,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.4006481285241894,-2.2290088279026565,-0.31031261478089933,84
1,1,0.29707202271929173,-2.15713654171612,-0.42790180776283226,84
2,2,0.44941601189673963,-2.2123966784242497,-0.19207803160776596,84
3,3,0.3683381953858426,-2.0685928131963705,-0.25621906948340734,84
4,4,0.2828035946950948,-1.8010165205103978,-0.3405099529823645,84
5,5,0.21884383162266843,-1.5595082811916305,-0.3878470713134788,84
6,6,0.27777282524182356,-1.777886578843368,-0.35047589621765035,84
7,7,0.38066780185559607,-1.9570790327248384,-0.18042378689869135,84
8,8,0.32038686144927714,-1.925373635814695,-0.2160588046054206,84
9,9,0.3483051023517628,-1.9582518252936252,-0.1787052687091456,84
10,10,0.2834779569019442,-1.8363182803054254,-0.2982200998730628,84
11,11,0.34343939897922676,-1.827863269954659,-0.2910637999220238,84
12,12,0.3166063729003545,-1.8274075691917488,-0.2989312408197008,84
13,13,0.35328632781301234,-1.8866037464953456,-0.23298307973182886,84
14,14,0.1489476510346839,-1.7204250692801162,-0.4199693319033232,84
15,15,0.32940531806525875,-1.8371564199818338,-0.27576688155674406,84
16,16,0.2959498311601695,-1.862977955767956,-0.26220029197549344,84
17,17,0.35641815258346704,-1.7722171267121067,-0.33777055972764397,84
18,18,0.1769698134814096,-1.7099070193193806,-0.41613595037948126,84
19,19,0.18803608843428213,-1.632675061043852,-0.4833741249280346,84
20,20,0.23931420073592383,-1.7392183918444653,-0.37301183982346975,84
21,21,0.3807145262708359,-1.8940359551007115,-0.2017664003086284,84
22,22,0.45997057394339935,-1.956019298565639,-0.13418761026029055,84
23,23,0.20036158637786777,-1.6354885070043892,-0.47150186993810117,84
24,24,0.15371281635511766,-1.5358816362451464,-0.5685546376218654,84
25,25,0.24784285658525304,-1.7467428561120546,-0.36797152802524896,84
26,26,0.1600347908557408,-1.6345204255292287,-0.49518814499538394,84
27,27,0.26268736442562257,-1.7655652221256222,-0.3240251751294697,84
28,28,0.26502189344154564,-1.7799017319358539,-0.2882652514386556,84
29,29,0.48897241848276535,-2.0288895136474676,-0.06452575856496753,84
30,30,0.37894705442538446,-1.9985035335013,-0.1168165265399742,84
31,31,0.24594818154727796,-1.6782825722305015,-0.4245074633594719,84
32,32,0.24962039834778235,-1.7062813617443675,-0.40116088349591,84
33,33,0.37164257825533853,-1.9113331882930358,-0.19666611523192573,84
34,34,0.29985389773146737,-1.8555172061951921,-0.26098676617432526,84
35,35,0.4220237429030488,-1.9444737737785733,-0.15422635449047645,84
36,36,0.3987825354067343,-1.9361178025946053,-0.17188375565282113,84
37,37,0.1174633705373594,-1.4914704840246602,-0.616689968078863,84
38,38,0.5221378917760218,-2.0864034823127677,-0.028471234677552165,84
39,39,0.25517875089658065,-1.8696263932298804,-0.27840207571381204,84
40,40,0.31908349194209557,-1.8087331840742855,-0.3154641302284792,84
41,41,0.32715803481089567,-1.9724679404596916,-0.17143449290940982,84
42,42,0.4348779517728743,-2.066368527170239,-0.07022828170410787,84
43,43,0.3981051925044299,-1.893318612053925,-0.2214403965689161,84
44,44,0.38097714970821844,-1.9712570597689196,-0.15550210320717117,84
45,45,0.07670477697094705,-1.5674470417201298,-0.5866595631717233,84
46,46,0.2787578242506814,-1.774943191084078,-0.3575168511420438,84
47,47,0.19508889723672546,-1.8104957898038443,-0.4129583380541134,84
48,48,0.33486160193455866,-2.0354216768161533,-0.17820815005042412,84
49,49,0.20338691170531073,-1.7880847488772442,-0.4224081941001432,84
50,50,0.4079832172421514,-2.144737501308942,-0.0730822530637542,84
51,51,0.26744987128794767,-1.7725430364208108,-0.43654445313480084,84
52,52,0.4021062525170191,-2.0057557531186028,-0.2020667779821849,84
53,53,0.22342636892698342,-1.7874011223606057,-0.432402769079632,84
54,54,0.3471066211008608,-1.9814356330118006,-0.278868517503745,84
55,55,0.21327089783394168,-1.8202827287159147,-0.41343776638516694,84
56,56,0.4373367838452024,-2.1037011174905484,-0.09516019101855783,84
57,57,0.33754358336932544,-1.8655789021666513,-0.33902703314511645,84
58,58,0.09331232589325388,-1.6490276786620282,-0.5982622707412328,84
59,59,0.4157001572156932,-2.026615280928389,-0.20714231705139768,84
60,60,0.2598492589964854,-1.8611457060580918,-0.3350627636477758,84
61,61,0.40798611737826945,-2.0456826570775783,-0.17698966482213496,84
62,62,0.3465987750428058,-2.188541052512215,-0.07616037007801754,84
63,63,0.36301789567675796,-1.9179114792928338,-0.3053694464005099,84
64,64,0.3345437147922547,-1.93932403859414,-0.30848590950075877,84
65,65,0.24803877689191434,-1.810686883640138,-0.4300105357233708,84
66,66,0.07847547118986346,-1.564192919203112,-0.6787573007524996,84
67,67,0.41418370826315065,-2.0890231210351806,-0.1351594534635181,84
68,68,0.17895108980625207,-1.6829086208617259,-0.5339746485608959,84
69,69,0.28706792261975933,-1.83406801596918,-0.37581800639592033,84
70,70,0.3812465401298771,-2.0128703932134826,-0.19356156498238972,84
71,71,0.19346933233330876,-1.748408231609368,-0.47942371114976357,84
72,72,0.23416267283705874,-1.5674728190375158,-0.44936032860867603,84
73,73,0.3135955482535035,-1.8576063246116397,-0.34214993838781094,84
74,74,0.33436898159112505,-1.899118860203033,-0.29279453773097036,84
75,75,0.24599023352099367,-1.8045684640023598,-0.40906150653999346,84
76,76,0.2618083009444205,-1.8916660498430309,-0.3320293837338298,84
77,77,0.303946795387804,-1.899435524246242,-0.31235988674763115,84
78,78,0.30109499487144153,-1.9363707519429885,-0.2858403472171343,84
79,79,0.3156657620859749,-1.8588955924663924,-0.34163195945831293,84
80,80,0.2002428419156893,-1.7618509770056743,-0.45976489993952635,84
81,81,0.3100759108365579,-1.9268150551646612,-0.28413900807411036,84
82,82,0.44443438363880683,-2.0465496392104767,-0.15292212741392283,84
83,83,0.19754716539369704,-1.6771266128026978,-0.5102459882965701,84
84,84,0.2724704902648049,-1.7691665093323463,-0.44323819703262035,84
85,85,0.389607632559036,-1.9020166728612136,-0.18481144831343133,84
86,86,0.17248725031384038,-1.8596758462370915,-0.3711224003466559,84
87,87,0.2757671394379854,-1.8862763293411806,-0.3023848938360526,84
88,88,0.31134955394852654,-1.8851800145054567,-0.3304253925210955,84
89,89,0.36085117175901543,-1.9237394644384274,-0.28383203487376435,84
90,90,0.3145998009438135,-1.9529610937103907,-0.2711650955978585,84
91,91,0.3966399792899779,-2.071056682554463,-0.14498423197426116,84
92,92,0.20905885291874352,-1.691782148320694,-0.518012655680276,84
93,93,0.2972266966456029,-1.925804363231132,-0.2958289913353239,84
94,94,0.33234621720792334,-1.968289100648613,-0.24805263137126932,84
95,95,0.25326667504189543,-1.7686917645084435,-0.47258972283346495,84
96,96,0.44989759561105647,-2.152942426457701,-0.052000597550980375,84
97,97,0.15552282353030514,-1.5329595537150416,-0.6320218069464474,84
98,98,0.2425987660086111,-1.786453542143717,-0.4862170014868025,84
99,99,0.12532257829937332,-1.646318648423768,-0.5570232537722898,84
100,100,0.38467353430970924,-2.0345464539814007,-0.24429149387342508,84
101,101,0.14987392228714536,-1.6649240427872918,-0.5670117445061355,84
102,102,0.2753704652644665,-1.820591704787271,-0.4040896552872864,84
103,103,0.15012502573939132,-1.655477736301263,-0.5898992450282737,84
104,104,0.24213313304294515,-1.9043187430731412,-0.3522260115820484,84
105,105,0.19979533480076292,-1.6837580161309105,-0.5527850398366656,84
106,106,0.2741453188731432,-1.8247239142854177,-0.4029128394724354,84
107,107,0.5290005805440411,-2.1974929671351635,-0.029012170130527086,84
108,108,0.04932338348769993,-1.6247719767246,-0.614246146454922,84
109,109,0.27426970248888477,-1.758188186024135,-0.4271549793921702,84
110,110,0.10378455629788735,-1.66202175804091,-0.5768841744197302,84
111,111,0.2858948175598931,-1.8640508549508499,-0.3566811109800089,84
112,112,0.36062576673515157,-1.9988550697828438,-0.22404460708850743,84
113,113,0.3804003448580163,-2.0297952873768996,-0.19469793845855424,84
114,114,0.1563226166242724,-1.6110524140934415,-0.6077191824670841,84
115,115,0.30386921674663836,-1.995657878456076,-0.24096443406894133,84
116,116,0.17700767636962134,-1.7112789956817689,-0.5013683581096797,84
117,117,0.3038359457406143,-1.896589969697382,-0.3393883555313331,84
118,118,0.418182190376968,-1.9499445948462348,-0.25971280694164317,84
119,119,0.31022591232134505,-1.9497454110526327,-0.2874646874194987,84
120,120,0.19351363996845,-1.7216542403091504,-0.5052832378482705,84
