,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.3692028537174716,-3.1333912905209305,1.9831944053411312,205
1,1,2.2325212802588013,2.8854030799087154,-2.4863276107183556,205
2,2,2.916976268228635,4.289818225756374,-3.6116350175808,205
3,3,6.4489463012727395,12.313147571407447,-10.132451329821095,205
4,4,1.6789557331515323,2.794126714919292,-2.6815363116460325,205
5,5,-2.037065756863399,-6.386135777763395,4.86429657368175,205
6,6,-3.1475773935459124,-7.0975298243323515,5.041903902294261,205
7,7,-1.0046539108660164,-2.18074969522626,1.161725807652506,205
8,8,-0.2051721228104659,-0.8250325732277122,0.05305784349316357,205
9,9,1.7648180149951627,4.887960720368512,-4.606448258959072,205
10,10,-0.7531061435392269,-1.7369547412676731,0.7922418813200119,205
11,11,-4.315749621698184,-11.07982569630942,8.529180248041158,205
12,12,1.1114501347423091,1.1466137636538043,-1.0710149647175913,205
13,13,1.6012626679236397,2.320567535519267,-1.9086267595140813,205
14,14,-1.818928692846832,-0.6734394364935645,-0.33533845775221194,205
15,15,1.7784958900626913,2.251446172965602,-1.4379843231701799,205
16,16,-1.5934342103922892,-2.9239261787773114,2.264494286332742,205
17,17,-1.5885877339526298,-2.0772927913755823,1.4389043313634402,205
18,18,3.2831252994305204,6.665106857531797,-5.078821434707436,205
19,19,-3.4218146046163924,-8.141502851779899,6.7121219456819485,205
20,20,1.5786829789456382,1.5290638975226,-0.5723357661939887,205
21,21,-0.21363152519861386,-0.1388716114468071,0.24345071065511667,205
22,22,-0.17522488150885127,-1.4177876063201278,1.5643294685300473,205
23,23,1.243340438164031,4.228190021571569,-3.080066108879329,205
24,24,0.136698380044364,2.2113386398528982,-1.6501739911291655,205
25,25,-3.6114082097039923,-6.079390921229756,5.061773226802141,205
26,26,-1.1660119770969235,-1.527823156507331,1.7003873090794357,205
27,27,-3.5021182979622605,-7.20063758118704,6.256517693080385,205
28,28,2.127736380853132,6.207759662849949,-4.499360278523703,205
29,29,4.4914873872001335,12.343380291331824,-9.727348434274086,205
30,30,-0.22595311232746895,0.9221894451606275,-0.5241451108470572,205
31,31,-0.2919017434840423,0.4675598149953244,-0.09739318995677064,205
32,32,3.271663309364901,8.12032781557093,-6.171553763628069,205
33,33,-2.4673673293451444,-5.954647699446838,5.343785197812841,205
34,34,-0.5993967579722227,-1.3552097847862854,1.662738799436548,205
35,35,0.520584233709519,-0.5103452711629882,1.3604029069917662,205
36,36,-4.0618562077909495,-6.630245971801682,5.3023954896656615,205
37,37,-2.4719548045445903,-5.154145663347924,4.77811984216676,205
38,38,-3.4578440909954784,-5.124031549621757,4.390605318469314,205
39,39,4.052180922228687,9.526205206405127,-7.224531926848188,205
40,40,4.59098039762189,9.949704733678502,-7.403454399335765,205
41,41,-0.5287587473499027,0.9072395574695008,-0.6953463814024687,205
42,42,3.2258428367235514,6.502065694346047,-4.406881256780881,205
43,43,0.6391012875358285,1.518596688733561,-0.6389767032913856,205
44,44,2.72828001219025,7.639140775048362,-5.946522413979885,205
45,45,1.2704661969375022,3.316955968040724,-2.283785703609123,205
46,46,-0.5559283906324207,0.14359100871661581,0.016795351231362776,205
47,47,2.060995392921715,4.53475358005937,-3.091936792083281,205
48,48,0.39030186913761605,2.2167023933702783,-1.7246189032844739,205
49,49,3.097027841394689,5.007445451634965,-3.214675236253841,205
50,50,4.342381308310567,9.530076004402506,-7.2660499621719525,205
51,51,-8.123110128094126,-18.0873137103547,15.162279484834288,205
52,52,1.962555610717086,6.396405362668398,-4.986767654000749,205
53,53,2.367212015562107,6.211995598500398,-4.571839761417698,205
54,54,6.7033397115288365,14.33157599196878,-10.76658300850389,205
55,55,2.615790228199157,6.583674383400452,-4.7243578688983074,205
56,56,-1.3781615565653416,-2.0034872252812606,2.1381066953417487,205
57,57,-3.1033186701125506,-7.423479142324427,7.024261447300009,205
58,58,0.16168654134445354,3.098951421822584,-2.152633127447703,205
59,59,0.054333115113929485,-0.800064631536781,1.6907300599866428,205
60,60,-2.901244989143898,-3.9985104069996065,3.5219985003033263,205
61,61,5.957837848535844,15.377648772718254,-11.914316952426566,205
62,62,-3.947880352536113,-6.844415301881906,5.897431832695053,205
63,63,-6.650934378746801,-12.934591118331515,10.855384591527862,205
64,64,2.2490469076696016,6.893411928471132,-5.041999503054904,205
65,65,-2.5241628436246693,-3.3587335362695594,3.074999297820529,205
66,66,-4.251853428581183,-7.516058057526361,6.554430491631572,205
67,67,-3.4265082029100653,-7.2830061970971345,6.720410371557839,205
68,68,-3.4105836497460733,-6.475140834057047,5.9890524043383015,205
69,69,-9.422845939715732,-20.49761362106177,17.52247123910249,205
70,70,-3.807803609242377,-7.179268133017658,6.72701628556295,205
71,71,-1.9787846062508432,-0.9906741111227777,1.1092446054977625,205
72,72,3.4367838850901244,7.462973294469003,-4.742469194960947,205
73,73,0.4677749464103455,2.378505816158967,-1.0520954343065054,205
74,74,0.37520872952658985,2.9631206384746176,-1.7831430678310338,205
75,75,0.9506877387440881,3.2698070390962806,-1.8927717481305932,205
76,76,1.7077954668829063,4.609643651578597,-2.9252917915620333,205
77,77,0.5996683813332087,1.2201695154431416,0.11651573715681154,205
78,78,1.058157726405976,3.590837588611056,-2.0677936615677934,205
79,79,-3.604024825902388,-7.158075746958467,6.682691407778789,205
80,80,3.358968517345443,7.095454198377689,-4.550671648459221,205
81,81,-6.182369602724784,-10.800800379078748,9.153783004807744,205
82,82,2.9796473485103183,8.667374336399538,-6.317625737019511,205
83,83,0.909282334767138,3.535063871088734,-2.0514414872175037,205
84,84,1.8961037647243644,5.728032325752523,-3.7946333457194474,205
85,85,-3.6486742910892462,-8.020646948143396,7.4094375646685755,205
86,86,1.0741515205396441,4.605312830969579,-3.152968735960168,205
87,87,-5.350575746342687,-10.238135963506938,8.839319355435983,205
88,88,-1.6609406328873524,-2.5861184648301974,2.88855668503714,205
89,89,-3.6020587651026252,-4.706587715954263,4.18602789491123,205
90,90,4.319664007254642,11.98378324209398,-8.88129658518738,205
91,91,4.56076384722214,10.712543371535022,-7.544140825009227,205
92,92,-2.9229664728369493,-6.114235304296779,5.7708391698434385,205
93,93,1.724348581914834,4.789913212241849,-2.8888238080697537,205
94,94,-0.6667615452802577,-1.4401416183076619,2.215697667751443,205
95,95,1.6679817353470698,4.598604803273529,-2.650936885105823,205
96,96,-0.5677899080519605,0.9839633655318082,-0.19755669255855562,205
97,97,1.0428960076501863,2.2259172477842633,-0.641127965821078,205
98,98,-3.9283891935446764,-7.112604672125166,6.565261137587383,205
99,99,4.369794817244449,10.012428774416076,-6.750484626626209,205
100,100,-2.926287777741672,-4.970980417074025,4.8638721713853315,205
101,101,-3.728591591988758,-5.818456014381454,5.344863397718068,205
102,102,-0.7385431409755482,-0.64765307232307,1.4282395461865127,205
103,103,-0.03719161668197754,1.5534323881324992,-0.3024178714685392,205
104,104,-4.363817120380569,-6.6322478749900835,5.908463356812906,205
105,105,2.264853681596231,5.821259762702543,-3.641931554240982,205
106,106,-3.277050700003551,-4.522819060646956,4.298980553127484,205
107,107,-0.8182121834234836,-0.7645355359464623,1.4554933448411032,205
108,108,-3.196112877676608,-5.291171404142881,4.946886434800239,205
109,109,2.2743396944418075,6.029400932758614,-3.881354209625349,205
110,110,1.4863823307558772,4.890883092373757,-3.1053723539128084,205
111,111,-6.202262985640568,-14.374252637539422,12.566999891720178,205
112,112,6.439077897343375,15.629088829806077,-11.463816430998323,205
113,113,1.193364637480709,4.448259162825737,-2.8172205984943,205
114,114,-2.688068744851712,-5.3150104027964735,5.2712849561108674,205
115,115,-8.998700811491272,-17.780091463873255,14.994080299618846,205
