,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.8841649519631603,7.609573985961675,-5.586912439049212,379
1,1,-1.5687617110899597,4.8374779154497825,-3.910123841535659,379
2,2,2.442937341598756,-15.060893942294726,6.718454733794654,379
3,3,-4.6645924035741855,17.86676183966472,-11.269632294169101,379
4,4,-3.9098291688166684,11.733971407924642,-7.918959044215948,379
5,5,2.5731378005589685,-12.324736745767456,5.208927653795865,379
6,6,-0.3459596698100193,-1.0661053516940442,-0.9177955766667617,379
7,7,-0.6513199704650448,-0.8786186295974702,-1.0433754029508044,379
8,8,0.260050085419881,-1.3564412443009164,-0.8167844716896475,379
9,9,0.4028482108076329,-0.25991568057688913,-1.4210602355556046,379
10,10,-0.5687049237429576,2.7266302409037433,-2.9825728364122663,379
11,11,0.06988001504881441,-7.9742032935638365,2.8267743299848385,379
12,12,-1.3149290457998137,1.9070585452812798,-2.578058669958669,379
13,13,-1.3136686635022063,6.4995748741900465,-5.023909141720416,379
14,14,-1.2966319445049064,3.688002278813827,-3.4541308781324838,379
15,15,-1.4221126042343193,7.1865067348562155,-5.326897923501891,379
16,16,-0.29338491820794627,-1.3151726775414165,-0.7239798577784582,379
17,17,1.1519290719826152,-6.966754695224655,2.307263349908311,379
18,18,1.29746633836367,-8.396476710924956,3.016735480706563,379
19,19,-0.047477400797744755,-1.3635294965669806,-0.8167600040811924,379
20,20,-0.11950016612113373,-1.9256180007153783,-0.4845574234243089,379
21,21,-0.03173055919659661,-2.965727826573492,0.003969312114957637,379
22,22,1.360726202459041,-11.861649297087997,4.791610646961919,379
23,23,-0.42306050122626415,-2.1127395483524687,-0.526340845110324,379
24,24,-1.923167692913757,5.978977431974169,-4.794349045805463,379
25,25,-0.7511572575375524,-0.7968237266523028,-1.1576697156614282,379
26,26,-1.0386995108157355,3.822928561764208,-3.602434335459117,379
27,27,-0.19868215237598524,-1.9656075744425279,-0.467822998414893,379
28,28,-2.230780324600031,6.1460635266653405,-4.851581488924592,379
29,29,-0.4354180622608806,2.1046276966700925,-2.645949424081203,379
30,30,-1.5391089968555889,4.3952962136496305,-3.847404767179207,379
31,31,-1.0297249933213555,-3.7076113964271555,0.5484414577752198,379
32,32,1.7804186795353334,-13.825974193534663,6.00628428044506,379
33,33,-0.06358373654676812,-4.101946718077619,0.6412186343252629,379
34,34,-0.2396169228784164,-1.4821309077291793,-0.8091144020589283,379
35,35,0.9481436134481616,-7.828130725784396,2.659144878508344,379
36,36,0.4521509781764025,-4.66367795229843,0.8997820183275202,379
37,37,0.757224134188576,-5.1636444668320625,1.1250400201139432,379
38,38,-1.3035758874319892,4.310349639608772,-3.9234123547454915,379
39,39,-2.1267148568048575,6.2631301412173155,-4.933952021301052,379
40,40,2.282279592012102,-14.126334474295465,6.1182505797112,379
41,41,0.014568134397404042,-2.312276381329513,-0.2595447810283656,379
42,42,1.7431841958977239,-12.230031902813236,5.084049605696704,379
43,43,0.6763175900436813,-6.335078594796856,1.858864963971207,379
44,44,-1.1999488423464835,2.3712194194497007,-2.8628679398150343,379
45,45,-1.0282176549616204,2.267091777904441,-2.7331180255666063,379
46,46,-0.1928380989763288,-3.0706574549651724,0.20293538374006148,379
47,47,-0.6385575258266761,-1.8841951712987715,-0.5646462921800907,379
48,48,-0.49397375993006853,-4.009866179713585,0.6065367585966006,379
49,49,0.20651233695783985,0.5769543125371012,-1.7209015788234512,379
50,50,-2.234202721764246,9.780834953810498,-6.823909361858459,379
51,51,1.5379018510524394,-9.556352126408948,3.662550831165898,379
52,52,0.47011570632809785,-2.743397505300557,-0.003009869519122428,379
53,53,-0.25405511564620853,-2.1572823313091014,-0.383290643765288,379
54,54,-1.7442690959854887,5.38583647140426,-4.418523846711864,379
55,55,-0.22931649407145074,0.39314352091440796,-1.704790066011245,379
56,56,-1.371297015958507,4.831695178654859,-4.1251215317412795,379
57,57,-0.5492799668994943,4.340954793981517,-3.811826814567748,379
58,58,-2.1041418917152854,9.388418593991911,-6.530124816063632,379
59,59,0.6359612131926449,-2.636682148696414,0.028150878195780098,379
60,60,0.38853942627574484,-2.2576254420664448,-0.23757539161144983,379
61,61,-0.6633089031261794,0.41755599654234404,-1.7417664304872524,379
62,62,0.6704375630859097,-7.616097573586931,2.586716132025816,379
63,63,-0.9236123775704631,0.5428426282718753,-1.8419136396627223,379
64,64,0.7958935362628574,-8.987948075273058,3.332467392442598,379
65,65,-3.029337463191425,10.150316040899394,-7.0234258626903125,379
66,66,-0.4164487704868756,-1.7658057656477657,-0.567435336733996,379
67,67,1.0375693721678918,-4.274167477376139,0.7565463782657722,379
68,68,-2.1236803624373204,11.608596583493304,-7.758427143985222,379
69,69,0.8741842313406952,-6.020715659491647,1.7294365188813423,379
70,70,1.0752999207097993,-4.907733307782004,1.1323490808257117,379
71,71,0.6265375895661363,-2.687904907389465,-0.08575527404059206,379
72,72,-1.8819882700250397,6.451259988954773,-5.085714057867952,379
73,73,0.23833863473662348,-1.96823416587842,-0.49945580540269563,379
74,74,2.0136812095959105,-10.124224833916363,3.948320724034347,379
75,75,0.7080337137708776,-4.388169122113116,0.7973317527995959,379
76,76,0.9276926054208305,-3.312079358475735,0.21418669916578778,379
77,77,2.8116259124440024,-16.07507779837957,7.077225247646149,379
78,78,1.515628343702793,-11.179637932957371,4.400058268360137,379
79,79,-0.17171341163136528,3.049899147670349,-3.246013973507178,379
80,80,1.1622744878566644,-7.837676616331281,2.6283855993076837,379
81,81,-0.9002844254777259,-0.4907078281038124,-1.33604226063851,379
82,82,3.5079680888225475,-17.67841037899943,7.882530509356589,379
83,83,-0.6180931987302891,1.3928742138506933,-2.3682797550662325,379
84,84,-1.8456677722923827,6.024552079484751,-4.799569082606516,379
85,85,-2.0330771336308286,8.026884749283797,-5.859477497403125,379
86,86,1.6868314159159754,-8.338837063179794,2.8852623740293692,379
87,87,2.841689827786179,-13.781929147517424,5.83727139727246,379
88,88,1.9861909729752596,-14.722265784339456,6.322905961624547,379
89,89,-2.512306332254213,8.368310415534493,-6.037380926579001,379
90,90,-1.1988548679343178,5.165596923675404,-4.341979285809431,379
91,91,2.403244745301039,-18.243416376271785,8.179803489604577,379
92,92,1.6849366475663947,-11.352881409427015,4.332701964598014,379
93,93,-0.006861322219555005,-0.9433598032566012,-1.1273096710902428,379
94,94,0.20586255953452526,-4.883596943916096,1.0333454104033,379
95,95,3.5724265886552042,-20.13201207886735,9.21018762182407,379
96,96,2.9532085017651526,-17.679355343416542,7.862401367930264,379
97,97,-0.9852619672229295,0.37057782233648767,-1.8131153959160906,379
98,98,1.8311415574331844,-9.705791726492778,3.5619307742876107,379
99,99,-0.708692604843245,-0.5602263467286703,-1.3221499415164806,379
100,100,-0.9148606677807568,-0.6753865273861149,-1.2698291014144854,379
101,101,-0.5783459177955712,0.09511572334604225,-1.648780109760963,379
102,102,-1.69918473129171,3.7353320306900213,-3.588704301495208,379
103,103,1.0941993175504197,-8.904646439291607,3.1720351497535058,379
104,104,1.8266396316144806,-10.11317002291556,3.8331754753388556,379
105,105,-2.208905182155686,8.343479645998436,-6.029383513986829,379
106,106,0.3125218254908863,-3.8884732507974302,0.561405137858839,379
107,107,1.1121548712376295,-6.924689461020703,2.132774347897293,379
108,108,-0.8112803802730252,-0.5431347602033859,-1.194437382738143,379
109,109,-0.776444174081971,1.230027334530711,-2.218795019474466,379
110,110,-0.26677897119930605,-1.3621196064749583,-0.8412404376629291,379
111,111,1.6323724385507041,-9.588859538697111,3.568067071777361,379
112,112,0.40257667884995846,-4.215131262900896,0.6989659747428361,379
113,113,-2.0815244224251823,3.0110080553068572,-3.148855649588827,379
114,114,-0.015535778390820243,-3.148105362506728,0.10810786890727894,379
115,115,2.07002980473421,-13.29550950923611,5.558293355089575,379
116,116,-1.9336354349809495,8.065056380102448,-5.8808037908169295,379
117,117,-0.8234053807045919,1.1931729268389382,-2.20502861261034,379
118,118,0.06596211632461108,-0.14207312933393132,-1.472960238048372,379
119,119,0.9497470523114409,-8.418167144165777,2.9574333564907076,379
120,120,0.23344647226624168,-5.130232259068767,1.2300298709697193,379
121,121,1.7866399321897668,-8.486412188016402,2.9737250518201725,379
122,122,0.1522113374327924,-1.209888090924876,-0.9356413593480829,379
123,123,0.6999696813989483,-4.531646617156182,0.8588324401227754,379
124,124,-0.5458280746367354,1.7035010398401174,-2.45324558848475,379
125,125,-1.2709641066093729,2.149600406619525,-2.7569170454512184,379
126,126,0.671327325185509,-3.490040697065723,0.33564558952058315,379
127,127,-0.7993745207782537,-0.7085938138885033,-1.1818386405825656,379
128,128,-0.6270193893306016,2.7593961661848008,-3.01450656081877,379
129,129,-1.2276553025851793,3.1773365080726967,-3.2190740590772573,379
130,130,0.11827901718797988,-2.3104713640706573,-0.2816387423723244,379
131,131,-1.200307551836212,0.9797764168881741,-2.0650517110856437,379
132,132,2.0614473346410773,-11.270548600600478,4.520846572788682,379
133,133,-0.3000225627856189,-0.5762362552348356,-1.2493310536295321,379
134,134,0.619458926871079,-2.1505486644126193,-0.40012977226781343,379
135,135,0.4337733991228477,-2.7314029001425033,-0.08401032094608844,379
136,136,0.2081947245023517,-1.7453582827624012,-0.5512695799434317,379
137,137,0.5354927792979495,-1.2922195574724127,-0.849402395578986,379
138,138,0.34490752417002396,-2.613401761121212,-0.1606144871503217,379
139,139,-2.7612382038343624,8.74530906045679,-6.048487906767739,379
140,140,1.811461848244724,-9.8800819817275,3.831908521022634,379
141,141,-0.8058787533515296,4.224647809916359,-3.785225609630597,379
142,142,0.7303458504446751,-4.079134935016076,0.6455412276316606,379
143,143,0.01512697195344759,-2.989574655887358,-0.008219919541213738,379
144,144,0.08274060231385286,0.6936126754164497,-1.9957683794799546,379
145,145,-0.9825202962100887,1.4961783920855065,-2.3423611201900862,379
146,146,0.8815292754168739,-2.1472869264387975,-0.35381871293472794,379
147,147,2.209095693586956,-10.99914893386531,4.3610925900770425,379
148,148,-0.1591732063234997,-7.012622456697951,2.1951616509442538,379
149,149,-0.5841459096223685,4.919099614689709,-4.217377713801512,379
150,150,-0.47112093343480244,-0.5071563635592693,-1.2630604305685096,379
151,151,1.3794854070440983,-7.776601529766688,2.580325013986571,379
152,152,-1.5042032981199431,5.195187911691407,-4.352518806705192,379
153,153,-2.383027987452576,11.813804992678326,-7.880389473123653,379
154,154,2.371378450076208,-13.025400816616234,5.439364063283669,379
155,155,0.23112806899514382,-4.426855790356072,0.9269677126438768,379
156,156,0.45030192119373275,-3.0581527837865212,0.17458943595638565,379
157,157,1.0357877555469681,-4.885177850295725,1.164412948730679,379
158,158,1.264807981038237,-11.485522437520201,4.641113882727417,379
159,159,-2.0905860570932973,4.468131255117189,-3.8962079483590815,379
160,160,-0.7538632416942932,1.8799431174564736,-2.55812022344851,379
161,161,-1.872559656777495,6.056307815532032,-4.797731094781689,379
162,162,-0.8160768949272552,1.272351479439855,-2.2469824402826313,379
163,163,0.18879733129122514,0.12399749090884418,-1.5828748849819094,379
164,164,1.4949579533053907,-7.088050582340399,2.296838203912653,379
165,165,-0.7166254383491402,-2.5698776187846617,-0.14595799547077534,379
166,166,-0.5252699909515248,-0.1507213832270271,-1.3811861283209976,379
167,167,-1.2274108312738499,1.9680580665094898,-2.6123470665962576,379
168,168,0.20395193706649115,0.05381538931683839,-1.5139680023810649,379
169,169,0.3445301639597292,-2.8496457488121525,-0.015435735274680973,379
170,170,0.11260839335820737,-0.16790230587697164,-1.4837551576755688,379
171,171,-1.855667938581837,5.358362903656218,-4.405013942381058,379
172,172,-0.5742110912729353,2.2123806846564884,-2.680400973149822,379
173,173,-2.6735050533344924,13.668369249464538,-8.687449043963625,379
174,174,-1.0172902226795724,5.493341286917476,-4.395403086804704,379
175,175,-0.6798822513086304,-0.8534603191280122,-0.9906651211759412,379
176,176,1.1871583717857797,-10.006381089536516,3.85734221893722,379
177,177,-1.842300502392841,5.951017462087187,-4.766731291894045,379
178,178,0.050855394815739766,-2.0449676827069165,-0.47505999663215714,379
179,179,3.0158234171027276,-16.979971906163335,7.516699027407521,379
180,180,-0.798536525996904,-2.10214349848598,-0.5242048307764954,379
181,181,-1.077637919858014,4.60851653705293,-4.063418585863138,379
182,182,0.658122373591221,-6.311065124030646,1.8064938746024384,379
183,183,-0.010474934538314554,1.110399253931439,-2.1555182623560203,379
184,184,-0.5784282867815462,1.042171510565723,-2.151295221467268,379
185,185,-2.3269221937121145,7.803852465807077,-5.7610154257723805,379
186,186,2.4380488006275143,-14.181037414441334,6.064421210366112,379
187,187,1.6855152826510653,-12.273707076394482,5.033646016907291,379
188,188,-2.076253209711574,6.201810859302508,-4.8649852180264395,379
189,189,-0.8824022373272421,3.5388247711335636,-3.4778912123891197,379
190,190,-1.0590058500121788,4.341664312718942,-3.9219216965805384,379
191,191,2.7810620692651113,-10.563566472205334,4.096141872499146,379
192,192,0.3585057705708189,-5.213104763482011,1.2854337874230368,379
193,193,0.26267897188383815,-0.695504331634482,-1.21568655456547,379
194,194,-0.3650784490207108,-0.10781747321727757,-1.5418962925561823,379
195,195,1.7771673780860011,-11.707253406361914,4.723335980031317,379
196,196,1.792411797039917,-12.218377341668916,4.9892223011119,379
197,197,0.30846325164456817,-2.873196680177227,-0.09108758326196673,379
198,198,1.5508446061090562,-8.213911653643798,2.8889694663797862,379
199,199,-0.1843432691623633,-5.660381159803688,1.4513160782012573,379
200,200,0.817807790897905,-8.760611749320777,3.0933641408002495,379
201,201,-1.5073434597845836,2.719939129223015,-3.072702990917632,379
202,202,1.6965544168046502,-8.085184909975348,2.734030162367362,379
203,203,0.12181818757999127,-1.288182429662016,-0.9004466099577657,379
204,204,1.6669717584591814,-6.813540407732254,2.066358693589331,379
205,205,0.2622835846556063,-2.336110881562179,-0.3261204340476864,379
206,206,-0.30702219632168504,-0.8580975947942232,-1.0921726084889256,379
207,207,1.4834829516109742,-9.997239274683137,3.8228733244104043,379
208,208,-1.7920426249844512,4.1982424973974215,-3.852125675280175,379
209,209,0.9361714201608257,-8.020353033055535,2.739690458434623,379
210,210,1.161794035637543,-8.643488659622662,2.9790249828529154,379
211,211,-1.9346849454314627,3.2167470126957607,-3.3210153142501246,379
212,212,-1.7419406329945601,2.6278878227127938,-3.022770147351256,379
213,213,-0.4723038760091521,-3.332905364039543,0.22557131180964932,379
214,214,-1.417080893330444,9.853811183143405,-6.807337195726166,379
215,215,-0.9706801266858126,0.7694253888498672,-1.9374042766185324,379
216,216,-1.035466399854788,0.3038349378307338,-1.6809084186712273,379
217,217,0.05607679179674572,-2.376603561344733,-0.2579265023406862,379
218,218,0.3029428797901894,-3.581223399919815,0.4082515750486759,379
219,219,-0.33714381421681155,-1.5461038255160582,-0.7384406348713612,379
220,220,-2.5495652811304508,9.568896457139662,-6.67028032324575,379
221,221,-0.49413419234193096,-0.24321241039535596,-1.4363053427309278,379
222,222,-2.1721278926649497,8.980274303685563,-6.430156527917551,379
223,223,-0.06791416426179507,0.35194559780162077,-1.6964582014478604,379
224,224,0.24011139880409588,-2.698281817780438,-0.09660217748038193,379
225,225,-1.0767751831957404,2.159374186312458,-2.7102642805916743,379
226,226,1.574493478353978,-14.044781976995171,5.829712982458626,379
227,227,-0.3480869384043309,1.3264839012960195,-2.3551232775866664,379
228,228,-0.6646616738907136,1.229476502999695,-2.265230072552655,379
229,229,0.2403644208772812,-3.6465019077488905,0.3204641086396419,379
230,230,0.3151704290057119,-3.0908286272323613,0.026471942966409822,379
231,231,-1.070673374624718,3.1959275693848492,-3.3260989001133696,379
232,232,-0.817505334904357,0.9550661541780378,-2.122245678824774,379
233,233,-2.0895742907115893,6.0198932776404765,-4.851594944795192,379
234,234,-1.7272667208716914,8.95564636742086,-6.378746271808845,379
235,235,3.6662366147104963,-21.092137288727084,9.577106506316035,379
236,236,-0.22319237807170336,-0.8438826613114203,-1.155496434873476,379
237,237,0.39132910730147835,-5.2668683071829285,1.084800239083371,379
238,238,3.354555268980315,-16.970436356136165,7.43404381926867,379
239,239,-2.8626453303059134,11.093901191761379,-7.5754163709245725,379
240,240,-0.22669887449370413,0.14231681529423373,-1.698893083282603,379
241,241,0.22505368825024033,-4.230901549748262,0.6099720003112938,379
242,242,1.1951005608311174,-7.006722792487779,2.076296064275723,379
243,243,1.1851095690061488,-8.853152241956016,3.029255327308347,379
244,244,-1.5571998336550843,4.896667448015427,-4.307315491406888,379
245,245,1.9074772867979728,-13.6216423422517,5.654179888988206,379
246,246,1.4511175333270154,-13.996698560316613,5.827748004855008,379
247,247,-0.03215580367328658,1.3647147912468858,-2.4022268141113243,379
248,248,0.9167003093227785,-4.76027550807294,0.8791665733277777,379
249,249,-0.15364036041653067,-3.759917324560439,0.36412651650621985,379
250,250,0.5504167358169338,-3.603069935237115,0.2664538209093702,379
251,251,0.3033550063922198,-3.9003111573105596,0.44759223060076836,379
252,252,-0.1833785822694638,-5.432750924464099,1.324997621203916,379
253,253,1.2904691191603634,-6.919029219613182,2.0377035761538123,379
254,254,-0.13611689181549524,-1.2437095943555765,-0.9684070350040533,379
255,255,-0.8767787734640367,1.2056923133725694,-2.280627267859159,379
256,256,0.7111913391091439,-7.146442701751036,2.1854660654327125,379
257,257,-0.5735184996820207,-3.2846596807439052,0.0833009202155037,379
258,258,-2.1262941995604105,6.354456815922836,-5.052623969581724,379
259,259,0.5154076231614267,-7.384723672397919,2.3331055596444066,379
260,260,1.2626885187865144,-7.748177031917088,2.5181750809069205,379
261,261,-0.2719034729589012,-0.7285696348469263,-1.253275699914241,379
262,262,-1.0219831134172896,2.834421806982925,-3.185557798139357,379
263,263,-0.1357738956081425,-0.6825961564737472,-1.2674263612393997,379
264,264,1.3257660202807915,-8.256847877777659,2.8038102048213873,379
265,265,0.9919294695061738,-4.265531751420392,0.6501104418164065,379
266,266,-1.4924595811894052,3.864542392511335,-3.773911745431377,379
267,267,-0.4402756595339236,-3.959125846036506,0.47326666245031457,379
268,268,-0.2126001369118843,-4.7797606266282155,0.9247659958168821,379
269,269,0.2588965172274374,-3.9272221610148303,0.4519343769691322,379
270,270,0.8138680827011083,-4.9767797419106055,1.014057471137481,379
271,271,2.611711434100461,-14.776165345645865,6.275500088507335,379
272,272,1.6276649725364167,-11.421457349908547,4.445758189382789,379
273,273,1.8018727623464377,-7.9990141774850505,2.5966612818874,379
274,274,1.0417466507082138,-8.050978470755418,2.610412761145078,379
275,275,0.3121200805197215,-4.653947125533548,0.8021138430622002,379
276,276,1.6552429299139932,-9.017367649289158,3.1746132104613562,379
277,277,1.1017587543756326,-8.36308796818717,2.8902692193805963,379
278,278,2.0605643326732044,-10.809932536133099,4.260248829350023,379
279,279,-2.036205545542707,7.131789477067662,-5.259534050812554,379
280,280,-0.11696881870065637,0.35234659122483114,-1.6067552708340582,379
281,281,-1.059796845782479,1.9203948328724603,-2.4085656855280044,379
282,282,0.41438920426413933,-2.7790719006078355,0.07038822526658133,379
283,283,1.1814251362597799,-11.467546637131141,4.722938611352648,379
284,284,-0.7466468211958721,1.6744465657124463,-2.3425067169149423,379
285,285,1.8843859644649579,-9.061058731362273,3.4184882502153804,379
286,286,-1.2399722022322395,1.7179479390200068,-2.3635947993695248,379
287,287,2.974352262338916,-14.890800347215436,6.53750270893587,379
288,288,-0.8300461437954123,-0.8913120898319904,-1.0132175545172133,379
289,289,2.125112967595545,-13.016767278078119,5.501239202255902,379
290,290,-2.338075767238495,8.870263105278154,-6.1665097683000285,379
291,291,-0.626070234645121,1.3742378133367104,-2.1640837649851035,379
292,292,-1.023797796337297,4.269942865682316,-3.6750472591704884,379
293,293,0.4918208797461812,-3.6295597616191144,0.5456132019733929,379
294,294,-0.26494013489198476,0.20563688834597768,-1.4868609408085296,379
295,295,-2.0697120579665187,6.3897601456572355,-4.8150525847080425,379
296,296,-0.09327592512175525,-4.467235519846344,1.0145370467755985,379
297,297,-1.790148822367974,5.697978581244348,-4.432528044039256,379
298,298,-0.7806638644010999,3.1510815308019358,-2.8066442664949816,379
299,299,1.6251522959559457,-10.65810109429654,4.5042146962306004,379
300,300,-0.17111811765065474,-0.4627714226704144,-0.9644627303723091,379
301,301,1.380664889074826,-8.549281752463989,3.36297773803715,379
302,302,-2.2037156543671044,7.128683344029949,-5.054736120770035,379
303,303,0.8717377074778321,-6.544000443696747,2.292123813499007,379
304,304,1.4217875751436977,-4.41626988215315,1.147792846059372,379
305,305,-1.098364705044788,1.6267119427181482,-2.098429839101912,379
306,306,-0.9633007739351512,4.0748785063385125,-3.392448746804177,379
307,307,0.09223649496762623,-2.488477345865957,0.15577129579770155,379
308,308,-0.40448800504126736,2.844405181056251,-2.7252736735025147,379
309,309,0.7491147123607699,-6.563612432474688,2.3050654175449226,379
310,310,-0.4757220078521586,0.16357742097032865,-1.2983014870760103,379
311,311,-0.47950011670959247,2.2905066916640235,-2.4466015421278122,379
312,312,2.666704139961078,-14.407991936588719,6.468448862998312,379
313,313,2.9897515205004677,-16.93195053260307,7.7891686331793615,379
314,314,0.21218835279744172,-1.1295550789545323,-0.7390898806278318,379
315,315,1.9523178843608109,-8.320730017732801,3.1046557187137878,379
316,316,0.3654249263482386,-6.4394124501679855,2.1231542414099014,379
317,317,-1.7019744123174436,6.1120973056726555,-4.5468577408275745,379
318,318,1.8806051193637294,-7.946730918952684,2.9979754741138334,379
319,319,-2.244367706503409,7.651602630634325,-5.419717780391495,379
320,320,-2.6519394283499027,10.343242298935804,-6.845369372986356,379
321,321,0.5503586308751909,-5.040271328390328,1.4802981312427705,379
322,322,2.244334972632193,-12.339205519123666,5.318545483146275,379
323,323,-0.2632138869690104,0.3016311145662998,-1.4472597354495373,379
324,324,-0.5298611666045675,-0.13529660893747317,-1.193468349806934,379
325,325,0.5655127537839052,-2.346722044495945,-0.037948247781105345,379
326,326,3.157869558313684,-14.33480094261556,6.311287658352992,379
327,327,-2.199097035798363,8.322725427504194,-5.95383552850074,379
328,328,-1.6265555660569173,3.941854879015843,-3.554855638503881,379
329,329,-1.056834962472681,1.1850337446856984,-2.0517385988623698,379
330,330,0.8700323837721059,-3.958908695122474,0.7021704693015292,379
331,331,-0.41314020911226673,-0.3020808399954025,-1.2308564849481125,379
332,332,0.0752717834448757,-0.6366027676287115,-1.1784352120150636,379
333,333,0.038603219406071164,-3.4224361688690332,0.5170292534784718,379
334,334,0.1834804072107054,-5.877344353631815,1.7912736029695322,379
335,335,3.0219770684398983,-13.91591762487204,6.115282719251893,379
336,336,1.292481385037569,-6.728405318062729,2.279175061021835,379
337,337,-1.4070717940097797,3.5802958231661526,-3.3385089972705684,379
338,338,2.0629004410512044,-12.440587156115932,5.222922600212219,379
339,339,-2.6299957188551906,10.445696963704732,-7.002640747572217,379
340,340,1.2864405635180207,-7.131842285624596,2.4320589808000443,379
341,341,0.16426223796808498,-1.7809976296735281,-0.4751251735053779,379
342,342,0.9084006380735314,-5.175706683080565,1.329307915003593,379
343,343,-0.272627692308964,-1.2008839839542522,-0.8104809219332935,379
344,344,0.690362568482725,-7.375351582124716,2.5137518839429873,379
345,345,0.7586373236304139,-5.076129069066415,1.3001913032560757,379
346,346,-0.49776188826845386,2.790067340798809,-2.9238236643788955,379
347,347,-0.7212063329685157,0.9981658380658679,-1.962670406894547,379
348,348,-1.1405664972599152,5.460602803784895,-4.297326820213831,379
349,349,3.078676546605897,-13.555250637703988,5.829484232658419,379
350,350,0.06369900127370373,-2.985796786780413,0.16521889381903623,379
351,351,1.4995220079537694,-9.85598777536505,3.8395485120519823,379
352,352,-0.7979330232848114,-2.165708462884455,-0.2797950252900935,379
353,353,-0.8905461237551885,4.008203630635506,-3.5774364816031983,379
354,354,0.7574454480248545,-2.0642352526358616,-0.31295607226894057,379
355,355,0.4050875849197394,-3.1477084456345588,0.3178669153657819,379
356,356,-0.3519649201602454,3.21930072335327,-3.0923025176870422,379
357,357,-1.8998860406815414,5.631459211049374,-4.345352294122597,379
358,358,1.0026412201375834,-7.902362135125885,2.9133086133202184,379
359,359,-0.3464815278359646,-1.9964200363499622,-0.24198497501879931,379
360,360,2.9170463037837546,-16.384319790151668,7.38226142423867,379
361,361,0.16883039698215466,-1.7075358433403092,-0.4959862407055726,379
362,362,1.2118418660958645,-7.645870713834851,2.7121820334718336,379
363,363,-0.049406855061302365,-3.5100605398039937,0.49049269979459675,379
364,364,1.6553942281002492,-9.5520464930842,3.693009876253786,379
365,365,-2.5834335410793803,11.165693829299125,-7.2957567047965854,379
366,366,0.9712484560446298,-8.689232732571664,3.321108114680101,379
367,367,0.19494921211770552,-0.3282849100921782,-1.035559766161351,379
368,368,-0.18841077603989106,0.3694057641979294,-1.5148062610698756,379
369,369,0.07370649103919497,-1.4153845432408285,-0.46837043158795333,379
370,370,0.47927359239555517,-3.301205108857661,0.5227531495591169,379
371,371,-0.1140908535736873,-0.6453064526731683,-0.9092994427299632,379
372,372,-0.9058673989686122,0.7931252634700786,-1.7148503792028498,379
373,373,-0.7462792792721321,0.6309871074629267,-1.644932519199159,379
374,374,-0.27217476348329966,-1.8739588522047042,-0.3310670433531788,379
375,375,-1.8044318540170952,5.906956507578083,-4.491714742115119,379
376,376,0.3098991358143449,-4.531718603081895,1.1065146502648073,379
377,377,1.2869667271040537,-7.166807162194451,2.4919369742280035,379
378,378,-1.33003844319416,8.041390907595904,-5.6417955712606975,379
379,379,1.5960929039971985,-9.434262405548866,3.7353336352435993,379
380,380,0.02635289498485174,1.1189844704254976,-1.929496534789034,379
381,381,1.5577043693005947,-7.344538026508466,2.584409291209756,379
382,382,0.6993551532339212,-8.052991690401628,2.9305657673652643,379
383,383,2.2911691652322292,-14.523307821610345,6.395323775212211,379
384,384,-0.929079578775676,-0.7988402025679432,-0.972766526830613,379
385,385,-1.3185526373606458,5.021303322999381,-4.03113984452452,379
386,386,-2.9016020379785648,12.338875902808187,-7.92719277553554,379
387,387,0.2564714809261328,-5.282019554840384,1.568380470441134,379
388,388,-1.1542236734994795,3.58002100396909,-3.1203992164926433,379
389,389,1.3808202111490144,-8.717630981409677,3.3758760309995703,379
390,390,0.813864058813176,-5.939381506242278,1.8358421796218571,379
391,391,-0.13796377589868136,1.1073873787080584,-1.9055196451149228,379
392,392,3.562154085630489,-19.737694654270243,9.175929816267299,379
393,393,1.604324973929182,-7.654051655779251,2.6852686102871566,379
394,394,-0.612323587257381,-0.009696778774241556,-1.372521756580198,379
395,395,-0.6085050785651065,4.135376512360506,-3.613428202235621,379
396,396,-1.5507794387868787,3.4615608055292606,-3.2045284732061754,379
397,397,-1.0301608508024669,3.8391488600753605,-3.3653652330051926,379
398,398,0.9796311803408007,-6.842443751187155,2.3472245523678588,379
399,399,-0.09090118741960491,-2.719524228118956,0.1263386813390521,379
400,400,0.41257362602906666,-2.9865389179261714,0.29758408266744385,379
401,401,1.463313615738907,-9.506766152673222,3.838480031827117,379
