,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-5.810966959722572,10.445052618329402,-2.8466137011685553,195
1,1,-2.1334720357328285,2.987125725797344,-1.2636363270178377,195
2,2,-1.0406529866151786,-0.8205867595516501,-0.37261455006134675,195
3,3,3.4047140110803418,-13.737748098860266,2.059945280943663,195
4,4,-0.8794363848954112,-1.3934934984692315,-0.24724489379864067,195
5,5,5.424561336280729,-17.770731407371173,2.5904465939812686,195
6,6,-6.952362369046288,15.985006753999905,-3.8057118886102126,195
7,7,-4.991835036740509,10.191784232438328,-2.5423172178451656,195
8,8,-1.7293254704789316,2.1238498273224446,-1.2990120941635308,195
9,9,1.5214287972052798,-9.189994143571882,1.1872598671664256,195
10,10,-4.0373544543520525,6.816818388059935,-2.136526871965751,195
11,11,-4.685308057459739,10.888235985605416,-3.2557909336620514,195
12,12,-6.792141863149252,14.709077357448145,-3.7587949440075388,195
13,13,-6.136497930823886,13.578876602246453,-3.466431102456519,195
14,14,0.801744000925952,-8.168578695198699,0.8670255860295968,195
15,15,-5.5130592447958175,14.896558448596391,-3.9074109346262773,195
16,16,-3.542979660054066,7.576881100255557,-2.3345719973385695,195
17,17,-3.839693107004496,7.194495624280075,-2.3219305209626606,195
18,18,1.9284785549566,-5.05831200721601,0.18580740035045634,195
19,19,-2.6324612437185233,5.63838267881707,-1.7880927282568133,195
20,20,7.142835732731093,-23.75842762536419,3.3850545768560423,195
21,21,0.7615239195649176,-5.5661047150094785,0.050006800528649455,195
22,22,0.6015341613719036,-3.3082059549060707,-0.5537678059051618,195
23,23,5.361522900877031,-21.96824912994282,3.479446916457216,195
24,24,0.20798206352042198,-6.471313709162852,0.3784090984661399,195
25,25,2.353014881687957,-10.37954046873945,0.9136938424222941,195
26,26,0.3148050108606457,-9.102623779851818,1.20067940926236,195
27,27,2.4154772584207223,-12.134264437864587,1.6920157803266822,195
28,28,9.122231688473672,-27.48755669349671,4.904439562548148,195
29,29,-4.235517286171117,10.722501081298592,-2.9655132285334873,195
30,30,2.4937126187249614,-11.430299962364899,1.8016956472242072,195
31,31,-1.7858677770921805,3.155014787512364,-1.317558712871025,195
32,32,-8.331799703725187,20.094389319005806,-4.595929447418034,195
33,33,-4.298902653719972,8.720569127280333,-2.2670156045674923,195
34,34,-3.7543459079208827,8.561471975359176,-2.324815220535403,195
35,35,-0.3912484458624438,-0.2032321912160379,-0.6255368911986791,195
36,36,-12.452327382376895,32.34458527610182,-6.972581805341212,195
37,37,8.260256617724659,-23.726061607049086,4.687407751189626,195
38,38,10.275404957772047,-28.34604028928187,5.841125274104021,195
39,39,2.4390486497597705,-8.01326115589378,1.5582133662189261,195
40,40,-0.1908050890915316,-0.41724801589199223,-0.17635562932536264,195
41,41,5.831791044817622,-16.415619734624023,2.979842551330358,195
42,42,-1.602568110101768,4.835391351170969,-1.57150349406592,195
43,43,4.796069437652385,-16.835435036996717,3.102253623150537,195
44,44,-2.7014756123422137,8.486962882886917,-2.5037272497063845,195
45,45,-7.024680969136601,18.189923865985744,-3.936016980969433,195
46,46,-2.003943406238205,3.25971070086852,-0.8388386408543731,195
47,47,1.1103456830701173,-2.9132380462247442,0.08414474773097437,195
48,48,3.1139567730145488,-8.464355739582889,1.2077309435862744,195
49,49,7.890455051408674,-19.53264329395899,3.5502818522824358,195
50,50,-4.963902675913253,13.882553416176078,-3.33423188021543,195
51,51,4.123406916468021,-10.91955646671686,1.7735717088070364,195
52,52,3.1271799133976574,-9.931059348023485,1.9183205873027733,195
53,53,-6.786154851877894,20.184155655213427,-4.361702801961838,195
54,54,7.665327972373028,-21.644640457696244,4.380681276593317,195
55,55,-11.326906523120202,31.294767287341593,-6.864637317819777,195
56,56,0.724851111309579,-1.2583867454518793,0.19973394010911782,195
57,57,3.997268440887185,-10.247608880068578,2.071136250392587,195
58,58,-4.4591585553421,11.297437179938255,-1.99305950117609,195
59,59,-4.448646835579447,10.677071325263906,-1.9387952736129113,195
60,60,-5.414605359966605,16.18327937963677,-3.2343025153975224,195
61,61,10.146937389441003,-24.901892438469552,5.081392623027257,195
62,62,-2.813883653846377,2.8095186311516605,-1.1574542001837522,195
63,63,-7.770650468750056,17.85898633671839,-4.106055505255438,195
64,64,5.1207584768500265,-16.11404914434426,3.1162546229619763,195
65,65,5.593953387921738,-15.831321529095074,2.8343116331230145,195
66,66,3.626484980945417,-9.017774588734373,1.2825358970006921,195
67,67,-2.63793001834314,5.52461011483395,-1.489681569596468,195
68,68,-4.251796617748842,11.180989626068305,-2.7459224803331224,195
69,69,1.6006622629177862,-4.5342597393374975,0.4500683238081938,195
70,70,2.2030939913994074,-7.83696723159773,1.3018576532238901,195
71,71,5.7022848416221015,-16.99651535874036,3.28724585944011,195
72,72,-6.0221827082086605,13.857099875070533,-3.000783658757609,195
73,73,3.104826297119536,-11.397999763538849,2.25160943078246,195
74,74,-3.769610652111482,10.034047111481298,-2.5413910686493923,195
75,75,0.5192631480146372,-1.750384564444469,-0.12588290346642425,195
76,76,0.13153026948580235,-1.1785107711904286,-0.26108960070435605,195
77,77,-1.0339055498653165,-0.5826477416050797,-0.055182142146418596,195
78,78,0.11523945456215073,-3.8819129461304946,0.6912020803679607,195
79,79,3.03701133020329,-11.4291931933478,1.9974925391495633,195
80,80,-0.5793421733552154,0.17637777706595556,-0.47824371688271183,195
81,81,-5.404493260642183,12.119855988294931,-2.9435680103946207,195
82,82,0.933495806191887,-4.0250336690839426,0.45453446287263444,195
83,83,-4.880752713748979,13.317438729990654,-3.109285341730159,195
84,84,5.707141351261571,-15.373624249052513,2.6497799615419084,195
85,85,2.8878659035102263,-6.81488035289323,0.9128442448538143,195
86,86,-3.8520559421304514,9.847375886220158,-2.368099413939616,195
87,87,-2.445404023293778,5.691167762754001,-1.5336958793749234,195
88,88,-1.6643458767700507,3.4430397984868875,-1.021153102920645,195
89,89,5.704211341773955,-17.495646007145016,3.3109609679345846,195
90,90,1.7170952847181753,-5.5889372811349745,0.8824957077812131,195
91,91,1.9838528701909672,-2.6613271872954947,-0.02489196000281959,195
92,92,-2.337812367267436,4.516110668044582,-1.1651105917130702,195
93,93,8.769493563614892,-30.928622475190956,5.520677234051637,195
94,94,-5.628764897955422,10.466305159002891,-3.0715267744615673,195
95,95,-0.27668302140421636,-1.6244706298751204,-0.2912732171263545,195
96,96,-1.1873752753323539,-2.2359749098344426,-0.01846193704639397,195
97,97,-1.7129096897319656,0.7729393338646645,-0.7473070000083689,195
98,98,3.3404394272622353,-12.829329689186078,1.8678414821415597,195
99,99,0.7702890899612896,-4.217095295870173,-0.0638722159463234,195
100,100,0.02305034287752215,-4.009248080863039,-0.0017856042712850286,195
101,101,0.6841739927806818,-5.0384949752902966,0.16863756056824997,195
102,102,5.87887870743527,-20.781930106026785,3.206370110992423,195
103,103,-3.4425544224747946,6.729289914480287,-2.181614630075283,195
104,104,-9.32468653921109,17.136348442915374,-4.665639952783345,195
105,105,-1.4245758091766154,-1.5046282748854223,-1.1736567782586014,195
106,106,6.6033924533238455,-23.30276645690706,4.058900066944306,195
107,107,6.749449265257324,-24.51508847157643,4.089105749477452,195
108,108,-6.055069930155788,8.648174128179452,-2.806775272201055,195
109,109,-7.066235009999697,13.366502866508116,-3.8054663377620117,195
110,110,-2.9961350264519155,4.419283403062401,-2.222522585671642,195
111,111,-1.8865244378664114,0.19690862850479643,-1.222690200186558,195
112,112,-5.430068698492634,10.013686711056241,-3.3083919411699485,195
113,113,10.10174434380299,-31.59033727757839,5.363520926368353,195
114,114,-2.10973650009613,-0.02175068958128598,-1.1773549303777155,195
115,115,-7.554152381137915,13.318165606087211,-3.647356481256793,195
116,116,-1.5170374139051632,-0.2617782690186282,-1.2681884297948938,195
117,117,3.870108623009855,-16.81635310860369,2.2275236952837147,195
118,118,1.3923060026655067,-9.94828903014291,0.7761466733007352,195
119,119,-3.132598245904088,1.617471523114497,-1.3815579648624021,195
120,120,-4.147334376134669,7.698760908260487,-3.0515712711599607,195
121,121,-0.09933213289813557,-5.824927693433675,-0.037672316926604214,195
122,122,-4.0292591007686465,5.156460249654974,-2.355034289145451,195
123,123,-4.0716964135807485,5.724752157045911,-2.557407195928463,195
124,124,5.539127301131706,-23.893768234310738,3.8371283294171743,195
125,125,-1.3859035815227918,-4.121394474208884,-0.1873818872811365,195
126,126,-7.110000337993617,13.267999708557253,-4.001524467344441,195
127,127,0.8665965347896146,-8.302954905544697,0.3205295843517105,195
128,128,-2.2222923390172733,-2.2179268661058202,-0.6845163643511777,195
129,129,1.0976619897491648,-7.331282536027195,-0.009716854836712918,195
130,130,-6.151622983488746,9.339160002037797,-3.111067990690316,195
131,131,-7.460234823244112,15.096320597887809,-4.664145731948971,195
132,132,2.867165618849103,-13.57802280007614,1.1819817788747962,195
133,133,5.467159956328547,-22.34866145210502,3.572779246093579,195
134,134,-1.7710531125127946,1.3138982675657547,-1.6005502874490012,195
135,135,0.8470248603857548,-7.371177016117937,0.2739291995520634,195
136,136,-1.68981127714689,-0.3092647052290737,-1.3579254997059989,195
137,137,-2.2875049095502686,-1.0309412857200926,-1.0776270822282736,195
138,138,-0.2357567142687208,-6.268032721209124,-0.02753989334032795,195
139,139,-2.69234419075989,1.4740612301806555,-1.7257026291194741,195
140,140,-3.367219079860577,1.3743643785613864,-1.652902711325648,195
141,141,-0.9701302045113516,-5.342492659229079,-0.42666590762813933,195
142,142,-1.535232606652487,-4.419094950074953,-0.5972378095604577,195
143,143,0.49683847008996096,-7.067530250215926,-0.20735182244690456,195
144,144,-2.1894583457559684,-2.4188181415777383,-1.0989037481815482,195
145,145,-1.3492029430408556,-3.178541382604251,-1.18463128281744,195
146,146,-0.3690023001923729,-7.031376749563061,-0.3383654356734858,195
147,147,-1.5022270386932262,-3.2981067770537136,-1.1309523954549603,195
148,148,3.3742774702520517,-17.230821292919636,1.693424664920794,195
149,149,2.7036438536455654,-16.95060769598078,1.763618323999347,195
150,150,-7.367483973296412,12.707280619554147,-4.486580885923874,195
151,151,2.61633827123788,-16.374153456517405,1.6019877201110109,195
152,152,-2.0584823418309885,-5.988056289059642,-0.4018414280102727,195
153,153,3.312918305317326,-19.307463375023474,1.9504829377958217,195
154,154,4.103072477698287,-21.51324043294244,2.5236931566669605,195
155,155,3.9007607805451827,-19.720819782317722,2.162618164054469,195
156,156,0.7010408663752666,-10.79885139350577,0.25465481749165747,195
157,157,8.242608471312531,-34.3124367482723,4.5745643778363485,195
158,158,-1.1864117212855054,-6.718079916507133,-0.9302425910761632,195
159,159,4.320134735340871,-23.047478414302823,2.398255994836744,195
160,160,-3.524528760212603,-2.0281422716978468,-1.7166424512089278,195
161,161,2.4371734869191157,-20.59286791628269,2.1490358974611734,195
162,162,-11.50633853165358,15.058076613028119,-5.964033776557762,195
163,163,-0.9083780980550319,-12.408063496337194,-0.1862296388801622,195
164,164,5.267959300234129,-27.939705104439977,2.9131137945953407,195
165,165,7.704592909549378,-33.358308849734925,3.8421598210733436,195
166,166,-5.0570334219638315,1.6078237811055718,-3.4454756173787175,195
167,167,7.485161570093125,-37.28030905282617,5.110903902821022,195
168,168,-1.935432413460644,-9.262547252532347,-0.9885596625793815,195
169,169,2.5949546599450537,-25.320309792128988,2.692751778292126,195
170,170,7.021642931593391,-34.534314245887245,4.280641685798406,195
171,171,3.6801508445023403,-24.072512503715746,2.0000459333189395,195
172,172,0.5002942817228094,-16.772863596637762,0.5741782770291559,195
173,173,-4.045526273509509,-4.039398414856264,-2.0459399430393517,195
174,174,1.5082872561273406,-18.23129183518776,0.7456839362595499,195
175,175,2.585395112206964,-21.88021842504449,1.4333181313458574,195
176,176,-1.869705389030155,-9.470204163364595,-1.1202112060334037,195
177,177,-10.21581255643741,8.480509711242306,-5.31357627270964,195
178,178,-2.662731748874539,-10.072023230709132,-1.4373165701280426,195
179,179,1.1173222885639371,-21.81643790928871,1.1714682704116686,195
180,180,-2.667333193136259,-12.47532529072077,-0.7214839765717872,195
181,181,3.466530888673867,-27.83381299341311,2.373871582497086,195
182,182,-0.5327706533624019,-14.952219262933223,-0.607328244788321,195
183,183,-3.5888490072180397,-8.375880753133416,-1.7819256685064366,195
184,184,-2.342208597382546,-12.64717353778848,-0.7956879814106786,195
185,185,4.510771787534468,-30.030939081096307,2.6763149307991227,195
186,186,0.4792004560418852,-18.903567803852102,0.2311715600323036,195
187,187,0.24822335529687292,-19.821622329810243,0.6656038227578258,195
188,188,-6.607389687997362,0.9315537499136265,-3.846944142835309,195
189,189,-6.95178144684061,0.41686555635478295,-3.672026184360462,195
190,190,-3.828001169477005,-6.5853617133990925,-2.2065361587507013,195
191,191,-1.0211768181861507,-14.60770288690149,-0.518862093987303,195
192,192,-6.477581945647638,0.33411096316222894,-3.777696712067885,195
193,193,-0.8028382964111466,-13.172872366037288,-0.9555900950464871,195
194,194,-3.754789570368196,-7.167419194583153,-1.979608062568783,195
195,195,-0.9800220853467277,-15.208473134996469,-0.27223466009265,195
196,196,-1.0491657556011837,-12.582617496748577,-1.1482961365858477,195
197,197,-7.1116933884777005,1.2997313379752218,-3.699009378036498,195
198,198,-3.704957793368748,-9.639311601056422,-1.3162414130960414,195
199,199,5.416858037637061,-32.9643191116668,3.267556613574416,195
200,200,-7.072477627041552,1.7281884888610146,-4.307390049869884,195
201,201,-5.533136456616803,-4.581863327084173,-2.61718115366094,195
202,202,3.5773659819825165,-27.62029743262546,2.1338073525661776,195
203,203,-3.164588280788911,-7.796325127962794,-2.265836793170162,195
204,204,-1.905876104872144,-13.271457082920247,-0.7930731603122299,195
205,205,-4.560672954507924,-6.352369307284067,-2.213854577982883,195
206,206,-1.8241367704312603,-15.027953170245349,-0.40712610476162775,195
207,207,-3.4215920473301793,-7.96143188540665,-2.192705935998511,195
208,208,-8.625075172003502,5.368973494092947,-4.871518652191685,195
209,209,-7.719269385737882,0.9306898691197385,-3.7987735084676255,195
210,210,-0.3361399363117211,-15.386500544314123,-0.6253742451353631,195
211,211,-0.6567407017123563,-14.29072052017292,-0.9808203728013483,195
212,212,0.3519117544938072,-19.087135497118307,0.21706315786945837,195
213,213,2.124595730022552,-23.62413011223337,1.1118109179584696,195
214,214,-0.08314480318600709,-21.437357716350707,0.9071244160243636,195
215,215,2.8731372289271,-26.725670352196637,1.7097274424873095,195
216,216,3.3072182425959364,-25.63642935120751,1.373488223995072,195
217,217,-7.031672030136469,-2.472096871682606,-3.335350454266693,195
218,218,-3.0846079922966396,-9.854550630856474,-2.0392094654036734,195
219,219,-6.760482413528916,0.5564542052051874,-4.223760116099267,195
220,220,-3.0552679083570204,-10.02909032268328,-1.7605756078961545,195
221,221,-0.729737663575986,-15.694311108328291,-0.6777857037027296,195
222,222,-5.597565322564884,-5.650233468893428,-2.711481673140852,195
223,223,1.1909663369705081,-24.484711346517646,1.5671918681446153,195
224,224,-4.575764232625943,-6.177947303565413,-2.825937022973764,195
225,225,-4.182062716179234,-10.769436520759848,-1.3313094296469188,195
226,226,2.1732872783206223,-25.392977369766076,1.527950374544038,195
227,227,-4.871804350210536,-6.5008505625923,-2.7018028074884137,195
228,228,2.667459425337559,-24.91911997430129,1.182925706453957,195
229,229,-2.1936292320945503,-14.132288717434633,-0.970431538519812,195
230,230,-6.787806292120269,-1.6063722378145142,-3.995801501153217,195
231,231,-5.4264915686875295,-6.349747974589405,-2.59110057896737,195
232,232,-3.949292322095112,-7.940329584871231,-2.315536159351736,195
233,233,-2.2543274966966766,-13.524600268696263,-1.0303172092080504,195
234,234,-5.5983105241664,-5.247051896092493,-2.823374007561613,195
235,235,2.9056480673242224,-27.463506824538253,1.8026056912962058,195
236,236,-6.071463824996401,-3.073771064608289,-3.790346136426956,195
237,237,0.8295981399027212,-20.554440781540404,-0.14574318783818052,195
238,238,-0.5557464643424419,-19.405500073117096,-0.3018834609108562,195
239,239,-2.932897321221851,-12.923287009816553,-1.5171374591131652,195
240,240,-2.1016042647075723,-13.488403842289664,-1.7789784308556602,195
241,241,3.148958011397595,-29.68203855474992,2.2818686576232188,195
242,242,-6.136952941518936,-4.198093853265398,-3.6925091827550527,195
243,243,0.18333758727911828,-20.033758543044588,0.11497068668689765,195
244,244,-7.358736635860774,-0.534681788953969,-4.3516209944788535,195
245,245,-6.836806404678286,-2.7211519159874236,-3.6946934140223204,195
246,246,-9.631737699458842,4.470226256734933,-5.425157589999842,195
247,247,-2.6368726048306184,-13.328665665779422,-1.5112295454453457,195
248,248,-3.923533420906218,-8.951590230769511,-2.629738548741298,195
249,249,-4.122925376033947,-8.717195583365855,-2.6481050828829473,195
250,250,-6.29535826817051,-5.418057367528569,-3.2818379385846366,195
251,251,-4.847160279263795,-9.991601831089303,-2.2799187369153775,195
252,252,-3.326901998001013,-11.954266021021327,-2.262940276201404,195
253,253,-5.31882641924726,-8.551562985438764,-2.756198072195032,195
254,254,-3.3911779328009923,-11.626145852057356,-2.2217097998146467,195
255,255,-1.0235935305545023,-19.61658603624343,-0.4831339226803117,195
256,256,-16.62386219225814,19.53376037408554,-9.694758926821295,195
257,257,-0.26322501282237,-19.824239369929533,0.26876583412264793,195
258,258,-2.361320397556608,-15.930641707225334,-1.3498064780383792,195
259,259,-1.3935530435387933,-18.066547084933724,-0.9032350044123321,195
260,260,2.165884708242034,-26.119429932217543,0.9051096022929087,195
261,261,-7.545722794638963,-2.347313851866829,-4.673385471531735,195
262,262,-8.99623528569165,0.9756098818288386,-5.746553949937872,195
263,263,-8.528604798761213,-1.9979226304980733,-4.978910964040843,195
264,264,-8.023308937192851,-2.376047904272807,-4.682362509355261,195
265,265,-5.786976223609937,-8.832006950589328,-3.3515660131758835,195
266,266,-9.352884773271082,0.5463262313263679,-5.2678954486460405,195
267,267,-4.7233908854966264,-8.990972463532366,-3.007790015071973,195
268,268,-10.047648277123193,2.009139693334863,-5.884588665079157,195
269,269,8.990481774582362,-45.566364594390706,4.596629652352446,195
270,270,1.192583327175104,-29.10822424914116,1.1796749813408802,195
271,271,1.041844552460234,-27.028969419493407,0.593624795672245,195
272,272,1.9779969041613565,-27.805006950940975,0.8770960990101929,195
273,273,-7.748872100553743,-7.332208301449381,-3.672370039210925,195
274,274,-7.929240609721947,-5.3168913819877694,-4.273390460321805,195
275,275,0.7174933938291966,-26.844174049670425,0.2809052280359431,195
276,276,0.32539887032121767,-23.836787157946354,-0.10445827822463946,195
277,277,-13.922085420809136,11.039081376800521,-7.9992453793243685,195
278,278,-10.223000860790833,2.3917226277775194,-6.325864455042958,195
279,279,0.8679450848959119,-26.97355227142338,0.6847687108923087,195
280,280,4.832170915673348,-34.820726321665234,2.407961109749361,195
281,281,-7.29992082940142,-7.850611897851171,-3.4058528297438375,195
282,282,-3.8809534444082563,-15.506327785861362,-1.9233731534964411,195
283,283,1.45551763394541,-29.267098187142903,1.1558220380857878,195
284,284,-2.21322090103014,-18.207885852535306,-1.588838045341277,195
285,285,4.983610039391529,-39.863958659144764,3.5736434846836724,195
286,286,-2.644167096359313,-17.10654837414406,-2.2541629837441732,195
287,287,-3.087996119737617,-17.02121913001403,-1.9668718378672905,195
288,288,8.608521371403345,-51.74346068472386,5.288226753674597,195
289,289,-5.86298300421537,-14.86516011092773,-3.1954352044778935,195
290,290,-7.275661518092298,-11.164560929584995,-3.6599910554367985,195
291,291,-6.898327957634226,-11.740194571722826,-3.5514615545231827,195
292,292,-3.337843329999492,-19.40177554855148,-2.0448360100097016,195
293,293,-2.923005702139213,-22.67324740067826,-1.375443795802604,195
294,294,-3.652806380492208,-17.458435102091848,-2.8168696291311357,195
295,295,-8.39982164106448,-9.196004464523808,-4.255041286248639,195
296,296,-2.93057714495201,-22.58781370388081,-1.5605018644000743,195
297,297,-9.27990527284817,-9.05881661730826,-4.20215205977241,195
298,298,-14.017155636437554,8.056191497302963,-8.422787127280218,195
299,299,-3.4284725980127813,-20.712082750409994,-1.86540432915017,195
300,300,-3.2680732221156705,-19.890901634619294,-2.262852430071723,195
301,301,-3.6218956450262603,-18.44414920108483,-2.577999269934075,195
302,302,-3.6763291364838033,-17.974698849670023,-2.7067162297631433,195
303,303,-11.108950996262747,-0.09252488376411018,-6.427729572075607,195
304,304,-11.71722788291899,1.0702312996410357,-6.605256142287058,195
305,305,3.085843650812597,-36.62997243689505,1.5165619604607845,195
306,306,-7.276463460932509,-6.870151911115179,-5.271766534760622,195
307,307,2.179258888398619,-33.58179177053951,0.915815326454075,195
308,308,-3.944990795809346,-19.479350970698775,-2.0563547291853146,195
309,309,-8.166369271330531,-8.002238537764232,-4.814254270142468,195
310,310,-8.035689335083163,-8.166285744520097,-4.7821590591913905,195
311,311,-2.982537393893425,-21.297202268693713,-1.9080277941647157,195
312,312,1.5965125869946208,-33.35735017456821,0.5001795210120072,195
313,313,-12.077647150318711,1.0647766883426506,-7.01892984167548,195
314,314,-2.6136113989297654,-23.64297594898086,-1.2939511897407276,195
315,315,-2.528039261364186,-28.258360144705698,-0.36641894031882394,195
316,316,-3.1750192118355183,-21.83557993373696,-1.7929226444189836,195
317,317,-5.450488789513158,-15.258812166399814,-3.0608513781308857,195
318,318,-12.451980450231735,0.9963085014218548,-6.553958185702753,195
319,319,-6.3782523543679135,-12.398991138285606,-3.832121990868811,195
320,320,-2.6713960009249478,-25.879806928009145,-0.43775684752582683,195
321,321,-8.493440361767826,-7.604386912718546,-4.765471641071345,195
322,322,-5.047888625660958,-16.27571897977252,-2.8031737900416114,195
323,323,-3.501458853345062,-19.4427267176133,-2.20487816763171,195
324,324,-7.574626781629761,-11.472053843021532,-3.9814733790874444,195
325,325,-5.890605179604429,-14.144970415945982,-3.3937934385557864,195
326,326,-10.768994240714385,-1.167245175409016,-6.395850629929503,195
327,327,-1.85417977023975,-23.852632484507865,-1.2751007698347552,195
328,328,-1.154557493853533,-27.28625494050472,-0.42389927743683675,195
329,329,-3.422914118191753,-22.195336383202566,-1.381162160529893,195
330,330,-1.7621049516216338,-25.252767549487686,-0.9377061263627468,195
331,331,-6.032813854768946,-14.675209358081347,-3.2121629899861004,195
332,332,-5.405045271835766,-16.30918103566629,-2.5975748387248134,195
333,333,0.3911077915945995,-29.139053525472605,0.007298731324923555,195
334,334,4.793303707560606,-39.4616728037384,2.7317588063894376,195
335,335,-7.904019939711523,-10.219214209403054,-4.688589126689987,195
336,336,0.46056352599641825,-26.206718021576286,0.1628309313963774,195
337,337,6.42227333862663,-39.10527744079013,3.0183116264621024,195
338,338,-5.706621983335033,-8.114005038189536,-2.977922121823195,195
339,339,-0.2425178381536905,-21.582369497613424,-0.1981345150008286,195
340,340,0.3458338221423525,-22.549515346399726,-0.09660514796739142,195
341,341,1.1121807217491233,-24.976577526532118,0.5276154359920746,195
342,342,0.6498624306441445,-23.77503989205908,0.3689077029114011,195
343,343,-4.924874700957545,-11.641777265279432,-2.14616254660443,195
344,344,-9.104244665313331,1.1080093612154072,-5.352720089780311,195
345,345,-2.134957170106554,-17.90285115392924,-0.8757985273216135,195
346,346,5.663995313358542,-39.97534240493261,3.4021670029177797,195
347,347,-7.13382895628141,-6.742377681693402,-3.9803234314184377,195
348,348,1.1055873898128632,-26.878051054516952,0.6056698595748594,195
349,349,-3.556282508367722,-16.628741809335786,-1.5270210376213764,195
350,350,-7.284948707884656,-6.334289695240719,-3.877965748587223,195
351,351,-1.1621757819627996,-20.8877120409524,-0.7086987305925712,195
352,352,-6.8169172495341135,-4.520220871578936,-4.284792469639415,195
353,353,-3.327738255780814,-16.071907501045565,-1.4012507402600924,195
354,354,5.537178104484375,-35.26713412847586,2.390286677615121,195
