,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.16801701637191033,-1.5770229502295219,1.2501319415852432,234
1,1,-1.7089993183383132,-4.077253328052636,3.917540934612244,234
2,2,-1.1032977001753284,-3.038447290961532,2.461890382677312,234
3,3,-0.250057594185373,-2.3524190704610723,2.1251670744303306,234
4,4,0.28575694325294226,-1.1072199542883077,0.5202914421113559,234
5,5,-0.016376230262335974,-1.186444493220101,0.26356521822647977,234
6,6,-0.10718786851869291,-1.17763061792379,0.16841565575872433,234
7,7,0.14683599395816171,-1.3521755653154568,0.6791252341365398,234
8,8,0.38462279391579635,-0.6877850335325469,-0.20508402194274308,234
9,9,-0.3706970065393315,-1.8104958769652095,1.0542409296695763,234
10,10,0.47607906254891547,-0.027353225425899345,-1.2011644543069757,234
11,11,-1.2627613216475575,-2.795056970766398,2.3178295889560685,234
12,12,0.05776905160919179,-1.3226572204796592,0.7684692863791209,234
13,13,0.8376471818772296,-0.04531076204950322,-0.6026713790855907,234
14,14,2.37694365285152,2.080847269157995,-2.8285364276913967,234
15,15,3.029364760402476,3.3856079246118567,-4.487269354926467,234
16,16,-1.686491167640606,-3.2455816335280816,3.098832988297084,234
17,17,1.3080312659071427,0.7937572618691421,-1.4746976528502234,234
18,18,-2.782446309805017,-4.810224712200306,4.750119265735625,234
19,19,1.1648075984815218,0.497209320525,-1.0533358197876512,234
20,20,0.9823570787079156,0.4827022370044233,-1.1457380126222316,234
21,21,-1.283624733953753,-3.1078489095824544,3.230272761480352,234
22,22,0.6336870835416195,-0.2658052908977434,-0.1558734527757387,234
23,23,0.6384070592614649,-0.6607111499542718,0.7301802166707809,234
24,24,-0.21488232807196334,-1.0981201425968703,0.520053139410702,234
25,25,3.173593707680451,3.614911382403674,-4.735933888674187,234
26,26,0.5332639142149979,0.20855365703937923,-1.1695958701615567,234
27,27,0.628037556209733,0.09058349450811568,-0.6995431075811975,234
28,28,0.6778173394498075,-0.35606637936817487,0.14541900286146642,234
29,29,-0.019819483016787893,-1.3762450648839784,1.127406935316759,234
30,30,0.32227124513875677,-0.26680410396582854,-0.5530441782481781,234
31,31,1.2529815995597915,0.8686107242101044,-1.6358101812790993,234
32,32,2.102901456332979,1.98110428513391,-2.7603245352783734,234
33,33,4.240477480505213,5.373785038776346,-7.061543920535303,234
34,34,0.07620687207906851,-0.6565508514608244,0.03367485058473473,234
35,35,2.7900926086849456,2.8701230302544145,-3.5313100216815783,234
36,36,-0.7050958643653686,-1.5243094065007834,0.7414308639947509,234
37,37,-0.7020105654620603,-2.001137153501803,1.6080114699196066,234
38,38,0.022301717721267603,-0.6953999435671614,-0.042070379318449536,234
39,39,-3.2852661532416887,-5.822373847625949,5.951281640047465,234
40,40,3.319102512370853,3.9904689480306024,-5.274296664406509,234
41,41,3.7911913594529567,4.710205468090197,-6.321134068243919,234
42,42,0.04293164506799093,-1.1712131410947153,0.8163884742815195,234
43,43,5.5791877719299805,7.019380739122284,-8.634295039645037,234
44,44,5.291874326674638,6.5147722178323,-7.946805016782915,234
45,45,-1.1234004213672555,-1.8324307189176043,0.8351597213120968,234
46,46,0.8417767531539796,0.4542247273484366,-1.4143297140867324,234
47,47,-2.7323947073182593,-4.5759689485415915,4.163470736996408,234
48,48,3.0252679127527475,3.55941698165844,-4.828375522197948,234
49,49,1.02241869698967,0.4415716944156337,-1.3041028618190267,234
50,50,0.6528730338292811,-0.1426828235115862,-0.4942667375207329,234
51,51,1.103931872745397,0.7561320637668222,-1.7013723935708387,234
52,52,-0.41539754374066357,-1.3994677970147062,0.7767346925963093,234
53,53,3.1388226598563893,3.6168440493587997,-4.8411313509452025,234
54,54,1.637582011818635,1.6145410272455147,-2.705027340079707,234
55,55,-3.0111511121741055,-5.457707712989847,5.623860452068029,234
56,56,-1.051417845259407,-2.581693200320747,2.2838264295862905,234
57,57,1.1680451061327415,0.8082489372820857,-1.7308600528991793,234
58,58,-1.3205221906448545,-3.1601487543758577,3.1040363728788467,234
59,59,2.349523259452977,2.932649481212714,-4.448047242572804,234
60,60,-3.8261107259003317,-6.36888051541225,6.291444857508637,234
61,61,1.0394387443776787,0.5306878116606336,-1.385162180027013,234
62,62,0.5858506574618699,-0.22990584462333377,-0.46127136681782577,234
63,63,0.13107173142936687,-1.0497488728032174,0.7353928007628879,234
64,64,-0.22804211587227838,-1.1267840597140908,0.28246331235161415,234
65,65,0.46799081004764237,-0.40050546288685085,-0.39203540968116796,234
66,66,3.0453669901499985,3.549275645361921,-4.923239457560875,234
67,67,-2.0240894182419447,-3.5758232542383213,2.956923110859843,234
68,68,1.9722730001081274,1.5510906151056416,-2.2875069438979714,234
69,69,0.6070328743757698,-0.5192272521685786,0.09448839063053638,234
70,70,1.4615552277940138,1.4561992589724448,-2.629170654570426,234
71,71,0.37879848981736136,-0.22891604880005662,-0.5213672123715131,234
72,72,0.8717642586723716,0.2751895203402083,-0.8817454360750523,234
73,73,-1.7106664680261097,-3.5320843641562782,3.3988555576794313,234
74,74,-0.1465945127484775,-1.0748369270777285,0.7758094341520482,234
75,75,3.298437228461599,3.6135123962674647,-4.506865373442158,234
76,76,-0.9787029682912894,-2.449334666734533,2.144543012352396,234
77,77,3.1080677163264907,3.380076413971669,-4.378567586868849,234
78,78,1.2997836581187234,1.038581936811187,-1.7871054168611384,234
79,79,-1.3477291282004653,-2.9645669906912886,2.9469798554867506,234
80,80,0.26432748115709664,-0.6339006049428124,0.16195441505101557,234
81,81,-3.475964907693121,-5.954876569583023,6.02295290217733,234
82,82,0.5456587715614328,-0.23335498453536982,-0.3013447791119146,234
83,83,-0.3163928370742572,-1.2126505983047196,0.49096959511129096,234
84,84,-0.19602173338630502,-1.4653684484524638,1.2157050739986377,234
85,85,-4.914475240374394,-8.269758793571754,8.921169471718787,234
86,86,2.737602155650921,2.921073790169284,-3.9750388498095854,234
87,87,-2.254505628690932,-4.032443749582244,3.7519338261822823,234
88,88,-0.9423136368086722,-2.350973247179503,2.1487305586957355,234
89,89,3.1340081492140355,3.741063862910433,-5.095404401557163,234
90,90,-1.666794490553423,-2.8682004833443804,2.297569436558971,234
91,91,2.4115324012361556,2.532961068111446,-3.5106465061386074,234
92,92,5.521136308348274,6.835449956097987,-8.053860426316193,234
93,93,1.0997090203249513,0.22518311984031225,-0.45789054676623164,234
94,94,0.7760191888532371,0.23389158967304388,-0.8179289746135258,234
95,95,0.4232206254332418,0.16376202551253605,-1.141053537920837,234
96,96,1.440392193695954,1.2078680138990054,-1.9780050752171172,234
97,97,1.72378582486998,1.6775456548168286,-2.54861708828931,234
98,98,-0.9919387350876792,-2.3520331674017227,2.0839334537571172,234
99,99,-0.513350392671809,-1.5821923703403373,1.2468204716885538,234
100,100,1.1486850059679394,1.2378425612852269,-2.393475661271809,234
101,101,0.4923171280911855,-0.05640591273613421,-0.6763104076324569,234
102,102,-1.0434686681729783,-2.571942669663279,2.291414256483876,234
103,103,0.04892138528081618,-0.6475605051817813,-0.1358481532629156,234
104,104,-1.827714556347787,-3.6146774240164916,3.4685581245955808,234
105,105,-1.6407340083445228,-3.3603813152756916,3.144776758266668,234
106,106,1.103962966459962,0.4063716974362955,-0.8587371068762035,234
107,107,-3.316519849983444,-6.211495450549472,6.780739214200142,234
108,108,1.7096815654897468,1.4453666589380347,-2.3167084896089163,234
109,109,3.4192433307087615,3.8921673224387154,-4.988549965942179,234
110,110,-0.43975439129830607,-1.3709561881659753,0.7169477825222188,234
111,111,1.4378743550834607,0.9286762552504556,-1.6004378870909386,234
112,112,-2.5463679088581292,-4.028989531998374,3.437547636706324,234
113,113,2.5827396595031717,3.039938936134244,-4.261198110930132,234
114,114,-1.4745701066977246,-3.4391908092513837,3.71449004994367,234
115,115,1.8848171635340079,1.778525489662713,-2.532407197235027,234
116,116,-4.864368973131385,-7.860250513328671,8.147518957934253,234
117,117,-0.6598250772153624,-1.46543345140654,0.714608276276155,234
118,118,-2.9363034007225313,-5.793909469879877,5.584503531505089,234
119,119,2.4644335922093568,2.296994654321223,-2.9636001002957455,234
120,120,2.8191682408725613,3.2622148961084307,-4.39820464935377,234
121,121,5.054267193220921,6.500493804636365,-7.907244291683112,234
122,122,-5.695527032989387,-9.215995196202517,9.982916805033343,234
123,123,-1.159057765434307,-2.569645986165326,2.8405786726698925,234
124,124,1.4436093901304021,1.5570882210017218,-2.2623246111824296,234
125,125,-2.4601871653369463,-3.895716929936056,3.739907589370809,234
126,126,3.8666317321494885,5.0847884709093485,-6.3705039481621775,234
127,127,-2.3996464492996847,-4.467042382184073,4.93419156056355,234
128,128,-4.411793688740809,-6.610467386645813,6.484125063400422,234
129,129,-1.227758544154362,-2.349329482242491,2.0339270384884847,234
130,130,0.5204515485237968,-0.30555488183994023,0.1411010711503596,234
131,131,-2.0108486363303024,-3.69583577894553,3.6639695235777117,234
132,132,1.4239809812995932,1.3968740174669985,-2.1360978643754196,234
133,133,1.0327174869163425,1.0118856394159828,-1.844217480845743,234
134,134,-1.5773264016731978,-2.5393133753687724,2.0265875983702006,234
135,135,3.314280980567145,4.18685123294355,-5.257992301457534,234
136,136,0.5408121641814634,-0.20124869043971916,-0.0016795753237182868,234
137,137,1.712953677436209,1.7227908625121129,-2.170632914665403,234
138,138,2.0478457718473244,2.2292539596662673,-2.82403786713295,234
139,139,1.1653402037213312,1.3138908523362627,-2.0406348993581402,234
140,140,6.17948553288339,8.220493856004195,-9.676019284867525,234
141,141,0.8559122316266591,0.4071800102645565,-0.8643250354132065,234
142,142,1.2197298809014603,0.9414439735298438,-1.3377289297215118,234
143,143,3.6220806701172297,4.830833791826322,-6.092958259342625,234
144,144,-3.1746011155465093,-5.092465875423099,5.215342749783494,234
145,145,-3.3092742622224636,-5.345439338197326,5.558820621587245,234
146,146,1.393580355662281,1.5860246471361816,-2.407477227559267,234
147,147,2.8065331595055336,3.817699588064971,-5.096001662074911,234
148,148,1.3542886829496583,1.36903156697447,-1.989267841126829,234
149,149,-1.9501540816326728,-3.278553408033154,3.164938900495865,234
150,150,1.9179239453615438,2.0575705211044863,-2.715456400364451,234
151,151,-2.25105472788572,-3.6675067474176415,3.7062179210073842,234
152,152,0.5341433146745155,0.1339095173424514,-0.5344382570333108,234
153,153,2.968027894818888,3.3219552810593025,-3.8975938334565994,234
154,154,-1.6842383778692045,-2.84260481509213,2.5353042443628144,234
155,155,0.58725137915188,0.36035091914146966,-1.0889171042943466,234
156,156,2.346447740024411,2.9716670119502187,-4.121515576478216,234
157,157,4.215169202895239,5.452761395554015,-6.67333236819959,234
158,158,0.573131071402839,0.041588426163756576,-0.4499693703039041,234
159,159,1.9793548443561146,2.2282944547818593,-3.077061199647345,234
160,160,0.3955282874101345,-0.6533532970562307,0.7231915963412091,234
161,161,5.308840461573683,6.872493848321431,-8.23980942125439,234
162,162,0.0317420452946016,-0.443708133314058,0.049191417003633296,234
163,163,-2.2473006633634975,-3.8928032217642605,4.0742216873895005,234
164,164,0.7455073530352011,0.1364044926801114,-0.5522509416230427,234
165,165,3.5104918481925487,4.303813827800119,-5.090013488495301,234
166,166,-0.4634933139679058,-1.499538159552956,1.5157982319315126,234
167,167,1.9595636950353639,2.320254243345778,-3.114664905835022,234
168,168,0.42227916292247525,0.18465235535034422,-0.791358975373667,234
169,169,-4.233370682648565,-6.956993626202635,7.58707841885716,234
170,170,-3.5847956669847156,-5.669021854936066,5.850164868268864,234
171,171,-1.2899987573727973,-2.804919735480601,2.934528318235506,234
172,172,-1.3121316834162102,-2.6865264628118966,2.6199864447383336,234
173,173,-3.4122566448624116,-5.289037960207342,5.207845856507389,234
174,174,4.298956231906427,5.479175094247864,-6.639215276432468,234
175,175,-0.07527593790005371,-1.040907694077543,0.9220883713482723,234
176,176,1.404641944618851,1.5276613618049941,-2.343032711545966,234
177,177,1.3373350858387447,1.3608670208503904,-2.095596843170215,234
178,178,-1.059878015573355,-1.7636970767809916,1.1380152091395601,234
179,179,-3.048406397338469,-5.300970839200443,5.655305793734723,234
180,180,3.0752259833400473,3.657365971696093,-4.565316231552375,234
181,181,-0.8246486579664726,-1.7814736556859758,1.4094617995143868,234
182,182,0.5015198645794346,0.14758202421493824,-0.7285352759749751,234
183,183,0.6572867113850827,0.4379684734272692,-1.1130056572469254,234
184,184,-0.058236958451967136,-0.9115717540828303,0.7211013614427485,234
185,185,0.13079564933471938,-0.5160820284249935,0.1754301054827248,234
186,186,-1.0765861541371313,-2.295936449721751,2.1829477835946838,234
187,187,-1.837133820437061,-3.283992470027544,2.9926897455971924,234
188,188,3.49607740393395,4.191314331393106,-5.0179583237222145,234
189,189,4.835120699011482,6.304054439688324,-7.575352849330905,234
190,190,3.919769385806843,5.043684542324654,-6.203480822793807,234
191,191,0.4161862994022717,-0.19329075303162527,-0.10297308384912839,234
192,192,0.4668002216867101,0.5364702293262507,-1.4002499519613458,234
193,193,-0.23787086412191488,-0.7524184337770538,0.17620702182268147,234
194,194,2.9616155684571033,3.8786151914071105,-5.1369295759428315,234
195,195,0.893041386642424,0.5593510940688754,-1.0281174740850993,234
196,196,0.3967898396518886,-0.14858220272150685,-0.18479706712608407,234
197,197,-1.6354841856982563,-3.0023019715604926,2.9288355904688816,234
198,198,1.8885727325908066,1.673090960789618,-1.950824237336068,234
199,199,4.527332042714955,5.803497550337244,-6.942897835622629,234
200,200,2.066912237014096,1.9305471323322063,-2.261289223984525,234
201,201,-1.1360996648650434,-2.466438979397968,2.4727044070872397,234
202,202,-0.1129310531279195,-0.8604785895481979,0.5318396582122372,234
203,203,1.5027596654639206,1.7765399448836638,-2.640587777648899,234
204,204,-1.3028704894907996,-2.266961153133945,1.8795780077562323,234
205,205,2.434171885264537,3.005831338967646,-3.91494181008869,234
206,206,-0.7264513535112406,-1.971467178879528,2.133021687127906,234
207,207,-3.0883645788681418,-5.684568635537595,6.519757597583136,234
208,208,-5.142166487950962,-8.052739099405947,8.673580926854049,234
209,209,5.02045127409669,6.468882671090552,-7.54262169917991,234
210,210,-0.20063100043695212,-1.9824405529882199,2.3557945528384265,234
211,211,-1.5757697098988368,-2.9532290747633745,2.704059708294512,234
212,212,-0.5624083441047042,-1.943389229469202,2.0275776072141936,234
213,213,1.4868364237816232,1.2059110091375032,-1.7377381906477876,234
214,214,1.230858672402414,1.1757652216459982,-2.12549020975043,234
215,215,-1.340010019526243,-2.659371248938219,2.12093423818991,234
216,216,-1.7813693120994136,-3.373529158574067,3.0318545379248625,234
217,217,-0.7385314340144082,-1.6873035040452748,1.1482176430252415,234
218,218,1.4797510689529592,1.144772338418952,-1.803998548472159,234
219,219,-1.0447085653037949,-2.479273057595457,2.329643883202298,234
220,220,3.653864966052693,3.958665213139378,-4.724375765408319,234
221,221,2.161027895887709,2.2419257274572146,-3.24880013554922,234
222,222,-2.3896558382052757,-4.233207540011146,4.116845849434013,234
223,223,-1.8832985832252873,-3.493126189651586,3.242262907905089,234
224,224,4.104126025510025,5.005361076799153,-6.214129609844856,234
225,225,-1.2750219306275783,-2.5840523917098923,2.216355805410639,234
226,226,1.0112716003180453,0.44734448201398025,-1.0048263373428845,234
227,227,-0.48284573473747816,-1.6073406344218057,1.2589717864579797,234
228,228,-2.9611583119136826,-5.000519744045491,4.9212043287483995,234
229,229,-0.8522056819111749,-2.1366107512118324,1.7652691381436576,234
230,230,1.3657971186752222,0.9640571224023478,-1.557915052345461,234
231,231,-1.6222695450748674,-3.1231060877973382,2.911260633610407,234
232,232,0.5872736964147534,0.3358344312459801,-1.1948553151188566,234
233,233,-2.2442966093272787,-3.8006907528610716,3.554906497825411,234
234,234,2.3793546695091368,2.867371982673425,-4.0288216640746235,234
235,235,2.1154003773209022,2.2029421645933547,-3.048374118861049,234
236,236,-1.6087809537808135,-3.363184540312074,3.4705356654923207,234
237,237,0.5340084080742246,-0.21670022092133517,-0.15265468563713586,234
238,238,-0.7732526598028842,-1.9867200673371732,1.6043113207108632,234
239,239,-1.3857598128717992,-2.366911883972875,1.7039972148035765,234
240,240,-0.49500199797577743,-1.1858882474026458,0.5388208481680695,234
