,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.5427137441594126,-7.889584144257952,4.56183499448672,339
1,1,-0.062046949121887796,-3.313758728957444,1.2398210866243795,339
2,2,0.2925026811255607,6.679990571695022,-6.062196083274816,339
3,3,0.19040887902756914,4.282114791574182,-4.235060703742974,339
4,4,0.23051302359314124,1.1042914486798754,-1.9017903971653893,339
5,5,-0.003803590210956036,3.433925107295215,-3.610881669203298,339
6,6,0.12046281038287943,-1.8782458150048538,0.2026066817840533,339
7,7,0.40949612950121206,4.717759295651655,-4.455725631984278,339
8,8,0.06471553431941011,2.1043573657301846,-2.664677232986627,339
9,9,-0.007131558093892322,-1.1595909908331572,-0.3636215497999708,339
10,10,0.16838755828005658,5.187547167174607,-4.809654296871967,339
11,11,-0.1385134309124796,2.6362827605154835,-2.9682016798831468,339
12,12,-0.028227033357156033,-3.655969977542892,1.6762465760321588,339
13,13,-0.13497551346835826,-5.4808230698641935,3.03370134298734,339
14,14,-0.11170461855838261,-2.1304648942851876,0.378356176441608,339
15,15,-0.21935663032950362,-2.1907738264111796,0.41161149704877664,339
16,16,0.012914240653618979,-4.092740969603116,1.8264023428498077,339
17,17,-0.2143238292356394,0.7104242199666247,-1.7341841459787632,339
18,18,0.09448196210470938,1.628206324217543,-2.341151793916274,339
19,19,-0.08786090710371335,3.9845178578897102,-4.096045984642658,339
20,20,-0.22082955660578454,0.7859026325929992,-1.7793271271894757,339
21,21,-0.09897832451240154,-9.11912532962796,5.3967983555811925,339
22,22,0.07421580543067047,-0.8603099018477431,-0.5144271353831205,339
23,23,0.05041907420038866,-3.1023883160119885,1.0836653676715842,339
24,24,-0.28530453216945667,-0.03650358206296816,-1.1289142081806147,339
25,25,0.001644761304690506,-0.5091596295479404,-0.7323981662628811,339
26,26,0.29300370846546236,-1.5435557790675989,0.013923004877216275,339
27,27,0.5231283887730398,-4.18007520352517,1.950057745208887,339
28,28,0.4832217179882768,-0.9785277808965029,-0.4451547273957262,339
29,29,-0.21668866687354613,-3.646878141365284,1.3949645394744115,339
30,30,-0.26436767754240253,-3.442007898680688,1.2438973975191847,339
31,31,0.4591527295851032,3.4062752181027784,-3.5614934686423654,339
32,32,-0.03417170706124772,-0.475028391366633,-0.8904215033417875,339
33,33,0.11288580557438767,-6.107847100642749,3.180596613916352,339
34,34,0.14509285245210635,-0.44549474844561543,-0.8960133135158831,339
35,35,-0.057638150917345816,-1.702629173302989,-0.023782772180586984,339
36,36,-0.1991392361341917,-1.0948817382606861,-0.5006302465342619,339
37,37,0.2769032505040669,0.5692511101442556,-1.636274498941378,339
38,38,0.13090382662466604,1.632137692921698,-2.406305737934367,339
39,39,0.16507805455207708,-3.27130890680748,1.143561826236693,339
40,40,0.15097179661615975,-2.1078565035383217,0.2817195127663393,339
41,41,0.49762974722894676,-0.8821131023136224,-0.5877623791021613,339
42,42,0.05554419606903551,-3.0452391269108783,1.0600320045935947,339
43,43,-0.4050758378036347,-0.8831635267977848,-0.731186043253052,339
44,44,0.03550716601287422,-3.0298796677440984,0.872357632215201,339
45,45,0.2310575379389245,-2.5537565095973664,0.5538906608034906,339
46,46,0.2305763292672779,0.9546248797123192,-1.9443632254615846,339
47,47,0.19018274659698178,-0.8501841969344817,-0.6413459952051577,339
48,48,0.3555837912154494,2.8982205869836277,-3.425023334198266,339
49,49,0.366344757756251,-3.2487644619130993,1.033970348011042,339
50,50,-0.08450791636985143,-3.5034501966863547,1.2227497824875768,339
51,51,-0.0045034458449645515,5.1195868535539,-5.127436749739054,339
52,52,-0.06865647498476153,3.736745524860096,-4.110588499186287,339
53,53,-0.22217758249795802,-3.3885512107824405,1.0275342546976227,339
54,54,0.18412486409724932,1.0750378941694203,-2.1199894199082605,339
55,55,-0.041769742470944525,-2.4635237068444513,0.44794142539639636,339
56,56,0.04870525842758997,1.5009243355131519,-2.491297984976953,339
57,57,-0.10429136727859821,3.011984719895018,-3.6206663158818198,339
58,58,0.4260626826174563,-9.6180174867092,5.676786381599149,339
59,59,0.22364321730653697,4.8775086756212485,-4.869899036577173,339
60,60,0.3597047909892598,0.33365191111437126,-1.579752161999672,339
61,61,0.23962390777632228,-5.677036085101161,2.8274565175510813,339
62,62,0.19398607735733148,4.465918221868503,-4.559321501717119,339
63,63,0.3396694006070908,-4.3070181305001,1.7482698916867683,339
64,64,0.02474463108825391,-1.072562044913607,-0.614950223679675,339
65,65,-0.29766852955331785,-2.986110404719289,0.7078690303158178,339
66,66,0.2913640344731841,0.07164809401357439,-1.4044881187328273,339
67,67,-0.18491449392978904,-3.6836440323191177,1.2779130529735825,339
68,68,-0.14003155515880858,-4.313951422378089,1.7427522812892953,339
69,69,-0.17771318833605,-2.5476244927110683,0.3797585806015325,339
70,70,0.22183130625489564,0.9016933285387038,-2.093034256353198,339
71,71,0.570803549772523,-1.3959764659274865,-0.200335643232163,339
72,72,0.12030846715708428,0.31901221456627227,-1.7033990745123653,339
73,73,0.11852122250550122,0.9143471717667171,-2.1170395931658486,339
74,74,0.2837375542842299,3.0263305257664297,-3.5963606754330644,339
75,75,-0.07693504639142741,0.6016792788080775,-1.9079511627861416,339
76,76,-0.071543513144122,5.348241607359432,-5.363348257459126,339
77,77,-0.10412533246433664,-8.494538676808123,4.620469822391275,339
78,78,0.43819627016031526,5.402823853794899,-5.300691611627266,339
79,79,0.0012422569846727118,1.9849284482005878,-2.8784890782501797,339
80,80,0.3075988031215992,-2.263525059962484,0.2121659526567808,339
81,81,0.17409119990728347,-2.8950745610281765,0.6474162893741657,339
82,82,0.1123092819406679,-1.4768680157947316,-0.4249737702223459,339
83,83,-0.07225898132614407,1.3698561574964412,-2.4770596241160447,339
84,84,0.49743483989438636,0.8604698168214461,-2.0211320690882992,339
85,85,-0.38800230461799556,-1.1717322564692674,-0.6631263999499231,339
86,86,0.1306989386658047,-0.6803684222945305,-0.9051834211829973,339
87,87,-0.08117396011233464,-2.154333520226617,0.11361601325129268,339
88,88,-0.08139460319955631,-0.36107381506607916,-1.1894975298700172,339
89,89,0.15432329025637642,-2.8336110716644183,0.6318109645260352,339
90,90,-0.2188503275167575,-4.253108802628586,1.59291893119601,339
91,91,0.2656503817655818,-5.155730534945318,2.3306776973796772,339
92,92,-0.22372743087152888,-6.917807946703155,3.571623143372979,339
93,93,0.2694055203685934,-0.9297433750159414,-0.8005189167161575,339
94,94,-0.32112962664639766,3.2032850578369163,-3.8694997646773164,339
95,95,0.01503547976841203,-4.322631328296657,1.4789709771448303,339
96,96,-0.06421588136280407,1.1136606314037314,-2.4174458971794044,339
97,97,0.2020286069992827,-3.1557029846332028,0.7411895055580386,339
98,98,0.44480686537579267,-0.23409329201944765,-1.3370066487764276,339
99,99,-0.24022240865350122,-0.19678757910160252,-1.5120347286092823,339
100,100,-0.24354624170637001,-4.681782837006858,1.9029892470940963,339
101,101,-0.10282072228787174,-0.27245624922803374,-1.333487385331532,339
102,102,0.27484339222872367,-0.9882381369338846,-0.7006917490253602,339
103,103,0.30041289620535283,-0.7087373305492253,-0.9161197253956366,339
104,104,0.3357830880846969,0.7876137418143216,-1.9927900989980671,339
105,105,0.05924479768926043,-3.3748878038193912,1.0190929781309028,339
106,106,0.19855249813565304,-2.249492384290238,0.1875976205657936,339
107,107,0.5271068081996956,0.3661935650774458,-1.7789115689527306,339
108,108,0.17336104594950474,-1.82976110302651,-0.2078305980843229,339
109,109,-0.13383558359285683,2.7301374266109564,-3.6387826608772005,339
110,110,-0.22732437657937238,-2.8704236207838747,0.36743221212197086,339
111,111,0.08280356232014102,-0.12862269451967143,-1.5366621441079646,339
112,112,-0.5514122503335357,0.4500499997141413,-2.068773138238396,339
113,113,-0.28582145721806584,4.329577485247384,-4.834535469930349,339
114,114,0.20327917922417627,-3.5633115078449427,1.0895182282821432,339
115,115,0.21750955335229155,2.77550291938954,-3.6164824011200345,339
116,116,-0.045215267850109944,-5.761046064139466,2.5385742915336507,339
117,117,0.11149315203355492,-8.142092931710089,4.364191765507067,339
118,118,0.025570955490188587,1.1098333605989723,-2.2640189728055637,339
119,119,0.17859909145309794,0.16280727512656126,-1.7106309922052885,339
120,120,0.19669096912320214,-9.336995541056064,5.380280668404045,339
121,121,-0.04279076033691885,-5.7439576503971805,2.701922489881334,339
122,122,-0.024667657570787777,-5.522783817776103,2.5950842885823535,339
123,123,-0.05801819883268649,-4.574355663721202,1.9080253055070484,339
124,124,0.09957999370739659,-0.9375222009199675,-0.7261178023991507,339
125,125,-0.12618379539228272,-2.3294629001092106,0.22350947333849566,339
126,126,0.1603856640370444,-7.294425967597375,3.9201459479342238,339
127,127,-0.09533739276746084,-1.4987945188282772,-0.3356188280481576,339
128,128,0.2313203135187305,-2.1269173865850552,0.17385236182925645,339
129,129,-0.138936538092661,-1.8752015091148377,-0.07228881847057222,339
130,130,0.0027937450322359824,-3.281611252843778,0.9935207710643932,339
131,131,-0.46383975756202805,-9.697764656767236,5.659801160555929,339
132,132,0.38580854352667715,1.5663610186299295,-2.33775111684313,339
133,133,0.194654921765834,1.516193452574384,-2.333700670364058,339
134,134,-0.13510590319583118,-4.994405558912724,2.3079902611396714,339
135,135,-0.024742084512002493,0.9259470237633456,-1.847436327502902,339
136,136,0.24369671539279436,3.1673144004788254,-3.3873605986872546,339
137,137,-0.12158351178151208,2.6641401019502893,-3.0756943891069675,339
138,138,-0.027389017366754677,4.123075879767966,-3.987934898700706,339
