,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.1222512604955655,1.3271729378879122,-2.08660557142689,157
1,1,1.1520149998791511,-0.699752670138658,0.13516784946236757,157
2,2,0.2826618547757428,-1.6923264549933834,0.6659433909160056,157
3,3,2.277235221398065,2.143206080090732,-3.796650397624265,157
4,4,2.5575043539248017,1.6402317066370964,-2.6978620273664164,157
5,5,0.5625083729905771,-0.47340616037510325,-1.7102548880960016,157
6,6,-2.935694661786899,-7.239977851409857,6.247876084710592,157
7,7,-0.3967413455998057,-2.79315786783092,1.6109626995823805,157
8,8,1.3788877757048237,-0.05876053511369369,-0.7527019046136574,157
9,9,-0.09766922949249457,-2.330471251554012,1.3754668383060582,157
10,10,-3.009346523020356,-7.492801349962586,6.615811914529884,157
11,11,-0.8356089379282192,-3.8168448453748494,2.9061055580895143,157
12,12,-1.6577590848269514,-4.702201747304359,3.4416002863853374,157
13,13,5.2073732154331145,5.5643656234766565,-6.708256221815523,157
14,14,5.751229409267814,6.5667989514448095,-8.368461873872109,157
15,15,4.4769623415133575,5.031222920471422,-7.260513186377045,157
16,16,3.244764580636538,1.83236459017113,-3.047408469849129,157
17,17,1.3742276762328522,-0.47971090582224307,-1.2502242588678445,157
18,18,-12.028844485822326,-22.356680017197412,22.434337099099128,157
19,19,1.280081042714218,-1.5202360611409715,0.36275288461977767,157
20,20,-0.9244604779444513,-4.3865726490681896,3.1858925260046767,157
21,21,-0.30813372110752313,-3.1257324923644307,1.7259125169415046,157
22,22,-4.052529268543805,-9.61988991895469,8.754625311318806,157
23,23,-6.45511974024651,-12.222960177249284,10.225590393070101,157
24,24,-0.06600116600985428,-2.8838057363885183,1.4247219336447388,157
25,25,4.740984937197368,5.569139351169087,-7.744459614894787,157
26,26,-3.777392261649311,-7.9968267280655745,6.229636222829457,157
27,27,-2.6067451932247323,-5.95579531295036,4.033582622644466,157
28,28,3.7072409396033703,3.398549509636125,-5.073490090332902,157
29,29,-6.368867364546618,-10.968818628702563,8.427475794799529,157
30,30,-2.2594421324734,-6.075358482978467,4.934902195444339,157
31,31,12.831296740589796,18.795480354066598,-21.69856038946455,157
32,32,-2.9098959566042897,-6.653370001754782,5.229444585313215,157
33,33,-0.7184500798167999,-3.048174052368293,1.3306404529735567,157
34,34,-0.7959787862900788,-3.447666109733218,1.7668081296633982,157
35,35,6.976033342901993,9.722815942356162,-11.929993472122094,157
36,36,-10.771316298118302,-19.79946711651463,18.931500251976846,157
37,37,8.933111795738945,12.178304387296139,-14.07885600520064,157
38,38,5.79736054760902,8.02648357520568,-10.803119637807544,157
39,39,-2.815695078541537,-6.762735439332463,5.061102961944515,157
40,40,-0.028036297219531416,-3.6827064164971937,3.067336949565106,157
41,41,1.412373820426974,-1.271095378836927,0.44375144886031564,157
42,42,-1.3093285265695118,-5.277586810591742,4.049221735231966,157
43,43,3.9080747562292126,4.1194705029813665,-6.287382931823942,157
44,44,2.1850433639965625,1.5440935986041533,-3.8717147404669308,157
45,45,2.8238375699353586,2.673069334767182,-4.582078286932484,157
46,46,3.9551598095353477,5.130829675775193,-7.764628403230085,157
47,47,-4.286397815284734,-9.854196061402885,8.62179542269749,157
48,48,4.731543230474599,4.903312365540929,-6.588492261738167,157
49,49,0.18279064657665064,-1.6320415464780036,-0.4642137932239081,157
50,50,2.282643106567317,1.477646749106264,-3.4572409156000767,157
51,51,3.927187772036033,3.1533992804570263,-4.332039031759848,157
52,52,3.684488213512665,3.0777912190285286,-4.610717299674187,157
53,53,9.765388005926024,12.702730058343159,-14.410969830945923,157
54,54,7.811470333361616,10.409474727287403,-12.815686753381025,157
55,55,1.4215537725677598,-0.5488719454061949,-0.9658622006540409,157
56,56,2.175219578430315,1.9828483592285364,-4.631291874132944,157
57,57,2.923141774708749,3.035623693415643,-5.603199321370887,157
58,58,3.3805613586464407,2.6257533046101584,-4.140817289235681,157
59,59,-3.997766738342513,-8.682748029401347,6.972949217888425,157
60,60,-10.14920514966272,-18.65084184812178,17.68144693078275,157
61,61,-1.5879159796021411,-3.9875360874018573,1.896783091743133,157
62,62,-0.7963432233284147,-2.988902731167635,1.008724327394851,157
63,63,2.9397717711651707,1.9866872570605922,-3.178313759119493,157
