,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.143779511043159,-5.6832289480550084,2.1521623447988762,141
1,1,-1.9923007566877073,1.8797576696578333,-3.1527004744732037,141
2,2,-0.08139662081499906,-1.5050621409691367,-0.7555962392897407,141
3,3,1.0707415981634525,-4.48794701003902,1.2359437072660595,141
4,4,1.228530955370905,-4.066079237465562,1.18544479037666,141
5,5,-1.8267724642941878,1.6818216471802014,-3.004675549182489,141
6,6,-3.2851460617387183,4.358859401763071,-4.9871304764948485,141
7,7,-0.2134499767460346,-1.0679249838561815,-1.193170308043761,141
8,8,-1.1490958133483704,0.276205618045036,-2.073672341016705,141
9,9,-1.0598420779362154,-0.1764858386433177,-1.79355662785166,141
10,10,1.8564600210220614,-6.734152948042158,2.706061668945721,141
11,11,-3.4699162317732957,5.043367087018947,-5.414179993060234,141
12,12,-1.7953547233302765,1.4325760089836808,-2.9846082648090677,141
13,13,2.982370090544915,-8.735978527125912,4.124900966724003,141
14,14,-1.569011552709289,0.6945195056002331,-2.42280126533452,141
15,15,-2.977796129318104,4.055894773290289,-4.72401536196299,141
16,16,0.5927305106350986,-3.5112415785875246,0.5128920354879111,141
17,17,0.016692987462259525,-1.7008734778511883,-0.7221620116851725,141
18,18,3.2726309627863124,-8.76838785394801,4.191824072876403,141
19,19,4.26369565313295,-10.74446367404588,5.590156530099578,141
20,20,0.471899099765189,-2.1833210555999125,-0.1761109243194745,141
21,21,1.3883609382060391,-4.536865830381987,1.3401409246952654,141
22,22,-1.5454945908440048,1.3110066701360166,-2.7211112259993295,141
23,23,1.9780736678802981,-5.552957646751804,1.9757783675578555,141
24,24,-0.5405289870393292,-1.5428260536524259,-0.8251733375201183,141
25,25,3.025246472572892,-7.728871800206847,3.4722317606407462,141
26,26,-0.07574807840356122,-2.3583632516739947,-0.24804272167284344,141
27,27,1.8147172943275633,-6.741023627993261,2.7531449470472396,141
28,28,0.2084730183636874,-2.48044031186963,-0.14820380405370595,141
29,29,-0.6325903266972245,-1.5805144575827828,-0.8138908309477059,141
30,30,0.09860902092704532,-2.6978645803490893,-0.061715479548805005,141
31,31,0.37522610038058785,-1.8491263028658027,-0.5982273125170144,141
32,32,-0.7496796508565774,-0.30362449265284003,-1.6650593879102633,141
33,33,-0.3012055088774257,-1.9151729088698766,-0.5955121091242784,141
34,34,-0.5100022218414684,-0.5980114172221309,-1.5123745438019502,141
35,35,0.32163154339399924,-2.7533097903249435,-0.016097298387428623,141
36,36,1.366734034773566,-4.914132058245581,1.4922436233426533,141
37,37,-0.837935558568321,-0.9011154717645621,-1.2677611222002632,141
38,38,-1.2588541778580802,0.3803319006082985,-2.1627160713628832,141
39,39,-2.5917394252324137,3.7548015452004764,-4.437646225906571,141
40,40,-0.39504201102309816,-2.401260773051486,-0.3237482344076396,141
41,41,0.32749037357664457,-2.1848420822158707,-0.3975672959463415,141
42,42,0.2943497112456826,-3.0796873113591587,0.19787622995498585,141
43,43,0.0136726682181306,-2.243904642378483,-0.34655578934198816,141
44,44,1.646940677577482,-5.797169970950451,2.1361601872828615,141
45,45,-1.8482583512212627,2.4951461962249835,-3.5134138631164777,141
46,46,0.21342798510292202,-2.8573556727136085,0.03513692210223942,141
47,47,-3.8193920691527685,6.267729883279204,-6.1463743611516986,141
48,48,-0.7147895438582843,-0.426932300306453,-1.633752436980698,141
49,49,-0.7309472967454268,0.17563009656687043,-1.9251571832150989,141
50,50,1.9490335883207381,-6.216646454895383,2.38654750362334,141
51,51,-1.392361827631196,0.8374797301643352,-2.4554136963170436,141
52,52,3.014416220848669,-8.196083298243002,3.754849222357319,141
53,53,2.5046742908376873,-6.906150131368695,2.8086955984011865,141
54,54,-0.04606971360904409,-1.6483123569605327,-0.7094749081217925,141
55,55,-0.14488333318941352,-1.9876401840318554,-0.48440466383102593,141
56,56,1.580644394004337,-5.2407981320536585,1.737012822715675,141
57,57,0.12549835425862435,-1.6658945515838979,-0.7040330969039452,141
58,58,-0.824563241251996,-0.6496143949277798,-1.437545478632462,141
59,59,1.1305266128876077,-3.7857835122085,0.7772353057629207,141
60,60,0.2226661483990073,-1.831284698476647,-0.5917822951617371,141
61,61,-1.9569176960303984,2.178902549958316,-3.378439221748465,141
62,62,2.670719356079629,-7.93499154106981,3.546544758307982,141
63,63,-1.6370755768488743,1.0133941612614055,-2.5693046360990768,141
64,64,-0.264042855593247,-1.4768374870381948,-0.7847692967152222,141
65,65,-1.0118869261991865,-0.7034675910169552,-1.3508230583929055,141
66,66,0.9251554905932431,-3.415353601031202,0.48110569190396896,141
67,67,3.4986960127271316,-8.991046683488138,4.354239449683625,141
68,68,0.14644313133940584,-1.9370660901556316,-0.4740542268376638,141
69,69,-0.7998503432017054,1.151008678511201,-2.583051019474318,141
70,70,-1.2355214982721876,0.6860437816728047,-2.3878738023289396,141
71,71,1.35605958586314,-4.769739263699331,1.344616701450315,141
72,72,1.0118543482496714,-3.56517069447347,0.6122362491553445,141
73,73,0.17846831916744982,-2.1570412966900676,-0.3856152701528858,141
74,74,-0.620945706092686,-1.1008974304594348,-1.1798528329494813,141
75,75,-1.709500468815113,1.2528107548002032,-2.7326549505307196,141
76,76,-0.49920269341952256,-1.0273801849191715,-1.2222798168104232,141
77,77,0.19173606794091058,-2.889181646121649,0.03718953926549514,141
78,78,-0.014664227445479341,-2.827949925420248,-0.03869713457130822,141
79,79,1.362403314906451,-4.375848121205321,1.1216869223266446,141
80,80,-1.768840283327613,1.7876243309299638,-3.010946044847875,141
81,81,0.8251507964740148,-3.366829547189685,0.4935878770131464,141
82,82,-1.5881197206977378,0.5961549067147373,-2.288218484779525,141
83,83,-0.2852674218481406,-0.8411969950193077,-1.446520247501931,141
84,84,-0.6420780161393358,-1.293050210010028,-1.1994091648779435,141
85,85,-0.39650568295182886,-0.4244910698516814,-1.5626978550158066,141
86,86,0.37970054086397526,-2.7758476527652953,0.054610001674362925,141
87,87,1.0344041014359504,-2.774964566185,0.06240963976546674,141
88,88,1.0652408613017355,-3.3506367218411546,0.574575516329503,141
89,89,2.376513934017722,-6.648882726058783,2.7675623175407598,141
90,90,-0.8836556296194679,-0.019014204652001914,-1.7590984403010421,141
91,91,-0.01818889213486189,-1.8947081871278946,-0.4831730303005761,141
92,92,0.6755767582407539,-4.378511685271749,1.1469389100711982,141
93,93,-1.997006139746642,1.4175641947888018,-2.863713332404133,141
94,94,1.1072277634547847,-4.487679667127168,1.1804992865059596,141
95,95,1.0473707158196717,-3.4893498770595843,0.5743316195579151,141
96,96,0.6493545923496448,-3.053439038407259,0.28760097428671977,141
97,97,0.06788031042769689,-3.376938430491918,0.4158871531885553,141
98,98,-1.0084356716474443,-0.7315917858340337,-1.3438760879318796,141
99,99,-0.16884986787117193,-1.7073965791333763,-0.6909466123770901,141
100,100,-0.3114018479715093,-1.9221913179761456,-0.564371459660081,141
101,101,0.6638486266376088,-3.8401856573425377,0.7219789565133563,141
102,102,1.5420550057952898,-5.852646749093019,2.124953582289088,141
103,103,-0.7826219206274666,-0.4228451270135339,-1.5429970481247302,141
104,104,-1.807508896231859,2.076937042639559,-3.2151201622364396,141
105,105,1.3231458387085504,-4.305568174719745,1.1366647134019914,141
106,106,-0.4743786679191399,-0.139610849362815,-1.7207912906983551,141
107,107,2.4110759230518033,-7.862065787611583,3.51935550753992,141
108,108,1.2263209488407791,-4.387056135728793,1.204508123372516,141
109,109,-1.0563673781678473,-0.2396796359982195,-1.6491054677557395,141
110,110,-1.0511605839116294,0.4380940824868754,-2.074245769426349,141
111,111,1.6417888285528652,-4.656468735511474,1.4664845109774725,141
112,112,-1.1121038354877992,0.9778918117715548,-2.416762381270005,141
113,113,-2.321502436483305,2.9167413645254703,-3.752983363983521,141
114,114,1.1185311770477928,-4.327679044821793,1.13810749830414,141
115,115,1.400118412288887,-4.689521263730351,1.4237510866311545,141
116,116,-1.3747551028223115,1.2096937360135345,-2.5797685302572964,141
117,117,-0.7386084455931432,-0.39467995112586546,-1.6111520136379238,141
118,118,-1.4371572078317707,1.2603121404154314,-2.685277731653369,141
119,119,-1.7380759015784286,0.5456091748632949,-2.2713943048111207,141
120,120,1.8077347047065548,-6.600421644133158,2.6730745402563283,141
121,121,0.2959767805123689,-3.162338526428081,0.34453795295679956,141
122,122,1.9842459447873024,-6.300891369130718,2.489134460367241,141
123,123,0.018689426767564406,-2.779928989235723,0.10458354685133456,141
124,124,-2.050182767767417,2.6934567618472647,-3.612328457137366,141
125,125,-0.6912264395053096,-0.0945227109582222,-1.7410805211339218,141
126,126,-0.265823829042691,-2.2335438714126847,-0.2539048709100948,141
127,127,-0.13843264793087018,-0.9929703488447776,-1.11497244129975,141
128,128,-0.9278240876041851,0.29816053811517046,-2.011594199065829,141
129,129,-0.5611817201456515,-0.8733633949334925,-1.228724247006806,141
