,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.01052564698734893,-7.2078476555648425,4.901790095645286,315
1,1,0.33977112455487957,0.8752112738050458,-2.7764973446270385,315
2,2,0.24084423228760904,9.158419509235335e-05,-1.9399908786139828,315
3,3,0.25273051901193927,-5.697145790366372,3.5015903055288433,315
4,4,0.4641761770638691,1.7528570537034742,-3.402254072862184,315
5,5,0.16024559536344438,-3.515064113868996,1.6424565112419611,315
6,6,0.21621383488745907,-1.212339548328563,-0.8175919528286744,315
7,7,0.2500107037404502,-3.3634606498213104,1.2515301577705285,315
8,8,0.37431068624925085,-1.8518567325157365,-0.06760978970810014,315
9,9,0.009629179227302864,-2.1950121627668864,0.12926149628038777,315
10,10,0.02906358500765523,-4.454903356752564,2.2642086682831177,315
11,11,0.27491583803989766,-5.966846332822149,3.790417830160862,315
12,12,-0.03294200645323189,-0.46293989651120276,-1.6613717026493744,315
13,13,0.3828435364387103,-3.667226635390205,1.5516933254878071,315
14,14,0.07037244438559125,-0.8923049533813714,-1.2201077713210693,315
15,15,-0.0027583337003237976,0.14114109598777355,-2.335041525378613,315
16,16,0.49372668587657387,-1.5095781402072552,-0.5752368113367018,315
17,17,0.7936686091476222,1.0329273072896994,-3.1833305969806425,315
18,18,0.3596821754177002,-0.669518377254459,-1.5505564842062862,315
19,19,-0.10927181733598143,2.571992852550703,-4.778404265055584,315
20,20,0.2932804505756696,1.1824527961989253,-3.1999157437255916,315
21,21,0.17981296785785542,0.1654911730561722,-2.2857011217543564,315
22,22,0.6131518319674607,2.41840767817446,-4.402677297201515,315
23,23,0.3926125311788162,-3.7922642917960787,1.4426486638674665,315
24,24,0.32910760567823416,-6.524172679712568,4.144646256318441,315
25,25,0.13827556122161863,-2.3076156692251937,-0.0907561509048882,315
26,26,0.34982526029658706,-4.452522155662639,2.0869344710065705,315
27,27,0.18175990695820382,-3.640053227883504,1.2662731804823142,315
28,28,0.30688387150330787,-0.6706004953943949,-1.8317212180491884,315
29,29,-0.04209235726404175,-2.490567268434241,-0.2018598552655519,315
30,30,0.3259335541600081,-2.38720444575104,-0.1750900825654427,315
31,31,0.17023730649132898,-1.7897251774790435,-0.8611261561172986,315
32,32,0.4788252674384383,-0.09397947040587308,-2.5462531244103617,315
33,33,0.19479373186740673,0.01497876485223795,-2.781935565788297,315
34,34,-0.1590821431002736,-0.4423306584760002,-2.468479875103427,315
35,35,0.33612625882470687,-0.28911881772793985,-2.4356670629334634,315
36,36,0.55297370392662,-3.723498746601659,0.9769719110695735,315
37,37,0.3706347225429617,-0.019085940285336254,-2.7719023217763588,315
38,38,-0.07612743432747256,-3.1981941425500704,0.25437295229762086,315
39,39,0.37024039563256733,-5.407087290548261,2.638183614069057,315
40,40,0.07738823926220048,1.8828243867459276,-4.444580741388977,315
41,41,0.6303898288537622,3.1254246565014854,-5.712569022906871,315
42,42,0.033367339106804374,-0.1922441120365228,-2.7706453284176993,315
43,43,0.22693772042362548,-1.1527498680572672,-1.7729334992348267,315
44,44,-0.0752185045108205,-7.230326062658083,3.9211703254437165,315
45,45,0.20302383411290434,2.0745635527458206,-4.830738962722577,315
46,46,0.5454796633364192,-2.0397325145434224,-0.8086957029416971,315
47,47,0.35224301360888155,-2.3062959229599618,-0.6049380018067042,315
48,48,0.29082508243196875,-4.819932300142396,1.8410955161960296,315
49,49,0.2946208648109436,-2.990555211448835,0.1085063844784685,315
50,50,0.8044452011800749,-1.6698339165279557,-0.998829400546914,315
51,51,0.3785252623286532,-0.8053320550562383,-1.9586154691481994,315
52,52,0.1933672265438385,-0.6504443948427736,-2.2032484233460403,315
53,53,0.1941212381338787,-7.521121226064069,4.562553359433701,315
54,54,0.49507018704330086,-3.2440862177431495,0.6087274857330343,315
55,55,-0.03333164580104936,2.643143534704618,-5.508546957640218,315
56,56,0.0519403766810361,-0.8016394304252763,-2.190859669202923,315
57,57,0.7782241194353864,-1.4194294256247666,-1.1842047544044465,315
58,58,0.43905690118623425,0.43146559499099907,-3.20368317648011,315
59,59,-0.012639829942264442,-3.996888838790295,0.924386772507642,315
60,60,0.03976083146869187,-0.6893908492051832,-2.2429526169125507,315
61,61,0.026522125775659718,-2.589929607688542,-0.4669170448563128,315
62,62,0.5408666444380187,-6.772783193065966,3.6913085064802167,315
63,63,0.20421699028480167,-6.554791777033347,3.2446755489298442,315
64,64,0.2549691159691782,-0.9101830669226801,-2.2032036384126323,315
65,65,0.24863118837344075,-1.2834054452921544,-1.8711829521940415,315
66,66,0.6864619950700205,-1.5161870391964725,-1.474708720986779,315
67,67,0.3655201344488819,-2.5750594004689176,-0.6822179517233792,315
68,68,0.3564125433552324,1.3767558532346234,-4.478299805508436,315
69,69,0.23655614150731288,0.07705226581277133,-3.26749026647457,315
70,70,0.34804067092449603,-2.407600777841684,-0.7306393995531697,315
71,71,0.09049740816501016,-1.1782217089517923,-2.097888807939354,315
72,72,0.003473266256484949,-4.793219881359096,1.3899336933401705,315
73,73,0.16658763886778574,-5.536307136361521,2.098172740117806,315
74,74,0.38744809485831394,-1.9292084591746639,-1.2616951713373792,315
75,75,0.7103362085950337,-4.1626266664425575,0.9737108584531919,315
76,76,0.158299913901836,-2.85795150177266,-0.4306125598336756,315
77,77,0.3848397521115084,-1.1490374410825306,-1.9798910616910503,315
78,78,0.4904077772416562,-1.894640782704941,-1.2387313641711257,315
79,79,0.6118078734775553,-0.8394063333765689,-2.1815820933445855,315
80,80,0.5311317202746875,-3.6969373668131125,0.4158462269205569,315
81,81,0.46702164187856604,-5.901239650946884,2.574410578360594,315
82,82,0.4120285297012465,0.014675948887186391,-3.118738839479662,315
83,83,0.2855603780046481,-3.630053167273212,0.24117523149599648,315
84,84,0.44401234081430424,0.13864386874281281,-3.1691739465058717,315
85,85,0.37084234726585985,-1.9512126759819857,-1.1830229310045597,315
86,86,0.6285320677731607,-5.332124718715682,2.285697277479524,315
87,87,0.8163814504616226,-3.4370704304837254,0.6217606995020419,315
88,88,0.06055703134289882,-5.046044727054704,1.8492085951027273,315
89,89,1.0067084957987218,1.4362566894501019,-4.0442193996695055,315
90,90,0.27280380527222275,-3.6353759388831084,0.5472591447758635,315
91,91,0.6714183491234683,-4.404062089569621,1.4358470297038086,315
92,92,0.07517948264233845,-2.7756588648494214,-0.317267657775818,315
93,93,0.031214718907065134,-0.6126661967657876,-2.3134345243285437,315
94,94,0.4832458676096153,-4.37490418382675,1.2867676528401037,315
95,95,0.2913452875471596,-2.038567989134362,-1.0263717133483086,315
96,96,0.2230553896331782,-7.600095104966866,4.398276902711579,315
97,97,0.6093707982609823,-2.084079022954683,-0.6604644462970929,315
98,98,0.5209418738798526,-2.047053641930266,-0.7723598019533972,315
99,99,0.36282192769756205,-3.0082497330741536,0.08755794365708587,315
100,100,-0.050961225658676126,-1.788278171431044,-1.2303723450335902,315
101,101,0.2443291492362096,-0.5422389766372316,-2.477622031965104,315
102,102,0.3105253073096439,-0.8373782740839592,-2.107441833308909,315
103,103,0.34094415850693627,2.5074321280136993,-5.3477145953217144,315
104,104,0.46250557549394206,0.9753466834407447,-3.81974241467932,315
105,105,0.2374784480269271,-0.23569217622112032,-2.6698563480266704,315
106,106,0.7110135042219327,-2.4340475254290004,-0.2995873642137334,315
107,107,0.08253746958702816,-2.258078568823766,-0.7304368253271561,315
108,108,0.43274641298118843,-0.7706709631821871,-2.0636045668285923,315
109,109,0.11570860600146113,-0.7084400069395279,-2.2203361368585584,315
110,110,-0.0003353211714796483,-1.8689129872924337,-1.0988341623892963,315
111,111,0.0822941736562312,-2.9729262876496843,0.031352408815072466,315
112,112,0.47737978320297497,-3.7225857888559557,0.8909674570513886,315
113,113,0.548396584897708,-1.320500196017745,-1.3144762994098675,315
114,114,0.23671849123557026,-1.7401328929063518,-1.023118148905817,315
115,115,0.7240672226893871,-4.610370532761589,1.9525582094882479,315
116,116,0.11224129599522085,-7.987821552189338,5.160418208508519,315
117,117,0.5158627283320822,0.013259199836507217,-2.3143688001175566,315
118,118,0.3186934422644968,-2.3904787612442524,-0.2802113623116661,315
119,119,0.13953914516295718,-7.638916554471783,4.809629974700953,315
120,120,0.7858406083065481,-2.270998388676829,-0.057426937413669096,315
121,121,0.04661381929386532,-1.998387598663077,-0.5850185059157461,315
122,122,0.1939735227473236,3.6709145316380196,-5.8083452833455365,315
123,123,0.4537466933236625,-4.528777660649005,2.0464375397772225,315
124,124,-0.12272054869859692,-5.132207799716463,2.361962915166789,315
125,125,0.4866323457441105,-1.7636147827454072,-0.6305386216957598,315
126,126,0.5079819066639271,-6.756948533807097,4.187002693456097,315
127,127,0.49697893965827017,-1.026463700525517,-1.3646233639336838,315
128,128,0.5344582890728399,-6.257598529651994,3.7165810434759208,315
129,129,0.44237169391254844,-4.023862336921746,1.5657612929261275,315
