,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.863877804401624,-3.684013072390231,1.4805918466505492,182
1,1,-1.0357091952025939,-4.326602869362503,1.9893078817043304,182
2,2,-0.4502586795638025,-3.283552558782429,1.2174036387823846,182
3,3,0.6381628159112306,-0.31545651825081333,-1.1175000817473426,182
4,4,0.628085604268668,-0.744148140750289,-0.8012242895167329,182
5,5,0.3216086787525344,-0.5146552203480764,-1.1117390336315296,182
6,6,-0.010791889160460573,-1.749010857808919,-0.1903676295210437,182
7,7,-0.17106757317924542,-2.3355629211149376,0.3874959075942082,182
8,8,0.7379691480665422,0.209716498368261,-1.4633215641388515,182
9,9,0.01072722089446818,-1.809886095890431,0.0315038717328852,182
10,10,-0.9331958505414213,-4.288923569223217,1.8307838998667856,182
11,11,1.1025048263628148,0.5874414363647377,-1.5745286219950958,182
12,12,-0.815297909514808,-4.094368124649278,1.6294031406439715,182
13,13,-0.34305884597488423,-2.920532082475593,0.8753794311828526,182
14,14,-0.47405801168716627,-2.06182751013381,0.12780207026070886,182
15,15,-1.1906038587575782,-5.672924321364906,2.8520522209071366,182
16,16,0.37199715046062326,-0.8256915844919616,-0.6787932404887642,182
17,17,2.3759284580559594,4.6634406300957405,-4.6071420199130015,182
18,18,0.135162789659322,-1.3776305895061078,-0.3236475000920266,182
19,19,0.11624648945164094,-1.5907253722881902,-0.15940703609611637,182
20,20,0.08495310968140257,-1.4532518295216832,-0.27513926551213735,182
21,21,-0.07888981689758595,-2.7056022972364504,0.6261010173511569,182
22,22,0.7090104870881081,-0.07363219970369615,-1.239446051203615,182
23,23,-0.33247866191645603,-3.085284616034892,0.8770483312762559,182
24,24,0.36568460529197827,-1.016696935869485,-0.6021510010530478,182
25,25,0.18741496242082598,-2.2698802266222287,0.36324647853757136,182
26,26,1.0375381673989357,0.3228926420286913,-1.4764268684361463,182
27,27,0.06077210741482829,-1.8760005062027048,0.024796535626112424,182
28,28,-0.145807835063365,-2.2783404215571523,0.29453306804294854,182
29,29,-0.08118833326022548,-2.7335485106866195,0.580125593880442,182
30,30,0.9384483537216582,-0.1770079289644133,-1.03783380699361,182
31,31,1.0086432226958326,0.9464413103369147,-1.94317167512031,182
32,32,-0.5646423783865095,-3.2797239048916333,1.0195508722171287,182
33,33,1.5384529337309394,1.9843870480477095,-2.626813406885708,182
34,34,-0.46396573983407136,-3.3948075362129546,1.1596723454582496,182
35,35,-0.08908548288837614,-1.9291766159596577,0.12292098134391172,182
36,36,-0.1172757835102117,-1.9844984110813497,0.1776279480692629,182
37,37,1.4919755793902163,2.104771461220062,-2.6433345191334845,182
38,38,-1.447897322487857,-4.854891180074429,2.136326883522975,182
39,39,1.4091672048560844,1.5695263648511109,-2.3020657551400623,182
40,40,-0.6459177972600778,-3.1470996390792916,1.0192383973060233,182
41,41,1.1869750372053371,1.1391510450493605,-1.9988884151734518,182
42,42,0.4750648870545524,-0.8151252262871953,-0.6676666203165056,182
43,43,-0.21928341643837806,-2.5205787971154767,0.5507272085648884,182
44,44,1.9032243622459348,3.5453521565341513,-3.7913232897859515,182
45,45,2.1101454764165792,4.943268722378255,-4.769301851515205,182
46,46,1.160690335914937,0.6219585204346785,-1.6306408935896564,182
47,47,0.3284804790469208,-0.9106909411188087,-0.6343001587150406,182
48,48,-0.643123259347972,-3.2106778520934287,0.972996105170106,182
49,49,0.6609554791542789,1.0776948041430243,-2.1320626479193736,182
50,50,0.2826700217213228,-1.8359750511790378,0.1635797817976562,182
51,51,-0.05453195369706436,-1.7951895386197696,0.05684496562455565,182
52,52,1.849317497122062,2.9686955288347234,-3.258810781139714,182
53,53,0.5786889825798898,-0.15076032469913236,-1.0687977432121087,182
54,54,-0.42573698830383283,-3.3052949805878313,1.168698609367678,182
55,55,0.08862171904326846,-1.887637492731332,0.20653553916186948,182
56,56,0.9029711316176775,0.7319875841472127,-1.694305603891479,182
57,57,0.3300803367965811,-0.8274521396553743,-0.642232094650989,182
58,58,1.0599209226040252,0.6970437735718146,-1.658590753518289,182
59,59,0.30763791998822765,-1.6235613378024738,0.0023865584875836705,182
60,60,1.157311828685447,0.6392801857020641,-1.5505342439268024,182
61,61,-0.7954569027264413,-3.9835064621376026,1.522318121765101,182
62,62,-0.1208203392148053,-1.8402735975512767,-0.055422076815614084,182
63,63,0.6335431928701526,0.08542337804055757,-1.2835890412356705,182
64,64,0.672016624551641,-0.04084382888241507,-1.2023965800941612,182
65,65,-0.19084703583803145,-2.0984117399160795,0.20027771863211646,182
