,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.25246688815043083,-1.002859558803562,-0.3649224168016272,360
1,1,0.23750304571293626,-0.993313154744883,-0.31258811375080137,360
2,2,0.28129986392931494,-1.0446272726074675,-0.23674421388235664,360
3,3,0.2281057468498088,-0.870796159993196,-0.23210184610864001,360
4,4,0.15085484586770512,-0.7703568978164166,-0.34821569751737447,360
5,5,0.2663270387213923,-0.8376383732944468,-0.23380819605207526,360
6,6,0.20955804321075297,-0.8522338963198225,-0.21339166905844278,360
7,7,0.22057699633522837,-0.9133924842549777,-0.14156819806611157,360
8,8,0.26388213997024995,-0.9279653201823094,-0.07238869878093583,360
9,9,0.18241263937620952,-0.8371505559387721,-0.2421149555535501,360
10,10,0.25490531402288275,-0.9281461177834133,-0.11170974421851348,360
11,11,0.2020024764844545,-0.8404047225807982,-0.2296066605007841,360
12,12,0.2035908416553933,-0.822392822399768,-0.2456684542709688,360
13,13,0.1828654766854226,-0.7909582147676915,-0.2744228075265104,360
14,14,0.2095778581455204,-0.8706667943118445,-0.18959276593662977,360
15,15,0.2285988745263821,-0.876042484294287,-0.17598970425122043,360
16,16,0.26135243329830427,-0.9353354835187354,-0.09776527323158987,360
17,17,0.26545478529294014,-0.8820817830814495,-0.16534731876648195,360
18,18,0.18075756392488757,-0.7905155254956016,-0.2911970470942781,360
19,19,0.18939317669556383,-0.7647492691733493,-0.3171758708963108,360
20,20,0.22546071725751773,-0.8516839243700982,-0.2108397366923647,360
21,21,0.23452803140698875,-0.8841416776136191,-0.17518642649039465,360
22,22,0.2790030487906659,-0.9536317051693605,-0.07929694324916825,360
23,23,0.1980704008292512,-0.8086043022731597,-0.2716671533696621,360
24,24,0.3038853228756653,-1.1911149728558754,-0.19638668101145543,360
25,25,0.2623459541275315,-1.1047045149175816,-0.3584648028913236,360
26,26,0.24111094903534813,-0.9949982496496073,-0.333561149050928,360
27,27,0.33441683486279355,-1.2537525515065668,-0.2890126684035923,360
28,28,0.3106749763234291,-1.236592625690841,-0.3237831067828763,360
29,29,0.3204998814788328,-1.2895380702175732,-0.25987683018995245,360
30,30,0.3423306556096833,-1.2852211002902534,-0.2596361905000114,360
31,31,0.3476903312650808,-1.2641298628400928,-0.2876733613218501,360
32,32,0.34207887383857444,-1.382030773574879,-0.24836086040433214,360
33,33,0.35732514514628444,-1.2679787044120125,-0.2770773205709134,360
34,34,0.3340719228982792,-1.293000985010241,-0.2591389830202356,360
35,35,0.3264944276441712,-1.2529754624638987,-0.3048047989781985,360
36,36,0.33174115817139593,-1.3037831290380555,-0.24604093033291705,360
37,37,0.401917863242479,-1.4269548970157524,-0.07944582222368596,360
38,38,0.4043683101753559,-1.2436753184363216,-0.29574598239864675,360
39,39,0.30909731121726464,-1.2950570759855393,-0.2560738686368788,360
40,40,0.29232885662073854,-1.2414614245985927,-0.3256192498435222,360
41,41,0.3218943244881832,-1.2567114055183333,-0.29725696932093537,360
42,42,0.45238755889105964,-1.3470391243045021,-0.12118143757986094,360
43,43,0.3798047923409782,-1.2526018860575465,-0.2704117590474188,360
44,44,0.3175284338611434,-1.246935347030702,-0.3070227984978147,360
45,45,0.3207905005220851,-1.2690822952512848,-0.2750655504729544,360
46,46,0.33155529408327955,-1.2886236280241237,-0.25241542092307523,360
47,47,0.3514428836112933,-1.3914364774925665,-0.2626943856796242,360
48,48,0.4046628922055616,-1.4064757413616378,-0.08577526833309468,360
49,49,0.30382297188093116,-1.2400369254287036,-0.30749794811330605,360
50,50,0.3371944924184598,-1.2519618145577005,-0.285755070130848,360
51,51,0.30272971588004216,-1.2023986270441012,-0.35289163968241255,360
52,52,0.3201783511373439,-1.2937782754176845,-0.2417843197773286,360
53,53,0.2801285370854429,-1.163096954931161,-0.4029140463681839,360
54,54,0.2456019379505516,-1.2123700541117328,-0.36381125769299966,360
55,55,0.35910003490316517,-1.2891283823948074,-0.21018886716434196,360
56,56,0.29539488752705007,-1.2018996675041802,-0.3553063024762279,360
57,57,0.32557554306923375,-1.2874922264719633,-0.2505735660365201,360
58,58,0.38698493210322105,-1.433835397152728,-0.06406810087197282,360
59,59,0.26934181499643933,-1.1094676532528354,-0.38312804922982335,360
60,60,0.37301276110104203,-1.3424629084156083,-0.17297525329930422,360
61,61,0.36496604819164724,-1.3161059597112452,-0.2046372510060163,360
62,62,0.2792714751069789,-1.197730476948242,-0.37003403661448975,360
63,63,0.39489386516620145,-1.3599015678284077,-0.14450249770485915,360
64,64,0.3742632155844178,-1.301812729961681,-0.2174885806766121,360
65,65,0.3311568817948937,-1.180735647874594,-0.3727256533084996,360
66,66,0.346666427535877,-1.2586138775437594,-0.27954273967138743,360
67,67,0.36601346564344145,-1.3804027617385117,-0.1367923686040717,360
68,68,0.3377988479288596,-1.2984428009475841,-0.23641487835918762,360
69,69,0.34261242398207287,-1.3306642302531462,-0.3485597537626027,360
70,70,0.32611094260664353,-1.3506284738023444,-0.34582727197265534,360
71,71,0.36859759733621467,-1.3780987012290695,-0.2992486319341887,360
72,72,0.33404048320178187,-1.3971192599446374,-0.2973756638495902,360
73,73,0.36135827696880046,-1.4439701310533217,-0.22507156360390326,360
74,74,0.3699107991130196,-1.3788748505694517,-0.2937164731340422,360
75,75,0.35650837353518067,-1.340869576068362,-0.3552111982529552,360
76,76,0.36743868785146366,-1.3174564461391918,-0.3631422774974595,360
77,77,0.3520304624769233,-1.402982554731047,-0.2862313342489559,360
78,78,0.36555177766336566,-1.3105740442237805,-0.3923249712586003,360
79,79,0.338457364260956,-1.3669941050740255,-0.3362231849879922,360
80,80,0.3678422520228887,-1.2713423239964758,-0.4291826872881096,360
81,81,0.4266832292123517,-1.5322584273928341,-0.11904159255622518,360
82,82,0.36766854109476316,-1.3934825226029517,-0.2963339289664474,360
83,83,0.32788636076178473,-1.3337841984592076,-0.3826385503931448,360
84,84,0.29736766243247253,-1.2319255719143152,-0.5111140468853607,360
85,85,0.3466439706098075,-1.4215087852965311,-0.2836972803623505,360
86,86,0.35128634562663236,-1.4025282757974316,-0.3003230588940816,360
87,87,0.38096964630615937,-1.4485331016147578,-0.21833801742080344,360
88,88,0.32215641002537077,-1.3245211726719215,-0.398394831133588,360
89,89,0.3925306039463,-1.4886455018748128,-0.18019509412406032,360
90,90,0.3632157289538776,-1.4090441714474984,-0.276882329050639,360
91,91,0.3795572377559533,-1.4779005879566092,-0.19209231667973362,360
92,92,0.3308926826646644,-1.3182537164071415,-0.39172471872440945,360
93,93,0.3576872300542637,-1.3853106925343097,-0.30976294249325037,360
94,94,0.358788808327755,-1.4180277253002007,-0.3060847587956133,360
95,95,0.362001469751344,-1.4258038512110451,-0.2550802895542897,360
96,96,0.3855796569295314,-1.4832184974354041,-0.19207327726003548,360
97,97,0.35532700712435994,-1.3513050594481546,-0.3675353681859574,360
98,98,0.3572572459698155,-1.3700458106211795,-0.3305903494514906,360
99,99,0.3238299794158085,-1.4184761870291898,-0.2910046096424996,360
100,100,0.2948053271679433,-1.2455455497237975,-0.4921779044296729,360
101,101,0.3352297755865095,-1.3371660079950614,-0.38355908311674586,360
102,102,0.3415832362702645,-1.3373632559796336,-0.37020766683461503,360
103,103,0.3473079030240738,-1.3451760974012177,-0.3427552383855546,360
104,104,0.396356339451586,-1.4610907459900895,-0.21715775914995453,360
105,105,0.3559856555560217,-1.4443599732587646,-0.2580287991013975,360
106,106,0.3461052685832699,-1.427375480910261,-0.2748022492298119,360
107,107,0.3465738257407316,-1.4205861318950126,-0.28338958476498477,360
108,108,0.30483961013405364,-1.3505724943947446,-0.3644804700765851,360
109,109,0.3585378191540371,-1.4242736579078619,-0.257810542339004,360
110,110,0.3446528338648341,-1.373867356079082,-0.3206830248799277,360
111,111,0.36948147552639693,-1.4190336989710646,-0.2603905694585391,360
112,112,0.3598367541778097,-1.3423222886806905,-0.36520805453470845,360
113,113,0.3320856738372152,-1.2962053026833893,-0.32672279318427044,360
114,114,0.3727826436586125,-1.398584211060546,-0.19642299522170897,360
115,115,0.3160111382562363,-1.253448155087544,-0.3816900157913049,360
116,116,0.30744778394767774,-1.3058809696434823,-0.32793583640708757,360
117,117,0.3675517650792018,-1.3799131320998574,-0.2216565882741907,360
118,118,0.3753358640531486,-1.4513629031792679,-0.13698211267452692,360
119,119,0.2679226693684124,-1.1768943686686888,-0.48755313650977466,360
120,120,0.37666888076472105,-1.4439174629775864,-0.14231287156435407,360
121,121,0.35308237131393144,-1.3039599720587065,-0.3104705123418862,360
122,122,0.3823553707442123,-1.3845041147389576,-0.2153491071538483,360
123,123,0.37104579857648484,-1.3468057425296527,-0.2622139421767046,360
124,124,0.3526930738955385,-1.3952795466075876,-0.2180152760381155,360
125,125,0.3965814371105414,-1.3423649332653769,-0.2613728642021365,360
126,126,0.3084845013346977,-1.2340764162034366,-0.41673146405682915,360
127,127,0.3211642101917945,-1.3075608664703464,-0.33103954044353984,360
128,128,0.3268759311882226,-1.3310800932623617,-0.3041938657939331,360
129,129,0.32803100978558525,-1.2451837195960185,-0.3983316759853209,360
130,130,0.2836518966861814,-1.2520797248207105,-0.40677180429990084,360
131,131,0.35460402620448733,-1.3966591638063954,-0.22251164396907366,360
132,132,0.2855019510956123,-1.2673922406901879,-0.3910180776279539,360
133,133,0.2778589344572077,-1.2728802362827212,-0.38771367024531783,360
134,134,0.34372628751511974,-1.2702128018488872,-0.3643502125832842,360
135,135,0.3722656059607537,-1.413551028358151,-0.1911564131075471,360
136,136,0.27750847431095826,-1.3544609824535818,-0.29642118523379574,360
137,137,0.31973251510508166,-1.277733686719804,-0.326146873957206,360
138,138,0.3788110073126205,-1.4364676374985708,-0.12375278086650936,360
139,139,0.37195900287012257,-1.3819853546310628,-0.23116334203034827,360
140,140,0.3599541906911969,-1.2654386891333667,-0.36100865511343233,360
141,141,0.30872914972929005,-1.231911789614123,-0.4184077688672285,360
142,142,0.39265372074098687,-1.4286238082754177,-0.16042075282556362,360
143,143,0.31306029817070474,-1.3241701714942933,-0.3077084497949932,360
144,144,0.3204523256353915,-1.253759420282799,-0.3836861364150242,360
145,145,0.40020532448033214,-1.3603961644648588,-0.23297185471362716,360
146,146,0.29165845132778156,-1.2408126272918067,-0.41170036705800706,360
147,147,0.27928851595087867,-1.3339933045916728,-0.31057225714324876,360
148,148,0.27335724547722995,-1.235101295789337,-0.42048329780237176,360
149,149,0.34995795239983923,-1.2771485206820883,-0.3418716699987335,360
150,150,0.39471539865373156,-1.3344989986646423,-0.2586195783633483,360
151,151,0.3313619003199517,-1.383946244815259,-0.23463585355763636,360
152,152,0.39054475118393095,-1.476321172152739,-0.10346911187228286,360
153,153,0.2739849826106546,-1.2525477636806543,-0.4000520500866801,360
154,154,0.35795843046144415,-1.408223990342865,-0.19595360386973626,360
155,155,0.27655379075387504,-1.247723891491712,-0.416457946539702,360
156,156,0.3963185589759632,-1.3870665933770079,-0.1992771435472884,360
157,157,0.34127689737876354,-1.30402832421307,-0.3180308801535847,360
158,158,0.3945506704960333,-1.3439060226403028,-0.24884687642033404,360
159,159,0.36553368002294495,-1.3701142075232708,-0.23215552798466688,360
160,160,0.3738143412621581,-1.3518146689473154,-0.2502871388640855,360
161,161,0.34564767568971266,-1.291300101498993,-0.32849359852902527,360
162,162,0.3407628979709026,-1.376888767414449,-0.2364302956453822,360
163,163,0.3477563810476381,-1.2836393128568047,-0.3415053237011757,360
164,164,0.3656022396972395,-1.3656150472218165,-0.240028281592242,360
165,165,0.39612939239871897,-1.4077230842767805,-0.18346132979208196,360
166,166,0.34079011048131574,-1.3609191311607969,-0.2694392162017156,360
167,167,0.37454062467115856,-1.2827408903499427,-0.327261655199337,360
168,168,0.3863454381085009,-1.3907210508189412,-0.20139116926030912,360
169,169,0.3299652116179943,-1.2939974050411986,-0.3370340785166972,360
170,170,0.3044924524769323,-1.3590337303935636,-0.27656655330930374,360
171,171,0.35006297155410543,-1.3559568095017394,-0.2612755774112401,360
172,172,0.37891470547123557,-1.314140550006531,-0.26962111231624647,360
173,173,0.3292549122563727,-1.2564615118318896,-0.3828063759121427,360
174,174,0.3624660639218521,-1.386411262901949,-0.22613507772567648,360
175,175,0.2983503510973606,-1.2803738921612124,-0.3702411019131093,360
176,176,0.2927744284538706,-1.1958088976430035,-0.46542900575726354,360
177,177,0.35131646432747826,-1.4243498185407437,-0.18868035979460762,360
178,178,0.3759407479618092,-1.4128317533799266,-0.1952585257379268,360
179,179,0.3422029153302174,-1.35927536812421,-0.2611337569532933,360
180,180,0.30868819886410426,-1.2865316941187794,-0.35815910411114577,360
181,181,0.34350277505094573,-1.4367712508323554,-0.18413133161502085,360
182,182,0.3727880597407822,-1.39780877768381,-0.2085068040904243,360
183,183,0.36171388899808915,-1.4036403015834125,-0.20793692175253223,360
184,184,0.31645776688588895,-1.318717951710214,-0.38219841473485455,360
185,185,0.36205523427434544,-1.3614095438846896,-0.24587988470483638,360
186,186,0.355812076727461,-1.4190912892968688,-0.1914452550356507,360
187,187,0.32586735100857206,-1.4802586589736237,-0.13420263602425142,360
188,188,0.350048969000203,-1.3181985648325079,-0.30950693195472373,360
189,189,0.35786146938065,-1.4321874278297189,-0.18136179261307528,360
190,190,0.3653097712600756,-1.3460532423634644,-0.26975513125587786,360
191,191,0.2923663728972311,-1.3178847490167627,-0.3386016728843811,360
192,192,0.3686500408635652,-1.3487554234080108,-0.26544525676274333,360
193,193,0.33144948233162275,-1.2631667351186908,-0.37779566502368034,360
