,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.9480598599899532,2.425610550279606,-2.8766328297310673,60
1,1,1.5259446245504986,1.57411744658193,-1.600881596242231,60
2,2,0.01735459763514557,-0.534823387812975,0.26665278164303013,60
3,3,3.6635115240206657,3.9405546922292856,-4.0732324975429455,60
4,4,1.8850495039287491,1.8158132011029182,-2.2891777511171525,60
5,5,1.8935729887996342,1.9898944025251408,-2.7171743618956548,60
6,6,1.1412550108477035,0.6577148995641419,-1.1837640695624592,60
7,7,0.8723015225602888,0.17203915865472755,-0.6511261541116266,60
8,8,0.4688470521971432,-0.22160678646823473,-0.4233993556310608,60
9,9,2.0355901723851533,1.8287556915490981,-2.5648657287359544,60
10,10,0.8480526928612621,0.02139308130890724,-0.4868632664962413,60
11,11,0.9756533799479438,0.6153490637280686,-1.7231875212118835,60
12,12,1.8278541847529384,1.889621247851814,-3.1386003800526803,60
13,13,-1.7008270748671015,-2.8258328699859026,1.6774058148180582,60
14,14,-3.230019015193838,-5.2433117673567455,4.424240096893906,60
15,15,-2.301947376697469,-3.8080071360513608,2.9093322444683385,60
16,16,-4.601145301652663,-6.794706882489833,5.377798580627443,60
17,17,-2.125895439276376,-3.7767037276396422,3.104773439603924,60
18,18,-0.14660279959683553,-0.6998302108333941,-0.24341395323514053,60
19,19,-3.0882130210315375,-4.510709528253514,3.7954304720921046,60
20,20,-3.976609513441175,-5.415875961507128,4.247757059034048,60
21,21,-2.414747236355427,-3.9677126782250802,3.623111744721337,60
22,22,-0.38883636343717026,-0.9622640044007427,0.2879114607847556,60
23,23,-1.5538623468935182,-2.5750695159603394,2.079683244267315,60
24,24,-3.3767516978492056,-4.661416505746334,3.3540673846698517,60
25,25,-2.3543920611965437,-3.855093576061746,3.479699249683568,60
26,26,-3.59691141060779,-4.725970368424757,3.378121550019531,60
27,27,-2.027564497691169,-3.0395575021169376,2.3005449896228107,60
28,28,-1.2093824055322395,-2.3311470585916427,2.1106354341346365,60
29,29,-6.3848646983024695,-9.07799248915977,8.4951132792049,60
30,30,-1.7691323387026467,-3.01765411567284,2.677062554664159,60
31,31,-3.624648059936,-5.389369520630941,4.9223514363016125,60
32,32,-4.346441086922212,-6.117746418127158,5.428013932824457,60
33,33,-2.428066543675542,-3.2555097165201867,2.295284045895324,60
34,34,-1.3696321507283074,-2.0250646053336356,1.3112522837388452,60
35,35,-4.112902975141019,-5.691774293892682,5.032376737243518,60
36,36,-3.4564894211531643,-4.7633435647728435,4.23284171384614,60
37,37,-1.4345625408795384,-2.1639371672570977,1.7825969902504064,60
38,38,-3.6292726197880207,-5.41211759431249,5.4818213569263445,60
39,39,-0.9307342317773006,-1.6988995407846164,1.6594369567008493,60
40,40,-2.225377212905367,-2.8722735192678113,2.0363319222166045,60
41,41,0.40972369007973625,0.02745136344132976,-0.20104114972055695,60
42,42,-1.0174883050231724,-1.1730155587777868,0.17288670522638439,60
43,43,5.437155832368151,6.281379871722464,-5.779881194831256,60
44,44,1.3241865752537945,1.2610266395841516,-1.1548668276390097,60
45,45,2.368471300331771,3.0474179067852334,-3.42612713356249,60
46,46,-6.877987492134482,-9.441830340671721,9.093956236145527,60
47,47,-1.7444965006277529,-1.9850244808875055,0.9585831866243038,60
48,48,1.7341676255145477,2.670834849057817,-3.6185425148861627,60
49,49,4.266375782638361,5.118688042850408,-4.979821147254301,60
50,50,7.816355749242743,9.92642501087601,-9.908000898477985,60
51,51,-2.9958984414802816,-3.871650208083676,2.6942766118325507,60
52,52,7.5830342757222,9.289966735251681,-8.592143625041244,60
53,53,0.5801500786343987,0.4892291831283679,-0.961959118110972,60
54,54,14.754672350109521,18.993854493379196,-18.818920276688004,60
55,55,5.745438277674431,6.908689201075465,-6.665680083129618,60
56,56,3.034730339886032,4.067876599557138,-4.823301933488965,60
57,57,5.399057561045082,6.487782561992174,-6.311846521415349,60
58,58,1.6236606930151707,1.5119394957756345,-1.4534092132402971,60
59,59,-1.0771626309173365,-1.7566703289674042,1.0264568835373555,60
60,60,3.492054647573084,3.530424227893838,-3.1252088010837964,60
61,61,-1.7367990313278856,-2.4923314996419665,1.4713037644965135,60
62,62,1.9961278127946807,1.9717935010717036,-2.0479750172647493,60
63,63,-6.276866109931175,-8.791291892432714,8.144020671061227,60
64,64,-7.577702017738032,-9.948195349210135,8.624520408013488,60
65,65,0.09049424853657227,0.17348984266178336,-1.219996324991146,60
