,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.1100732010793794,-0.2322230578795744,-0.06359682775391585,17
1,1,0.07725003806611687,-0.15623186013890997,-0.04760562496566455,17
2,2,0.22444647182600716,-0.46278964901711434,-0.13371330300958062,17
3,3,0.1612496837981672,-0.29366010082536753,-0.11504371381950901,17
4,4,0.1658180994607897,-0.33736697002555777,-0.10115374387241698,17
5,5,0.13876143878126715,-0.270189945691069,-0.08992170231742021,17
6,6,0.13741183659287987,-0.2712962947125561,-0.0881477976318588,17
7,7,0.15112042583480503,-0.26313416242933646,-0.07270947043422157,17
8,8,0.1752833629514108,-0.3624904036312662,-0.10404723648437347,17
9,9,0.13089778343496303,-0.27225276227434764,-0.07680540166755799,17
10,10,0.14290449691084833,-0.2522980086492741,-0.09838715883116048,17
11,11,0.17653080357410952,-0.38193407607762114,-0.09426202612336203,17
12,12,0.16733882505691705,-0.32376482203474855,-0.11007131391227572,17
13,13,0.17487828175965117,-0.3626975044469224,-0.13020029772139188,17
14,14,0.19501034907453701,-0.43103748887371407,-0.12058350516658026,17
15,15,0.16463215631274736,-0.4139452440357065,-0.1277942320465315,17
16,16,0.1835976655531243,-0.36574578351723125,-0.1162791738756732,17
17,17,0.17156878179199142,-0.3082544835444866,-0.1251351152223359,17
18,18,0.21065956243066997,-0.4020456456130418,-0.1142328635751444,17
19,19,0.1819498228943461,-0.37696499472918904,-0.11282839149673062,17
20,20,0.05867289874721286,-0.11571293227829052,-0.03773365906133873,17
21,21,0.15670878602728414,-0.3177907725223074,-0.09626886350056263,17
22,22,0.15657665558354716,-0.31715710161072624,-0.09473230568301227,17
23,23,0.1549693656073328,-0.38632090688538473,-0.07269469992097624,17
24,24,0.05567511967464186,-0.14302485417820754,-0.019231214357359427,17
25,25,0.20148953138178766,-0.4091361416803748,-0.12332912287006895,17
26,26,0.307020311977161,-0.4439697527106508,-0.14122937205127575,17
27,27,0.26859653383987525,-0.5826014247277165,-0.14571604278155637,17
28,28,0.14174061263958518,-0.2618104528494164,-0.10395360501247905,17
29,29,0.1331714074617591,-0.2775948035212702,-0.07844416464572548,17
30,30,0.14088332447385624,-0.2754726183078524,-0.08656293853823606,17
31,31,0.11087601050397233,-0.2254163471084942,-0.06772849683826541,17
32,32,0.0843709331523933,-0.1672460387047039,-0.05379625266360915,17
33,33,0.13522232595986247,-0.26413969832614737,-0.08824210820781032,17
34,34,0.1286474437781003,-0.2867255690691788,-0.08194927534924859,17
35,35,0.11106328813965638,-0.2458263413359874,-0.06182164974824694,17
36,36,0.09840661765807114,-0.20026545956658057,-0.06001064900355757,17
37,37,0.14388845650535356,-0.27661692432237933,-0.10407363665459916,17
38,38,0.13826277447589969,-0.2840467623958632,-0.08303881292110976,17
39,39,0.1416153895209006,-0.28956066447238266,-0.08452027842201501,17
40,40,0.14904187803649363,-0.303282198560958,-0.09089596197556221,17
41,41,0.13083962821436365,-0.25729989684318616,-0.05359659607077553,17
42,42,0.14264057024878052,-0.29691864379408595,-0.08907256758182806,17
43,43,0.1420408584624103,-0.29396846084147293,-0.08445508443251837,17
44,44,0.14857117725673993,-0.29003569461818207,-0.09029936906126224,17
45,45,0.2400923429280829,-0.24642594827945596,-0.061485917679940674,17
46,46,0.19037776213401178,-0.3998457215581097,-0.058511951237199426,17
47,47,0.18785402609525212,-0.359759081673777,-0.12609749055947575,17
48,48,0.14066095317056906,-0.2624141150271839,-0.09746434130535583,17
49,49,0.20821459217919666,-0.40354348695376635,-0.13719133443882062,17
50,50,0.15900825681879097,-0.38507367902434625,-0.08526568001286151,17
51,51,0.15325991406542966,-0.3170669131999137,-0.09387485192271873,17
52,52,0.12925261457943077,-0.2989364472766444,-0.11651210656731208,17
53,53,0.17699270308484535,-0.313295545301728,-0.09699966435417795,17
54,54,0.20515553844890624,-0.4096582125440441,-0.13017347311113026,17
55,55,0.13655354575093373,-0.2782763261975809,-0.08311062817516465,17
56,56,0.12885577761434633,-0.2765427946393912,-0.07111569809984734,17
57,57,0.1334181772196657,-0.2632794209219311,-0.08729458827192296,17
58,58,0.13650341194007237,-0.2699319516849587,-0.0786338044537144,17
59,59,0.12619066422895747,-0.24007172055147177,-0.08541185716118602,17
60,60,0.11463626913551003,-0.3025599613322839,-0.07813041857127274,17
61,61,0.1355874115114016,-0.28701933024180737,-0.0791184300865742,17
62,62,0.13614411962889944,-0.28851222419668715,-0.07734605338514146,17
63,63,0.08095849175976452,-0.3218516435971076,-0.0627074561029311,17
64,64,0.1357048360372855,-0.2757982536220723,-0.08298346594044334,17
