,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.8518485665079236,4.5138182119860115,-6.519471855318632,13
1,1,1.0127650167184261,0.7563290984101141,-2.310715768989812,13
2,2,0.582794273898963,-0.7544545604416045,-0.4661298523901737,13
3,3,-0.8958946915359076,-3.246614235755304,2.2312380223795385,13
4,4,-2.5619395337916,-6.088384788342641,5.155868173741107,13
5,5,-0.4082088948643792,-2.6667920773548874,1.7214301898485842,13
6,6,0.3608364842813912,-0.479418936677841,-1.107316570115047,13
7,7,-0.7975159625537094,-3.2996755164536418,2.386923975100861,13
8,8,1.290818823892043,0.9115469598840162,-2.5705771820933223,13
9,9,0.4050435987615375,-0.7935796957399204,-0.5615851969507313,13
10,10,0.6179822602846909,-0.803730198674164,-0.3053391914316278,13
11,11,0.12082916536551193,-1.5881322573018406,0.5712432326903955,13
12,12,-0.537808884837182,-3.0683682594190116,2.3919665954007736,13
13,13,2.2175980631707177,2.3101348455971067,-3.972551960924091,13
14,14,-0.2868525263216729,-2.0303031129159588,0.9986071027583496,13
15,15,0.7285450748711819,-0.047869708863870666,-1.3324180740103113,13
16,16,1.5901624107157921,1.2514363971320177,-2.673888990269256,13
17,17,0.2859642061767065,-1.4684691495128819,0.687234657420599,13
18,18,0.605531367080957,-0.3469886213100297,-1.0018524672828768,13
19,19,0.8992843883316856,0.038417998361335116,-1.2553158787277914,13
20,20,1.3117893695785179,0.566195082342317,-1.7737063112974845,13
21,21,1.609100722213078,0.9246294442673387,-2.047062492584404,13
22,22,2.858295504090193,3.627815418143538,-5.216943955557411,13
23,23,2.5350452389768283,3.2213035538342387,-4.771170202233919,13
24,24,0.41835342604485465,-1.0237640554457892,0.3266090211863213,13
25,25,-0.3059922165472367,-2.00105584038201,1.2594550841874894,13
26,26,0.7007952910800752,-0.15715865373650342,-0.8833238533002714,13
27,27,-0.012972395774434776,-1.0443810233109034,-0.22261898263884938,13
28,28,1.0820421175234887,-0.855005625476631,0.38285727305491496,13
29,29,-1.6767122074020901,-4.450812664247284,3.7290632590067134,13
30,30,0.4750740763484089,-1.1024131520841933,0.19542602793374692,13
31,31,0.6138720589508452,-0.08167381868866437,-1.3049827642501013,13
32,32,1.465914297438488,0.6481373451088397,-1.6165068076347875,13
33,33,-0.7791525796394467,-2.7494987493338168,1.9162446805237927,13
34,34,1.757580128091356,1.8006241888354673,-3.2324151576106805,13
35,35,0.04797387713152695,-0.969574241160618,-0.3717737342675844,13
36,36,-0.2660611334033258,-1.4698852869821994,0.08251326506901825,13
37,37,0.8013542458391488,-0.0014379938366286143,-1.24240356738238,13
38,38,0.3757423532794782,-0.5009609802648742,-0.7973651286990704,13
39,39,2.5952925790955854,3.573932260503432,-5.5620423884777646,13
40,40,0.8706752861504452,-0.09087776181139674,-0.9574208911865791,13
41,41,0.819598236275832,0.3566746372158568,-1.7937469477238885,13
42,42,-0.15541658877316972,-2.424286304929205,1.6976665267464333,13
43,43,-0.8680824893062808,-3.0755154767138224,2.320035650427423,13
44,44,2.1117363914406853,2.205112835423659,-3.772308824947424,13
45,45,0.5942054789610266,-0.618620541978544,-0.42977970463972026,13
46,46,1.2582820678882778,1.1356053259488108,-2.707356188130543,13
47,47,1.2125626913932945,0.5128287806189037,-1.7061254811667281,13
48,48,-0.7011547358562777,-2.7678495214974843,1.940553097788964,13
49,49,0.7230868402309295,-0.7370214152980112,-0.1726192967742979,13
50,50,0.09460150756002919,-1.4763490361511131,0.3973422088646658,13
51,51,1.1010639525136736,-0.14015633973934274,-0.7526982117632157,13
52,52,-0.6078440382024137,-3.0235627043089326,2.3780977698906924,13
53,53,0.2354710521312866,-1.0686632940062148,-0.14731567286178476,13
54,54,0.6308315554254128,-0.9389625410622904,-0.059655063909363155,13
55,55,-1.8615321470059938,-4.963580415085379,4.401426669601184,13
56,56,0.9138560352546595,-0.1903756201909996,-1.0873515190036314,13
57,57,0.09727259398708311,-1.9023436984806228,0.9953855486545403,13
58,58,1.7017426234320447,1.4099985268072253,-2.976993661902571,13
59,59,1.669402634429956,1.1691901742831154,-2.5698434646428323,13
60,60,1.0453022851362581,-0.4337531780711036,-0.5753657046195495,13
61,61,-0.46514661657700945,-2.101434988494352,0.8493860340139644,13
62,62,1.7368614339187458,0.9748539410205835,-2.202243823345663,13
63,63,0.5588312300619931,-0.7551416092491006,-0.22718658522706953,13
64,64,0.4546543757838146,-0.8711087242300856,-0.21267546450462654,13
65,65,1.28253411325896,0.5789633508638655,-1.7662058185226954,13
66,66,0.4694371373023371,-0.5769346004539102,-0.7365813755054966,13
