,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.2003850654956204,-1.4930169195812792,0.38322451853048667,316
1,1,-0.9340855875177967,-4.4658480720388,3.4760711295212294,316
2,2,0.2025851712623489,-1.7805630741594822,0.7955784606900898,316
3,3,0.3562331854007133,-0.7476259386899275,-0.495144226753012,316
4,4,0.7896113449893377,0.3307238939051068,-1.7002836513476374,316
5,5,0.43794104251185023,-0.9647948365594385,-0.09794910205379455,316
6,6,-1.0635831952729298,-4.17283480303273,3.546777945639535,316
7,7,-0.4284489984133484,-2.100103869859924,1.1290599790219134,316
8,8,0.9350965626509393,-0.17069543450881494,-0.8445076937028378,316
9,9,0.006193745241355731,-1.8521527254289525,0.6844964618508341,316
10,10,0.22037008061870936,-1.592219760102825,0.48511922522696976,316
11,11,1.701110736882597,1.6530129485360716,-3.2299489411562448,316
12,12,0.9848164831210653,-0.38700940379510707,-0.8399912052929872,316
13,13,0.4029203891508845,-1.388013442869166,0.15283207326586576,316
14,14,-0.39642376187694484,-3.111150927323677,2.2171866998348175,316
15,15,0.477282351097858,-1.3648146059351514,0.23465419068505008,316
16,16,0.7444205055110737,-0.7822442991419065,-0.29477749197412606,316
17,17,0.09027468218366451,-1.472706794195651,0.24095064414526654,316
18,18,0.7798626308882171,-0.24759151024078313,-1.0254014938361522,316
19,19,-0.33207934210599027,-2.6959270123515884,1.6949930469987786,316
20,20,0.6563295777877788,-1.2775408411462585,0.17589062955929388,316
21,21,-0.6252835707140578,-2.935275786338803,1.6663276410295453,316
22,22,-0.4867261365513781,-2.715738199833695,1.3965461393031764,316
23,23,0.24491794826056923,-0.13759439832440307,-1.7545572266537903,316
24,24,-0.06842150315743699,-1.974623232710433,0.6648888876606377,316
25,25,0.19761462416623887,-2.2457979155228087,1.1404228592188699,316
26,26,1.50687791629427,2.1402205368084104,-4.1308038378731515,316
27,27,-0.2548630140650025,-2.897591508870453,1.965650832923564,316
28,28,0.23958532335107954,-1.1476024283097745,-0.2696981993875562,316
29,29,-0.20810969541016078,-2.528105274336971,1.277168765854728,316
30,30,0.7664197149853436,-0.16480635878092134,-1.4399887230626838,316
31,31,-0.31328204302131474,-2.8116171028818027,1.7464592124992429,316
32,32,-0.06584066962963271,-2.7038184197831465,1.6716462447021168,316
33,33,0.060538180669932766,-1.9779280043673972,0.6569730045991268,316
34,34,-0.1758990515108503,-3.1041089781230875,2.0567856157028084,316
35,35,-0.3441791677440365,-2.1058022274358748,0.6162392769560403,316
36,36,0.32555007302824357,-1.129377708258754,-0.2635237472488076,316
37,37,-0.22000038120681276,-2.8094625935508755,1.6615961559442058,316
38,38,0.4003153610963392,-1.3538847115828705,0.020265886944888952,316
39,39,-0.3425773724615052,-3.1787917415013776,2.0756126471001286,316
40,40,1.978795856761836,2.275721083699667,-4.227055523647767,316
41,41,0.8594903467610495,-0.5488807563582874,-0.8857625580626891,316
42,42,-0.6235038448494526,-4.092034854154452,3.1033164253294543,316
43,43,0.07870877430499995,-2.1347126343479323,0.7066962064969103,316
44,44,-0.33457175639978487,-3.7469317160105167,2.716879180974252,316
45,45,-0.6656896274964059,-3.983676236766331,2.850435274164895,316
46,46,0.42874359398182005,-1.5774311654414288,0.16161044640653177,316
47,47,-0.725087022627804,-4.357429502723397,3.336552298377836,316
48,48,-0.5957168509313795,-3.4446538897680745,2.1186926011615963,316
49,49,-0.6448245154609229,-3.986250200696492,2.809273213574075,316
50,50,-0.4615973062370294,-3.0097617737049025,1.6246843189444924,316
51,51,0.08320492385768655,-1.8606314319669586,0.4344876550311544,316
52,52,1.5627076268366642,0.49434837033485723,-1.8321121588241096,316
53,53,0.11378033698265014,-0.676181676066407,-1.1094421335057219,316
54,54,-0.1271283461714382,-1.885513884043492,0.46998125221346787,316
55,55,0.5004743171369461,-0.5943574787998355,-0.8658992179111867,316
56,56,-0.06720908853964228,-1.8204710563452113,0.42213660500177175,316
57,57,0.2048995289609095,-1.3080072303521637,-0.04529531397425,316
58,58,0.595108520203284,0.15658767214898012,-1.7939427068623965,316
59,59,0.17218113603513346,-1.5197015850815638,0.12571068904596422,316
60,60,0.4400419339171863,-1.2635527457159828,-0.02988493264999969,316
61,61,0.00995666621975533,-2.0164226773127036,0.8171524632150023,316
62,62,0.16382016286190584,-1.7239799438515333,0.4241310302896552,316
63,63,0.46540905511730135,-1.2026765769637304,-0.03324456703012242,316
64,64,0.469783391948549,-1.0704733273221279,-0.20864445683908472,316
65,65,0.2657118838627841,-1.5522132332422012,0.32162836055905625,316
66,66,0.36679434834944263,-1.1559190609746826,-0.22434758002766142,316
67,67,-0.31648601162585777,-3.1956545266224836,2.1550467470285026,316
68,68,1.21752683408724,0.9112968954520045,-2.552690791305139,316
69,69,0.640884900832188,-0.4440508947875029,-0.8828160575544468,316
70,70,0.14696808692544525,-1.0548367954226912,-0.2961501601086324,316
71,71,0.19884652881946377,-1.7898602185061534,0.7221416351019505,316
72,72,0.7259859563099651,-0.00805034696776412,-1.4150389419291798,316
73,73,0.6387367964961974,-0.4979224537363837,-0.6975565783290408,316
74,74,0.2930848825455126,-1.2488664035577366,0.10332957727626522,316
75,75,0.9272096509860416,0.2337682584208675,-1.6561291353957022,316
76,76,0.3059180627710058,-0.9962184851861122,-0.24966224116029606,316
77,77,0.7313003513156253,-0.23813028143808684,-1.0882246323297224,316
78,78,0.3376088603804804,-1.3682094882633034,0.20596180954926085,316
79,79,0.5231056086223222,-1.2223413052297576,0.09979746531604373,316
80,80,-0.435205278001362,-3.119625038243564,2.1991286650416577,316
81,81,0.7697945154306075,-0.07821384215525193,-1.3945852517902853,316
82,82,0.6246436526871616,-0.6033876072892004,-0.6176400929411608,316
83,83,2.174008723700717,3.2453935823454336,-5.155957645433671,316
84,84,-0.9540908960102116,-2.8207889121888625,1.6396351006506837,316
85,85,0.674477489054026,-0.40674330133611997,-0.9901808030855602,316
86,86,-0.2811887593784524,-1.9326812195006038,0.6211072727327375,316
87,87,2.0122034576646346,2.6679604324325443,-4.431306988946662,316
88,88,1.1984131579619177,1.2566030763601113,-2.6437269716763288,316
89,89,-0.6344974009549025,-2.538702769719615,1.347557193264747,316
90,90,-0.11179204053354105,-2.724100031447263,1.878981257638583,316
91,91,0.008545906887949163,-1.4043403162500645,-0.0013741229951558418,316
92,92,-0.9246573721377683,-3.764314014870813,2.668210258502688,316
93,93,-0.15758438282939194,-2.276955161911641,1.1364571010205329,316
94,94,-1.3996438485660503,-5.134742795974544,4.322573109201564,316
95,95,-0.4722353372134252,-3.2530038718059258,2.2077868760767574,316
96,96,1.131402047696738,0.4762015277329289,-2.1592446016852005,316
97,97,1.4169233379417374,1.3413343676475455,-3.135683404197957,316
98,98,1.0538011274910977,-0.046655523639661814,-1.3411756736985396,316
99,99,1.0290884346358151,0.39355445370837266,-1.9458544812862633,316
100,100,0.5949028667259861,-1.131013056355289,-0.1261173066576484,316
101,101,0.020740704444330692,-1.6628713308237342,0.23125480880572194,316
102,102,0.25310107486049643,-1.7088720581767258,0.5687927178083635,316
103,103,-0.45781367709598536,-2.4354722354772105,1.1298197795465665,316
104,104,-0.3037299094499643,-2.3847552028065593,1.0589891228908914,316
105,105,-0.634513026586756,-3.3562935224086803,2.2186646119903557,316
106,106,-0.691874532101241,-2.851569944567126,1.3711195925365323,316
107,107,1.2150490793244046,0.6621105742056591,-2.3985086070294983,316
108,108,-0.11912281411849147,-2.2196416416603544,0.9007940760541026,316
109,109,1.2297605277057087,0.698854212201722,-2.3897684487081197,316
110,110,1.5612235278456745,1.3129079628801221,-2.6593924931175854,316
111,111,0.21282508466157374,-1.6033696174496246,0.2916702923470328,316
112,112,-0.0013701526897958946,-2.3420880219467093,1.2652224455023422,316
113,113,-0.07111826879254149,-2.2607386878114673,1.069434847424953,316
114,114,0.29498499298240877,-1.356537636587987,-0.08127712079975788,316
115,115,0.6527353464263782,-0.9671641127030337,-0.46521911115922443,316
116,116,0.7506517722696866,0.280626016330138,-1.9362469283099917,316
117,117,0.6004467737005919,-0.714253813259422,-0.5658497145487221,316
118,118,1.4694577203385097,1.396933617894542,-3.014682616180427,316
119,119,0.6500143022557594,0.10760078525430403,-1.7104830742188861,316
120,120,0.794726807219573,-0.4428050122708284,-0.7418625486015336,316
121,121,0.5253130231523374,-1.059230121482284,-0.007920096746012979,316
122,122,-1.2341184430194254,-4.479398043171233,3.6866180264937287,316
123,123,0.3062302393729825,-0.9535898807542096,-0.43501351514045405,316
124,124,1.0097857387703295,0.48499795859635075,-1.964457128343597,316
125,125,0.9052289234419209,0.6276346648596387,-2.1394545364061086,316
126,126,0.09023402193733587,-0.8291047856994354,-0.5221669063861981,316
127,127,1.1979336358833166,0.7425053775683909,-1.947356916320488,316
128,128,0.7358749650626731,0.47358557656449796,-1.468188500872847,316
129,129,-0.2587563166597278,-2.1478901515209854,1.2598169899677545,316
130,130,-0.13729676810449473,-1.779853886727012,0.6547993579395054,316
131,131,1.9728722301314354,2.2014947487572964,-3.3434193662009557,316
132,132,0.04888784397399522,-1.3246515408323458,0.27294564396823096,316
133,133,-0.010498630016860144,-1.8218618052785038,0.9573667223264957,316
134,134,-0.2526606400613919,-1.9141390492945665,0.9017474029630608,316
135,135,0.3569316343428104,-0.5892236511314695,-0.484475906005535,316
136,136,1.4840821356305647,1.6589983233527335,-3.0081061931885333,316
137,137,1.4166671111828493,1.7599043103938043,-3.0931016732884804,316
138,138,0.696044725415443,-0.5450992937673328,-0.37199906626229345,316
139,139,-0.03818766970514216,-1.911515995807224,0.9650640452317083,316
140,140,0.9432208831094822,0.6950925943253724,-2.1206058431326147,316
141,141,1.3117497301989824,1.0083298208773377,-2.204598746208907,316
142,142,-0.3281847373752771,-2.998562043456924,2.2719078687663394,316
143,143,0.9144124265155656,0.8084922914525475,-2.1544810325002457,316
144,144,-0.00016958330905142156,-1.096740705474905,-0.21873311804159715,316
145,145,-0.3862700414792343,-2.7825830320639944,1.7822276702801736,316
146,146,1.1934694096645242,0.7439106967000383,-2.169239616144727,316
147,147,1.126189135289352,0.2399280578343225,-1.4817590532236031,316
148,148,1.1319736433909922,1.3294438324395736,-2.9680554277168807,316
149,149,-0.5898308182270781,-2.7493363461189673,1.6044778756210267,316
150,150,0.5347991258277908,-0.4317585563317086,-0.9779468976981558,316
151,151,0.1291158025328132,-2.5165653639023127,1.5742000903781215,316
152,152,1.5313957087952506,1.286082295460274,-2.9151248376441563,316
153,153,-0.6238210619778335,-3.3186432942927584,2.213994025387089,316
154,154,-0.545524381110845,-3.396601062256105,2.250934268054614,316
155,155,-0.4101428986267774,-3.0746926354344635,1.839539068273013,316
156,156,0.5723638168738094,-1.6905621233545025,0.5501443968894748,316
157,157,1.2723247488746623,0.5789283195619602,-2.268075808975632,316
158,158,0.6863554895258938,-0.33095335955165894,-1.3351604670032649,316
159,159,-0.48479611899114977,-2.939670241719326,1.5696461918059401,316
160,160,0.9025754223251204,0.06086857127637785,-1.691147703982116,316
161,161,0.267897792146807,-1.6819618940510062,0.2987214373988429,316
162,162,-0.18361702153242862,-2.9336084125285007,1.7127690686870372,316
