,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.010090980081468222,-0.4711808643214242,-1.0506689247130643,358
1,1,0.637905504731757,2.656852965467893,-3.623658318062564,358
2,2,-0.2326661933469384,-4.0727031967857545,2.087506148206732,358
3,3,0.3516085379371595,-0.8608043125314234,-0.6861704007446713,358
4,4,-0.5356347838254936,-2.485920045048849,0.5801247248394674,358
5,5,1.19072918846566,2.0869662301423038,-3.0536732868764678,358
6,6,-0.07176147812826594,-2.6694493148938525,0.7686728782811856,358
7,7,0.6918025427612423,1.1014722061554882,-2.469025262937099,358
8,8,-0.08570526893641214,-4.941392409701226,2.863750417332929,358
9,9,0.7029818851252725,0.1588300182548418,-1.458997667326486,358
10,10,-0.5255565508711934,-5.412571985675815,3.0495934764060335,358
11,11,-0.3289349935062782,-2.258904702119862,0.26467903337670734,358
12,12,0.7970432356696804,1.8930841904629299,-3.0815388348225805,358
13,13,0.48202143642890316,2.2990216873465914,-3.4474598112781547,358
14,14,0.5533327093221976,0.7244894318824383,-2.0172540744317886,358
15,15,0.018812279979446504,-2.287401210517483,0.4730141309043751,358
16,16,-0.38933924895444794,-0.9934410474975255,-0.7558721105912518,358
17,17,-0.4357323603620532,-3.9025269261191564,1.7641087212873656,358
18,18,-0.55926064223809,-3.259135778326534,1.1801878982155944,358
19,19,-0.5480733997551251,-2.1060993105514236,0.11264657796186318,358
20,20,0.8310396314371571,-1.417203678989371,-0.0397411786270775,358
21,21,1.2143689327528342,-1.329461327572398,-0.021266097941859467,358
22,22,-0.14154120646277946,-2.7771419608575734,0.7946111407994308,358
23,23,0.42094332510218957,-1.8432089798045752,0.1983965024538009,358
24,24,0.8785807676365606,0.045478824893099734,-1.355178774525309,358
25,25,0.6380609186755763,1.1332726103463546,-2.3138815717592722,358
26,26,0.2739276660792494,0.7388632184373878,-2.0634477539332905,358
27,27,-0.7115255123686866,-6.283125906036254,3.861535473165814,358
28,28,0.11321961798518079,-1.6089209038370442,-0.08585999068091762,358
29,29,0.7179992292968991,1.4074666441626413,-2.6567322312730735,358
30,30,0.5498899830899636,1.4537185310519976,-2.707668096160959,358
31,31,0.2913086826955247,0.7674217389744179,-2.187279789174884,358
32,32,0.4937685088416937,0.751595492990771,-2.1176671077505618,358
33,33,0.38165411927716825,3.8865242522883583,-5.001779061754609,358
34,34,0.9658696940392782,0.8418273784480439,-2.02465190684926,358
35,35,0.181738832462383,-2.377702105592932,0.6053254559430739,358
36,36,0.3454208843738086,0.9166186031309164,-2.347905518624978,358
37,37,0.2106512185853849,-2.8609245838162622,1.0460969333202308,358
38,38,0.2892899191976722,-1.2185907555139934,-0.3926139196908446,358
39,39,-1.2568549761114822,-4.905384107848252,2.316580341251619,358
40,40,-0.26884043350548975,-1.9458312888482725,-0.06989894728082237,358
