,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.1681185441794655,1.1016869745237834,-2.9462324263278292,139
1,1,0.6770982633363596,-0.2576104556844023,-0.9671256872212042,139
2,2,-0.6647008969315736,-4.208268707278847,3.6549107291229275,139
3,3,0.1500662531026785,-1.2148963144269938,0.037800116972970185,139
4,4,1.3315482607468299,2.396926608347458,-3.9531774179190866,139
5,5,2.4876809659372756,5.510769448190138,-7.113846919283733,139
6,6,-0.10949009401484557,-0.9295739164530528,-0.18689781140205447,139
7,7,-1.1905546232206712,-5.393104537187859,5.3755804111894365,139
8,8,-1.1061980573697838,-3.8979755935896505,3.118354859700908,139
9,9,0.6054008600961582,0.43837869661664086,-1.3730214125962863,139
10,10,-1.0458028941626665,-6.083412723754656,6.597273030579952,139
11,11,1.6932731434294628,3.549557521867452,-4.893600599207339,139
12,12,-2.3106963320063505,-6.472502579232526,6.114732590845266,139
13,13,-0.38996206302917524,-2.5035346095076103,2.0681404606552825,139
14,14,-1.07096700557746,-3.733741951999345,3.2068985452760206,139
15,15,-0.1316812346257571,-0.4988408251492475,-0.8318634915625847,139
16,16,0.19160390999349142,0.9443527361576084,-2.4821520137116897,139
17,17,0.02827081696375663,-0.21250013865298045,-0.991080676770589,139
18,18,1.3283960645273112,3.3867212239674487,-5.068260405583774,139
19,19,1.5565420359440199,4.348534759816064,-6.186839398666059,139
20,20,-0.4260181434058993,-1.7463892418444158,0.9220752955146745,139
21,21,-0.04461394090231834,-0.5303400934764951,-0.595920406275788,139
22,22,1.480129051997914,1.8610352513641881,-2.745192118133259,139
23,23,0.35059305130820495,-0.3156058448130237,-0.7252321256373393,139
24,24,0.9116290164106593,1.5746863134289075,-2.984338950409493,139
25,25,1.6485043680571196,3.507343159877245,-5.093111242457052,139
26,26,0.2566389833981729,0.260289838740461,-1.6230388805798437,139
27,27,-2.2117084516176932,-8.05407599834893,8.318020423332364,139
28,28,0.6136733214332337,0.7811406227171062,-2.0149553700759966,139
29,29,-0.12647891773889708,-2.4498291435218174,1.9692976705784615,139
30,30,-2.157207299756718,-7.347306340977479,7.285101691714026,139
31,31,-0.7541603322403462,-3.4504299936993195,2.836368792511925,139
