,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.0156313163816875,-4.890663976924417,2.154778298611701,19
1,1,-2.522010848849438,4.739643612051881,-5.879436490039729,19
2,2,-0.24105996770299054,0.1339483328553896,-1.9690181219943848,19
3,3,1.4812923639589397,-4.745565003525485,2.4030062650460753,19
4,4,-0.92423886198724,-0.2391586537867655,-1.8537834990266948,19
5,5,0.05111300923704558,-2.1384280435622207,0.07331245824980416,19
6,6,-1.4769215691308684,1.2933867151249865,-3.184730083999022,19
7,7,-0.027784279563531508,-1.2823181289743566,-0.6253059014120361,19
8,8,-1.1048391490450127,0.9087100868715318,-2.8293983222890193,19
9,9,-0.1722950110725969,-1.6293056916226119,-0.46726438089140876,19
10,10,-0.30658990573602707,-1.3517003847303655,-0.7560969824658762,19
11,11,0.5016961248586719,-2.7469331967152075,0.5915566289383283,19
12,12,-0.08500340937787865,-1.2816211207355581,-0.7834795587363287,19
13,13,-0.40886906467640405,-0.9031817505842253,-1.2211758049720842,19
14,14,0.8259386948008121,-1.2586702082296657,-0.6955486243951118,19
15,15,1.1605997137080946,-3.2931197346530294,1.1488697729457267,19
16,16,1.3981890288078587,-3.9794832508754157,1.6143242382935676,19
17,17,0.4025037906885193,-0.3861353759005619,-1.4322444614638816,19
18,18,-0.43667284183162197,-1.22285899587358,-0.9844392004461948,19
19,19,2.185861746859104,-4.5600785958182435,2.465112124638153,19
20,20,1.9489163024351734,-5.036759370784858,2.782395475596624,19
21,21,0.744319369354865,-0.9950150491341692,-0.9546959114296651,19
22,22,1.8996524278570621,-3.6782416788072414,1.6509785084804947,19
23,23,2.6154539879705943,-4.662547666199226,2.762965184160912,19
24,24,-0.012125966157384219,-2.9157498413364786,0.5000048179193757,19
25,25,-0.48589981899499823,-1.6015346003608817,-0.7006075195803692,19
26,26,0.10350405838979818,-2.2674250839157732,0.00240379648419798,19
27,27,-0.584758479702312,-0.11934222931776722,-1.9420977399588504,19
28,28,0.3167797465292574,-1.8684529789739832,-0.19364729983033677,19
29,29,-1.7286810450640273,2.0042938276710944,-4.316344852617102,19
30,30,1.291636890312004,-4.014532539224071,1.7464626303005355,19
31,31,1.9467830708501974,-5.175810410673397,2.8141911140300726,19
32,32,0.20915374222258037,-2.690445397375254,0.26986361751560284,19
33,33,1.8215538494095909,-4.204494058131187,1.9662372530592576,19
34,34,-1.7162681505791564,1.7068675466230803,-4.034595673190508,19
35,35,-0.49847342221960167,-0.19449440974894253,-2.0483389597340027,19
36,36,0.0929247280654397,-3.190561810160394,0.7073919627842653,19
37,37,0.45263335197958154,-2.168895804845515,-0.125387939284244,19
38,38,-2.381959569093591,2.258430594589941,-4.728794233472778,19
39,39,0.30798202190068585,-2.7746493029619614,0.34936150242399,19
40,40,2.380363857762178,-5.421253900376547,3.1998578750311757,19
41,41,-1.2092159799566333,1.0919655246365236,-3.3300606078684103,19
42,42,0.5173784323731142,-2.1601784847525476,-0.13357070575398616,19
43,43,0.4739377034729112,-1.8187123950031379,-0.4002238079724307,19
44,44,-0.5728794972818794,-0.5194194703400307,-1.8155097025701843,19
45,45,-1.24672554653673,0.5782841204950903,-2.869596288977165,19
46,46,2.384455975253151,-5.406560984473497,3.191919977926134,19
47,47,0.8962367713795764,-2.7664425281411305,0.4273970539587495,19
48,48,0.7853587886112259,-1.9815440879990405,-0.2316331828586868,19
49,49,1.1651530704606836,-4.185177592394677,1.8325272497610963,19
50,50,-1.8324586705913342,1.4474392560196352,-3.7680191819927606,19
51,51,-0.5482371165140336,0.10366507452158771,-2.4180266843063922,19
52,52,0.10535540235717698,-1.7426623176401397,-0.5846022596315119,19
53,53,0.19946219390514303,-1.0783170462872487,-1.1785777743691457,19
54,54,0.9029865384483359,-2.2081938877449505,0.012679732755763739,19
55,55,0.7047311621016507,-2.5937490218270374,0.30873193031724216,19
56,56,-0.7909994923144419,0.1995801610927463,-2.572351670262868,19
57,57,0.9990207991561856,-3.00273237179597,0.6890471441518158,19
58,58,-0.07923015073088713,-2.2279090471071634,-0.2622506952157429,19
59,59,-0.7866284217371023,0.5515216802020025,-2.937391588986695,19
60,60,-2.0521179998736963,2.0003470325656876,-4.407407030796109,19
61,61,1.4433968633671814,-2.9885679810558856,0.9341344293507224,19
62,62,1.1792421001365332,-3.4730139781755365,1.2806131972855237,19
63,63,-0.3708696471551951,-1.9863724204263007,-0.5420570149218936,19
64,64,-1.5605709428651482,-0.23910586399101832,-2.3741086092849897,19
65,65,1.0508012931935424,-3.61860823484625,1.371066511098248,19
66,66,-1.7900115394418283,0.7557026793984285,-3.2657946033942173,19
67,67,0.3569988779969952,-1.9493180606474936,-0.40827786580961356,19
68,68,1.1689569134131461,-4.714067579889498,2.3281189128980873,19
69,69,0.6585556227142508,-2.687487914402424,0.3512935614200226,19
70,70,2.1598386691473808,-3.976113484824512,1.866055875015167,19
71,71,0.036805098055308794,-2.5176155784004584,0.048076036217223644,19
72,72,0.6492623075467197,-2.5892026182693417,0.22664811902816268,19
73,73,0.8943838738368403,-2.7874093806009212,0.4575077793841485,19
74,74,0.0978629399579142,-0.5455121596997476,-1.7364880025409577,19
75,75,-2.9189205251706514,2.4882129721757633,-5.105566280253408,19
76,76,-0.5304862234114247,-1.6762288685142934,-0.7482394025124565,19
77,77,-0.6670360895510191,-0.12578802017987095,-2.243205841328482,19
78,78,-0.866060874093378,0.6002512611836034,-2.917426132245385,19
79,79,-1.328237977367125,0.9269074089382022,-3.289431671098393,19
80,80,1.5067079937059809,-3.3792360943252713,1.2910831230386601,19
81,81,-0.01705477028797306,-0.9694978861491265,-1.19933508569117,19
82,82,1.6996478982776078,-5.20234329375567,2.929891862378698,19
83,83,1.6083686138798208,-4.020838045124011,1.8638040298650174,19
84,84,1.7528801221765642,-4.760924011663191,2.4656517373008615,19
85,85,1.6202879892595417,-5.301402456934132,2.9258278250955816,19
86,86,0.523305494980473,-3.6233438453946443,1.129681968361978,19
87,87,0.46618777911305614,-2.8875120046529443,0.47461104415665706,19
88,88,-1.5831548362846497,1.2506271896382706,-3.7110682328492657,19
89,89,2.012868023679609,-5.356534656132998,3.207130786358782,19
90,90,-1.470468534955342,-0.38129204280856976,-2.2458824090826592,19
91,91,0.35425681749146476,-2.1281998899683936,-0.16140279599711943,19
92,92,0.5461016240557213,-1.375323374056669,-0.8073182796713804,19
93,93,-1.066796058794317,-0.1136749050079985,-2.4228753624510997,19
94,94,1.4488960022733623,-4.088085763782476,1.9290166860669609,19
95,95,-0.15641911080669366,-0.9930844060893086,-1.3356324316414843,19
96,96,0.8116863670929677,-2.506865903438349,0.10398640968637826,19
97,97,0.4485471035510695,-1.6015584341696545,-0.6493074935650683,19
98,98,-0.7229542294682901,-1.0973356024808782,-1.4548180284267078,19
99,99,0.35741342368815215,-1.8455379217154997,-0.47543295817417996,19
100,100,1.2117491109114433,-4.26198977670004,1.9043967524414231,19
101,101,-2.282999321819862,2.0264059573629765,-4.554964409904265,19
102,102,1.0119087424614042,-2.871242294137913,0.6786034789835211,19
103,103,1.9316785207491642,-4.334549089618912,2.2292031256202236,19
104,104,0.3623720046797551,-2.7227639375371693,0.33582057069678084,19
105,105,0.24872598217351166,-2.221246661281123,-0.18338359379082425,19
106,106,0.0752225999670997,-1.2454378187201418,-1.0231023772466017,19
107,107,-2.1138781441475167,1.5430701139677514,-4.157089865414474,19
108,108,2.68599701159735,-6.841409794142559,4.419690842845721,19
109,109,-1.2507195298509701,1.6776684129857025,-2.9607529205500365,19
110,110,1.1142065011511968,-2.3678108912483484,0.2568504388321417,19
111,111,-1.202098576541531,0.6355418145789608,-2.98284887312606,19
112,112,1.0154629776398032,-3.8519019178561282,1.5817886443485396,19
