,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.2950848866338766,-3.1936556417607846,-0.032079465043645616,353
1,1,-0.5950152897367467,-1.7049532632087103,-0.73125134068309,353
2,2,-0.4707925923426993,-3.8427780732637804,0.08833275593871104,353
3,3,-0.4650240172184128,-3.236687660434977,-0.2435011497360134,353
4,4,-0.5125328294300551,-2.7326082564290295,-0.4801695535849332,353
5,5,-0.3942332458974758,-3.7555751309893264,0.10152410154993553,353
6,6,-0.47451994954045223,-3.434113825640811,0.10018257708573461,353
7,7,-0.3515221180674013,-2.6186999717032258,-0.29677287586587503,353
8,8,-0.2675805057075431,-2.804159367083038,-0.2166367133390288,353
9,9,-0.47408917844243686,-2.0726180847479303,-0.5455867212026994,353
10,10,-0.3363149656684316,-2.834190370527842,-0.18552076622283187,353
11,11,-0.23965319325761664,-2.362086543898547,-0.34991956443679106,353
12,12,-0.2380241837586265,-4.34709170528154,0.488892212026246,353
13,13,-0.41518743711858247,-3.031696704928068,-0.1261516478026326,353
14,14,-0.48924496811243073,-1.1216866981951576,-1.0238031269419852,353
15,15,-0.3937197537727941,-2.9939596208265375,-0.11585860269324709,353
16,16,-0.4860392129439346,-1.1497779027988375,-0.9695583135382595,353
17,17,-0.38462674854306217,-3.441343077512095,0.13958763792853401,353
18,18,-0.5124150555936141,-2.5270504649471532,-0.2930256053960552,353
19,19,-0.6184611590285097,-1.6839438059615037,-0.6954886706753873,353
20,20,-0.4371840664627707,-2.645551837486362,-0.26632365939693403,353
21,21,-0.4778585719789042,-2.1328173002718045,-0.4065026824431389,353
22,22,-0.4429514251013709,-3.1213949395428404,0.0708340417081097,353
23,23,-0.31111244599067095,-2.6430538239984527,-0.18339810758781638,353
24,24,-0.5130618655385057,-2.382495150825908,-0.2769940959050248,353
25,25,-0.3453932379048521,-1.525488346651317,-0.7156929873380133,353
26,26,-0.48601677554127676,-2.2273331173761837,-0.3671607830962368,353
27,27,-0.370750161154718,-2.632119520363909,-0.12925626027673165,353
28,28,-0.21132881086868704,-3.618128710288256,0.3134350687276352,353
29,29,-0.44962898536345275,-1.8077924951644877,-0.44702408328650556,353
30,30,-0.1542114738264873,-4.979065883308463,1.0343372451077348,353
31,31,0.018477680344448397,-3.7280053008804392,0.3945786016067152,353
32,32,-0.5053741265515413,-1.5038740096926402,-0.6279501882842206,353
33,33,-0.6103378280558102,-2.309271790318128,-0.21898625087188803,353
34,34,-0.5744165376111575,-0.4399404674791997,-1.143679490409022,353
35,35,-0.7094238987467699,-0.688675754371827,-1.0036350105516088,353
36,36,-0.41066526421744187,-2.090074351199322,-0.37356399154709835,353
37,37,-0.3010732852271745,-3.8143270099737214,0.42771554130532724,353
38,38,-0.567812191765379,-1.6385991781438733,-0.6006106091632429,353
39,39,-0.18742793087523404,-2.766030437728502,0.10270214232725322,353
40,40,-0.45952261839485126,-0.9487749199099382,-0.7245529208927086,353
41,41,-0.319728408611284,-3.072595762529544,0.26111374490329153,353
42,42,-0.4695370439493937,-1.8445188299255002,-0.3094477111868758,353
43,43,-0.3576408608492315,-1.2289270593172605,-0.5937137068552271,353
44,44,-0.4730700337674961,-1.3509264147540574,-0.5277636688927958,353
45,45,-0.5269700815546929,-1.4013335283444228,-0.48356911446910594,353
46,46,-0.45709235032383866,-1.517732029423693,-0.3975341005983225,353
47,47,-0.3890120442769848,-2.00230645682131,-0.17709551347177,353
48,48,-0.3849574524296256,-1.2944346581624642,-0.5155050508854159,353
49,49,-0.3712090015335684,-2.5958084222592266,0.10017579934889458,353
50,50,-0.5646186465087709,-0.25018333345905436,-0.978127436169864,353
51,51,-0.40357121530040196,-0.32213167933148756,-0.9485391675659056,353
52,52,-0.37213524274609855,-2.1922295808444643,-0.15294713825589953,353
53,53,-0.23839832068969227,-3.371468403092766,0.4014155852153392,353
54,54,-0.5349182385885697,-1.619109848134187,-0.4240324223484132,353
55,55,-0.2611455667573338,-1.9388182111369268,-0.23531656507153864,353
56,56,-0.16296881911685995,-3.9143258348130625,0.651484509657271,353
57,57,0.022545878809483676,-3.716759007208713,0.5515962106868082,353
58,58,-0.38395930339652934,-1.508379863793872,-0.456559132016358,353
59,59,-0.40365366599691577,-1.5981959973609707,-0.4075572632381896,353
60,60,-0.2392022825632397,-2.000836095186836,-0.23616419117790463,353
61,61,-0.3221830965060727,-4.251178578889535,0.8648935903916831,353
62,62,-0.31106757118535533,-2.3032271795843346,-0.07295809936149489,353
63,63,-0.4505432869942473,-0.505509815442799,-0.9373696654059989,353
64,64,-0.35157005661444535,-1.6630943731245122,-0.38939760280815267,353
65,65,-0.45318756643599223,-2.14681938383586,-0.1433235699457654,353
66,66,-0.23231679335885677,-2.442576101089126,-0.022938401482003247,353
67,67,-0.27558106173598024,-3.012259129052359,0.2529154879076049,353
68,68,-0.3162837716980251,-1.44398223151671,-0.47242610610271973,353
69,69,-0.19453545124487373,-1.6603582592224504,-0.4829258721857266,353
70,70,-0.3978918040714165,-1.195529459923183,-0.6873235427899449,353
71,71,-0.35001241427571633,-3.5862975630529346,0.4655501537792766,353
72,72,-0.2723073185341292,-1.7834571676047801,-0.39712100922367527,353
73,73,-0.2412505741287638,-2.796387769565099,0.08546004723631981,353
74,74,-0.492738534783293,-1.7525544026656092,-0.3827649445937495,353
75,75,-0.28608406398614855,-3.216969178400329,0.28014761652816184,353
76,76,-0.4771654905229089,-2.02288994981111,-0.26472329549996265,353
77,77,-0.32180328264180436,-2.138195543824539,-0.22962279869577867,353
78,78,-0.21139179779422052,-1.7917686512705897,-0.40465084113789573,353
79,79,-0.3690432965718067,-1.6442614153114663,-0.4696682683540141,353
80,80,-0.5644971331052203,-2.7501112010275475,0.10063972374984231,353
81,81,-0.37411419462750534,-1.761593636322544,-0.3780998166409971,353
82,82,-0.41639788543144535,-1.8874905647146145,-0.3141425793814521,353
83,83,-0.3904135258976173,-1.208697210854679,-0.5169808446535686,353
84,84,-0.32742259046688316,-2.4021751181562006,0.052533217379749204,353
85,85,-0.31545092955318504,-3.0746864411550874,0.3788051719744991,353
86,86,-0.27567189266722164,-2.2283656882271856,-0.021565617628065935,353
87,87,-0.26907016001291734,-1.4217460076741235,-0.4169516154998454,353
88,88,-0.20833544509000837,-2.1610232509596896,-0.0854664126997877,353
89,89,-0.17926936687265815,-3.1218133683146125,0.3714430306183038,353
90,90,-0.015844427028040415,-3.1187583568468704,0.34821105216621934,353
91,91,-0.17851307321600232,-2.2210540693115326,-0.06747041124293152,353
92,92,-0.4779412028955196,-1.5343068533748683,-0.3896039147804128,353
93,93,-0.6160057051982889,-0.667161681235901,-0.7889393904734704,353
94,94,-0.3107664233954658,-1.1705073304106084,-0.5842949021550577,353
95,95,-0.3731679940387153,-2.406238000827585,0.017673680805981817,353
96,96,-0.2871190229750107,-2.0105727799030726,-0.20379775161472038,353
97,97,-0.2888503073816983,-0.6314260535168085,-0.8677473356875408,353
98,98,-0.15400476136987246,-2.830330108692412,0.20158231137152652,353
99,99,-0.21795865785885185,-2.643599623409356,0.11820235905029691,353
100,100,-0.26507400453352437,-2.4649314797983117,0.04085505994682939,353
101,101,-0.28627451157858785,-3.1626443972263307,0.3773077595629773,353
102,102,-0.34662364559397485,-1.4218400965850349,-0.44302469269198946,353
103,103,-0.4895360235766269,-1.4929981060717656,-0.38631466740618836,353
104,104,0.06757098768996848,-4.015997746782355,0.7535768585335959,353
105,105,-0.320885331553951,-2.041045551193212,-0.1561334925734403,353
106,106,-0.390243037681438,-2.3410044529425837,-0.0033042327166625638,353
107,107,-0.5127346759439249,-1.0851337188510648,-0.5934406108035861,353
108,108,-0.14932877061195712,-3.5960112226741776,0.5591819005011929,353
109,109,0.08453519597016443,-4.141700113121718,0.8143854280295815,353
110,110,-0.46830897912159264,-1.3523376960879652,-0.4860369118240706,353
111,111,-0.3071925686693098,-2.6188155158162925,0.09493240190040193,353
112,112,-0.18654494248710443,-3.0675549412780088,0.27838879381817155,353
113,113,-0.2371529997871564,-0.16925331666717366,-1.0746797191908277,353
114,114,-0.24036190880743158,-2.4111760464278253,0.04104635572626314,353
115,115,-0.24617328620586484,-1.9365237604206778,-0.18451771959927177,353
116,116,-0.5322816185011457,-0.07380173877029443,-1.0454798813705248,353
117,117,-0.31362471420794324,-1.222439607978024,-0.5239895504050621,353
118,118,-0.05815875524926423,-2.5816112533448496,0.10225855113682603,353
119,119,-0.22824832456366898,-2.456490793951723,0.0674026371465421,353
120,120,-0.3785245860105855,-0.4953935829674743,-0.8367949745085671,353
121,121,-0.3823647159369581,-1.7260169340886777,-0.2383897428696039,353
122,122,-0.32295371766081127,-0.933856359070441,-0.6295291672528863,353
123,123,-0.17314783067925202,-2.573036393990155,0.1392287684486071,353
124,124,-0.13212793333826903,-2.699908644474308,0.18733130166262135,353
125,125,-0.25005639862648543,-1.484960307057828,-0.3870174486019815,353
126,126,-0.39490434050106743,-1.046295930549252,-0.5969735645602225,353
127,127,-0.1661105060392126,-2.536594157503523,0.11054363327858398,353
128,128,-0.339855614840855,-1.2434879200730349,-0.4956731007476309,353
129,129,-0.0702210668741022,-3.0035363857920823,0.33085572212704417,353
130,130,-0.17316873621104567,-3.3407897665214668,0.5158012295715836,353
131,131,-0.15517700302118137,-1.8584046890895924,-0.21939361622748074,353
132,132,-0.01687555633974216,-4.083933080245973,0.8509221038986635,353
133,133,-0.19957332396694147,-1.763023390062209,-0.2434729870708678,353
134,134,-0.19941842478955643,-2.9416210680744235,0.3064575055083463,353
135,135,-0.2498781609459345,-2.0184084290489066,-0.13029015728866708,353
136,136,-0.42727146526567145,-0.7282406647076287,-0.7422236786243919,353
137,137,-0.21075994611776727,-3.159266825109614,0.4122835693808106,353
138,138,-0.3214056269874707,-3.421262682847936,0.5522180096131155,353
139,139,-0.037925264214733655,-4.596454530672302,1.326780229700998,353
140,140,-0.36440181796336085,-1.3594999658647189,-0.4429806374025292,353
141,141,-0.46503068536217457,-1.7417129320277043,-0.3482326675375775,353
142,142,-0.4802935257725601,-0.7875318672949599,-0.7489487419320064,353
143,143,-0.22378400231516427,-2.3490731788454804,-0.030626166350349794,353
144,144,-0.22479900192776658,-2.1629171696825487,-0.1265713416278222,353
145,145,-0.09827881362261151,-2.799858070018932,0.1539230187753445,353
146,146,-0.42778702992152234,-1.1066195339158607,-0.5775223946895629,353
147,147,-0.31852773723893674,-1.334772060435347,-0.4657383495621084,353
148,148,-0.329159416641697,-0.9657543052461275,-0.65094351444214,353
149,149,-0.447192319478831,-0.9648216711568681,-0.6293308015927834,353
150,150,-0.25499010412978823,-2.176279888222403,-0.08259604114803108,353
151,151,-0.3520522805514874,-1.1768787012567252,-0.5610364262576547,353
152,152,-0.3060854765847543,-1.0736303421442561,-0.6237929231643443,353
153,153,-0.3359576793168719,-1.8985528669454257,-0.21143298902255675,353
154,154,-0.341589106943788,-2.521182519487685,0.08534879886611778,353
155,155,-0.45516174248470476,-2.316954427241768,-0.006321260470733948,353
156,156,-0.3016082685989801,-2.3935395562783364,-0.006746855601275957,353
157,157,-0.49728440662780315,-2.2932887113083233,-0.032711781147808615,353
158,158,-0.42964554971998853,-1.3445002677302451,-0.49654859737531326,353
159,159,-0.3143101813646429,-0.9229582545483128,-0.7025511016770914,353
160,160,-0.16919560384964102,-3.0139039581111815,0.27570679660755526,353
161,161,-0.2760531933473287,-1.8948306510204433,-0.1969111619838793,353
162,162,-0.021841431131192957,-1.2905086178170149,-0.522517379220393,353
163,163,-0.30648281685391,-1.7399851079673774,-0.2685614811294643,353
164,164,-0.48709232910804,-0.5194860481047462,-0.8297126339048955,353
165,165,-0.14576239502002025,-1.7532655641223855,-0.2864233301399004,353
166,166,-0.3352882517492208,-0.7689921785469723,-0.7195732708933189,353
167,167,-0.12872826134037657,-1.953646372313688,-0.17685011265514788,353
168,168,-0.10603620767887138,-1.9414487235805793,-0.18770354805791978,353
169,169,-0.47412215872104235,-1.476857357491007,-0.3726267941426652,353
170,170,-0.28876064788111777,-3.067005269464765,0.3480337792905928,353
171,171,-0.5128261376455221,-1.1955966120894381,-0.5456764093582981,353
172,172,0.0022027238430872473,-2.689016413967891,0.08988742854077802,353
173,173,-0.4413940530927944,-1.1012569631266511,-0.6049370839890568,353
174,174,-0.22980470536168615,-2.1174773540290186,-0.15368106198389728,353
175,175,-0.3831235326750373,-2.0839053002930332,-0.14694107012660487,353
176,176,-0.31248608360559554,-2.7344397980763566,0.1620398260714187,353
177,177,-0.3662186168082906,-0.8371215638481232,-0.7411992762869092,353
178,178,-0.18081223116305029,-2.6905484200612384,0.1283911672413839,353
179,179,-0.31306089561987027,-2.326833134930315,-0.035082469893909805,353
180,180,-0.12374535574931783,-3.4373622479065102,0.4777989265396085,353
181,181,-0.4745636529151071,-0.31137728541647286,-1.0108014283234577,353
182,182,-0.141566150172749,-2.1581542194637935,-0.1728923817706917,353
183,183,-0.206140634581827,-2.794713426520874,0.15551415092730964,353
184,184,-0.13988586805483375,-2.983905817756506,0.23472965139046162,353
185,185,-0.48946952235911084,-0.37500525156366654,-0.9714707308665106,353
186,186,-0.15934801705421908,-3.3033373563216926,0.34656967127561256,353
187,187,-0.4400329858299613,-1.4138858943648573,-0.5011939179764382,353
188,188,-0.447593038874893,-0.8170933681209124,-0.7902411979840763,353
189,189,-0.10643674685483173,-1.4912395644415246,-0.49193418559132945,353
190,190,-0.3139581213960315,-2.3123741078901325,-0.06516025469826345,353
191,191,-0.6033072616695835,-0.35946927803485534,-0.9593238688292361,353
192,192,-0.423055891812496,-1.7837880486858102,-0.3068146188532863,353
193,193,-0.19281236685281214,-2.6072013439222608,0.0750898761559959,353
194,194,-0.6002146396699103,0.0625964121513689,-1.153663943991505,353
195,195,-0.12930154148378709,-3.2242132919238378,0.3729871860425153,353
196,196,-0.20266806355280922,-2.796809756760643,0.1649834672955669,353
197,197,0.25047123260139326,-3.3846833423865617,0.3804176890547697,353
198,198,-0.4222724299755135,-1.908664756050558,-0.24332457800557727,353
199,199,-0.2968724447673104,-2.4469114124981113,-0.004835650669916321,353
200,200,-0.2150333251685534,-1.2877588981770018,-0.5767045088250209,353
201,201,-0.24321884796914667,-2.1509143969807156,-0.1474770956246265,353
202,202,-0.36634927638200093,-1.7532022451111495,-0.3265765713295681,353
203,203,-0.3895668518599742,-1.5525589508369044,-0.42892922035781,353
204,204,-0.42885181533721084,-1.0156936954295268,-0.6880430346127746,353
205,205,-0.2685197227673933,-2.1034356045058584,-0.16567087845392717,353
206,206,-0.5088481393413724,-0.6308827136046885,-0.8460445841099903,353
207,207,-0.35519842792135636,-1.2511269924703492,-0.5562514901205016,353
208,208,-0.4383309871897951,-1.1210178322679942,-0.6069937473330307,353
209,209,-0.08375451518886755,-3.4806613576826444,0.49124233384676363,353
210,210,-0.3347666947749894,-2.180856858469312,-0.09670758139282266,353
211,211,-0.3861214940663085,-0.9579711428509297,-0.6923890538607694,353
212,212,-0.24175149590135403,-2.5513110656076496,0.0542145635462059,353
213,213,-0.27033390842084887,-3.6702757361138207,0.6018999892259228,353
214,214,-0.33610978508268097,-2.243011741834441,-0.08043195651801904,353
215,215,-0.524929899893744,-2.317028840162411,-0.021010427494841315,353
216,216,-0.16569834266669456,-1.2310604128631866,-0.6075094396205323,353
217,217,0.13904781188293566,-3.8485224158269347,0.6185672621183019,353
218,218,-0.41413517699996,-1.8240606143843776,-0.29302782568915814,353
219,219,-0.04919298541131087,-3.8588523107178605,0.6311207993213721,353
220,220,-0.3292493915274555,-1.0616895278798641,-0.6576735441948529,353
221,221,-0.34320928565779635,-1.8776003968083317,-0.2688897923648453,353
222,222,-0.09976490858097795,-3.3269671740388493,0.397692621112118,353
223,223,-0.31028154121192414,-2.967894166697003,0.26102271288607815,353
224,224,-0.2657418551752858,-3.3097333090732044,0.42385854161321745,353
225,225,-0.09794522621442153,-2.833554668586936,0.18327611159670668,353
226,226,-0.2619896726585279,-3.1000387452969136,0.31030130029937075,353
227,227,-0.17864995038322026,-3.3412042182313764,0.4113760537894359,353
228,228,-0.3685034472572558,-2.3832332097800193,-0.02450756441800412,353
229,229,-0.49850404616585114,-0.3470696887526885,-1.0022051472711206,353
230,230,-0.31046568110080475,-2.6992098328412104,0.12165958912637569,353
231,231,-0.53687867285453,-0.9039249260790495,-0.7207532690342933,353
232,232,-0.08563952734227913,-1.6010627786771288,-0.42841300221141565,353
233,233,-0.432431301941544,-3.3633528943832207,0.47180039572111027,353
234,234,-0.20534289030178718,-2.02455288496736,-0.21172694414361054,353
235,235,-0.34734457105567806,-2.4055058028067458,0.010455507928871455,353
236,236,-0.2741567822724867,-2.822147827207382,0.18702092805836024,353
237,237,-0.04398462447306383,-3.112607307378487,0.2609565715231217,353
238,238,-0.3983835796738469,-2.2784287336366598,-0.07422588672317756,353
239,239,-0.3438641604522377,-1.7018576438461595,-0.3538106865281641,353
240,240,-0.46789420255760045,-1.3683730263644798,-0.5001409147580659,353
241,241,-0.39156878180434385,-2.626698785044957,0.08990308745002916,353
242,242,-0.14682299031834478,-3.660142391806534,0.5629393375762727,353
243,243,-0.3171266611135331,-1.9965279952537538,-0.23233845087553173,353
244,244,-0.41807424776214913,-1.4463296399514474,-0.47550717178417634,353
245,245,-0.15803349163264213,-2.865162053762714,0.17263646704822533,353
246,246,-0.5690298038272832,-0.8692856330251663,-0.7715486379949913,353
247,247,-0.6383297494121851,-0.3657316329056352,-0.9813843888696568,353
248,248,-0.09598785569018982,-2.692059284930999,0.06880948497097698,353
249,249,-0.29448281632922435,-2.7580237749225684,0.12874244098174872,353
250,250,-0.34925940963591595,-2.460141736741744,-0.007180981331633443,353
251,251,-0.28284361644808115,-1.53703600741867,-0.45315530583227737,353
252,252,-0.4079555198237655,-1.100880031855631,-0.6508841508160238,353
253,253,-0.2553538784050081,-1.451234560812751,-0.5028868330385358,353
254,254,0.008258840139587538,-4.363611582983296,0.8754594978376459,353
255,255,-0.32266622154362307,-2.5332689151481587,0.05014055941768331,353
256,256,-0.35147724326208557,-2.0537752889397503,-0.1850980925305832,353
257,257,-0.1754433842242666,-1.9483512284219808,-0.26147699326864715,353
258,258,-0.38521061661744577,-1.9996649551277732,-0.19551278633049426,353
259,259,-0.25455766599583257,-1.7410398666371925,-0.33754674740653307,353
260,260,-0.17964458512433396,-2.3960560945017644,-0.03467335167534132,353
261,261,-0.26951160915195654,-2.4871218104401924,0.020624684054628677,353
262,262,-0.17537517091578472,-3.0965615373145825,0.3075599394626382,353
263,263,-0.4756607878390453,-1.2398916357187464,-0.5658988097239587,353
264,264,-0.28902530110041935,-2.3467361317034907,-0.05732367176326546,353
265,265,-0.21484130065022458,-1.8189923723378938,-0.32119872929082605,353
266,266,-0.03777604197055136,-4.962503304521445,1.1803864894026037,353
267,267,-0.49053777701175655,-0.8088045039944473,-0.7452179191597769,353
268,268,-0.33370916321839306,-2.296124461076,-0.049805817746046685,353
269,269,-0.3745287909713959,-1.4802869453905079,-0.43805883188134326,353
270,270,-0.3306641643805861,-1.9070340560273007,-0.24028388660133151,353
271,271,-0.5267058338306201,-0.43631270677345796,-0.9339144511223424,353
272,272,-0.37065194119930817,-2.8291020338529993,0.19904089377157513,353
273,273,-0.5384051371156702,-1.1620771497636115,-0.6068354345919265,353
274,274,-0.18498964300969725,-2.5506009507461003,0.021890835410867095,353
275,275,-0.15204081281192947,-3.9818948599472135,0.6913404068574648,353
276,276,-0.5040366230670015,-0.6496555968517018,-0.8659856499680233,353
277,277,-0.4392568679621218,-1.185719866766942,-0.6279343540886719,353
278,278,-0.4493541497084068,-2.20894025285611,-0.13689500341051986,353
279,279,-0.4170445151562353,-1.629746029118307,-0.4181763992898532,353
280,280,-0.7327884211901419,-1.1378636197234513,-0.6650107948967908,353
281,281,-0.16488212582623346,-1.9956627749795566,-0.299945908424799,353
282,282,-0.32773743498449964,-1.4708250442511313,-0.5316719690413323,353
283,283,-0.09595478530153331,-2.8541512440170727,0.10662131022624043,353
284,284,-0.4249178357928939,-2.870350026303172,0.1813251751045608,353
285,285,-0.4349305943114959,-1.2091750862353474,-0.6278459805803049,353
286,286,-0.1836650252624268,-3.78722605452655,0.5557216321292893,353
287,287,-0.3009195574804505,-1.2362358262609199,-0.6087720852508189,353
288,288,-0.21772040688444502,-3.026463100835711,0.23103356451953752,353
289,289,-0.1508150457904249,-3.4437715970769287,0.42841014247389936,353
290,290,-0.545754377696674,-1.549390645435835,-0.461547604759393,353
291,291,-0.3296159592142512,-0.25677473786921695,-1.089911411913159,353
292,292,-0.382957685126476,-1.5189493243322683,-0.4750085406963066,353
293,293,-0.4461707418325177,-0.5929049126009379,-0.9212036090743788,353
294,294,-0.36537928673979053,-3.2421004416302037,0.3349949327582692,353
295,295,-0.3973608305968728,-2.2608066865013043,-0.11747088605845431,353
296,296,-0.3335596706440583,-2.405548503892009,-0.06065785085843789,353
297,297,-0.31902582054492556,-2.080646516734586,-0.20858540468948625,353
298,298,-0.5447665913194237,-0.7692382330848504,-0.7939324060530512,353
299,299,-0.13188049113867686,-2.8678716888055313,0.1348251092230892,353
300,300,-0.5067380322809757,-1.3098040398960107,-0.5533989977710987,353
301,301,-0.32909075278296096,-3.4807572258054407,0.46376199982882343,353
302,302,-0.5902992450612352,-0.2835827513123389,-1.01850166042972,353
303,303,-0.3008927947953524,-3.0128458503366398,0.2664063393726403,353
304,304,-0.4236849500773732,-2.3898560643767546,-0.02546585460691361,353
305,305,-0.6402529231721252,-0.35225792294195296,-0.9734569930253171,353
