,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.3233823762224797,-6.770969792182991,3.0958159850831235,289
1,1,0.26969000980094643,-3.7669025596622405,1.3451464230378132,289
2,2,2.087862317338597,-8.433059152802453,4.2684802102799555,289
3,3,-0.26169072014182426,1.5082980854425676,-1.984665005983339,289
4,4,-0.6645007860072716,1.5758027785361,-2.0143146187740095,289
5,5,-4.073511800345075,12.446261601982009,-8.966043658433414,289
6,6,-0.4628258974246297,-2.769019707437112,0.9229139232979683,289
7,7,-1.2802109766039882,3.4091656751655774,-3.127776841577614,289
8,8,-0.20316069349547963,0.11300405623403102,-1.0645081286461051,289
9,9,4.605532244486145,-17.27986175735206,9.967170189333293,289
10,10,2.7234699773548874,-8.874085514935684,4.585120166656929,289
11,11,-1.7264447488367107,4.110245008685823,-3.765943816265508,289
12,12,-1.2475839257668875,4.384112818276055,-3.9402094617922327,289
13,13,0.4351858969521408,-3.4765361853559704,1.1309032412508873,289
14,14,0.5269054250765163,-4.41103714990314,1.7095790277852871,289
15,15,0.4336938904373528,-6.225135385396512,2.861162852960652,289
16,16,0.8884685919426303,-3.8335331100967083,1.3899483938863306,289
17,17,1.6810959609985139,-6.5482006973001035,3.094831334181599,289
18,18,1.8521779187939935,-8.666724700919051,4.396611856315163,289
19,19,1.891802135137104,-7.843977671343106,3.9327916056156145,289
20,20,-1.0871295252441937,2.2122983580379723,-2.5868401515872836,289
21,21,0.15760575019036843,-1.5181556037541604,-0.15200081344214447,289
22,22,2.1262814850943825,-10.691211642678354,5.7311069167617905,289
23,23,2.8944938447327835,-12.200817064772815,6.769767073429637,289
24,24,0.6614358438800363,-3.7742542335155256,1.2734219675666942,289
25,25,-2.1120780405640316,6.682034648717741,-5.413106698127988,289
26,26,-2.0633028363712205,5.249727318572484,-4.5322010993922035,289
27,27,1.2314263371122265,-6.596022494457175,3.1982093887962124,289
28,28,1.4647842799481012,-7.623655409673905,3.7808864062823377,289
29,29,-1.7889690922507804,4.666552206431146,-4.170562419400984,289
30,30,0.3823149907421183,-3.5196831710136394,1.2303171445603354,289
31,31,1.8623256159138186,-8.672753667308308,4.613071833239845,289
32,32,-1.1876316529733002,3.3911937107521006,-3.1853253401145873,289
33,33,-0.06709486415275502,0.9504812516258824,-1.5598076575789799,289
34,34,0.6636936174972983,-4.7577129337080635,2.0796395777396364,289
35,35,-0.5389714064332506,1.616124284817316,-2.0159614695836314,289
36,36,-2.151112726522676,6.142415977296252,-4.9727147519599555,289
37,37,-1.606037617404546,2.8761889554895936,-2.8782263848515197,289
38,38,1.5630983807784269,-5.366048221354498,2.4455660132241976,289
39,39,0.6142351957427903,-2.66175844430605,0.6768796460704887,289
40,40,-0.44532736024512093,-1.3601118960295742,-0.18419818826368772,289
41,41,0.7624975559465739,-4.671702148856782,1.9139112990655711,289
42,42,-1.3004754693621041,4.606855095049608,-4.124888101078088,289
43,43,-1.4794738298448538,6.436291373503831,-5.272432551167704,289
44,44,-0.014448785329585271,-0.7660791610420016,-0.6477167676521225,289
45,45,-1.5628224414413705,2.4373437995823424,-2.763314076352076,289
46,46,-3.665417663031645,15.391854181938447,-11.12059253707246,289
47,47,0.10601752844530604,-2.391865621266838,0.32370621390643783,289
48,48,1.8053194799964243,-7.088412559759045,3.3373187391886687,289
49,49,0.429539879617529,-1.741904796772731,-0.1409372404297002,289
50,50,-0.4880076566772157,0.9575422363297593,-1.7210309366103496,289
51,51,2.15034991747162,-9.833644490761909,5.205586489012373,289
52,52,0.9747245634237145,-5.055291463846431,2.077686598077658,289
53,53,0.49555581746369126,-4.055146152909299,1.4252709264791088,289
54,54,-0.7648932844520654,2.91003787915629,-3.017354186359969,289
55,55,-0.3736559599118638,-0.171505833630228,-1.0456546502537896,289
56,56,-1.1570504876795487,3.840978739689129,-3.6224658093326667,289
57,57,1.3588297605102868,-5.448801882974302,2.357444547731332,289
58,58,-0.45539758527608165,-1.4559721902450464,-0.25125362431581216,289
59,59,0.6188205169939236,-2.8786618759297435,0.6563566826494889,289
60,60,0.2494445165403109,0.005964601215600985,-1.1238760469339208,289
61,61,-0.44426742850924233,-1.5680026470608959,-0.17438121877548865,289
62,62,3.575065453424311,-14.527267616810098,8.174358988019351,289
63,63,-0.7158114130829678,2.7673824584396587,-2.9930160998783593,289
64,64,-2.2900728672445156,10.682161261660386,-8.068702018468976,289
65,65,-0.02034802010475533,-1.2661446330884243,-0.38462339137890916,289
66,66,2.3367681822793194,-9.158490287389244,4.722836457791949,289
67,67,-0.26784715788432345,-0.8635891481066845,-0.6335394357550058,289
68,68,0.7677901171125405,-3.801026688212835,1.2864044566423618,289
69,69,-1.4943318736446347,5.135205052338749,-4.491537323548742,289
70,70,0.9755090024461268,-4.081827298329583,1.459164562069927,289
71,71,1.3773114670881523,-8.025458371324259,3.9619837549198738,289
72,72,-1.0853209013852576,3.5791538575067126,-3.4922555741150694,289
73,73,-0.1788716922394469,-0.3801966981646359,-0.8930286238110748,289
74,74,-1.372680002146214,2.434761279505944,-2.78650695174011,289
75,75,1.2106487487296236,-5.213825440132313,2.1703693923413687,289
76,76,1.666285743519977,-7.566982997909601,3.6905454844330627,289
77,77,-1.5703098813363876,4.685310196858727,-4.228123869202067,289
78,78,-0.24371883341301778,-0.4339859237279354,-0.8867737287548401,289
79,79,0.7004022845172715,-3.1625325210390303,0.8122849349274444,289
80,80,2.692300319005556,-11.73314627248803,6.302987192759057,289
81,81,-1.3983150195254748,3.6614726826394284,-3.6147544847498274,289
82,82,-0.379549134502493,1.8621457979155844,-2.419219036792793,289
83,83,0.5923569468164915,-4.503056149035264,1.6404095196354032,289
84,84,0.705483012205582,-4.722800225037712,1.7774503934763506,289
85,85,-1.3730445686531847,3.4277988336794647,-3.4822469081765823,289
86,86,-0.11571861832829373,-0.9988757844575634,-0.6122746798113687,289
87,87,-0.6196162748861571,1.0176770575672434,-1.8850941794806657,289
88,88,0.12950789565207368,-2.09288472749445,0.24710871225294537,289
89,89,1.7115929934600316,-6.875960774653493,3.1984960907524034,289
90,90,0.4150887963183784,-4.0106683185758385,1.3463358103610241,289
91,91,-0.10966776974707974,-3.01830903908427,0.6704183845961427,289
92,92,-1.8906297252580093,7.370459985053161,-5.929324569954787,289
93,93,-0.7705847804688645,1.0233730324322476,-1.8570225806437985,289
94,94,1.9556192633237013,-9.00993775598759,4.600607749557737,289
95,95,-1.5141932822363764,3.1677749152442316,-3.273673364022092,289
96,96,0.16743220293325375,-0.6028103118660179,-0.7642480506958004,289
97,97,0.4294604966596652,-2.8328578222369862,0.6221969251933941,289
98,98,2.319051041686271,-10.29558642407143,5.442566945553979,289
99,99,-1.2646775225072795,3.3622084427713794,-3.3901343243628705,289
100,100,-1.1961358799120008,2.2742392512339413,-2.6808810544367923,289
101,101,0.8876762910591917,-6.544679862660156,3.0038538488305813,289
102,102,1.5659334552185575,-8.149917385593328,4.038154219686886,289
103,103,0.5201321042247303,-3.733136963692409,1.210933182722721,289
104,104,0.16951384902502153,-4.0986789681518765,1.427540058917036,289
105,105,2.0028478647445978,-9.654215376144947,4.991981467458381,289
106,106,-0.4932174499173764,-0.5448769700681196,-0.8733097365175981,289
107,107,0.4525767703125933,-4.237325400786009,1.5186108643354777,289
108,108,-1.365498574272398,3.374751974886798,-3.349998889129272,289
109,109,2.208391416809185,-10.504316877243427,5.602846822572943,289
110,110,-0.7118418830159787,2.7964386028521955,-2.930507267187202,289
111,111,-3.0991389509365437,10.393293189581652,-7.768351204051021,289
112,112,-0.9338875359712359,1.0405738165707166,-1.7441492091688178,289
113,113,0.34046018971779546,-2.1382462823831663,0.3141256493418931,289
114,114,1.472846836815702,-7.428085624395254,3.647624640342899,289
115,115,1.5176389164735,-6.949277654419152,3.3585080717603213,289
116,116,-0.7585400545007491,1.3435790230595088,-1.970988204961164,289
117,117,2.6080440992305474,-10.28257070167378,5.5337069426573935,289
118,118,0.7662398017951398,-4.317428220003249,1.6941728781752545,289
119,119,0.9630944687303564,-5.23421486554449,2.2599268514192694,289
120,120,0.9793265911295292,-5.171444845801556,2.1827500911723576,289
121,121,1.5678458529132293,-7.6087324088813455,3.767444413452625,289
122,122,-0.055457016790884606,-1.03194020858736,-0.4584499878174945,289
123,123,-2.5853931942198436,7.2330005730203455,-5.783455724184297,289
124,124,0.35136000487581287,-3.297482205006502,1.0298755749504,289
125,125,-2.9000637450314266,11.67863791909302,-8.544737262784732,289
126,126,0.7221816050256544,-2.8517741672149315,0.8171059986388004,289
127,127,2.440488186105408,-10.55873592929711,5.784675474096259,289
128,128,-0.8049531652779912,1.5340870498326267,-2.0282856618718923,289
129,129,-0.04701971121435858,-3.090583045586292,0.9102603608477828,289
130,130,-0.4597745126137583,0.5885526681362108,-1.38620323618018,289
131,131,2.182040642498979,-10.442865095279634,5.699638538436529,289
132,132,0.13226293197925543,-2.302160242775539,0.4602160859188695,289
133,133,-1.3793532753568132,4.044630034510847,-3.5732730051216572,289
134,134,-2.732509906564058,9.638044787098316,-7.096025891223647,289
135,135,0.5440529083226935,1.1006173285311756,-1.5440498279239838,289
136,136,-0.9745046279035408,1.6951462384493619,-2.0105905980986134,289
137,137,0.1707195527674313,-0.7008417954243702,-0.4354363898593684,289
138,138,1.241032439361344,-6.175805388852509,3.0494937487255673,289
139,139,-1.680518431937084,4.3117067964381945,-3.723391107422311,289
140,140,0.3906603562216416,-2.1004260436923246,0.43611263021514607,289
141,141,-1.5364686097407654,2.741705715066642,-2.681754111569477,289
142,142,0.594879293895795,-2.896937938547296,0.9666035047496284,289
143,143,1.7544386073587093,-6.055321520766062,2.9947113208562826,289
144,144,2.2219511616144674,-8.326566356209145,4.421803306911427,289
145,145,0.7369396284823774,-2.016227157353045,0.3898588758842547,289
146,146,0.5682743194124017,-2.1997343007208863,0.5031217610627123,289
147,147,0.6521471642698597,-3.839775344307827,1.5116700512599028,289
148,148,-0.23544034834847627,1.2698951502381173,-1.8861434979954523,289
149,149,3.149556202012263,-12.718996573359554,7.254274928277503,289
150,150,-4.171788994105583,14.55028658634647,-10.345134001746526,289
151,151,-1.5994176574390317,5.648980644256698,-4.667479714241287,289
152,152,-0.7008387717394756,1.997400378245148,-2.393113723711168,289
153,153,-0.4750756596363883,1.914299996783216,-2.337539938121838,289
154,154,1.6780405360646151,-9.19389785402948,4.810446614474329,289
155,155,0.21659373024150086,-2.167745963205165,0.3082913709821395,289
156,156,1.2881682271451222,-4.529688766448179,1.8533268822895195,289
157,157,-0.35138117837004607,0.6814753417739903,-1.5195731806578536,289
158,158,0.697402329380614,-4.140080701491876,1.5631224075216896,289
159,159,-0.002175546727261417,-1.5475088225802327,-0.11313096509251418,289
160,160,2.1074005706843995,-8.339769805372148,4.264741375487391,289
161,161,0.6672496901090584,-4.143021434885831,1.5342183794902358,289
162,162,-3.1053102934572387,10.43626346305459,-7.88877596086781,289
163,163,-1.1817969646231192,5.084015666880794,-4.368314738855008,289
164,164,1.095028507929908,-4.948674793129048,2.046064578728844,289
165,165,1.5638151204419999,-7.814276615253684,3.8443092788734328,289
166,166,0.284127007265758,-1.612783103006102,-0.1634925765358194,289
167,167,0.3966522954414148,-2.600282398338569,0.4672208569493993,289
168,168,0.271970167883631,-2.2497904614278004,0.3025927260663888,289
169,169,3.8904640999209494,-16.52917307198223,9.373429598834724,289
170,170,0.7542673885695904,-3.20657488035899,0.7749129091428807,289
171,171,-0.7522605294965554,1.808625791051064,-2.437882074497372,289
172,172,-0.6345822008900226,0.6009925993411588,-1.658320472252601,289
173,173,0.5100503593835155,-4.599282079437842,1.709208231319668,289
174,174,-0.190789618400383,-2.7852135354226615,0.5424043644253875,289
175,175,-0.5138499214485336,2.0579792946027045,-2.538334651446996,289
176,176,2.3191787969279494,-10.472326065437858,5.4914027916363635,289
