,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.68810290734399,-3.648713592850725,-0.33130834313616964,376
1,1,-0.8406945548547313,-3.3234372798488,-0.4105209154913821,376
2,2,-0.6456011308007029,-3.701396392060832,-0.35506072069580663,376
3,3,-0.9561059752226169,-3.185163669551663,-0.45381599098084435,376
4,4,-0.7170826943346514,-3.280614717025971,-0.3591718193868332,376
5,5,-0.6952007571761978,-3.167821960045576,-0.3520237018383507,376
6,6,-0.6081354359865867,-3.4016430976251146,-0.32437443134154637,376
7,7,-0.8047480717899216,-3.109121500805029,-0.3956792763531563,376
8,8,-0.5761494659171387,-3.5970836742130277,-0.31534706861848855,376
9,9,-0.8496131790242027,-3.139473869765308,-0.4334197315180816,376
10,10,-0.7745548511739762,-3.191060908488295,-0.3680808218578814,376
11,11,-0.5791266123835085,-3.6322128656718626,-0.3012819779425592,376
12,12,-0.7291003445492086,-3.2060787052834807,-0.3563515839065026,376
13,13,-0.7187603765157194,-3.3216929606517107,-0.35918912628590494,376
14,14,-0.7913304926345577,-3.28559361112259,-0.3912430288987198,376
15,15,-0.8576706366241391,-2.9417263537660636,-0.4257124801391051,376
16,16,-0.7014043400496867,-3.2879850596991607,-0.35259456648493254,376
17,17,-0.6416001823834042,-3.4205329507184996,-0.3456979513208315,376
18,18,-0.47732263048428963,-3.77194743039639,-0.27152962988349005,376
19,19,-0.7186460174533438,-3.341339108240772,-0.3452751685006528,376
20,20,-0.6418563520790118,-3.655488262042085,-0.3329176217270499,376
21,21,-0.7279664833826904,-2.9684584072607456,-0.3561208603219183,376
22,22,-0.5692176744816098,-2.9953471511104257,-0.29540752191481373,376
23,23,-0.595696974099861,-3.5829785049358955,-0.3207366684494457,376
24,24,-0.6863496153080574,-3.451436505249098,-0.33853999672029284,376
25,25,-0.5990280232499732,-3.594613433793181,-0.320381745507086,376
26,26,-0.26420893637751336,-3.2988261741354004,-0.1656406556984368,376
27,27,-0.6293453829719654,-2.841492051805995,-0.31909614275203474,376
28,28,-0.6540430621519261,-2.959708939330736,-0.32206472308155104,376
29,29,-0.5350696739993512,-3.5676510794232508,-0.2951135676533781,376
30,30,-0.7101311067417606,-3.2728977617088852,-0.35439532566128645,376
31,31,-0.7965802177315109,-2.9902758865308705,-0.37139743393286256,376
32,32,-0.5736388612581722,-3.511423361930908,-0.3006098495248134,376
33,33,-0.6420804499762357,-3.424496662834389,-0.31283798908955235,376
34,34,-0.7414799912767531,-3.158847372563345,-0.3726096533316678,376
35,35,-0.5931309941591426,-3.5010828704988923,-0.30568908247272286,376
36,36,-0.5849160609939562,-3.5180806473557533,-0.30326900985329797,376
37,37,-0.6293628184291309,-3.3916597601493605,-0.3249125759540172,376
38,38,-0.8202038794949345,-2.9597200166420357,-0.4122813269729397,376
39,39,-0.715062811797958,-3.1830139564942646,-0.3635463090919987,376
40,40,-0.5188353410938247,-3.576197582423639,-0.2922193175621241,376
41,41,-0.5800273881299118,-3.523618052341455,-0.2989873671902645,376
42,42,-0.6191029793051683,-3.4371757176148336,-0.3142453187882258,376
43,43,-0.49757022117242516,-3.656962973775443,-0.27071941450506654,376
44,44,-0.5900132174096391,-3.4008814431401007,-0.32860762520809067,376
45,45,-0.5396691948136141,-3.8195341304096733,-0.2997441363393363,376
46,46,-0.7300402741945852,-3.2684898851431363,-0.3634931784899856,376
47,47,-0.6009221141904821,-3.450992519465551,-0.3290520811055261,376
48,48,-0.6848075384911335,-3.225971412382116,-0.37224883867898567,376
49,49,-0.3646760874797489,-4.006500206520647,-0.2289388768003203,376
50,50,-0.8159427650538382,-3.211966296239303,-0.3759269492658826,376
51,51,-0.694860411656441,-3.297214961340219,-0.3801848146694013,376
52,52,-0.8097947766699767,-3.2455555627611608,-0.3724994467859076,376
53,53,-0.6451364775534568,-3.46927883775941,-0.3406862100188457,376
54,54,-0.7430417462160293,-3.449966260173522,-0.37251317657514077,376
55,55,-0.7044012152248414,-3.3834836324122692,-0.3585250463652958,376
56,56,-0.6084346378743475,-3.5507822996431386,-0.3298869680209244,376
57,57,-0.769115764196976,-3.2478916247812304,-0.3785844262485607,376
58,58,-0.3959293299324951,-4.06523496969296,-0.23728006568906077,376
59,59,-0.6739635609656939,-3.9167443263849075,-0.3184866137564631,376
60,60,-0.5864967858455254,-3.7675136472155044,-0.29953045663104133,376
61,61,-0.4717429132241558,-3.9900457539164074,-0.29902250703397226,376
62,62,-0.6761708156494114,-3.512673311444668,-0.3647580024452394,376
63,63,-0.6279048162634906,-3.5879607936924294,-0.3442222356987745,376
64,64,-0.63491026154515,-3.685035203271086,-0.32738767293948745,376
65,65,-0.7806991130239562,-3.427999415867162,-0.36877846348550486,376
66,66,-0.6516887021216787,-3.6807030812213224,-0.32078785268287036,376
67,67,-0.6436555091473335,-3.371515312218122,-0.33784224988355666,376
68,68,-0.8872054242309951,-3.1683817215988364,-0.41353094821137976,376
69,69,-0.797300737155768,-3.525450275363698,-0.4217535664298847,376
70,70,-0.5698171237100755,-4.012641682304808,-0.3189590552779294,376
71,71,-0.6709360978608503,-3.617074469116559,-0.36492654744410125,376
72,72,-0.8049679204267918,-3.5935859238369727,-0.41665297603205703,376
73,73,-0.9081981024875756,-3.4398328429962866,-0.4376061599339428,376
74,74,-0.6385591283902865,-3.9474286573515567,-0.3413291955123187,376
75,75,-0.6559975195688882,-3.921168818917605,-0.3419419333858339,376
76,76,-0.7523627180097038,-3.670458533598467,-0.39736420029620984,376
77,77,-0.8659109979028706,-3.542910797966791,-0.4227778297484983,376
78,78,-0.9499440165522353,-3.3501402107347427,-0.46311037443243613,376
79,79,-0.5262036934442615,-4.197633138343443,-0.28805703463767285,376
80,80,-0.6872052005078422,-3.9171416802612073,-0.34776289057967086,376
81,81,-0.6982592466264809,-4.173913398857051,-0.35792077782536896,376
82,82,-0.6425220358101333,-3.7930870496814935,-0.3066444864269452,376
83,83,-0.869676753132022,-3.464001749589253,-0.44412112904100814,376
84,84,-0.5878720286071346,-4.075507210594066,-0.30804976454791727,376
85,85,-0.6387458935001173,-3.919211172144839,-0.34649054417284486,376
86,86,-0.8555519587842226,-3.6369414482663704,-0.4284534931574239,376
87,87,-0.8336928698312421,-3.6609282938881353,-0.43158367468435055,376
88,88,-0.40855368009755005,-4.484146008448654,-0.2446524364616844,376
89,89,-0.8761702721450005,-3.451238900308816,-0.43217063632520586,376
90,90,-0.6564428150745232,-3.8834402112958637,-0.3560823537865979,376
91,91,-0.8966755248285108,-3.3659607552665363,-0.4480806740049059,376
92,92,-0.748332210253516,-3.702109627975488,-0.3786581252321454,376
93,93,-0.722533062086162,-3.807044283252881,-0.3544650793031373,376
94,94,-0.7835922354254753,-3.658617245151645,-0.38944090200389836,376
95,95,-0.7375735551780352,-3.7204175648930136,-0.3796768124677757,376
96,96,-0.5302154336338871,-4.122323501473082,-0.3092963347220833,376
97,97,-0.6337539231403324,-4.247049738716923,-0.3414022106366697,376
98,98,-0.6155322516365355,-4.221020558490841,-0.32977818179818835,376
99,99,-0.9371199848748459,-3.6824515097435717,-0.4546455648360412,376
100,100,-0.5843744489203044,-4.351548090862154,-0.3415241479985179,376
101,101,-0.6906797127813239,-4.141246050501432,-0.37605535698817405,376
102,102,-0.935967963178959,-3.7439775766971146,-0.4507804976555254,376
103,103,-0.8806986515726278,-3.935974538801292,-0.41678680202366264,376
104,104,-0.7717031421987612,-4.143534051283766,-0.36401427922616697,376
105,105,-0.7816416394395488,-4.039254744036173,-0.40310788139662357,376
106,106,-0.5760313634587372,-4.4279858268219785,-0.32263311531397965,376
107,107,-0.953824299465205,-3.629821953094227,-0.46882301884454514,376
108,108,-0.6889369089991213,-4.20088951053295,-0.3662308774212481,376
109,109,-0.8516547968648481,-3.8232494963528754,-0.4295250479722851,376
110,110,-0.8519888022183628,-3.8299941496039405,-0.446726632721915,376
111,111,-0.5793725973439827,-4.501621717688207,-0.34520494141779373,376
112,112,-0.7049039094695396,-4.296179043661854,-0.37205620079327034,376
113,113,-0.7219430219341937,-4.329362380324468,-0.352355478775873,376
114,114,-0.9544642684263289,-3.7730001323024887,-0.4740088286238198,376
115,115,-0.9159245646267477,-3.83454531655134,-0.4573310800473066,376
116,116,-0.7216977620459227,-4.232013539291676,-0.3856745735758369,376
117,117,-0.7656068868734912,-4.267854001335743,-0.40220345125760015,376
118,118,-0.7519444187970301,-4.232093224466509,-0.3782158787260808,376
119,119,-0.6387829902174907,-4.47856375821882,-0.3394122854753262,376
120,120,-0.5615940629913554,-4.623680109571917,-0.3100444767238977,376
121,121,-0.7646261845632925,-4.19620094919217,-0.3936358523579043,376
122,122,-0.9844756982650005,-3.7630966586678802,-0.48065488828555547,376
123,123,-1.0921378420125292,-3.5665849775438048,-0.5105553181710277,376
124,124,-0.7244321948078049,-4.183605688911719,-0.3933553122583631,376
125,125,-0.9027733904885576,-3.8387954307642227,-0.44702963496705983,376
126,126,-0.8668447560034478,-3.958580115170502,-0.4194736323488392,376
127,127,-0.7353412939343791,-4.093376700383693,-0.4006989083386093,376
128,128,-0.7160817911756284,-4.2786025666227365,-0.35069675190193084,376
129,129,-0.5765688274449008,-4.460411260992114,-0.3312055538328689,376
130,130,-0.8106788757557062,-3.9938967275898762,-0.42647061700664457,376
131,131,-0.8134903010682825,-3.993423976530212,-0.41509183061032734,376
132,132,-0.8594315166249891,-3.7846531064572155,-0.4561524223555158,376
133,133,-1.011241553162817,-3.6591541374170617,-0.4692944082748824,376
134,134,-0.6339329653880919,-4.337490268157512,-0.3418565561907176,376
135,135,-0.6672990682409846,-4.26074308214654,-0.36060445187715867,376
136,136,-0.9370507489105117,-3.7741339487139136,-0.45972932177580533,376
137,137,-1.0698215528800656,-3.5171335372396237,-0.516097786843025,376
138,138,-0.6840349487653995,-4.24394952088348,-0.38290957287977745,376
139,139,-0.803443515137053,-4.017174446622145,-0.4263778751736254,376
140,140,-0.9865281416022611,-3.765740741408608,-0.459237416568453,376
141,141,-0.784181078365201,-4.089002234418155,-0.41273567252698756,376
142,142,-0.8073399182599358,-3.950614456348106,-0.44654725118442473,376
143,143,-0.8948923952283089,-3.879262992937986,-0.4499247793357735,376
144,144,-0.6327103250320414,-4.405668260546562,-0.34317629930290394,376
145,145,-0.7532946381365565,-4.192539361808666,-0.3835819643203055,376
146,146,-0.7594102680655819,-4.126241653679595,-0.4047924897123385,376
147,147,-0.8950884513796273,-3.892553265169341,-0.44281753552765146,376
148,148,-0.7849350016972384,-4.1727810117761175,-0.3809930836792364,376
149,149,-0.7083948454715311,-4.234285102773372,-0.3861712131932696,376
150,150,-0.827454854459173,-4.059026315375756,-0.42035891442931533,376
151,151,-0.8821689799657227,-3.9984330652334394,-0.4144738848857238,376
152,152,-0.8042596597814122,-4.09511369426202,-0.42285173915030894,376
153,153,-0.8786328112617521,-4.020692743623998,-0.43544421787301185,376
154,154,-0.9399190839599676,-3.8647136592109947,-0.46644976428035956,376
155,155,-0.876066468784932,-4.06222801567401,-0.42446143857764085,376
156,156,-0.785362676262121,-4.194829863919358,-0.4038314044660197,376
157,157,-0.6790520502392268,-3.986488507658694,-0.363387022495072,376
158,158,-0.7877030069883436,-4.551459970556323,-0.41324372733316966,376
159,159,-0.9181531836472435,-4.048828756992769,-0.43087614340011476,376
160,160,-0.9166080463511362,-3.934271848854732,-0.4722650927866565,376
161,161,-1.0000787124894086,-3.72586402872627,-0.5227426365999623,376
162,162,-0.7533617663328581,-4.365477631155293,-0.3876370917632706,376
163,163,-0.8931584693650595,-3.7305640247109717,-0.4330097842096764,376
164,164,-0.8135358457199304,-4.183467758519406,-0.4123830115805551,376
165,165,-0.7241867831602355,-4.220875481446077,-0.39976854415325663,376
166,166,-0.8329110396504533,-4.118336384070413,-0.4069134002192394,376
167,167,-0.923106042263416,-3.8439553138341758,-0.4622649666057481,376
168,168,-0.6807478760875192,-4.224200104166496,-0.40485314276592393,376
169,169,-0.7849528418458662,-4.28202795714272,-0.3745520239739815,376
170,170,-1.0139171370412297,-3.738659752607984,-0.4912004185077245,376
171,171,-0.6599391806869666,-4.438300232972545,-0.3588563498618101,376
172,172,-0.9179332085442914,-4.1331982051758445,-0.4562247536206328,376
173,173,-0.9536675826964466,-3.8256448755882926,-0.47739587819988577,376
174,174,-0.8487417265466687,-4.4287219320244775,-0.4208852756211416,376
