,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.2107518819570142,8.31441803560775,-4.607419798916533,149
1,1,-0.019653752451163364,5.215872809290184,-3.4455060904274086,149
2,2,-0.03508850192800215,-7.329040034939241,1.3916052279987776,149
3,3,0.4069223427876285,-8.6153286550084,1.883220761716987,149
4,4,-0.46184947732542925,-4.22233059809841,0.22735790809699466,149
5,5,-0.30494039961435265,-2.194613997607268,-0.5923668456333414,149
6,6,0.6453772394163054,8.383756317959584,-4.762107358097049,149
7,7,-0.5230108868688654,-3.5084411035959047,0.25436790701712725,149
8,8,0.2534281103595826,-21.42679901920958,6.786437807046506,149
9,9,0.1400393031694677,5.916842076727533,-3.7910560250094396,149
10,10,-0.5289876643015783,-6.5201187166136805,1.0380560020472807,149
11,11,-0.10189668829719645,7.120105276342758,-4.226841261077783,149
12,12,-0.4627076784503632,0.7761428239247045,-1.6928717175541843,149
13,13,-0.17730294943733857,-5.967835393488623,0.8009792087878849,149
14,14,-0.062382719929417296,-8.352346908289709,1.7689249934938962,149
15,15,-0.14681737862744385,-0.6529953318140457,-0.9967102367430144,149
16,16,1.3805668093027144,-11.02928515074082,2.724265344172221,149
17,17,0.8377417020666825,-20.929486639215387,6.597015760156741,149
18,18,-1.035997347954248,7.410364256041281,-4.012512001820504,149
19,19,-0.7758530117733486,8.968759830838046,-4.629615517237612,149
20,20,-0.7823131914557044,8.379356126573668,-4.51798517116349,149
21,21,-1.0535346727268249,-5.606618947268891,0.9188475268987268,149
22,22,0.8534558171367101,-24.540578234654532,7.623886687322079,149
23,23,0.5756231428669332,-21.56236121525007,6.631298370972642,149
24,24,0.1205530541774058,-8.953339190929448,1.8244690869322189,149
25,25,-0.23023774067534222,7.226108825082645,-4.0728561819904785,149
26,26,-0.41358298492303935,-6.547822310796824,1.312854161358588,149
27,27,-1.8168592076258474,16.20466744957594,-7.306448837538128,149
28,28,-0.2989905610066974,-1.4312944304405641,-0.9310083951731674,149
29,29,-0.6848525133346849,3.1882054043225,-2.4515016449467084,149
30,30,0.3654349558242475,-14.575678567629815,4.111266565350101,149
31,31,-1.0102197982752488,9.554376153707357,-4.823405552305502,149
32,32,1.5615109062769514,-18.039032636565093,5.294631628523941,149
33,33,0.04231262909436163,-6.268568302304958,0.9422567045394805,149
34,34,-1.1387352733098028,15.415222616524094,-7.079815124047984,149
35,35,0.6134763825566302,-15.596997402703515,4.427913597547846,149
36,36,-0.6592244616630767,8.408355876785848,-4.483059182587494,149
37,37,-1.2856723712286424,9.768271999868606,-4.724794705620401,149
38,38,-0.056624496186661634,-4.198625094903961,0.3245924150168271,149
39,39,-1.106892135377149,16.807153119612735,-7.532954573535305,149
40,40,0.9382007711900289,-19.341570156149704,5.937700381145872,149
41,41,0.2655960783177807,-15.413669273666518,4.5074620803123935,149
42,42,-0.45844570689270003,-2.442473175196909,-0.2449632734088646,149
43,43,-0.9362386383956837,3.819683186910299,-2.6915760201209085,149
44,44,1.8063936061112027,-19.534894635843905,5.946125488537391,149
45,45,-0.06339053130684634,-9.966546829833927,2.5456413400799294,149
46,46,-0.45808587403133,1.347062489594091,-1.6415056238885202,149
47,47,-1.0520601929740678,6.381571295595305,-3.4032972517562086,149
48,48,-0.24046915631889695,-6.613941543599948,1.4914732790375125,149
49,49,0.04425811113064442,5.720480952804477,-3.245278787463298,149
50,50,0.31009861821907986,0.383788082363434,-1.2430165922803995,149
51,51,0.26565674056087296,-8.823700225768256,2.267950889427575,149
52,52,-1.4047215743171837,15.04427129722391,-6.579987623635633,149
53,53,-1.011978694650893,2.5767789533304843,-1.8848704749216552,149
54,54,1.6726894327578112,-26.03916642969909,8.701193777151914,149
55,55,0.7284305350294393,-11.502593709480498,3.340711287961832,149
56,56,0.2914373956877609,-8.555887882992659,2.239835397654561,149
57,57,0.8931648425525911,-5.658934230681341,1.106928136975849,149
58,58,1.2123827357973826,-20.418223397171424,6.581589585840896,149
59,59,-0.4358719193420564,14.964465824867057,-6.521153810569015,149
60,60,-0.5254301430191689,7.336558391175504,-3.6650270475448177,149
61,61,-0.03740075107877142,-1.3514130588257796,-0.4737385157290409,149
62,62,-0.20412484003941198,-3.856821786297605,0.5367402397349023,149
63,63,-0.22145837758910034,-1.4285794384498505,-0.3726246037962758,149
64,64,-0.4505903953926437,-0.3908675430059916,-0.7331709700899297,149
65,65,1.2427679345405815,-18.252238397575354,5.728015076078826,149
66,66,-0.24889726705841694,4.368941097661174,-2.62427137679483,149
67,67,-0.02848310202390092,-5.586558854826465,1.2391793801485085,149
68,68,-0.4992046979585539,-0.2979460723570728,-0.76478754795519,149
69,69,-0.6379788330178378,-11.240996625805652,3.2429639403247292,149
70,70,0.5706542266983629,-11.113428814645797,2.8645579949438504,149
71,71,0.23256658446162184,-9.614766938634594,2.397988587344613,149
72,72,0.19788294697350603,-12.259074396895482,3.427074688570028,149
73,73,-0.04133381953716764,-2.5427886880943014,-0.08903921895994028,149
74,74,0.8403330174903626,-13.187300924810716,3.8759606315638373,149
75,75,0.8976712091175815,-9.696009189840954,2.621885909348779,149
76,76,-0.4720090062154509,1.158339700758606,-1.256070572878037,149
77,77,0.2294000752362513,-21.37842656606084,7.224042185005781,149
78,78,0.8506204559126946,-7.607168611593073,1.8960624887339603,149
79,79,0.061340219646462725,-10.440178865988132,3.0978290865919442,149
80,80,-0.697399021671654,-0.038996224509634705,-0.8416801196253589,149
81,81,-0.9508295915359871,0.9626686619865398,-1.2273938852554678,149
82,82,-0.9234220745733521,6.327139032214463,-3.32376738389973,149
83,83,1.040974384252946,-21.114893110640708,6.9164810894359645,149
84,84,0.645876705187557,-17.90248922570054,5.621362821794754,149
85,85,-0.7820939642951207,11.52316932140891,-5.2529727110201225,149
86,86,0.45588545325132024,-11.478672554676367,3.3308816857565917,149
87,87,-0.12371115018820966,-5.930064912600946,1.3599994409630378,149
88,88,1.2255703881707205,-27.33695601967718,9.462438342897334,149
89,89,-0.8486967920099647,-0.5622258845200927,-0.5038064205004358,149
90,90,0.3837689215178308,-11.99407361198113,3.5973768980105763,149
91,91,0.32551151731559425,-10.285735472971478,2.8366733280308782,149
92,92,-0.2144248499134373,5.6975567374209435,-3.1821309694519506,149
93,93,1.1275148608830607,-2.7239837756107277,-0.2185238795925997,149
94,94,-2.072650934327275,27.500960618657658,-11.842396538924723,149
95,95,-0.538332094186758,-4.288251700985138,-0.13224081394703535,149
96,96,-1.2572884528102946,22.28831437293711,-9.988941787950328,149
97,97,-0.06051715640747159,-2.618991655383966,-0.6053115363605649,149
98,98,0.10416846168372469,-6.6893459260225026,1.0350671458706324,149
99,99,0.7223317845832714,-13.344227905532216,3.5646788812439536,149
100,100,0.8345515465393171,-21.50453064191997,6.7538794020903925,149
101,101,-0.01951456852169957,-9.98876613401831,2.447001174914621,149
102,102,-0.19841615380273456,-1.2898026575228765,-0.9275402923711533,149
103,103,-0.43874594276870105,0.7576187999270856,-1.738269522663762,149
104,104,-1.7236408456975414,9.809847833118823,-5.017683530651121,149
105,105,0.23782793654220566,-5.502809204383348,0.47527916508085505,149
106,106,-0.05089640401859993,1.7089710426986506,-2.2587810363473184,149
107,107,-0.19038758574818787,-7.781389952862814,1.4844994364162352,149
108,108,0.03242388528288102,-2.910721334133112,-0.3805645019746885,149
109,109,-1.6377432092520399,9.797855806523678,-5.054595497231608,149
110,110,-0.10382421111677423,-8.085049433732229,1.5558359524866392,149
111,111,-1.6531847932085688,23.737031336145627,-10.44716357271288,149
112,112,-2.5608140725454116,31.149068812898957,-13.198203129848812,149
113,113,-0.8569834988612892,11.136426912989647,-5.745281650063861,149
114,114,-1.2532592526558135,4.043308514861765,-3.0948607901345,149
115,115,-0.11309515787360265,-9.318850698375375,1.5716307019822293,149
116,116,-0.5233005291249467,1.7966390379622967,-2.5587705180605282,149
117,117,0.42310748820245797,-15.44575104480042,3.839719732419196,149
118,118,1.0895522695183153,-34.5730092032516,11.138883002308921,149
119,119,-0.267477373794285,5.831133141555603,-3.953660969963923,149
120,120,-1.4051336385671374,8.78724587096751,-4.977369224248529,149
121,121,-0.8629648658716044,6.791730773181064,-4.234733284039508,149
122,122,0.31738197855379485,-9.339800353707746,1.6569593463882013,149
123,123,-0.4669277950557611,4.61575840841153,-3.5295302951505247,149
124,124,0.4093425467854803,-8.893295492954968,1.439294993664212,149
125,125,0.3175368269111623,-15.480559011700072,3.938448551084178,149
126,126,-1.3211013910400855,3.3805675387084864,-2.991654853392844,149
127,127,-0.9260418004801252,-0.6909626228751962,-1.5481627961866273,149
128,128,-0.5594965322064763,-3.6524613354778572,-0.4209333733265549,149
129,129,-0.06286821742100909,-8.886401829832087,1.240321870131174,149
130,130,-0.5244402908584447,1.6765010986673163,-2.6560873959485614,149
131,131,0.3673832315164622,-7.583887223230998,0.7193723825637334,149
132,132,-0.27845694047374236,3.478661166114859,-3.384284450028385,149
133,133,0.35339779082771733,-4.58141164410809,-0.4647561245272397,149
134,134,-0.26429115931725167,-5.10486279629266,-0.21683364594003682,149
135,135,-0.257933147623262,-3.9309432662796375,-0.6769090101734457,149
136,136,1.3703953076015556,-37.155307838244774,11.842702438155758,149
137,137,-0.9669426194712355,0.7689302884477146,-2.0527205192537883,149
138,138,0.33043683249694183,-23.539250303798486,6.628933346902618,149
139,139,-1.2581364521024057,11.907542257766769,-6.709590663449287,149
140,140,1.7350685769672731,-34.9572716181595,10.911206853966977,149
