,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.22086243840363323,-3.338422060454335,0.5021175775500045,92
1,1,-0.449329087445896,-4.495026797766642,1.5210569800645086,92
2,2,0.4067610529566692,-1.201377019140317,-0.8449662517706357,92
3,3,-0.248755614626973,-3.4874899855941623,0.9385341158354689,92
4,4,0.1915821002103288,-1.643076761920241,-0.49063273951948705,92
5,5,0.2819360370141412,-1.3854687221907942,-0.6805808598769733,92
6,6,0.6310807070474888,-0.6640670098375342,-1.1794593308335624,92
7,7,-0.33049894642747424,-3.639873002894507,0.9885373194835879,92
8,8,0.6250872455836523,-0.47084492867158523,-1.344258983029112,92
9,9,-0.0918696155256903,-2.571389747003328,0.22568618510264796,92
10,10,0.47436256853824155,-0.940047533436316,-0.9564205629719761,92
11,11,-0.22264071764301324,-2.5066310821146804,0.4424594988136614,92
12,12,0.42256948505366715,-0.9923454587103845,-0.6001301054532044,92
13,13,-0.011903636904392336,-2.1017057416046057,0.22184734588591856,92
14,14,-0.2526559851313487,-2.884861774446467,0.829324290178255,92
15,15,0.7950036912117617,-0.11030028896673238,-1.218887527706657,92
16,16,-0.8820973082485796,-4.950963865994516,2.373392486599164,92
17,17,0.05815788442666603,-1.6462907430957896,-0.1348717251316453,92
18,18,0.6451747580573015,0.15829879569269426,-1.5012978637596324,92
19,19,-0.05219758747438746,-2.1399054717259016,0.23944866634701048,92
20,20,0.19173348667922033,-1.3592394092344415,-0.506093675392629,92
21,21,0.7673817531401871,0.4368186655062035,-1.7289002547443257,92
22,22,0.22205913054679016,-0.7542836512991443,-0.8370528558770239,92
23,23,-0.1698111291206244,-2.4708527353923144,0.47322389868760545,92
24,24,0.11342720285467077,-1.5223256983669906,-0.25614204689627257,92
25,25,0.17092481702794013,-1.8501480708701663,0.024974554051780205,92
26,26,0.07948641501716015,-1.7566345653117175,-0.06217957063018214,92
27,27,0.6680566327442479,0.14820982926694629,-1.5332946351441177,92
28,28,0.02871677424790694,-2.248772230969741,0.30331130011463403,92
29,29,0.055904048916527414,-1.4079721515238077,-0.3704784506152313,92
30,30,-0.5112969403122987,-3.1856563942486518,0.9385733437040232,92
31,31,0.6757175874063206,0.23134462925494165,-1.6000877027723763,92
32,32,0.6301449963489107,-0.37949547905532083,-1.1317427476633826,92
33,33,0.2701728307291641,-1.4611904860566314,-0.48958227323941367,92
34,34,0.4288434940110453,-1.201735598013956,-0.6671658815081901,92
35,35,0.7353952447156455,-0.4042617160591716,-1.2363649721628356,92
36,36,-0.3087502282167882,-3.117592972989061,0.7511706076574052,92
37,37,0.09587573054501798,-1.8937807750776947,-0.1537856100745663,92
38,38,0.9808292657960868,0.7029736729678514,-2.1185121737437806,92
39,39,0.4223896344193431,-0.8367480292840255,-0.7663098921341678,92
40,40,0.15777222803780308,-1.6632084084097285,-0.20682073568325215,92
41,41,0.45376543052733176,-0.23955759499434892,-1.306280269909054,92
42,42,0.5354536861173216,-0.3336323226921451,-1.2011884177732401,92
43,43,0.29703754401622434,-1.5858070506516324,-0.21692544234416955,92
44,44,0.33575543764543314,-1.6191513751019466,-0.18294721527919142,92
45,45,0.029289274397167095,-2.3402677859592855,0.344519055234744,92
46,46,0.4123589405050114,-0.2456336349449845,-1.299876600566616,92
47,47,0.2573156061953962,-1.1713330274553535,-0.5689172189620598,92
48,48,-0.0837827706623371,-2.5551863746254257,0.5204364317667683,92
49,49,0.2353862087702282,-0.9888341875411398,-0.7289206898187636,92
50,50,0.15980020234483666,-1.5015570526721982,-0.32071588192078665,92
51,51,0.9536919983770099,1.3917954037443931,-2.47147052504285,92
52,52,0.4830771847214036,-0.36238351213193315,-1.1185279294938981,92
53,53,-0.3538063213956258,-3.5638397891085805,1.3177680780496193,92
54,54,-0.19559478900136848,-2.2558314629036613,0.33158551489274735,92
55,55,-0.2966436973062885,-2.4716063492669504,0.4339195918293776,92
56,56,-0.2975797004449222,-2.918746312420363,0.8053802716904206,92
57,57,-0.05148198665781691,-1.5639519112505784,-0.23509130787357121,92
58,58,-0.20804756893794898,-2.9138673703589912,0.5891889874691292,92
59,59,-0.3779528531039283,-3.519891562455179,1.0554208353687708,92
