,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.49038288367717936,-2.3657334853506646,-0.22573527242095187,76
1,1,-0.5252219513121983,-2.4092069247187804,-0.22204632211623052,76
2,2,-0.5080740471476106,-2.329483034555497,-0.21476703530249247,76
3,3,-0.4949332378957487,-2.3817780055377393,-0.21773548300976678,76
4,4,-0.5265949777198893,-2.4155813425304653,-0.22264171531944477,76
5,5,-0.5690882605793318,-2.3711149003550354,-0.22136125150261377,76
6,6,-0.57060748784056,-2.6163063633629378,-0.24110710937050472,76
7,7,-0.5618831613785112,-2.577424944655118,-0.23756469488091658,76
8,8,-0.5980258347064996,-2.743508801329108,-0.25285014677254675,76
9,9,-0.554061272348865,-2.5415794580970483,-0.23424354738179698,76
10,10,-0.5318661413329412,-2.4394957197102944,-0.22485198128422526,76
11,11,-0.5577332108050183,-2.5584851987626767,-0.23580480183154912,76
12,12,-0.5537005012733681,-2.619438294737058,-0.23671291626078236,76
13,13,-0.5631783244421088,-2.58338209508001,-0.23809836954002517,76
14,14,-0.5715868965656509,-2.622570745962574,-0.24169513397531187,76
15,15,-0.5517514326706876,-2.5311921340796606,-0.2332919529960049,76
16,16,-0.644197650830699,-2.95546867723744,-0.27238780254076206,76
17,17,-0.5855092702844936,-2.687694089831698,-0.2475056135065484,76
18,18,-0.6910564102549572,-2.6777768847596453,-0.2602875710244421,76
19,19,-0.5882145754660394,-2.6652559173313053,-0.24558162542882203,76
20,20,-0.6199301569642871,-2.843988105025534,-0.26206977890728395,76
21,21,-0.5990980167777443,-2.74844011166687,-0.253318287939438,76
22,22,-0.5735433245924253,-2.6391897019416817,-0.24310096848419152,76
23,23,-0.54232292720107,-2.487897523591598,-0.22929336477949167,76
24,24,-0.5549041972089409,-2.545457722791316,-0.234602570580786,76
25,25,-0.5443073274111971,-2.4970519333826466,-0.23014138071107754,76
26,26,-0.5524764155913878,-2.53490473946256,-0.23359051188040444,76
27,27,-0.5879464821597601,-2.5103381220651695,-0.24714627675018042,76
28,28,-0.5422845371316621,-2.4888206063862164,-0.22937384450677598,76
29,29,-0.572590836704388,-2.6283459483990397,-0.24225901466193364,76
30,30,-0.5317249423390695,-2.4392386531952175,-0.2248191100189903,76
31,31,-0.5899341001267422,-2.7064040614073264,-0.24943174422636477,76
32,32,-0.5545336772859428,-2.544286497597242,-0.2344729668641204,76
33,33,-0.48012483411856566,-2.5654000887418884,-0.23416118631023852,76
34,34,-0.5550342455602459,-2.5428499749076634,-0.23429559790671592,76
35,35,-0.5450887007243054,-2.5005436019224567,-0.23046586033881014,76
36,36,-0.5473036006457731,-2.5099849696838237,-0.2313615892515717,76
37,37,-0.5510700965508909,-2.5149053631422804,-0.23206536878880388,76
38,38,-0.5709838060976927,-2.5750487039262637,-0.23949265468544398,76
39,39,-0.5609621501614906,-2.5733054689133352,-0.2371706055150394,76
40,40,-0.5832760833092167,-2.5183254654733096,-0.24177174649492156,76
41,41,-0.558898006927523,-2.5638169679587763,-0.2362990727800263,76
42,42,-0.5584892243710323,-2.636328439860821,-0.23886721223340604,76
43,43,-0.5764460917243358,-2.59887782547723,-0.23516190468541187,76
44,44,-0.45476945170437943,-2.4084998401789943,-0.24734230237163718,76
45,45,-0.5882316837376345,-2.6989024324863875,-0.24874118635861497,76
46,46,-0.6000463948575212,-2.75292296353411,-0.25372230662231793,76
47,47,-0.5749050092036772,-2.6370700945184082,-0.24304562560679296,76
48,48,-0.587947437929123,-2.6973654051936773,-0.2486137775436026,76
49,49,-0.5692280259191592,-2.6117987319125118,-0.24063666878283388,76
50,50,-0.5676378168532501,-2.3812904715706544,-0.2232671577714827,76
51,51,-0.5650352250192318,-2.6132142872624726,-0.24022256400426187,76
52,52,-0.5309015788919533,-2.6308204410416445,-0.23591951157271082,76
53,53,-0.5455410345047634,-2.5021551412485223,-0.23060063775222975,76
54,54,-0.47746553330235164,-2.5834957692518277,-0.2389807200046148,76
55,55,-0.5893396434420285,-2.5939255477998486,-0.23468393872064422,76
56,56,-0.5596909450499219,-2.5687747907177094,-0.23676909529119183,76
57,57,-0.5521571249062385,-2.5327679769432354,-0.2334377571772538,76
58,58,-0.5791188051706085,-2.6566206658005678,-0.24485579235593152,76
59,59,-0.5701100098871968,-2.615102907382343,-0.2410209333508348,76
60,60,-0.5645526889269078,-2.589942446407487,-0.23869658475965078,76
61,61,-0.5627723773347277,-2.569303999438334,-0.23701853018621,76
62,62,-0.5417610622516295,-2.4850783694737735,-0.22904314599102596,76
63,63,-0.5698647594686896,-2.6437390947875463,-0.24459867530512716,76
64,64,-0.5668895450190751,-2.6003876472135756,-0.2396653202821629,76
65,65,-0.5317226484925986,-2.4384433672019936,-0.2247435949502074,76
66,66,-0.5732268056384282,-2.6249670876120543,-0.24206957374543653,76
67,67,-0.5739990035656531,-2.6303809933286444,-0.2424966388956749,76
68,68,-0.5820953895563098,-2.616361987462257,-0.24399951941336442,76
69,69,-0.5836933084950793,-2.637969090865035,-0.2415610359362136,76
70,70,-0.5873986351609747,-2.694560113779732,-0.24835420429332913,76
71,71,-0.5910177832893199,-2.7151219693099486,-0.25001611066174984,76
72,72,-0.5699914626272248,-2.6117571438008715,-0.24109650067918098,76
73,73,-0.5730332942014299,-2.6286628844664994,-0.24227511060739051,76
74,74,-0.5738082957187859,-2.630326062364519,-0.2419287864822522,76
75,75,-0.5779300829550537,-2.651120291468526,-0.24430957540166176,76
76,76,-0.5681677909649502,-2.6066463114478613,-0.24024446076123088,76
77,77,-0.5899809328255218,-2.70205723732191,-0.24929513772823417,76
78,78,-0.5466814903674944,-2.6619552075374444,-0.26526383114877006,76
79,79,-0.5871961713509444,-2.691851514725352,-0.24789405883960303,76
80,80,-0.5647067589481991,-2.6688028634028376,-0.24910439032265774,76
81,81,-0.5850303661157484,-2.6839745530968586,-0.2473851552134378,76
82,82,-0.5806737782060073,-2.6660247775452577,-0.24580691640565488,76
83,83,-0.5766990520157034,-2.6807258284425477,-0.24210521476751956,76
84,84,-0.7262347441548092,-2.691052329846662,-0.21381434346587383,76
85,85,-0.5806713569236214,-2.6638866287555447,-0.24551671905136288,76
86,86,-0.5869283329164952,-2.696543346853585,-0.2483100972220122,76
87,87,-0.5064684183359808,-2.3233957479979295,-0.21414812529585087,76
88,88,-0.5688983810659124,-2.60989642237256,-0.24054453517296231,76
89,89,-0.585543168237896,-2.6863518335285037,-0.2475833234769845,76
90,90,-0.5733096071242297,-2.640260769100221,-0.24292156140382334,76
91,91,-0.5834945721855641,-2.6760374619902847,-0.24659091437235553,76
92,92,-0.5935103979286529,-2.722763611540077,-0.25094173204464554,76
93,93,-0.6105398504102046,-2.8010093909021405,-0.2581549627705347,76
94,94,-0.5934895940155215,-2.722850080155529,-0.25094962323868447,76
95,95,-0.5726283028634118,-2.626406729410007,-0.24204966285186813,76
96,96,-0.5946785392439277,-2.728177690540465,-0.25144770913527315,76
97,97,-0.6047044005653264,-2.774071558006053,-0.25566892309089756,76
98,98,-0.6122681362900668,-2.8090059183516005,-0.25889689178888214,76
99,99,-0.5869258797751306,-2.692335496374567,-0.24813748388485635,76
100,100,-0.6028301368447783,-2.765564363202409,-0.25488231214603824,76
101,101,-0.6446460978157481,-2.957611331405914,-0.2725833578261503,76
102,102,-0.5810118975476047,-2.661508828472504,-0.2455393474422162,76
103,103,-0.6159037555104317,-2.7742462280749427,-0.2551397950137849,76
104,104,-0.5237076940516568,-2.7497075093691117,-0.24540796690040276,76
105,105,-0.5439094724844216,-2.527855034688114,-0.22531087250843523,76
106,106,-0.5922455646128365,-2.717270515127572,-0.25046198925473007,76
107,107,-0.5967050888829565,-2.7376190583018314,-0.25230398207784027,76
108,108,-0.5913121283940987,-2.691217122739037,-0.24917196193783864,76
109,109,-0.6021070973217825,-2.762543506743128,-0.25465038420468267,76
110,110,-0.5984189745044184,-2.7453882374076577,-0.2530340481753477,76
111,111,-0.6062793810393875,-2.7825988537303235,-0.2564369296312677,76
112,112,-0.6059255552212606,-2.7799309763685907,-0.25621503552604086,76
113,113,-0.605850782198107,-2.800714288593292,-0.25584336551276443,76
114,114,-0.6066910946219243,-2.782947154165312,-0.25653366208269845,76
115,115,-0.6050727222187898,-2.7752048340482545,-0.25576163155596393,76
116,116,-0.6058124558466567,-2.781611482646461,-0.2558999103601161,76
117,117,-0.6138222172740604,-2.809555747844246,-0.2440006691237542,76
118,118,-0.6033077985133517,-2.785626468257746,-0.23096295330369856,76
119,119,-0.5885286412786718,-2.6999095579232795,-0.2488393298182513,76
120,120,-0.6069756271612446,-2.784843918623712,-0.2566589805151839,76
121,121,-0.6122948659732479,-2.7983805023950707,-0.2585066173711166,76
122,122,-0.6013492359350003,-2.771777973649084,-0.2565205449323423,76
123,123,-0.6028748349919808,-2.763680421745098,-0.25474215199761213,76
124,124,-0.6075040083240066,-2.8392600565834143,-0.25409319274214687,76
125,125,-0.6150939639882681,-2.8280364649544567,-0.2604205716127138,76
126,126,-0.6143899761345718,-2.816722072615084,-0.25973466484608626,76
127,127,-0.599658925957822,-2.7450304063637514,-0.2530564675279484,76
128,128,-0.833090714690759,-2.6836000868082963,-0.24269088769198383,76
129,129,-0.585220627936913,-2.714268893169925,-0.24793764331528825,76
130,130,-0.5922329803162256,-2.717042993500139,-0.2504179344429764,76
131,131,-0.5657227417809083,-2.595254981101954,-0.23918772013433756,76
132,132,-0.6012776488097229,-2.7583815764707134,-0.25421929506808,76
133,133,-0.5743030019409969,-2.6168230956500698,-0.24352092633383873,76
134,134,-0.5915772588153533,-2.7137583990995386,-0.2501430491406938,76
