,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.22228231757222283,-1.4294986884053729,-0.28446521062778934,294
1,1,0.18508306835038074,-1.1902902275827554,-0.2368855504923581,294
2,2,0.2169894108236568,-1.4112605171851724,-0.2912792022381501,294
3,3,0.19873904321735464,-1.2780863043747712,-0.2543272142086777,294
4,4,0.07551505219439701,-0.845276011172502,-0.3643546972883349,294
5,5,0.1526987063384172,-0.9820407119247191,-0.19544293700522347,294
6,6,0.15056236568739786,-0.9682793839648123,-0.19267638971503412,294
7,7,0.1488633758836803,-0.9573759675867184,-0.1905146806684755,294
8,8,0.1453971820175298,-0.9350889539023011,-0.1860789514641101,294
9,9,0.1596757906516659,-1.0268953234842717,-0.20434723055611292,294
10,10,0.17161861313549337,-1.1013608455961938,-0.22666439983392242,294
11,11,0.19229688862434938,-1.2366558538243586,-0.2460841476611768,294
12,12,0.1474019016322103,-0.9479762094198848,-0.18864540960676895,294
13,13,0.16558860259704553,-0.9907139468036116,-0.17466929925384034,294
14,14,0.13472275495002944,-0.8665116680959984,-0.17243874834673262,294
15,15,0.16183798775503605,-0.9638845443669032,-0.20028723985349667,294
16,16,0.15318452179238637,-0.9727100559820069,-0.19257042175624897,294
17,17,0.16496466951066974,-1.060935768341386,-0.2111214375411022,294
18,18,0.16017563875314206,-1.0301093942915596,-0.20498714270159463,294
19,19,0.17533830418021912,-1.127615526513839,-0.2243890737329618,294
20,20,0.15073595473433632,-0.9692735237306966,-0.19288142279021925,294
21,21,0.19568369408654823,-1.2022555383691187,-0.2084739176412391,294
22,22,0.19030503226988363,-1.2294022852589932,-0.24439537659968988,294
23,23,0.17680965325771253,-1.2094302623571538,-0.2624502272676603,294
24,24,0.1836878593788052,-1.181306695440433,-0.23507061599402493,294
25,25,0.19137788014456228,-1.2307521424202748,-0.24490875218171015,294
26,26,0.21461191652659128,-1.2964477903696026,-0.21023526182942961,294
27,27,0.19232365460014977,-1.2327791262668328,-0.24370145437662302,294
28,28,0.19035817442572056,-1.3037202471707814,-0.2812072089442372,294
29,29,0.19032140369197537,-1.225187380960147,-0.24373890696064787,294
30,30,0.19099237213388387,-1.22826996313637,-0.24441543215526984,294
31,31,0.19303724071226497,-1.2367616500364167,-0.2457257595470456,294
32,32,0.1753867687868868,-1.23521029626829,-0.24994983267880194,294
33,33,0.192343534184118,-1.2280112716259923,-0.239762310056583,294
34,34,-0.019429061246433496,-1.2286583096829908,-0.21773603961633686,294
35,35,0.1947232373238467,-1.2277474548867156,-0.23672594558260301,294
36,36,0.19242396204344078,-1.2379156218328375,-0.24643106213188337,294
37,37,0.18731192052940918,-1.2382870021044823,-0.2470027853883932,294
38,38,0.19661998351187587,-1.264471553543076,-0.25161826833974743,294
39,39,0.1931505413476921,-1.2421371093998386,-0.2471795541224586,294
40,40,0.1923439239798821,-1.238574721850952,-0.2465204725971085,294
41,41,0.24896422741949015,-1.3521887857577615,-0.27975210842567033,294
42,42,0.21435802955225167,-1.3773938882805477,-0.2760540038992053,294
43,43,0.20770291654013578,-1.3357217566777413,-0.2657950741709564,294
44,44,0.2162805022607106,-1.3908585715264192,-0.2767645302566593,294
45,45,0.21578883987028016,-1.3877840969321185,-0.27615815286574036,294
46,46,0.21537604615611594,-1.382862860979873,-0.27533130428592256,294
47,47,0.2120872093626236,-1.4510007467740995,-0.21787260395758826,294
48,48,0.21805654169379557,-1.3742712983908068,-0.28308986592327295,294
49,49,0.21523805845563043,-1.3842825935679115,-0.27533876681823133,294
50,50,0.192497893306695,-1.3683405690774837,-0.29296769345467566,294
51,51,0.21257107583777238,-1.4178972467793367,-0.2517344039988035,294
52,52,0.19654475292940804,-1.4033665159224673,-0.26675825388789093,294
53,53,0.2171663781005504,-1.3884175045312261,-0.2775227701800629,294
54,54,0.2155305352106143,-1.3861297967559338,-0.27582821565603644,294
55,55,0.21596931530905075,-1.3884221437470399,-0.2760165513151803,294
