,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.4313991077666905,0.8446159623682978,-1.720862075777399,131
1,1,3.128911485940283,5.772177924021406,-6.487615895365811,131
2,2,-5.75654941694855,-15.720654280566341,14.146622016802386,131
3,3,2.526536376810251,5.922366840032372,-7.531336431272754,131
4,4,9.91701442350319,22.891632082990387,-23.390277539690537,131
5,5,6.540118368912843,15.875240484767277,-16.835041905978162,131
6,6,-7.225169993102667,-21.119751114409496,20.475336198909403,131
7,7,6.3375501785370805,15.828315473487898,-16.657218689470216,131
8,8,0.2954276117229872,-2.476345904991251,1.9382452783138493,131
9,9,2.710595161097706,5.130753755076498,-5.6183546910209,131
10,10,1.3107202197677916,1.169292209811022,-1.6112807321605194,131
11,11,-0.14113521396538262,-3.8074746687501677,3.362988572716403,131
12,12,-4.289584804975493,-12.789227432963026,11.588285515032819,131
13,13,-1.7932737151381415,-3.499608686832836,1.4045906200297307,131
14,14,7.195491906059121,15.096404942899811,-14.952509333178387,131
15,15,-1.8342252429231367,-3.699087309003858,2.0778558358694124,131
16,16,1.8268542371655077,3.74108582436062,-4.488301208784354,131
17,17,3.0634769821916437,8.553185301654898,-9.598497923366008,131
18,18,-1.996608596200285,-5.951454177401648,4.870492343404767,131
19,19,-4.1079836565032135,-11.715723303160141,10.465213575766365,131
20,20,5.873555712210954,10.105342505447403,-9.739270270446353,131
21,21,0.17999267673799382,-0.0066217133140133,-1.6068947147451595,131
22,22,0.24825166777932997,-1.088999212768411,0.04397013400876634,131
23,23,-0.7922034286134185,-5.491267868795782,4.920948325449485,131
24,24,0.448638083489001,-5.578119668621719,6.024748573427457,131
25,25,10.729309901004003,26.20316838879893,-26.46620109822462,131
26,26,0.12274371475916888,0.08337449364623177,-1.6721791489269642,131
27,27,-0.7111478886546306,-1.6393918054615089,-0.06527696590534487,131
28,28,-5.873885681052842,-16.60909153415027,15.039586281556096,131
29,29,-9.629744394623913,-27.311868625799466,25.736224349715904,131
30,30,0.09409362093907891,-3.5987663042129343,3.3325747697707135,131
31,31,3.1535595998822634,8.521882747972073,-10.048302354648849,131
32,32,2.5758166589630496,5.376873139764462,-6.346877275546192,131
33,33,-1.8085766340116294,-2.872858215607725,0.683713317867636,131
34,34,2.07246493898556,3.5521620230983113,-3.9939548542524816,131
35,35,-2.826059089248926,-7.172246187019997,5.7834565463193135,131
36,36,0.8793730434205167,2.3149973454356947,-3.8750698621370456,131
37,37,0.5290994456404055,-2.986838632379699,2.6522363252036296,131
38,38,-8.837346797752243,-22.981531363974227,20.090190528377,131
39,39,-1.2030666813385784,-3.234564159087644,1.3348958553344221,131
40,40,-0.9239079612795238,-3.5019199902704092,1.8191088052640754,131
41,41,-0.5863349452762407,-2.3791590689187,0.6080278712794603,131
42,42,-2.704074046546308,-11.363964701243386,10.450763900414168,131
43,43,7.585510936383544,20.603973774061018,-22.43798473117748,131
44,44,-3.9059193512321353,-14.174283981141228,13.21267945771684,131
45,45,6.239331650164884,17.25041112187793,-19.345903522612144,131
46,46,-3.695338430948014,-13.436046564545261,12.1052085049551,131
47,47,1.779177896245857,4.255976823555034,-6.228374744018395,131
48,48,3.147514971842441,9.37534193239219,-11.693442819517527,131
49,49,-1.8306012267039502,-8.775809036266047,7.470057965542244,131
50,50,2.129509197640607,5.133031992222603,-7.03472511108617,131
51,51,-0.5561722991947187,-3.1475295845772178,1.2261300237839103,131
52,52,-5.627717875250355,-19.475522793867125,17.848706905908546,131
53,53,-1.6262996855205862,-5.2822901201592485,3.077114673564972,131
54,54,5.155533789193128,11.58856771586638,-13.18366709944412,131
55,55,3.6324449872530082,5.44675222453215,-6.2975532851551295,131
56,56,3.858994361364945,11.373316472665072,-14.337916125585878,131
57,57,10.854267825959932,22.621238400039168,-22.423315010007737,131
58,58,-1.8479658787861342,-7.039691615257114,4.8856748499171845,131
59,59,0.7912906183823939,0.3737591008335803,-2.250835796492335,131
60,60,5.973194207943029,13.823466784915317,-15.16124374786543,131
61,61,-3.212556305524822,-10.367898792454081,8.204125573690044,131
62,62,5.166495682079696,13.998039815680468,-16.13972724785261,131
63,63,-5.306986235966328,-16.998722870856422,14.917970363669328,131
64,64,4.021551124468468,6.6875802832568665,-7.640204754401975,131
65,65,1.0460940342167124,1.6404707851264901,-3.4831235642806764,131
66,66,4.08065357837311,8.280341072809371,-9.434782525315144,131
67,67,1.2261821321234607,4.9506795855087535,-7.799694748837339,131
68,68,-0.6606431487551083,-0.9645099341992595,-1.9887239804559715,131
69,69,3.9322055982007624,9.034429074076973,-11.156500899384678,131
70,70,6.273063249862678,12.226487464636616,-13.086884923823275,131
71,71,0.7220865437873148,-2.1791158170688245,0.8435181546446229,131
72,72,1.845690530742615,2.9287556460383257,-4.884472419082522,131
73,73,-4.112444873438758,-11.887577010652631,9.55460700661124,131
74,74,6.734455372863343,13.774119743626017,-14.632236575129575,131
75,75,2.098126404142816,0.5271816877977962,-1.2854487473830434,131
76,76,-7.500838996125957,-21.635914104063783,18.8926815423429,131
77,77,3.4263711278815183,4.373042416329125,-4.939908902444021,131
78,78,1.357444600537136,2.705481125068683,-4.883069954444799,131
79,79,5.236009103859297,10.781028206120823,-11.557863815690578,131
80,80,3.3256088567458777,7.670581669951075,-9.316475808369033,131
81,81,-0.8622308510709097,-3.7308024329288534,1.879118770669721,131
82,82,2.8373720953358172,6.943992082045105,-8.88633011325018,131
83,83,-9.479652010925596,-29.188347296962476,26.554425428365246,131
84,84,2.712985824842006,6.3079495278767475,-8.255275382830767,131
85,85,4.280569993656814,10.792261037684868,-12.953157317395736,131
86,86,0.56370347615434,0.5255852533129255,-2.862839454476794,131
87,87,4.901952812973932,9.817645141162785,-10.873085815774845,131
88,88,5.2196679185655945,11.277324725172692,-12.540471864960212,131
89,89,-4.897423320244533,-11.371058482524946,7.994574500864666,131
90,90,-3.569985849145852,-10.989600890381334,8.792463909778311,131
91,91,-3.4792243419510562,-13.51877417875185,11.853028139268021,131
92,92,-1.5726706536673376,-8.562854231839173,7.030170658709109,131
93,93,-2.5408727769214257,-9.847393501000948,7.8318990812610165,131
94,94,-1.1061811538034223,-4.018271670138391,1.5850933527950852,131
95,95,0.9650821456969773,2.266098974284755,-4.704656674598733,131
96,96,-1.7169911311590937,-7.035408165389869,5.139036652077039,131
97,97,-3.387638639776881,-7.216365720652615,3.6993705183247383,131
98,98,-5.0937356016425905,-17.369392964609155,14.665487434983126,131
99,99,4.326607711378041,9.060004182044958,-10.858904648711915,131
100,100,1.0476222332268461,-1.3923076207118206,-0.3804033287202412,131
101,101,-4.131271200933888,-14.010015498895237,11.150428392825853,131
102,102,-2.786988858758459,-11.418101197667534,9.24731695179765,131
103,103,-0.23388854230381567,-7.907340789124131,6.923479217417755,131
104,104,0.7716841459902158,1.8121813064761094,-4.8151727217664835,131
105,105,-3.8762913854486025,-15.743706036126696,13.721892985245807,131
106,106,-3.4228651517710103,-12.586270782978408,9.752380389011767,131
107,107,-5.750445789703432,-17.01204888967854,13.623828518819144,131
108,108,-0.5851629838663235,-4.121605044418108,1.666434337088243,131
109,109,4.3010235830169155,9.56602825799789,-11.408641971175767,131
110,110,-1.9955762097684357,-7.878528824917941,5.299021094703615,131
111,111,-1.4870654477954723,-6.810648391548413,4.231457350158841,131
112,112,1.8441461866796798,1.823728116128866,-3.6521709802928677,131
113,113,1.6823934870699464,4.49900496503144,-7.163003309038107,131
114,114,1.8868165646230015,-0.9443106202787694,-0.1691846802526296,131
115,115,-0.9530568886464971,-8.943387787984513,7.666027103218546,131
116,116,-7.313969776721391,-19.99944574439989,16.313544161832557,131
117,117,-4.75078438327239,-15.086282635878778,12.652940528926907,131
118,118,6.8852549497386475,19.565704356381413,-21.226866959165374,131
119,119,10.066286399333277,25.96596962215602,-26.757913742871086,131
120,120,-2.1919236714358674,-5.709268164596026,2.2318568004840533,131
121,121,2.060492485386668,4.681302766860296,-7.0971356060876944,131
122,122,3.882913755392871,8.675983193911385,-10.327672131666471,131
123,123,-1.8633323812626261,-8.65083786958683,6.951356926826398,131
124,124,-3.9828714565983017,-13.761006302349243,11.644481025485199,131
125,125,6.8017654932397855,13.872613608292976,-14.616981374909576,131
126,126,2.655001963978302,6.61076880497882,-8.650815598649158,131
127,127,6.505646090002625,11.504724948564043,-11.405423801094154,131
128,128,10.79384785601812,26.578185031397123,-27.021583643745753,131
129,129,-1.4252699093889822,-4.7475781544332465,1.6462978526388383,131
130,130,2.280364185931695,2.9901324468521,-4.784766122701726,131
131,131,-0.9790361970731587,-5.027401494301849,2.686366675811743,131
132,132,14.56709339620377,34.58426590128422,-34.06546768962226,131
133,133,-2.7572275467980933,-12.065432401726818,9.645719727938939,131
134,134,-7.539627784461434,-25.36313677081345,22.72915155573617,131
135,135,1.4399615667568213,-1.3049211101336011,0.09834019740554233,131
136,136,1.5324852765665375,3.0336434393775153,-4.956061640738267,131
137,137,-2.6317619496263283,-6.705052858227615,3.8268729892799986,131
138,138,2.756980495758241,6.0802501910598235,-7.879951221601163,131
139,139,-0.3873441796864285,-1.1392943313734052,-0.9836280754421821,131
140,140,-3.5415572016672594,-11.861627555861974,10.210767262077175,131
141,141,-0.2542283190077566,-2.0127049273281497,0.6107823733883858,131
142,142,-3.317829026040966,-9.340197240183493,7.210342995299011,131
143,143,3.9474576900561744,5.745964545619948,-6.090578909559321,131
144,144,-2.943154971455968,-10.754258689828195,8.982706617012282,131
145,145,-6.239937878799135,-19.715760018999436,17.05415682325582,131
146,146,6.3268593630802465,15.311142900182187,-16.23178629717541,131
147,147,-4.69757228245859,-15.018121178104598,12.466333816868579,131
148,148,-3.525270032537864,-14.846489530477747,13.350310257812755,131
149,149,10.949729337414407,30.09735095190381,-31.39516454102463,131
150,150,0.9587034545893338,2.0806131572537128,-4.7847969029202515,131
151,151,0.1028729418729979,-1.3513056468117248,-1.2777682233068814,131
