,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.09952308539955115,0.1318285983272773,-1.7235950693328521,64
1,1,0.5028066068464665,0.012602265125836662,-1.1534687836835245,64
2,2,0.14533753935557228,-1.9786659894895844,1.972844892464715,64
3,3,0.28150475213102333,-1.0972241539239873,0.6099991492881419,64
4,4,0.2743221352074691,-0.932184818168502,0.3379788927255748,64
5,5,0.33866285986954403,-0.22603425176795172,-0.756641706785554,64
6,6,0.4057140461226248,-0.6662014432371883,0.04152444629595356,64
7,7,0.37988781145001804,0.32158045327559726,-1.768959204601439,64
8,8,0.5019323501176028,0.1478877414435771,-1.2058334926031964,64
9,9,0.2020012801584158,-1.6432419734509376,1.4140780268449331,64
10,10,0.36721475597658865,-1.547285865163353,1.4534267148938944,64
11,11,0.13875515680866166,-1.9853774792771912,1.973317698520864,64
12,12,0.16127749824074938,-2.7168437010035698,3.5257816814322145,64
13,13,0.44962788189398806,-0.3976190348706374,-1.0009797461104426,64
14,14,0.4317837971679765,-1.1707761762923001,0.44462596044312447,64
15,15,0.6332567652245119,-1.2053041269955354,0.7341587480455022,64
16,16,0.14690886303007564,-2.1786054499020957,1.9672533317670677,64
17,17,0.5594660959448535,-0.9334173956522598,0.23524307006494777,64
18,18,0.4438410995434962,-0.37068695005032737,-0.760835956727976,64
19,19,0.5264450206983802,0.00027899554709431444,-1.125953014953927,64
20,20,0.28500698738443714,-1.334976856926212,0.8623512698889407,64
21,21,0.3800011193737834,-1.2048066062625762,0.7896825021035923,64
22,22,0.35236185162832223,-1.1563821524745788,0.6135882372773945,64
23,23,0.48505318971798916,-0.3243014711943506,-0.5686720387974997,64
24,24,0.3545699743377948,0.02891295990094061,-1.3179707847413906,64
25,25,0.4526834755942487,-1.1142775494483048,0.8958758018239767,64
26,26,0.37330500373266173,0.13822359699083692,-1.3124130165984391,64
27,27,0.6248636880421979,-1.5299920042437392,1.9576982127373777,64
28,28,0.2624439358821786,-0.7720492602761302,0.0747889845646098,64
29,29,0.29204897918309325,-1.3431436062004318,1.1468431105691435,64
30,30,0.29655100273944834,-0.37906855979095977,-0.7683588871224231,64
31,31,0.4380850357577024,0.2755861104210921,-1.7822309666155718,64
32,32,0.8227337617423127,0.8217544723323085,-2.2484590422888417,64
33,33,0.24388046276213066,-0.298342176407154,-0.8406718087531172,64
34,34,0.31577519073203325,-1.68623111038411,1.670517535935337,64
35,35,0.24352183149122658,-1.0892491555829078,0.4145416885405908,64
36,36,0.45224873881357364,-1.490092068445449,1.2125509017967377,64
37,37,0.4650506209320342,-1.6089772919163345,1.4448688590582661,64
38,38,0.43374000638840304,0.3072570008238869,-2.2045618308520245,64
39,39,0.6429020756618706,0.42095345844430476,-2.0939359743552455,64
40,40,0.5094290617078793,-0.7098967080858681,-0.025007196240613244,64
41,41,0.4318263142125413,-1.0764005213905286,0.34467879955274466,64
42,42,0.5081029550879034,-0.5496702556549256,-0.5407968853175023,64
43,43,0.40040217915992177,-0.6965378986444442,-0.2771007303359129,64
44,44,0.3613970424761759,-2.0575569452901283,2.146716339743325,64
45,45,0.5043721907199538,0.6370847815120458,-2.9013428701707054,64
46,46,0.33635726683540645,-0.8143626085700848,-0.3074172251709616,64
47,47,0.9800249303541149,0.7170089297280158,-2.772092991086153,64
48,48,0.4464400601851307,-1.9836552025969165,2.0044119808395613,64
49,49,0.6352202023425143,-0.7403394298659264,-0.19220307229788494,64
50,50,0.300317587717444,-1.5495697538045865,1.036460113485659,64
51,51,0.34275246809362053,-0.840327042096861,-0.37480421458799296,64
52,52,0.4053552022664979,-0.08540488081642844,-1.6458003455532595,64
53,53,0.30893972547735066,-1.9471584340722738,1.8021787921255834,64
54,54,0.3123781851639171,-0.12449275767601667,-1.7060548089462615,64
55,55,0.5208690165963183,0.09321265699821171,-1.7878399926629824,64
56,56,0.3961537697743957,-0.09606915615854787,-1.4555247961385307,64
57,57,0.4463577897038982,-0.07626853719359397,-1.5606733616786488,64
58,58,0.3854680672565364,-1.402216347044832,1.1013903241650287,64
59,59,0.18331844043575218,-2.2603077400977236,2.4712374376940685,64
60,60,0.27490727603329235,-1.2166744710738195,0.2919805417703261,64
61,61,0.4749534783668444,-0.8774373228658942,-0.110834408202057,64
62,62,0.04101888803010912,-1.707119208948072,0.9167236352493718,64
63,63,0.48277672085937884,-1.4847447414097972,1.0071651760634186,64
