,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.9054785859338312,1.9589263223953757,-2.3968504197224414,174
1,1,-1.0760807279367355,-4.696029823143353,1.6485232416832423,174
2,2,-3.3422310484869246,-11.93444333798107,6.258629331987515,174
3,3,-4.315724742015367,-11.610058118181481,6.214491370375671,174
4,4,-1.5368351765308352,-6.149204808060117,2.0989433071631187,174
5,5,-0.5723177316458612,-4.214310927180433,0.7355348021126282,174
6,6,-0.5670427107160095,-4.261173865837382,0.7700610464675085,174
7,7,-0.13748010721356024,-1.7899590349190178,-0.7694592417974109,174
8,8,-1.166358052024746,-6.463867465440801,2.2267982274910048,174
9,9,-0.7839946235691719,-6.456876020169371,2.041970898712325,174
10,10,-0.02964587951758746,-1.2814802882807836,-1.1510129166975434,174
11,11,2.426460892028132,4.897614074082254,-5.621735747799463,174
12,12,1.6915606368695686,4.262233620419267,-5.047212935874968,174
13,13,2.164783877390452,8.057139676617048,-7.438554608950278,174
14,14,3.175260904181642,5.794945685190499,-6.444336461740444,174
15,15,1.463482435949626,3.13213396537355,-4.166464127193491,174
16,16,-1.6606312327983872,-3.1762072295314656,0.4802487867275207,174
17,17,0.9286721345300012,-0.532610121088514,-1.4471997932749705,174
18,18,-2.4507943125145526,-9.607873588683999,4.432123201280463,174
19,19,-4.070784223172852,-13.575781697194945,7.151796278920113,174
20,20,-3.017410940747501,-8.943564219302738,4.133788757823789,174
21,21,-2.775824323137625,-8.780283387995338,3.9851569551959107,174
22,22,0.1670418534644998,0.6479924390812826,-2.1428782819499412,174
23,23,-0.3415105540329184,-1.7727938093846385,-0.5717047604248062,174
24,24,-3.009990305697297,-9.257441479291554,4.3022904296894735,174
25,25,0.5626821177219928,-1.3425801895126201,-1.2976741799637315,174
26,26,-1.6142798919774182,-5.254813909902043,1.5042170009241829,174
27,27,-0.10230636405315234,-3.5004811120406596,0.18169529942359303,174
28,28,3.1598957738929827,8.76880428327663,-7.830872257993045,174
29,29,0.9535176989926252,-0.09882909681625847,-2.053070979150052,174
30,30,-4.776437770670781,-15.75437479766768,8.18861512973414,174
31,31,3.266984756649915,10.055364354533323,-8.673757607876002,174
32,32,-0.1003093563903122,-1.5200016112448285,-1.1835291109219805,174
33,33,-0.10928656185604177,-2.5527930194361006,-0.5584315513172482,174
34,34,-2.259705903407624,-6.997556059874239,2.369139915733517,174
35,35,-3.6608377916647776,-11.11198068900961,5.073011384168647,174
36,36,-2.1507155952140162,-10.78534927291167,4.555628082336449,174
37,37,-3.2711503971081215,-11.58527349835079,5.293186203085882,174
38,38,-1.6514632608942414,-5.791057225655403,1.515226435717691,174
39,39,-0.3858328336452821,-2.0671462981306243,-1.0522850580366365,174
40,40,-1.1542779317658864,-3.909186387912277,0.27354424892296075,174
41,41,-2.709944837970353,-9.434214243933573,3.809837073791779,174
42,42,-4.564864992969816,-14.079797562325496,6.866089091685761,174
43,43,0.8437863319573717,-0.6812829214119296,-2.0617983297610643,174
44,44,-2.1355146795460116,-8.034404697856653,3.0101113603392666,174
45,45,2.276452929108324,5.0565064723110895,-5.5143859527767365,174
46,46,0.8718183537568461,-0.6357746004278173,-1.7731243174481932,174
47,47,-1.1415226986496956,-5.927630521399842,1.698833556316025,174
48,48,1.393482276109788,0.6845065430608673,-2.7495645942579285,174
49,49,-4.798756845951526,-18.23225460743519,9.658583021696854,174
50,50,5.6769411200496105,13.12829301987222,-10.988036321164072,174
51,51,3.1900442865352203,8.89618956973737,-7.782584316514008,174
52,52,1.6188610422240588,2.493872156291716,-3.610055557225998,174
53,53,-5.315839144507353,-15.373527486800871,8.215298968330332,174
54,54,2.9634613596046666,5.841439735234699,-5.982101327255426,174
55,55,-8.756708822973629,-29.460730339452365,17.154836669966283,174
56,56,1.023389405443837,2.368620052072516,-3.4364411918837656,174
57,57,-6.876429170354255,-20.83152828188584,11.812977650887305,174
58,58,-3.1898384452855257,-12.906063750044229,6.327106698092607,174
59,59,-4.653784399389201,-13.401310797496473,6.956329374690538,174
60,60,3.2234120276767695,8.655116837067085,-7.571986907942331,174
61,61,-7.039956792625571,-24.306736686492208,13.88917487938868,174
62,62,-1.229863631260176,-7.1830775209975055,2.5297224731284955,174
63,63,-3.4424361734824362,-9.744658827704125,4.611131653866943,174
64,64,-1.1628332234652732,-5.629288166953701,1.6977216654626976,174
65,65,-0.5410766475836055,-5.614660392045103,1.4222568259016877,174
66,66,-0.355987514057204,-1.0209248292856903,-1.13128293726386,174
67,67,-2.2739717645204336,-7.550873552745287,3.01785971119478,174
68,68,-2.2097352627791924,-7.489829865107734,2.9837613395551683,174
69,69,-1.7335041318760378,-7.455835102676576,2.8429738700405522,174
70,70,-0.20798678483815758,-0.9151308867632223,-1.2010376817043282,174
71,71,-2.471238972984731,-6.542716735709135,2.5539612697130196,174
72,72,9.204281696767717,22.61794721716414,-16.649639609241582,174
