,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,4.214823770429895,5.124657596917954,-3.7959480317974967,306
1,1,3.5206679671036607,5.7752312394381535,-4.775116732146415,306
2,2,6.326429097474447,9.120359277966772,-6.442071322878958,306
3,3,5.677485611395465,10.99160428945196,-9.02237536178108,306
4,4,4.350277500944668,7.461394816296271,-5.936278219977644,306
5,5,8.050358144142223,14.87422671713634,-11.872184793977969,306
6,6,5.999371377345307,13.123963654813162,-11.369519293147524,306
7,7,6.754372809961162,11.33564746390132,-8.665273964850522,306
8,8,-4.216865976901416,-6.025499343081729,3.6949781909710144,306
9,9,-9.236915926090601,-18.965146592866144,13.97553184574526,306
10,10,-14.471017597186188,-25.360040215510082,16.97146822530175,306
11,11,-4.18697481701353,-9.882852226315624,6.702072611464235,306
12,12,-6.184637159788528,-13.312756061982947,9.383881353543915,306
13,13,8.608086691061033,16.37370681724246,-13.232185796997342,306
14,14,8.359117753471894,14.857057097669475,-11.732407837713506,306
15,15,7.305873923153788,17.137101962349664,-14.778789980825394,306
16,16,-18.005826951670556,-37.797062057001774,30.26004653532118,306
17,17,4.045301331652496,7.572046797836765,-6.0007506156796175,306
18,18,-3.4331152545800734,-5.998801489074532,4.470630852372816,306
19,19,-15.659211952142114,-33.71373721594422,27.549883268088717,306
20,20,-4.376556065161933,-7.2792596461042836,4.841638009714798,306
21,21,13.393710300305225,27.68640267912471,-22.493538326654622,306
22,22,4.287986981751098,6.290655896280948,-4.54752774616632,306
23,23,9.593882663944605,17.02197707919638,-12.944352354306414,306
24,24,19.45555066513497,37.17269646864524,-28.643140984918844,306
25,25,-11.96968245042883,-20.26593217239567,14.39768648401083,306
26,26,7.7700964825784595,9.604598938815133,-5.437212786419897,306
27,27,-31.530408830866694,-59.10022077328698,45.590118325907476,306
28,28,-17.481714018926,-34.16848363728207,27.072515596859592,306
29,29,-3.905746154529586,-4.845144254213881,2.981847077509372,306
30,30,-2.895576538479482,-2.577113281433188,1.2404812381414323,306
31,31,-5.514042249057855,-11.956388164943187,10.086866221687663,306
32,32,2.6327964320725914,5.343065067837079,-3.9297567165194587,306
33,33,-0.27880327526059895,1.7523704942548435,-1.9902497728099275,306
34,34,-3.0083857435325,-0.7979688039371271,-1.118947661026792,306
35,35,8.26782242665088,11.848719610885999,-6.8203550321551205,306
36,36,-23.918039779785445,-50.48007212663529,41.15635203720011,306
37,37,-7.907524820849955,-15.372619105088315,12.673527966902064,306
38,38,5.584390436168091,9.183085279316728,-5.628591686636451,306
39,39,-17.83373889371762,-32.13128415010397,24.330818400231262,306
40,40,8.560877210239902,12.927625916207008,-8.254110204483716,306
41,41,-8.588995033697252,-15.318346190008185,11.50665795317195,306
42,42,16.356304624989885,32.64001661201424,-25.12592485731909,306
43,43,-8.446684340112306,-18.27929313468021,15.084468661384046,306
44,44,7.878506029193829,12.545251925867328,-8.550515620805273,306
45,45,-5.781059782499176,-12.454230943478969,10.180313666435023,306
46,46,0.006675819540584578,-0.13005659325764113,0.2795617817564897,306
47,47,7.535473610462644,21.127884306046877,-18.322402437990274,306
48,48,-10.036260027622793,-20.24472825484888,16.269359952781297,306
49,49,33.93496987183056,69.21950853211419,-55.41377173771392,306
50,50,1.812090092668617,5.378648915497193,-3.9946501426423437,306
51,51,-20.680766037985283,-43.58309992607728,35.42083610442379,306
52,52,-1.8294340120815407,-0.9624742102774557,0.2801753252145367,306
53,53,1.3896986097568014,4.673966478212331,-3.9034239456478903,306
54,54,-21.212422882901745,-39.81876232063526,30.860925280741967,306
55,55,-8.042433063666163,-14.642818427331433,11.508853483534399,306
56,56,-6.26772981321698,-11.976447156384697,9.75163195447145,306
57,57,20.136511408131742,40.935305292629785,-32.253010257292125,306
58,58,-9.268817821495105,-18.058131575343662,14.367558928481676,306
59,59,-6.637982851103182,-14.73032125617612,12.594979708620356,306
60,60,-25.929330702060867,-50.042738835167285,39.080450157766876,306
61,61,0.948422160021488,3.2085575419910306,-2.5971847799877072,306
62,62,-8.729615498413345,-17.789949723631196,14.460880725407089,306
63,63,32.577378879566474,63.22666909729124,-49.56813540856564,306
64,64,9.155261486506582,16.193399468147668,-12.038025958079368,306
65,65,1.210236549915099,2.117364641599932,-1.612389757541545,306
66,66,7.067849191390567,15.991213207757454,-13.40372520004144,306
67,67,5.929302046970884,9.604048548342881,-6.894971101435943,306
68,68,-0.34646984977235457,-1.469603581999727,1.3849993790322985,306
69,69,-0.5842144318425401,-2.591758972534573,2.4433223495994802,306
70,70,-13.08634431518347,-26.592695571588234,20.971000050054567,306
71,71,-2.9105872376486843,-9.551393270762231,8.681667272331296,306
72,72,11.364961683684577,23.075061842141185,-18.842619690416367,306
73,73,-9.968170634894927,-18.498953758550385,13.846940484764453,306
74,74,-12.332183821019656,-25.78148979332349,20.52433159520532,306
75,75,20.22006446361774,38.9600827631059,-30.72967663791479,306
76,76,-8.022240622858956,-14.454240268759692,10.676662241386627,306
