,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.2515449337536127,-1.4996735432620458,0.33079046322437655,350
1,1,-0.27997559987944615,-2.4021070816721664,1.171740082839912,350
2,2,1.1268955506336593,1.5500877598196459,-3.4496715433641487,350
3,3,0.21133122018660214,-1.1653483707679764,-0.5087001743877021,350
4,4,0.08742330955729506,-2.467944281419973,1.0152031116830518,350
5,5,0.29433009646760566,-0.473757814200384,-1.5667875821857444,350
6,6,0.655118580315332,-1.7879898001077097,0.39440328272622593,350
7,7,1.3508449047230513,1.9490412605708447,-4.448679665101535,350
8,8,2.192453169468844,3.3349404105188682,-6.257321927208348,350
9,9,0.7769967367309354,-1.0293458346538893,-0.9996275254735222,350
10,10,-0.19459333870047327,-4.073433080531417,2.7005720263877087,350
11,11,0.5232892549883242,-3.098779688287598,1.8195063029733283,350
12,12,2.050572490791158,3.055954534457368,-6.0070293667106895,350
13,13,-0.4963996900953268,-5.237337744946335,4.377022577317919,350
14,14,0.9342483003742496,-0.9028289351068279,-1.1905556263410553,350
15,15,0.40275689012470034,-2.5313163183391096,0.9867742502874256,350
16,16,0.9459107593006798,-0.8001299325843717,-1.1445633844816823,350
17,17,0.3163192703357975,-1.337842343679378,-0.7202096072751781,350
18,18,-0.7151551435653826,-5.028379893243643,3.96537873476004,350
19,19,0.5140620933909689,-2.063041693130409,0.7582382159731735,350
20,20,0.03189710340859275,-3.319613917233979,2.173083875501511,350
21,21,0.9855069115203688,-0.6677195216078012,-1.0013140777056322,350
22,22,0.3838657161773456,-1.1772928662399156,-0.656814490652435,350
23,23,0.1730614196603999,-2.911065736973006,1.6177131273360044,350
24,24,0.16140121779619196,-2.522612099429926,1.0667476609594708,350
25,25,0.2295736707662798,-2.8528295754525916,1.700524894245738,350
26,26,0.04317083797362806,-3.361164411189457,2.1677557934488645,350
27,27,0.1259124819697832,-1.8258059332848589,0.235314944684599,350
28,28,0.5397385788453141,-1.4528879364047937,0.08766107287620233,350
29,29,0.8681507428623049,-1.0906945450838073,-0.31583950652223863,350
30,30,0.9203180035739247,-0.47047413318061015,-1.3595851876457477,350
31,31,1.0045662730074916,-0.09025711278619405,-1.7026436877192423,350
32,32,0.2643790263986352,-1.8271620835553524,0.3725121018647424,350
33,33,-0.26067888281671986,-4.051797201566722,3.3516660997503767,350
34,34,1.1349461275372252,1.8172523268472414,-4.186972325285965,350
35,35,-0.03197753904852076,-2.89864154576739,1.8055471332018072,350
36,36,0.923732865907346,0.4136983662047798,-2.0529751172735002,350
37,37,0.5616211611298602,-1.6475284359814393,0.44073137284850444,350
38,38,0.5159950123545031,-0.21823252517990205,-1.7000423390057784,350
39,39,0.09832506570645379,-2.4932454468894383,1.2552733847528281,350
40,40,0.5612145986960657,-1.0137059312746703,-0.6015216148182532,350
41,41,0.5784742806992111,-1.5754040910740865,0.3021012758223043,350
42,42,0.3258895053908958,-1.0504101777824348,-0.7607312280809447,350
43,43,0.6501361518645049,-1.6154097592173857,0.3277694773984653,350
44,44,0.019924116405491035,-1.4927106652782594,-0.294101472659775,350
45,45,0.7522064758367879,0.3764677629769879,-2.574894642583474,350
46,46,0.43008991363307314,-1.7187715939276969,0.36033029738980465,350
47,47,1.1096031048240655,-1.0718381109171895,-0.12373807505846918,350
48,48,0.7500057673618835,0.641515263272839,-2.829169025055654,350
49,49,-0.13970355128991482,-2.0266773625568955,0.32742791897444196,350
50,50,1.078087817826793,0.3400385169270082,-2.190732491432274,350
51,51,0.055902853159449296,-2.7166774421488147,1.4382707169085505,350
52,52,0.7513796629789499,0.2287445176966123,-2.128789523733156,350
53,53,0.11367833102505902,-2.173672292521048,0.6645336597041238,350
54,54,0.6227655591914047,-1.1047268762021758,-0.39027033377545906,350
55,55,0.564644605188912,-1.7018799942032512,0.3501229184997368,350
56,56,0.21106401314290105,-2.7314013047401504,1.4904798429282988,350
57,57,0.1272908917112937,-2.196460110478283,1.0840203488277302,350
58,58,1.3201430338272024,1.6741038539738708,-3.8512452420338894,350
59,59,0.12737214595128568,-3.783657277115117,2.8779324021688915,350
60,60,1.1335508262332792,1.3879438139153462,-3.7598218831855,350
61,61,0.710147650307525,-0.9443584617936284,-0.7878217137213279,350
62,62,-0.02314172291707635,-2.168896846203732,0.724235855056269,350
63,63,-0.025025132128643664,-3.2197607210045955,2.1000498157766385,350
64,64,-0.16722442062192458,-3.9197053926892997,3.016862772437476,350
65,65,0.6790683403613914,-1.6117771694621756,0.26041576171587283,350
66,66,0.4844423018094201,-2.134875400263895,0.6891822510883692,350
67,67,0.5285390360997694,-0.6110245051251273,-1.6231969498157461,350
68,68,1.3112807882252224,0.30655800142287454,-2.325854112559551,350
69,69,0.3454417801439191,-3.351533401957949,2.1249422955487147,350
70,70,0.5795642233270589,-0.5993406037032265,-1.6119246139312449,350
71,71,0.7748965039291387,-1.2353122683876987,-0.5070760038739138,350
72,72,1.3177348212447915,0.4419948216266283,-2.6188129969302203,350
73,73,-0.14531118597623474,-4.410106921733282,3.474805270312205,350
74,74,-0.003515037919185846,-1.9771035451611405,0.0003460674386541709,350
75,75,0.4071386487906413,-2.0253926288709674,0.41902263044014354,350
76,76,0.6165622785038541,-1.4887065563160604,-0.08287444188281633,350
77,77,0.09751856640861344,-2.965036406743803,1.626531527453057,350
78,78,0.7659269386589265,-0.4406018282763127,-1.3245811115606818,350
79,79,1.290203176260883,0.1243477161372901,-1.9486776626173172,350
80,80,-0.16898005098834368,-3.0574326407738264,1.711695785175818,350
81,81,0.3411425862702279,-1.8658865075781006,0.4029856309945545,350
82,82,1.4886647644210722,2.118621900513958,-4.370391492607786,350
83,83,0.042172852429211906,-2.9096257415289335,1.6644687866773882,350
84,84,1.03881318776105,-0.20618224329454718,-1.431175795094053,350
85,85,0.7924424687921837,-1.5840332604265317,0.2716863296006973,350
86,86,0.6466371229527408,-0.37229033546713913,-1.5206829289955774,350
87,87,0.9358158664916553,-0.3120521672678907,-1.458487137342695,350
88,88,0.3457724761636709,-1.8102567167784605,0.22118069516131225,350
89,89,-0.0903903093537799,-3.037906180178405,1.6914551514719478,350
90,90,-0.08371370087573911,-2.450017093417065,1.1207555594070229,350
91,91,-0.13355138214042364,-2.318939744216781,0.7535452758584287,350
92,92,1.501297614486043,1.5955243867462208,-3.570345262268742,350
93,93,1.2065296568008783,1.4671036006454212,-3.6025685376731613,350
94,94,0.7684600905565935,-0.8421007040575862,-0.6806764894237728,350
95,95,0.47100346210582045,-2.147341275044973,0.8700811109792028,350
96,96,0.6038915680403206,-0.500804766205933,-1.2002068976571463,350
97,97,1.008337168704318,0.21350869284242882,-2.1142744375227585,350
98,98,0.9719269690236648,0.04925838791384282,-1.862041855758262,350
99,99,0.41010078812740547,-3.073875664039396,2.283826023465598,350
100,100,0.8608913026717779,-1.2456442500395977,0.059592501144417664,350
101,101,1.2312121611760396,0.8015891798745852,-2.704583917460956,350
102,102,0.8747696142325381,-0.8000144662122047,-0.8554180276298251,350
103,103,0.38915889113022034,-2.2287033121438045,1.0774510354345084,350
104,104,1.1817739071161901,0.6705799967048167,-2.4075650368597916,350
105,105,-0.8995096832905155,-6.877701929667412,6.568292462424128,350
106,106,0.5139291451452471,-0.7267158108520875,-1.1038570793853657,350
107,107,0.3658665914668905,-0.9593716834482304,-0.9062054190987647,350
108,108,0.6817845327244167,-1.3111058434867202,0.04871509816066557,350
109,109,0.8494289213900591,-0.024710742021316477,-1.9257458467028983,350
110,110,0.2989800814956705,-1.5111132468109536,-0.20177934878655937,350
111,111,-0.1498114040046011,-2.250354009810786,0.497855251266758,350
