,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.09673978275332765,-2.0466046493573917,-0.16234774497954865,336
1,1,-0.10616770260697814,-2.15601338222118,-0.1703211316438916,336
2,2,-0.09744643874604687,-2.2518249006352873,-0.20660392002841,336
3,3,-0.11704700389930534,-2.477311482106222,-0.19596709116886393,336
4,4,-0.10980155706035759,-2.321738122753076,-0.1848823455613782,336
5,5,-0.11269305717559346,-2.3834752161964707,-0.18812273624522738,336
6,6,-0.10590036020093414,-2.2412131955066936,-0.17781704680404362,336
7,7,-0.0945973551150417,-2.0007220423249596,-0.15848904716949516,336
8,8,-0.10539538010062859,-2.2299102940768685,-0.1767054095239523,336
9,9,-0.06144307664742614,-1.2946042073176067,-0.09839350510125074,336
10,10,-0.06206345066135298,-1.32049260908458,-0.10509000014719587,336
11,11,-0.06408330519846915,-1.3567811760168647,-0.10779281864874557,336
12,12,-0.06307578196977799,-1.343835808086327,-0.10662558598875509,336
13,13,-0.06478106953688535,-1.2932000467505849,-0.10331671477212943,336
14,14,-0.13373229199508022,-1.2294269382444203,-0.13166828608354103,336
15,15,-0.05769567247539184,-1.1994205602169214,-0.09736404446049163,336
16,16,-0.0623329007187872,-1.3166612697280082,-0.1046144208682527,336
17,17,-0.05636166087351512,-1.1894608665162933,-0.09445100874450982,336
18,18,-0.05557787801273044,-1.1728367506310982,-0.09321223194896007,336
19,19,-0.05902731296945442,-1.2456908552055685,-0.09897622037160418,336
20,20,-0.06778447276812762,-1.4324088440197305,-0.11404148705271505,336
21,21,-0.07769148812844587,-1.6424009477243395,-0.1303916647830356,336
22,22,-0.010801746322326503,-1.7036099270065816,-0.21831805579569452,336
23,23,-0.07934487478006585,-1.6843258445010503,-0.13526009002769274,336
24,24,-0.08275801861441233,-1.7466233234936148,-0.13804328304929117,336
25,25,-0.08638937023176549,-1.7830437160014831,-0.1413704457766456,336
26,26,-0.07690974705494559,-1.6231565448185412,-0.1607800814147413,336
27,27,-0.06806558077231468,-1.8734647963106863,-0.04693335821618128,336
28,28,-0.08006641606072953,-1.7363410300804516,-0.14431655038148186,336
29,29,-0.07406698637811134,-1.7019212606650036,-0.13207123995535497,336
30,30,-0.0836454715779595,-1.7694586286928973,-0.14047019708852107,336
31,31,-0.14924783356921353,-1.7820110823260786,-0.11067945331722291,336
32,32,-0.07559648264644246,-1.597793821636266,-0.12785067659315374,336
33,33,-0.08538270323645179,-1.8069922318638627,-0.14552766464602812,336
34,34,-0.05968997173940019,-1.25190218405789,-0.0785409085432451,336
35,35,-0.06899821651254263,-1.4578498100955968,-0.11577827951228867,336
36,36,-0.07010341621035499,-1.4816065243122083,-0.1176589711966581,336
37,37,-0.03546864436923344,-1.3446373664456392,-0.18208257304237058,336
38,38,-0.10463570350262086,-2.2126284583813933,-0.17583678802925487,336
39,39,-0.07701545894499247,-1.6280862530441926,-0.12924146215027535,336
40,40,-0.07848165980750754,-1.6563210790189062,-0.1313848127202301,336
41,41,-0.09098246952417549,-1.9244575471910852,-0.15274389089336474,336
42,42,-0.08512445007702842,-1.7918858226125727,-0.13348815624208882,336
43,43,-0.08407977949258266,-1.7881715177787427,-0.14202794899726862,336
44,44,-0.10296104274477968,-2.1788625397615458,-0.17286437248287798,336
45,45,-0.09251572004654592,-1.9319045251645037,-0.1534277050555282,336
46,46,-0.05516873018657952,-1.1650342546071306,-0.09292281159201322,336
47,47,-0.06544168651954661,-1.3942363079589466,-0.11061034204269685,336
48,48,-0.08342943731044922,-1.8662198697006138,-0.14630933388529146,336
49,49,-0.08515099331172582,-1.801471135230426,-0.1430021746819851,336
50,50,-0.07813343627935891,-1.6524925557976096,-0.13123550713758347,336
51,51,-0.08167633240242352,-1.7226823173253023,-0.13675476776151413,336
52,52,-0.09100723442801217,-1.9249905325051453,-0.15277578840468453,336
53,53,-0.08664051006774633,-1.7828061458148463,-0.14289494858461063,336
54,54,-0.08846659240516262,-1.3791350743076216,-0.08480264231202053,336
55,55,-0.07761574440660533,-1.6403767807261955,-0.1302110023248546,336
56,56,-0.038850897937890164,-1.4807165748240791,-0.18379287434847538,336
57,57,-0.08119862004198056,-1.7273758761172486,-0.13705004500613252,336
58,58,-0.09859715054106974,-1.7680530473729437,-0.11523151652164314,336
59,59,-0.07662712417632146,-1.6193146259267464,-0.12857972394933584,336
60,60,-0.07577642338389332,-1.6015886527166128,-0.12716587126538412,336
61,61,-0.08964826032998106,-1.9008326585500568,-0.17238572960115284,336
62,62,-0.0801321484384658,-1.6934979717216838,-0.13443246674669765,336
63,63,-0.07435118999527822,-1.572081187303404,-0.12482636001140887,336
64,64,-0.0762985940158515,-1.6126854434890012,-0.12804638674735316,336
65,65,-0.08165993224004252,-1.7255492445177754,-0.13698588955963636,336
66,66,-0.08305493400402723,-1.7581566913454185,-0.13954219576342905,336
67,67,-0.05629500639829545,-1.6573210861180596,-0.14725526629725535,336
68,68,-0.08060386716526748,-1.7041771118733533,-0.13529180732708418,336
69,69,-0.06789301681473028,-1.4353960277996296,-0.14014599582940065,336
70,70,-0.04949466918734626,-1.731786908040508,-0.13285588269143625,336
71,71,-0.06771821347754352,-1.6892484489620436,-0.14137359948539188,336
72,72,-0.08711097737653499,-1.847112417229188,-0.1463797967492804,336
73,73,-0.08708252408276532,-1.82889597981059,-0.14475960140735597,336
