,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.4648068030039143,6.467069244817148,-8.562889964774033,298
1,1,-0.49671515433842195,-4.776892483420196,4.072100742569383,298
2,2,-0.4355633038840966,-4.019407471775434,2.951441415017495,298
3,3,-0.7457886143738616,-6.316837004880184,5.8741136583642986,298
4,4,3.255652621141434,9.091741620801805,-11.155267436315071,298
5,5,0.4836808195148783,-2.641723041529019,2.1610750805227052,298
6,6,0.6589895072947708,0.22529204082948423,-1.1151557214592074,298
7,7,1.3858921436686966,-3.065994442944893,3.187143044475219,298
8,8,-0.43901655962361974,-7.082006607423191,6.750083339469152,298
9,9,-1.429110316367992,-8.95435858164674,8.355310800534008,298
10,10,0.05740915327797213,-5.995126972863275,5.40183454360766,298
11,11,0.3324018273985826,-1.2688616429756168,-1.2030296407363732,298
12,12,-0.061781328538568325,1.7439553057313066,-5.284767530293111,298
13,13,-0.7650210200666008,-4.819731822869163,2.6972521834659506,298
14,14,0.9480519239561426,-3.0887734161013753,1.4120723010396867,298
15,15,1.0848565077592758,0.06392779273262562,-2.577053683131873,298
16,16,0.5920437965437726,-3.857312902103034,2.0414556559991732,298
17,17,-0.4769063574781558,-8.815745438283615,7.612138225540573,298
18,18,2.8746702185464077,7.000443832298013,-10.38596362047728,298
19,19,0.1711335325104763,-0.38963973917411177,-2.8632817355841547,298
20,20,-0.16534887241113144,-6.04900491011315,4.462589792097644,298
21,21,1.6281137185105294,0.43664962139437713,-2.7519281560931415,298
22,22,-0.08079546867852054,-6.8246956022916025,5.145641373813457,298
23,23,0.06467025643443272,-4.449862116151303,2.3242443200385265,298
24,24,-0.6363738417612849,-15.125966390694595,15.25606086436268,298
25,25,2.5886556131880014,-0.5083205843147456,-1.2216138511169015,298
26,26,1.710275724824091,0.21936628520573193,-2.7172301059426482,298
27,27,0.3572153383815461,-2.562966709942276,0.08578776046941253,298
28,28,-0.7976044313350447,-2.1639665631742577,-1.1931394868943925,298
