,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.6826292232545104,-0.5424224129147646,-0.7616081966897309,281
1,1,-0.23086946918850854,-2.127636123144928,0.7047658239936668,281
2,2,0.37140681795741826,-1.4072945964992798,0.14623422127123278,281
3,3,1.5717379016161892,2.1954980596877625,-3.7157490917780045,281
4,4,1.8394297752677742,2.565853027350883,-3.9938597024841846,281
5,5,1.9892012176423168,2.9792693266925174,-4.406553194719366,281
6,6,0.6423698260286788,-0.2312107745920181,-1.2620327743637705,281
7,7,1.4431939853124547,1.9865421945319506,-3.589914914962665,281
8,8,0.49386022236766985,-0.7907632357136938,-0.7325222749667023,281
9,9,0.561470737580101,-0.42933695950723555,-1.0711370054542622,281
10,10,-0.8133379250759797,-3.838379309825252,2.440728044878454,281
11,11,0.9571719442741528,0.6775646108641872,-2.1670096808953394,281
12,12,-1.0590740465836048,-3.5438629278674285,1.9878382056237653,281
13,13,0.4780701933988291,-0.27920839040161566,-1.1742589936256773,281
14,14,-0.4166030623795238,-3.06503701078628,1.7580112344297059,281
15,15,-0.6596632294585353,-2.8485040091346057,1.3479617489518227,281
16,16,0.10544962532296866,-1.0877942569892867,-0.43340204190284654,281
17,17,-0.187212362266803,-1.8526542469003244,0.33290929072505526,281
18,18,0.09719540219936426,-1.5157219220907787,0.10739381491950892,281
19,19,-2.023011242630239,-6.883735826454993,5.684014050407874,281
20,20,-0.620801747259377,-2.1692255642772897,0.668635930538433,281
21,21,-0.02264215525601428,-1.5920775502749596,0.14153472778946222,281
22,22,-0.330948910113614,-2.468255401420853,1.0914480262336548,281
23,23,0.16107242023757004,-1.876921633034513,0.6583647917358277,281
24,24,0.14129511224397298,-1.5756379417237791,0.26132195477753145,281
25,25,-1.5834124675546133,-5.470875196402611,4.118329258421964,281
26,26,0.33754019817241754,-1.8308636666455296,0.6971514640464208,281
27,27,1.4590335080551304,1.360957888396578,-2.6548650544084023,281
28,28,-0.0911376241949975,-1.3082781101357808,-0.25906664376197897,281
29,29,0.21980410595098543,-1.3402215482686972,-0.020444304081697912,281
30,30,0.21617654060392213,-1.0198609959872698,-0.3816640060114187,281
31,31,0.7228369802928459,-0.37859835680090986,-0.9621590274270859,281
32,32,0.8328747705289256,0.46945771239229506,-1.9745780443866043,281
33,33,-0.3137123245967482,-2.423707812067692,0.9075455055811923,281
34,34,-0.642767071461318,-4.165747132437009,2.9450430948513326,281
35,35,0.5757486812544362,-0.20258405337778607,-1.4124423836643625,281
36,36,-0.22486279368744,-2.3149267068211405,0.8038426378284717,281
37,37,0.7899472548625888,-0.5056921523238861,-0.8947931036639343,281
38,38,0.8936989570427619,0.8956503072756212,-2.5968811888770302,281
39,39,1.0372297648271651,0.7371627686633776,-2.3099641253280963,281
40,40,-1.5273543925754824,-5.613086781118281,4.31732876390034,281
41,41,0.19431733761858364,-1.2949128493992141,-0.2964035917133072,281
42,42,0.4429486791797865,-0.9359396950785057,-0.6152227561859016,281
43,43,-0.37975179126880426,-3.178650173177184,1.681573511784741,281
44,44,1.0558646757144925,0.7615043414247147,-2.4888355340955455,281
45,45,0.761951960258374,-0.41084363524252454,-1.1298427910212487,281
46,46,1.106288730482028,0.38514635210797593,-1.9398635730844125,281
47,47,0.7045428441391416,-0.5753504347172624,-0.9742503013891461,281
48,48,0.017656824362922416,-2.1084091610550515,0.5333597065432304,281
49,49,0.5208994790752587,-1.2132326110153733,-0.3171650932588181,281
50,50,0.9310213028223024,0.48900919743919413,-2.2932868670548734,281
51,51,0.9462982126664884,0.06869867910959185,-1.7473908834033365,281
52,52,1.2594839551654478,0.8566654088560177,-2.596369940037478,281
53,53,-1.3957662935318371,-5.838547603491558,4.3913653321097215,281
54,54,0.5572902813258362,-1.091439524014648,-0.4581331571405425,281
55,55,1.1280168759744058,1.0175706304370518,-2.7981732859574655,281
56,56,-0.2589797231832251,-2.4888148493737057,0.845860468490109,281
57,57,-0.3965662908521755,-3.2253274934146505,1.7336971738083582,281
58,58,0.09409800102661836,-1.2906309008976662,-0.4606617132542902,281
59,59,1.7458370489460837,1.7516943257662,-3.4184204875770594,281
60,60,1.6317958184529755,1.9181677239116726,-3.6764312826465924,281
61,61,0.93566614198515,0.22500284955780656,-1.9673918234122378,281
62,62,2.9109851299474006,4.289094832162127,-5.971215489026171,281
63,63,-0.4503261880982914,-3.221603707855215,1.7516056623347196,281
64,64,-0.03417281570363461,-1.946512868828236,0.18410230604338013,281
65,65,-0.014661663004027084,-1.4605150118115966,-0.39087104658694777,281
66,66,-0.07284392994998815,-2.0906284028270434,0.3799670825110767,281
67,67,0.3415733094418216,-1.6724338142310398,0.09864164349351691,281
68,68,0.18748366155981552,-1.9665145239013773,0.3948140991320705,281
69,69,0.6255424479633404,-0.5770593393468627,-1.0930656144784479,281
70,70,-0.9276275161468787,-4.008490639053202,2.304871967631254,281
71,71,0.7763080586419027,0.033455329244657245,-1.8299268267263624,281
72,72,0.7438172900137349,-0.7438584577100655,-0.8176099694458484,281
73,73,0.23229194063187616,-1.6650909925399384,0.06385519229582096,281
74,74,-0.47283127220621185,-3.2650420678148944,1.6203260102815393,281
75,75,-0.05913535406419411,-2.051448895121434,0.3504067913816493,281
76,76,1.6281597937108943,1.0529038401602226,-2.446393852236806,281
77,77,-0.8906770444253687,-4.221620808088715,2.7521811298671928,281
78,78,-0.6110058625236121,-3.120785474736297,1.3729622186147112,281
79,79,-0.6123546309904251,-3.4888803624765656,1.839252178238556,281
80,80,-0.22733009619099523,-2.922391277569479,1.331839529568649,281
81,81,0.8283964678142623,-0.4960496322646826,-1.1194514006346616,281
82,82,-0.18768318441636966,-2.7760539759904783,1.1080862383785177,281
83,83,0.02871331678085714,-2.1873989369440454,0.5591728465599247,281
84,84,0.799921260367327,0.18226908840902742,-1.9324366892908569,281
85,85,0.0914219282296043,-2.0229035005618465,0.47809529437699116,281
86,86,1.4573992034415635,1.0495050129253396,-2.589362984582334,281
87,87,0.23822828952063343,-1.3616174460889756,-0.2857820868920904,281
88,88,0.8024610990266682,-0.1239961217191804,-1.5296478678731844,281
89,89,1.521513337059519,1.1992975653711393,-2.6899467235298653,281
90,90,-0.07954566469840582,-1.8311886249700822,0.1771385932631012,281
91,91,1.244290124155913,0.8920405880091016,-2.4773979378228272,281
92,92,2.4370751749396504,3.800945432347918,-5.368034182377961,281
93,93,-1.3370686663528395,-5.551814548091907,4.193251480402647,281
94,94,-0.09117796414586532,-2.2735153310086367,0.689411207703996,281
95,95,0.5319864631931451,-0.5835060005137694,-1.0509161855921398,281
96,96,0.14029917630517388,-1.2355120437014702,-0.44919797979518195,281
97,97,-0.04794508957131558,-2.207133450500647,0.695439090613446,281
98,98,-0.7706525122446642,-3.5869122434021072,2.0552783501014122,281
99,99,0.147103686390075,-2.149293655082489,0.7604076516576265,281
100,100,0.4963296081550726,-0.5969755753105757,-0.947349791128305,281
101,101,-1.1762257382296402,-5.751183271938359,4.633613716044331,281
102,102,0.6509912121479763,-0.957685454246065,-0.44920317986367847,281
103,103,1.7921591809474295,2.063597719557705,-3.4984241800008267,281
104,104,0.20928895168436965,-1.710341787527903,0.33711140221659774,281
105,105,1.3123400228707556,1.3548813767038606,-2.916004283668855,281
106,106,0.5269608249948744,-0.30886131642131776,-1.2065646472334488,281
107,107,-0.2297441171319015,-2.2415201712131303,0.8165014291344235,281
108,108,-0.8254945807549089,-4.180341000343842,3.0072837182080963,281
109,109,-0.8306025086651614,-3.595339913904998,2.2335470982988963,281
110,110,0.6058047854926623,-0.24586176271881593,-0.9950318249089174,281
111,111,-0.2757992100218679,-1.9101965992218393,0.5596227893287813,281
112,112,0.7752922999416443,0.31478947897561654,-1.6771657829433555,281
113,113,-0.337393517131382,-2.520911014436222,1.2599468492481807,281
114,114,-0.39536802386090103,-2.3908065653683024,0.9646938934407914,281
115,115,-0.5865132624952293,-3.1518926589171765,1.8643489860125375,281
116,116,1.1577290489883305,2.3124872360549644,-3.9741012667828697,281
117,117,0.8044625666359283,0.09825743513250834,-1.2944924685970922,281
118,118,-1.385631559521763,-4.981172753534618,3.771758377520102,281
119,119,1.4962836333279528,1.2613449267483077,-2.43042042779605,281
120,120,0.11873049672186059,-1.358994661476701,0.06563516661925044,281
121,121,-1.007053052160906,-3.2420919296801243,1.766305617369461,281
122,122,0.7911632613314752,0.43230632078943987,-1.886896770130186,281
123,123,-0.5158015898861454,-2.8301320218005657,1.4596061248207108,281
124,124,-0.3605917034624309,-2.6674583373117984,1.3637728765179244,281
125,125,0.3749602689033564,-1.2670386827293352,0.021875495469824712,281
126,126,-0.7534001758393141,-3.7555964378660116,2.4500965612651906,281
127,127,1.0647529746855422,0.893318652930801,-2.364825851488307,281
128,128,1.3379381521942857,1.6023641336374885,-3.0946589316863444,281
129,129,1.2575228906368687,1.1135151852757292,-2.4931694718849378,281
130,130,-0.10777763297367532,-1.7785337085427617,0.3956575137504963,281
131,131,0.42902615635582114,-0.14517527181454123,-1.4032305079374243,281
132,132,0.2348790003917638,-0.6976580172968193,-0.833034216477273,281
133,133,0.3776049030532154,-1.0926944926888695,-0.2122325005359435,281
