,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.13052522307692313,-4.478489595323655,-0.4378086749962144,255
1,1,-0.4139245010596272,-2.207592135377381,-0.9135535115815953,255
2,2,-0.2414681499698521,-3.547211720056411,-0.6141412454225224,255
3,3,-0.07928320082359255,-4.729974068350702,-0.3662700995709072,255
4,4,-0.4197811209949421,-2.492592129226768,-0.936821574106304,255
5,5,-0.5097664900852772,-1.4913578351935624,-1.12744831299886,255
6,6,-0.2568891425218224,-3.640299103625832,-0.6287847149366843,255
7,7,-0.22378523788499702,-3.9324601016985485,-0.5582966238739467,255
8,8,-0.02805772128363127,-4.739854563090254,-0.2511744602264095,255
9,9,-0.2004540192026101,-3.8388657352535676,-0.5332924048851561,255
10,10,0.25365975579010747,-7.04281516681434,0.08406401191049716,255
11,11,-0.23761788025220362,-3.6385855015064403,-0.6233301693494798,255
12,12,-0.13779402890595427,-4.147842238227687,-0.4698948024427161,255
13,13,-0.08712313602852402,-4.65064516887236,-0.36616943203660585,255
14,14,-0.02022964689205886,-5.337538565532218,-0.23319153885321484,255
15,15,0.17824795534991236,-7.084987205413611,0.17125681912279028,255
16,16,-0.3470515498578731,-2.2944859067934815,-0.8037580704984432,255
17,17,-0.3804661453793696,-2.096651478739076,-0.8525986981576416,255
18,18,-0.24655893591417966,-3.3094664829570326,-0.5805965859370203,255
19,19,-0.09450692932180361,-4.32452422363283,-0.35904751468705715,255
20,20,-0.14796349027991665,-3.845330540280662,-0.46343716653864925,255
21,21,-0.1742384379873275,-3.9298811915186675,-0.455831987664036,255
22,22,0.14156146082535,-6.168308546517866,0.04851661341637462,255
23,23,-0.16089421142917557,-3.7273544221277044,-0.45575541150546495,255
24,24,0.11993707561064935,-6.177457267330594,0.04405578927769304,255
25,25,-0.2749341215407929,-3.1091616734298357,-0.6087982419489418,255
26,26,0.051305165787762945,-5.456106564710066,-0.10396544723666763,255
27,27,-0.34146317158047096,-2.3359595120346923,-0.7985216976526607,255
28,28,-0.06199718900892795,-4.683099978403868,-0.2888481616304671,255
29,29,-0.46360557784958667,-1.378193070458967,-1.0009634877279885,255
30,30,-0.18830598688437486,-3.663369402342828,-0.4653656238054349,255
31,31,-0.2768103149381781,-2.5622675591786472,-0.7450922604212139,255
32,32,-0.1885280962208545,-3.4161506316731596,-0.5331944141703804,255
33,33,-0.03558203400254766,-4.650963107285847,-0.27577959410414526,255
34,34,-0.12597216895509022,-4.028170563108535,-0.3951002584673302,255
35,35,0.008056894761029594,-5.0865813546957535,-0.18589677447003894,255
36,36,-0.211612984537376,-3.2355411616391474,-0.5485349322690383,255
37,37,-0.1417585369838496,-3.9357587557031217,-0.39014125909479874,255
38,38,-0.08369111604511213,-4.125909299737964,-0.364405073366808,255
39,39,-0.20980464747747066,-3.4151213705064727,-0.4913404766743403,255
40,40,0.08803523319508652,-5.896655091690841,0.03698487490017635,255
41,41,-0.47420889529115257,-1.195745035619668,-0.9733018083548296,255
42,42,-0.28157505336580146,-2.6453838785253234,-0.6848065801781322,255
43,43,-0.16706838903584284,-3.769155761722709,-0.4461579140982415,255
44,44,-0.0958381495580119,-4.341109266149106,-0.2985840410470933,255
45,45,-0.052573210967242316,-5.093840662039361,-0.2918388382454213,255
46,46,-0.3417756727998125,-2.102784338876631,-0.794924530213768,255
47,47,-0.18093336772578605,-3.1186886550253115,-0.44940355777300717,255
48,48,-0.22988775120884272,-2.2942631780454392,-0.6519753169963716,255
49,49,-0.2970079691564642,-2.033628781195452,-0.6959330673382972,255
50,50,-0.23021479753088248,-3.0535014843202517,-0.47608255757818607,255
51,51,-0.4661019045096445,-0.9698465597474918,-1.0417460521090895,255
52,52,-0.35200481279257034,-2.1599924584133903,-0.7741251644965254,255
53,53,-0.11766154673580902,-3.620125309785001,-0.34476591771250953,255
54,54,-0.21289351540280813,-2.8686462475266787,-0.5214134446362112,255
55,55,-0.38037007279116214,-1.7655182773755798,-0.7656242787883393,255
56,56,-0.1971755031141965,-3.3311514294842355,-0.40704695181034195,255
57,57,-0.3018114112908379,-2.4433424378260824,-0.6772064920406524,255
58,58,-0.040660959133516146,-4.574056382942467,-0.14935742314029435,255
59,59,0.002428002442206605,-4.373133398024292,-0.19092278993140724,255
60,60,-0.15517998367950162,-3.4676453119902644,-0.408256157230674,255
61,61,0.0017581786140933669,-4.350802778729808,-0.16745807677226573,255
62,62,-0.1549632429217002,-2.980927830906189,-0.45766082900419114,255
63,63,-0.13197823513872775,-3.402937626784462,-0.3381009238959077,255
64,64,-0.12174934484730382,-3.4479518629417005,-0.32520199980701936,255
65,65,-0.36381524890740985,-1.1759399214445296,-0.8498561173023774,255
66,66,-0.16112193904566738,-2.6309989698303746,-0.5447652533717916,255
67,67,-0.2297506027512131,-2.489888965277724,-0.5578865924830464,255
68,68,-0.22298475783393482,-2.6394078393619886,-0.4997214552078849,255
69,69,0.07908194216775073,-4.9085289687991835,-0.0395194875471737,255
70,70,-0.23704256837896115,-2.4616713295756827,-0.5687149966688985,255
71,71,-0.3987711883375684,-1.4798513002922786,-0.7789091428923977,255
72,72,-0.28949071050022973,-2.4162826135249373,-0.5843340951996112,255
73,73,-0.4371942932138814,-0.8279318380326791,-0.9210705167380412,255
74,74,-0.0691993870071487,-3.9802371367396843,-0.2733873778545529,255
75,75,-0.039411890636152073,-3.468934079645797,-0.3877085081495332,255
76,76,-0.3213125236382864,-1.9029709590215231,-0.7365874311842624,255
77,77,-0.25203001698999516,-2.7876487728826387,-0.5923629763648449,255
78,78,-0.32195425606633893,-2.43378108451023,-0.696828343968732,255
79,79,-0.24187953291740721,-2.578699647539246,-0.6366303056649386,255
80,80,-0.10488189489354303,-4.083664393091495,-0.3235214829487906,255
81,81,-0.06889244164248581,-4.103857778812943,-0.31628097293418894,255
82,82,0.11421978901963546,-6.03417668863614,0.11136498985258406,255
83,83,-0.09944826901780841,-3.797515352629908,-0.40775640458531803,255
84,84,-0.16178202452175958,-3.385676664386974,-0.5138787234755391,255
85,85,0.07352109346240802,-5.772492751304443,0.00394536949943017,255
86,86,-0.1588193806206947,-3.9928402154502933,-0.35639163171419525,255
87,87,-0.05481353133474736,-5.227503002220739,-0.07692383398646996,255
88,88,-0.10823101403410923,-4.048037761203604,-0.33819977501695936,255
89,89,-0.1927883755287218,-3.2621166884001824,-0.49514007858985504,255
90,90,-0.1107072397367903,-3.7746514560937765,-0.3935473207397045,255
91,91,-0.047915656837183726,-4.200872647011233,-0.311338894885087,255
92,92,-0.21978296248035345,-3.15766532663974,-0.531199801221034,255
93,93,0.030585448505682927,-5.012551543347923,-0.06260543074344566,255
94,94,-0.1988055534217168,-3.3181584036059504,-0.4970939656421336,255
95,95,-0.34488713869586546,-2.0648293666504065,-0.7709005290750006,255
96,96,-0.11784220565086595,-3.5505334031136373,-0.43302409909598366,255
97,97,-0.25916504532940404,-2.7540514473658013,-0.6078915410351746,255
98,98,-0.17599046739644456,-3.9001744010312955,-0.5142781431890345,255
99,99,-0.20818408582063752,-3.440254659880491,-0.46593339634694975,255
100,100,0.02842940233836,-5.374891001500235,-0.04924571129336832,255
101,101,-0.3056466365031205,-2.5708374602202273,-0.6052871868381801,255
102,102,-0.4809370353070162,-0.3693673952986627,-1.1212558973293947,255
103,103,-0.24410218691554075,-2.6804595317355724,-0.5990875533160653,255
104,104,0.0244580274737833,-4.875038539332718,-0.14504783930480786,255
105,105,-0.31722441340012425,-2.4999732843191116,-0.6788165511849401,255
106,106,-0.17274665979343912,-3.5668343633609982,-0.44765463861583005,255
107,107,-0.05540800778536443,-4.5958246808915835,-0.21669774174217024,255
108,108,-0.194665630156776,-2.9019019181429693,-0.592104137476791,255
109,109,-0.17470400612433293,-3.437317596374282,-0.464072815575277,255
110,110,0.1814176640820913,-6.874161384137639,0.22469808694053334,255
111,111,-0.15363046205215522,-3.8407249016087555,-0.42138361478655867,255
112,112,-0.37617365459943275,-2.0652667467922026,-0.8158774784512908,255
113,113,-0.31364481992839366,-2.2565493234376586,-0.7855999010969333,255
114,114,-0.3740877120815947,-2.001817839915905,-0.8290393283580442,255
115,115,-0.13434153341316493,-3.9044866770697846,-0.4022866584872361,255
116,116,0.008129308147852763,-5.748831258996965,-0.13097771107278125,255
