,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.783156700436579,-4.128229074898362,-0.21313314967643318,91
1,1,-0.5657881436406925,-3.266996817819247,-0.23452061537740368,91
2,2,-0.5764727285967902,-3.1578041129123,-0.25691042970465594,91
3,3,-0.40224603125970637,-3.0150617338650734,-0.41512596522046624,91
4,4,-0.5111744836754896,-3.280044203906717,-0.3065522021500763,91
5,5,-0.5085647125247061,-3.174296007619214,-0.27929963033944166,91
6,6,-0.5001787946936246,-3.0494461778776785,-0.2627634035863281,91
7,7,-0.18270077312354538,-2.2400592267793193,-0.41672246256856704,91
8,8,-0.14190270470731323,-2.1844349811709383,-0.45242147262439586,91
9,9,-0.18425552312230942,-2.13390263563652,-0.4254037089928752,91
10,10,-0.3229023822712717,-2.3882551523353075,-0.2850360026524746,91
11,11,-0.4357602665012789,-2.6039389611212416,-0.20581085440856886,91
12,12,-0.3451795070150638,-2.5723855753010527,-0.3101003359559428,91
13,13,-0.487735318223001,-3.4825990620533327,-0.3941890442041485,91
14,14,-0.6087749217216556,-3.564929568791494,-0.2873685533034993,91
15,15,-0.7816230577064561,-3.9010088674343506,-0.14457312677265008,91
16,16,-0.6597797806926263,-4.071761559704838,-0.08916160658544078,91
17,17,-0.7910369993520319,-3.915528665311502,-0.1362595765500144,91
18,18,-0.8183627403064022,-4.1004196491184315,-0.15885167335565506,91
19,19,-0.7513469341844418,-4.022283096831829,-0.21987205944419907,91
20,20,-0.6948169053666492,-4.030166253558376,-0.2815703396726861,91
21,21,-0.6606036202063545,-3.721950811548688,-0.24107097993660878,91
22,22,-0.5617724287350644,-4.092177216069313,0.06496980556566523,91
23,23,-0.7429943030864739,-3.74961786713892,-0.036558154296585016,91
24,24,-0.7864879693715178,-3.9100120247806696,-0.1445591534672585,91
25,25,-0.7043980650695331,-3.595029830631858,-0.15591595742426478,91
26,26,-0.8096295508595038,-3.6627295528581887,-0.13309877710474877,91
27,27,-0.7261375819763707,-3.391052578236374,-0.10401560787359186,91
28,28,-0.7190873834468984,-3.0249635723858663,-0.027965326794568812,91
29,29,-0.6682704647368409,-3.4004189348496414,-0.14500573275443548,91
30,30,-0.7267144379236629,-3.3003732285828544,-0.10116146583313604,91
31,31,-0.7219148446980445,-3.0973412423263276,-0.0888620302475524,91
32,32,-0.69552916158994,-3.2302391559142816,-0.10055834775988345,91
33,33,-0.6501155895586423,-3.389309483284647,-0.0903870088197469,91
34,34,-0.7028652495161543,-3.2138435368006313,-0.13019063012723936,91
35,35,-0.4841538711079941,-3.344417596212975,-0.3666060226038482,91
36,36,-0.4871728950837255,-3.3227389152149676,-0.3461251222972692,91
37,37,-0.4662134914165259,-3.168888719162904,-0.32844738034931176,91
38,38,-0.4922544985323897,-3.167774929871731,-0.3112339675629475,91
39,39,-0.28087701175357166,-3.1549388924125976,-0.3346697970958302,91
40,40,-0.29950371995590525,-3.1356540247649325,-0.30274886669236223,91
41,41,-0.3892170277476461,-2.845890968914805,-0.3338223822137888,91
42,42,-0.41910999729715387,-2.6865865725299165,-0.40540790897752543,91
43,43,-0.4012057281490636,-3.0686749801119486,-0.3728892421116651,91
44,44,-0.45266308132236033,-3.2731898393431633,-0.37027396806202495,91
45,45,-0.4165358803163722,-3.1204460770615645,-0.3783115927102899,91
46,46,-0.501866349344811,-3.318399648365427,-0.3653945464678209,91
47,47,-0.4909977603481683,-3.5630660067561744,-0.36161193493263016,91
48,48,-0.41254084482934505,-3.695593202100457,-0.31447870125478794,91
49,49,-0.5245430289793104,-3.6531997402291934,-0.37297256266577355,91
50,50,-0.4833981167973012,-3.585137636015993,-0.3629310432858629,91
51,51,-0.5924746623736037,-3.614847891802829,-0.4115332206929948,91
52,52,-0.5531360760138907,-3.6998299820281364,-0.38939681414730354,91
53,53,-0.5127153142862848,-3.711663707198823,-0.4290658479761764,91
54,54,-0.5434239656754244,-3.722126690221612,-0.39368321999039596,91
55,55,-0.5474610445597176,-3.7278582754131278,-0.3915363821211634,91
56,56,-0.5600326763789955,-3.81071184140162,-0.39828227854162507,91
57,57,-0.5457543507500742,-3.9182995716901297,-0.4470607745151002,91
58,58,-0.5244787373799632,-3.8083548056548167,-0.43185866797709255,91
59,59,-0.5297534438133569,-3.453808736723016,-0.4455137030141108,91
60,60,-0.4956272118745384,-3.6231798987485675,-0.4247549416415357,91
61,61,-0.7884429588210532,-3.1933087210006916,-0.5376177069462228,91
62,62,-0.505264106175969,-3.6670153695905867,-0.4280648683561659,91
63,63,-0.5099985806254962,-3.4408551743885734,-0.39234843887571047,91
64,64,-0.4986830880003836,-3.524479435491225,-0.40027234158921765,91
65,65,-0.17001365031679794,-4.396753963712871,-0.3045686536840514,91
66,66,-0.23205652690025963,-3.791984031855557,-0.3462326128931362,91
67,67,-0.3800156277402848,-2.94921723741726,-0.3542974288383794,91
68,68,-0.45847294258581195,-2.9803847035843143,-0.30114056756605917,91
69,69,-0.4513535179198644,-3.341021634030202,-0.3989734850873801,91
70,70,-0.43648772566265837,-3.3839491067048497,-0.40373205647279214,91
71,71,-0.3706978525220378,-2.603576742590388,-0.3877275234312507,91
