,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.36509119217547986,-1.2793374495512164,-0.42472704178934595,313
1,1,-0.1473172034633593,-3.2534056913588665,1.016506518571518,313
2,2,0.6037695330631773,0.011367174964042727,-1.3683070734794505,313
3,3,0.23705318752866225,-0.9949451333720791,-0.6634959909792423,313
4,4,-0.13900276891938082,-3.2843987610872762,1.1627431974917803,313
5,5,0.493761677614802,-0.5808326680264572,-0.9155107489895901,313
6,6,0.40784941570784256,0.12387972069285307,-1.5747789801943557,313
7,7,0.17840741814572686,-1.4282144030342987,-0.29540847039077484,313
8,8,0.25784780209236885,-1.0575426378344366,-0.5882886693952928,313
9,9,0.1263109110467246,-2.4710415071842626,0.511244136003801,313
10,10,0.43687318277792353,-0.741347675029771,-0.7260905329892224,313
11,11,0.18891695260702684,-1.7207048223102759,0.008027758705040666,313
12,12,0.17247231926723242,-2.0397383350679736,0.2633537650682321,313
13,13,-0.06918843734486606,-2.883339267060814,0.8555607552601915,313
14,14,0.3464261729601334,-0.9507020174610537,-0.6048956423948075,313
15,15,0.5807636913174504,-0.6078142682039879,-0.8534421937992691,313
16,16,-0.09758211284684273,-1.7142309188381442,-0.07622842920517574,313
17,17,0.47371236832914576,-0.5767902713105735,-0.886815040643553,313
18,18,0.29579518956103423,-1.369485673238452,-0.27826927509042676,313
19,19,-0.0140431471770234,-2.4919464858072593,0.5554162846414471,313
20,20,0.2836036411222715,0.7676825167655713,-1.9983970420431598,313
21,21,0.5271593181527934,-0.1183148558708804,-1.2150395697670737,313
22,22,0.7617692080916882,0.5869436152768943,-1.7620675729727218,313
23,23,-0.06942523602982455,-3.863899690444771,1.4847142824588502,313
24,24,0.41194414812504243,-0.7331697053611522,-1.073311607399703,313
25,25,0.2985908475781843,-1.0483258535266546,-0.7141592115655208,313
26,26,-0.018711094348143272,-2.2624939698758766,0.08060888747939936,313
27,27,0.4467755887722949,-0.6548020026728925,-1.032518206198611,313
28,28,-0.12165753071554886,-3.3958923923144506,1.0732259902192183,313
29,29,0.32303513514728266,-1.0834592888886145,-0.7453504314253104,313
30,30,0.4955482865271009,-0.6609739458003636,-1.0149737845640099,313
31,31,-0.004008670167218322,-3.081939035406445,0.8400407385482234,313
32,32,0.2994050421597625,-1.7788715083771844,-0.15536819696263324,313
33,33,0.13413747924173194,-2.565428606047407,0.40313675295008056,313
34,34,0.23901766092405807,-3.0377304207903415,0.8905717989104361,313
35,35,-0.12768342012123593,-4.173950114645118,1.6719728809739274,313
36,36,0.17694096530300185,-1.6633263155583713,-0.2632679225048413,313
37,37,0.06458841794294001,-2.352990081262684,0.23012127250981262,313
38,38,-0.3359194583188118,-3.93806447378991,1.3990179222351922,313
39,39,-0.10496820097680792,-4.658536020835628,2.0161691394552435,313
40,40,0.45275794120002993,-0.4940400589048308,-1.1717028956646969,313
41,41,-0.15352951873957563,-2.720196789721888,0.4882645651979628,313
42,42,0.9166886419300946,0.7308977947654921,-2.1409013218167114,313
43,43,0.059190828187057336,-2.3515088725787248,0.21166782963891426,313
44,44,0.5573305766082254,-0.2448834376774893,-1.4508188935254063,313
45,45,0.37050318364510604,-0.8749825476710383,-0.9992231959464901,313
46,46,0.3898782007112616,-0.16798436342238518,-1.5193243199433843,313
47,47,0.29979992785917503,-1.1887084303032605,-0.7508756593168942,313
48,48,0.4067339133825112,-1.6235793821426383,-0.3999625245263754,313
49,49,0.33385128673989073,-0.9401158737114493,-0.9418183160111693,313
50,50,0.08058427529963741,-1.738912444129349,-0.3517588655066187,313
51,51,-0.33509172479896815,-4.191126258874438,1.510319790259667,313
52,52,0.14505145630004318,-2.819270950213166,0.5226512932869561,313
53,53,0.5098910660685104,-2.1239522845405983,0.0809121557022488,313
54,54,-0.3296164852500918,-3.632937132512444,1.0825490258561883,313
55,55,0.42047248462014797,-1.83573925351393,-0.20832054263000663,313
56,56,0.008214601862186168,-3.2467479411655797,0.7965024985197886,313
57,57,0.27083297123593364,-1.583362053755525,-0.41586965270036536,313
