,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.9848786728842652,-1.9319091655390561,-0.018211544871795313,204
1,1,0.8568341822516611,-1.7491232862974264,-0.029812666883798904,204
2,2,-1.3655851314878533,-1.1169907376305324,-0.0793025293786144,204
3,3,-0.5120990940251717,-1.3597812291187423,-0.06345811524386442,204
4,4,0.7067309198345928,-1.7487586178478756,-0.024626893105551485,204
5,5,1.3892066679925046,-1.8298832186526097,0.014540085575836768,204
6,6,-0.45725772874333864,-1.506829167777217,0.03927768233565291,204
7,7,-0.1704480999744715,-1.436408700925692,-0.10520572756328099,204
8,8,-0.7497126372615843,-1.2702359013248898,-0.1272671095055041,204
9,9,-1.181714014760111,-1.1586876168315436,-0.1305600615931876,204
10,10,-0.2599343637824916,-1.4426383895274253,-0.11103844971526892,204
11,11,-1.3860163007641424,-1.1170140099943562,-0.11919626264396438,204
12,12,-0.566884135366559,-1.2955826653801754,-0.15658451166398876,204
13,13,-0.6675413917714651,-1.3837113946562114,-0.04902733627703724,204
14,14,0.9232491649579422,-1.809077413013399,-0.05803018695466144,204
15,15,-0.6535971156307254,-1.3317528928246525,-0.10580668986402764,204
16,16,-1.8138810171831599,-0.9495867254560548,-0.18300921520049468,204
17,17,0.8871388722075559,-1.7407457159065811,-0.1578236325954103,204
18,18,-0.20337051211489346,-1.4321756057262516,-0.16884538829790852,204
19,19,-0.6430030061257341,-1.4357482800198236,-0.015502208439602705,204
20,20,-0.5008374544792727,-1.3700642738580655,-0.0608160116145933,204
21,21,-1.1412570219984013,-1.1622476877644283,-0.186431626815189,204
22,22,-0.8998891810511336,-1.2533250988262647,-0.14100262561683738,204
23,23,0.2893810940174414,-1.5862611456519051,-0.1615203889721561,204
24,24,-0.5144315426424584,-1.4763307169641464,-0.017511159517031187,204
25,25,-1.6354213911504063,-0.9902316280320584,-0.20524592632228494,204
26,26,-0.0627622455105845,-1.5688345785512003,-0.05081700945956896,204
27,27,-1.2585509866067914,-1.1270948603037407,-0.17265885616370866,204
28,28,-0.49727963947232956,-1.429045647004275,-0.08267784892615411,204
29,29,-0.3401609562328653,-1.5336027908555876,-0.019510098436795156,204
30,30,-0.5345733569065471,-1.3066509151093495,-0.18926594058753107,204
31,31,-0.5138859117576845,-1.3996484103257607,-0.08130723111005736,204
32,32,-0.09678765843367666,-1.4958288488405362,-0.09595920890900753,204
33,33,-0.05100558499741377,-1.5749513295071185,-0.061946570487617855,204
34,34,-0.058153400120126354,-1.4801357544566613,-0.10722899835457828,204
35,35,-0.23493189840937467,-1.4679144594222877,-0.12540100630545187,204
36,36,-1.1218822764436098,-1.1235509730952085,-0.23061120387335962,204
37,37,-0.6860548649801959,-1.3807056673446314,-0.07984539788081937,204
38,38,-0.3016031958591337,-1.3685636689551919,-0.21010083321585124,204
39,39,-0.9904450166640575,-1.3390590934545805,-0.03680167682560022,204
40,40,-1.2184921873895445,-1.2395518963626737,-0.07286418810836112,204
41,41,-0.702624171035486,-1.3306425235319992,-0.1243134065740347,204
42,42,-0.5153487016312905,-1.4071256994744554,-0.09990865584634422,204
43,43,-0.968258116661033,-1.2496675530933272,-0.12771503714055313,204
44,44,0.1659131859246608,-1.6427921563525085,-0.05616402554439013,204
45,45,-1.0738848821426816,-1.242793495149003,-0.10691990209179601,204
46,46,1.484441161140152,-2.0079969395747277,-0.06994523667762251,204
47,47,-0.36625071854328295,-1.469243567308527,-0.08482330296709006,204
48,48,0.42865982020835725,-1.6319997868598457,-0.1192969663227993,204
49,49,1.4069257365284333,-1.919804748953458,-0.13650355779189396,204
50,50,-0.7815426020698751,-1.3431541404039766,-0.13805497654814175,204
51,51,0.4238633060915553,-1.5932089735053043,-0.19737165537023965,204
52,52,-1.1699693264854891,-1.2271192397256216,-0.09885854349594998,204
53,53,0.4335967360317779,-1.6613212351692321,-0.11818509293006736,204
54,54,-1.1133776335326295,-1.1675400419644688,-0.18395094012314875,204
55,55,-0.5619837970641597,-1.421440522052232,-0.14724357603453028,204
56,56,-0.5284227748356883,-1.3972205392921724,-0.11089664962183451,204
57,57,-0.029097476838324515,-1.585681655382442,-0.0997978817996259,204
58,58,-1.944011087319337,-0.944377428484261,-0.14529108886951214,204
59,59,0.2142091184889489,-1.7158230687552607,-0.002822276439247647,204
60,60,-0.22984540734590217,-1.4965347812147396,-0.08836108723580231,204
61,61,1.0462688915232286,-1.9353210358484165,-0.004788384795507264,204
62,62,-0.934565176300824,-1.2242588895964204,-0.1557526876347684,204
63,63,-0.9905717163768821,-1.2224859607914143,-0.1584195888173248,204
64,64,-0.06730524358902391,-1.4745257811497305,-0.1527317519003773,204
65,65,-1.164927012204844,-1.1722988138466057,-0.1594304674801268,204
66,66,0.779500362505203,-1.8483921128688043,-0.017180292632350394,204
67,67,-0.9072797061007912,-1.260715642251259,-0.15119313939230505,204
68,68,-0.6187594174188167,-1.4682426994737419,-0.01803912620317735,204
69,69,-0.2180616149414746,-1.4894070220651994,-0.10099037634564478,204
70,70,-0.22589044830891464,-1.5445088669312286,-0.05008728615443916,204
71,71,-0.3941555577336972,-1.377492879672628,-0.14401023121108214,204
72,72,0.7856876775807003,-1.7514859418478783,-0.08939874259933489,204
73,73,-0.6185751693320583,-1.3512799559617998,-0.09957062910472893,204
74,74,-0.21680608473001975,-1.4937401752129746,-0.0619901117314147,204
75,75,-1.4691240046471183,-1.08104678196091,-0.12954644705009344,204
76,76,-0.20844650803418338,-1.3534890643725157,-0.024858919038404693,204
77,77,-0.8862019387656028,-1.0173813680130925,-0.1312958387610913,204
78,78,0.8913827975477004,-1.5541178901886128,-0.07999901464870687,204
79,79,-0.5883554900440412,-1.1542006161779532,-0.10616561407425665,204
80,80,-0.6975676883101946,-1.0784155390623524,-0.012511600229300035,204
81,81,-0.4691118386137885,-1.2081409093714173,-0.07060173152727613,204
82,82,-0.23462318568679352,-1.1882808483841198,-0.15343167157338947,204
83,83,-0.7146255821980817,-1.1953002354522502,-0.2001099222812653,204
84,84,-1.2512715740373022,-1.1602484991992104,-0.10622359145236046,204
85,85,0.2769931700171493,-1.629343925957429,-0.060297125722608196,204
86,86,0.9232536739828502,-1.6621404415992593,-0.20838293323332152,204
87,87,-0.5082361812897545,-1.317070686487968,-0.14023512387958975,204
88,88,1.4979310752796007,-1.895449721604147,-0.11784799755195584,204
89,89,-0.6914394181384496,-1.294123559054817,-0.10155565578215685,204
90,90,0.1482875630428603,-1.5322544595402734,-0.10426213991361956,204
91,91,0.22447500207736057,-1.4628235187003795,-0.18945081624301058,204
92,92,0.33207308603915886,-1.5990736572474775,-0.08925734997743312,204
93,93,-0.1737375891284836,-1.453628712280987,-0.10157911450040578,204
94,94,-0.05819157134822679,-1.5056951296375154,-0.0668171941403089,204
95,95,-0.16649718351153928,-1.5008011810050523,-0.04231697865349179,204
96,96,0.09872778189357971,-1.5984153028602346,-0.02185468963686055,204
97,97,-0.4211141624988035,-1.3747278296930658,-0.10920471139696933,204
98,98,0.4245090295551064,-1.5502567202831992,-0.16236420430648627,204
99,99,-0.708950993786801,-1.313343191502484,-0.07414597713029492,204
100,100,0.06400269269165827,-1.5060837793148374,-0.14468966088701357,204
101,101,-0.041557700720762605,-1.4232128260957932,-0.12474096063244071,204
102,102,-1.276719286184633,-1.1811072173269495,-0.050007770995312846,204
103,103,-0.35779303168479293,-1.3376013567985439,-0.1524824375324871,204
104,104,0.640540610955625,-1.7295826706427813,-0.02766313812753448,204
105,105,-0.6520104053139578,-1.3050924717142467,-0.09121996572055374,204
106,106,-0.6813263360751535,-1.2971363990351548,-0.09207239616729292,204
107,107,0.727705659837724,-1.5818825771529403,-0.19115131137006547,204
108,108,-0.4847017922332394,-1.3903305739602887,-0.06453512071542741,204
109,109,0.6988466565575082,-1.8112893568799033,0.03565642461292383,204
110,110,-0.728387145652786,-1.352556127330224,-0.08139792263122766,204
111,111,-0.13400095196673317,-1.4354043248151007,-0.11213716759851136,204
112,112,-1.2269279510579645,-1.2240347924719797,-0.034296076159836666,204
113,113,-1.03557014266313,-1.2019230431785652,-0.10754478879254342,204
114,114,-0.8970325874414689,-1.225919553575629,-0.12440974448644604,204
115,115,-0.26738941453341886,-1.454841806772759,-0.05198360045814186,204
116,116,-1.1507935319370375,-1.2304262702586646,-0.048085727774821105,204
117,117,-0.21130297531340886,-1.4047654949112107,-0.12440491303827073,204
118,118,-0.11717739132589731,-1.4454489029167497,-0.1342883096984013,204
119,119,-0.9043316881240262,-1.2762915217763497,-0.06709328520892967,204
120,120,-0.5864398930053194,-1.2426946626942716,-0.19285384385478466,204
121,121,-0.648222008102236,-1.2665796531734148,-0.06733124858411901,204
122,122,-1.0125127190388026,-1.2139998020555818,-0.09944151883903188,204
123,123,-1.431840354777135,-1.0922322465488685,-0.12254864736522596,204
124,124,-0.24809615211193267,-1.3095817431353964,-0.12005783209508349,204
125,125,0.30774052183211686,-1.4436248878489768,-0.13794926679047456,204
126,126,-1.770629050912953,-0.797869223640994,-0.20834439806835695,204
127,127,-0.1614306720929181,-1.3952997823175801,-0.05034975603181866,204
128,128,-1.27026111864742,-1.0527965832660093,-0.06450671412856519,204
129,129,-0.40982336977462014,-1.2871327428081492,-0.08265328421374465,204
130,130,0.020664510755537633,-1.402379482894433,-0.11402783551097302,204
131,131,-0.6937939065585194,-1.243730661345691,-0.06460142215484532,204
132,132,-0.1365688416518459,-1.4004429867372856,-0.05534436745093653,204
133,133,0.9686147755246843,-1.7163062977036312,-0.04158620756442024,204
134,134,-0.8047781321780691,-1.1885316060017588,-0.09309538255564272,204
135,135,-1.2368912635266867,-0.9719960714535135,-0.1913839194051086,204
136,136,0.048657081577136274,-1.2932726820253888,-0.2321087199668323,204
137,137,0.04037089314876822,-1.365451467875823,-0.1553314202800121,204
138,138,0.29667475277338584,-1.4922155169944709,-0.09337595581112502,204
139,139,-1.2798881200514516,-1.0461979970603286,-0.08958612129423076,204
140,140,-0.5610176607358094,-1.2494088057379789,-0.07724409961505303,204
141,141,-0.10385609916964648,-1.35304490704374,-0.11527458198108101,204
142,142,-0.436463932800094,-1.2799091548646704,-0.09648234414697826,204
143,143,0.30278269346214054,-1.4284496245858074,-0.15275660766388163,204
144,144,0.6295387456636936,-1.5665658775103521,-0.11010819220575395,204
145,145,-0.918552287806273,-1.159492417704408,-0.07711143852599844,204
146,146,-0.7938534450667831,-1.2002031950670922,-0.08304474793638346,204
147,147,1.1447508155063495,-1.7162438215591378,-0.09584022722141307,204
148,148,0.42994877939757825,-1.6106864826930576,-0.006136067785325783,204
149,149,0.14685221602774598,-1.345300484318763,-0.13679914928387304,204
150,150,-0.39349113736513996,-1.2387524900645936,-0.15059502939228842,204
151,151,-3.637915774835856,-0.3736084082798957,-0.12386344158132126,204
152,152,-0.11875648294540656,-1.357382866048784,-0.10123986534419191,204
153,153,-1.1766841974752238,-0.9892204621462446,-0.17876277972592328,204
154,154,-0.7447268607113591,-1.0854139425561833,-0.19000841193061754,204
155,155,-0.14202997049172705,-1.3635074024934775,-0.08029489719178086,204
156,156,-0.3525386571853059,-1.3034580236864388,-0.0781603866720131,204
157,157,-0.974970150074748,-1.152935642456965,-0.06395429915044777,204
158,158,-0.4159738741036701,-1.1913116502559995,-0.17587805590394473,204
159,159,0.1265211004593295,-1.4177951351381843,-0.09603243736448402,204
160,160,-2.0864665770415645,-0.7319968999621609,-0.16398029461602054,204
161,161,-0.16338774438661258,-1.2689267858048885,-0.14341800044318234,204
162,162,-0.3258588734173131,-1.2881671795559564,-0.06998906897251435,204
163,163,-0.09703168997137061,-1.3598666292024078,-0.07613077096684691,204
164,164,0.04526730548982511,-1.2946002280080158,-0.01689494613891197,204
165,165,1.1372708096348105,-1.6677616125536263,-0.0843725812415299,204
166,166,-1.0601885003357585,-1.1477086238864929,-0.0752269991069675,204
167,167,-0.5554050131106573,-1.3263184774837482,-0.046447866843388405,204
168,168,-1.0800160967854333,-1.1018084698303936,-0.13395226210423133,204
169,169,-0.9888999176504281,-1.1851641898721341,-0.07373425625145127,204
170,170,-0.19632352811814105,-1.3611702420158363,-0.12806557907924906,204
171,171,0.657372489969998,-1.6188877742392862,-0.10344195792819504,204
172,172,0.25406578900342297,-1.5944165893197901,-0.013171936953406106,204
173,173,0.6065497153956217,-1.6259400814297074,-0.07718839243548954,204
174,174,-0.7474957712784699,-1.2155035547949666,-0.12012756793742098,204
175,175,-1.6424957013929375,-0.9122004779541932,-0.1722770553374206,204
176,176,0.27536432364003455,-1.5722702859126134,-0.05012011671794362,204
177,177,0.051872793754636284,-1.4857300606688961,-0.07163595248788879,204
178,178,0.23751611275484458,-1.5564891001650027,-0.05757684576924718,204
179,179,0.07557090706039746,-1.496400553621224,-0.1371416000021308,204
180,180,-0.43154019421325823,-1.2989163684210598,-0.20141615959517048,204
181,181,0.3296777054276822,-1.6570379668199062,-0.041476655932300495,204
