,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.49075195951009953,-0.17104276752410474,-0.8812590966667544,264
1,1,0.8825593993231613,0.5868612108225747,-1.885531058779469,264
2,2,0.32897801639158425,-0.5284958429734724,-0.2587582105277676,264
3,3,0.7852228316493831,0.38656047353143685,-1.7113463760090704,264
4,4,0.29637502540307514,-1.0001674982994806,0.33920825383587994,264
5,5,0.47978816426995224,-0.3526919605821136,-0.6117548456172957,264
6,6,0.4620990618723446,-0.7001649171673887,-0.008369152295057419,264
7,7,0.07303393700832503,-1.1975427964083267,0.5421128090412585,264
8,8,0.3027782583200785,-0.9017026994028161,0.23263430135319316,264
9,9,0.3916433143845011,-0.8010899679880635,0.1238162108537261,264
10,10,0.489224002734304,-0.411832495062692,-0.5699838785092262,264
11,11,0.6103741018441808,-0.35159516472953967,-0.527686793957205,264
12,12,0.5341317240970506,-0.18856297179339918,-0.8958584972883386,264
13,13,0.3442406328737287,-0.6621532680189904,-0.1899353353371257,264
14,14,0.41797009550305686,-0.6187815107266882,-0.16821169474098885,264
15,15,0.3632311917762289,-0.6005025552135981,-0.25306141624246237,264
16,16,0.2898589326760498,-0.7823309306087197,0.001848642225194874,264
17,17,0.10956471703730765,-1.2042451871154711,0.6809443900192022,264
18,18,0.5989216191657784,-0.36805059756940495,-0.4238365408549257,264
19,19,0.6163437389693232,-0.21771503176672127,-0.7004384645504915,264
20,20,0.5464024403981095,-0.27318214545589964,-0.6559967851226368,264
21,21,0.18039149672667476,-0.9473950284892452,0.22218828083048253,264
22,22,0.29541025246187286,-0.8177921677027188,0.15652809849504326,264
23,23,0.4653906204620543,-0.28358658792665903,-0.8412352265965343,264
24,24,0.31094029762428554,-0.8473453457679669,0.08949653596744968,264
25,25,0.2393720111396288,-1.3118004314507568,0.8403950854557394,264
26,26,0.379748425711676,-0.5439842845388401,-0.3242043361025864,264
27,27,0.736409960121098,0.2673324895204446,-1.420117050571146,264
28,28,0.07578539672458154,-1.3800275708775867,0.9507540810050623,264
29,29,0.7787733172885466,0.3969079385386831,-1.573413487628759,264
30,30,0.3720130678631433,-0.605537135909039,-0.1214290752289775,264
31,31,0.009219186385079717,-1.5087995238679148,1.2056071251424674,264
32,32,0.34137742856296427,-0.3294686454641678,-0.6043873459060134,264
33,33,0.7007148110767902,0.4934358897571239,-1.8275366049597068,264
34,34,0.4641875259655004,-0.3387707243844208,-0.5130493767537256,264
35,35,0.8345451336244847,0.5917802922660141,-1.7744646132269613,264
36,36,0.6544071596792609,0.11109085605542346,-1.121710529725818,264
37,37,0.40606349706733424,-0.14975758024850547,-0.8968545507106521,264
38,38,0.37609642946782634,-0.3995032953526503,-0.3888103015430791,264
39,39,0.4231123542383275,-0.2439398643919925,-0.6716968111232225,264
40,40,0.3737762235908516,-0.3877226154892882,-0.4315418673410956,264
41,41,0.37683459061657404,-0.5179950427523626,-0.1306475164960418,264
42,42,0.29391441389288164,-0.7047154739038792,0.06183497095258991,264
43,43,0.23019958657969536,-1.0515121990311393,0.6423569900958281,264
44,44,0.2599042439687478,-0.9978109701495451,0.6480990753505794,264
45,45,0.5128741550975954,0.016721464749299492,-1.1702577680613442,264
46,46,0.48028131257026385,-0.037437036725084194,-0.9738363394433701,264
47,47,0.44970266078285254,-0.5846579435410733,0.04686668508405433,264
48,48,0.3552665456180082,-0.5985378487256466,0.07609487906996353,264
49,49,0.4256763462266727,-0.5895689782385957,0.02910393796664689,264
50,50,0.48085141074104465,-0.36994572815326543,-0.3375978541200886,264
51,51,0.47268357231616454,-0.2259977342837537,-0.6003440937091019,264
52,52,0.48384955612900854,-0.13285851973979854,-0.7845735038315919,264
53,53,0.22976231057663754,-1.039797452700137,0.6397881402869333,264
54,54,0.6058852478785903,-0.03602064688315795,-0.87760790233105,264
55,55,0.5736719131906891,-0.1122390990885088,-0.7496972223291948,264
56,56,0.8731385047466972,0.5020728929352924,-1.560208049428508,264
57,57,0.10253941690656868,-0.9493348784571384,0.4293985143993094,264
58,58,0.4413089912163781,-0.39764417192476215,-0.22935290101888645,264
59,59,0.0776907424303308,-1.0078221634737226,0.5703370953748176,264
60,60,0.32549765181534646,-0.419040956999797,-0.3339850769847242,264
61,61,0.11258851238209464,-0.9562124586085352,0.4574134670528606,264
62,62,0.46562648854327543,-0.2302376378596887,-0.46161933025965535,264
63,63,0.36768614319019244,-0.5628938123228853,-0.008454589449710084,264
64,64,0.33412350925184564,-0.34468118118089447,-0.5138881452660857,264
65,65,0.16373742584765394,-0.7789605023132018,0.1446881788065435,264
66,66,0.4285900698002237,-0.16467161420381388,-0.7128719953483043,264
67,67,0.2375094897096189,-0.7415254350218655,0.14900018272438367,264
68,68,0.4311404561592975,-0.31582339639537776,-0.4260331950434043,264
69,69,0.45137849513581096,-0.39728304372163586,-0.25771634954906636,264
70,70,0.1012676251343497,-1.2792158857020415,1.0589068918639564,264
71,71,0.16751901013423584,-0.8603995146129984,0.35357417824486076,264
72,72,0.6242379035070561,-0.012184478591326897,-0.831986875999787,264
73,73,0.5179338878848265,-0.33685819982453763,-0.30613307061230716,264
74,74,0.40639137042846407,-0.22386339588944987,-0.7090755241134004,264
75,75,0.535013078917802,0.09664743481587057,-1.040846413535565,264
76,76,0.23609361209298466,-0.7937307108452755,0.1882267166635102,264
77,77,0.5175831526056589,-0.4482753538783107,-0.17164233808023047,264
78,78,0.1316334938016806,-1.009372426986831,0.550798554287803,264
79,79,0.2682637879404926,-0.7118792316970005,0.0746749186200796,264
80,80,0.28191012257812853,-1.0319858150203158,0.5657234890235737,264
81,81,0.3839879174883256,-0.747957060856927,0.12597364660497515,264
82,82,0.5226907281384425,-0.15680880551918064,-0.9036491976736171,264
83,83,0.511594333773675,-0.1814459095106755,-0.8404231624662984,264
84,84,-0.057364086751787224,-1.257399877356767,1.0085804437594519,264
85,85,0.3698147550418539,-0.22981327361289097,-0.470964156103469,264
86,86,-0.11229659189185351,-1.565873345131997,1.4453866261862565,264
87,87,-0.05139957961800953,-1.2373053646361074,0.9304922338585208,264
88,88,0.24183239960671923,-0.7446323323885997,0.30300491319243394,264
89,89,0.3120706800693236,-0.3185077989613353,-0.38892580616627437,264
90,90,0.2015675434720529,-1.0283021224358324,0.8071606226809297,264
91,91,0.07845756461778951,-0.6771691055021889,-0.04865331892850239,264
92,92,0.4525641922703457,-0.1026542054973628,-0.6396931325516175,264
93,93,0.3635667601244057,-0.20334386867989818,-0.5176031855307851,264
94,94,0.19279748866958743,-0.7245231892208182,0.22747163688073607,264
95,95,0.07731201524176044,-0.9853838480441137,0.6109517089696931,264
96,96,0.04593743414197385,-1.13038447210395,0.9402292019042667,264
97,97,0.30630635412031754,-0.303769371011621,-0.45165738332937233,264
98,98,0.43192913657083176,-0.1332544358949703,-0.6757346233433571,264
99,99,0.24733911077198045,-0.532857626301959,-0.01678112754752276,264
100,100,0.28469983418651706,-0.3578160308457838,-0.36994770919837855,264
101,101,0.8476109985870596,0.8982592236972167,-2.090615568709732,264
102,102,0.2211212862091471,-0.3095843235004932,-0.4590692884324852,264
103,103,0.1760204095193674,-0.6352425925447479,0.14811823176070854,264
104,104,0.5864090126197226,0.34032679758143136,-1.253363629100299,264
105,105,0.11859562074850871,-0.6915618891386477,0.27485526840069896,264
106,106,0.2805877000215714,-0.4439642081529182,-0.009588044456005394,264
107,107,0.17788906463470475,-0.4540795773726267,-0.09130155608999704,264
108,108,0.10850191665242087,-0.8605204291624414,0.633055557555143,264
109,109,0.221480051040016,-0.49900224334011517,0.05223716510346486,264
110,110,0.5515136961420894,0.3592229954025433,-1.2348056332847477,264
111,111,0.12090913533239918,-0.6616238896739619,0.2564218438363045,264
112,112,0.025332154696684754,-0.8305365469899761,0.449815717161715,264
113,113,0.5237787323939468,0.2919923519852402,-1.143183572942131,264
114,114,0.06706630727110821,-0.8084766368991398,0.47902729602475486,264
115,115,0.09192903346282286,-0.908151180732166,0.641762725345895,264
116,116,0.4968846411433953,-0.2509920650258091,-0.16156244064572062,264
117,117,0.515011131065612,0.3561980691798225,-1.2027438439534628,264
118,118,0.13576023728986006,-0.7102103853619592,0.4330990480592702,264
119,119,0.4053667104141577,0.05056640319750353,-0.6892932383304866,264
120,120,0.3180262654789885,-0.3009728423245263,-0.16342653935463788,264
121,121,0.39322781258685907,-0.0745838232479221,-0.488653821982469,264
122,122,0.5466418771689754,0.42216025283165476,-1.3010174461335193,264
123,123,0.11973815904264985,-0.46761688625376174,-0.03223470994900182,264
124,124,0.211472776146267,-0.6575641437982812,0.4702388237748863,264
125,125,0.3127836373474538,-0.04353460068419499,-0.6191409002881271,264
