,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.5865475294477008,-2.8845261435253096,-0.35913135500376553,267
1,1,-0.6406064536191765,-3.10604033838496,-0.38640632716640927,267
2,2,-0.6330253570036992,-3.0785088264250495,-0.38953817976748334,267
3,3,-0.671184265243541,-2.8123749216035705,-0.3969273752912987,267
4,4,-0.6114067369533539,-3.1337613147991257,-0.36516445515529683,267
5,5,-0.6519664748848017,-2.956181433928188,-0.38897366450391585,267
6,6,-0.6083022492862902,-3.1889880426552986,-0.35731832727852164,267
7,7,-0.6020220312305761,-3.201444665735098,-0.3670866392158006,267
8,8,-0.6654058654989459,-2.7813778720996662,-0.3908278962872443,267
9,9,-0.5561737350842867,-3.1856215584575645,-0.33675420793642885,267
10,10,-0.6109918459448236,-3.028643776427443,-0.3492999094023092,267
11,11,-0.4816002911986638,-3.5512259637325463,-0.2991786637783128,267
12,12,-0.5849103887732859,-3.041485976291343,-0.3552784805557309,267
13,13,-0.7226931649285139,-2.395944848308524,-0.4149699341193654,267
14,14,-0.6147731836074335,-2.910793063351503,-0.3697747368953786,267
15,15,-0.3931921640598735,-3.8351457610988997,-0.2508233906485495,267
16,16,-0.44746310963119745,-3.6087364030500675,-0.2805495125720245,267
17,17,-0.5156300348576157,-3.3865045700206995,-0.312172152066361,267
18,18,-0.6187837574539181,-2.8766160025601053,-0.3688371233111117,267
19,19,-0.5632619886179236,-3.161076272211759,-0.33925374050532126,267
20,20,-0.5356284347477603,-3.249454293656109,-0.3287575721577481,267
21,21,-0.670449296960042,-2.993706531062564,-0.39520270519419076,267
22,22,-0.6029926213528795,-3.010466988797998,-0.36832954635215276,267
23,23,-0.42491562691794993,-3.6521536785149276,-0.2753083367158523,267
24,24,-0.6782459462131165,-2.5345184853640914,-0.3956720774358088,267
25,25,-0.5351002204344673,-3.254115285427706,-0.31822157649866095,267
26,26,-0.41886055469571787,-3.584930028175862,-0.2683190369013476,267
27,27,-0.4860673658051549,-3.4112383235394232,-0.3035489982589042,267
28,28,-0.42351284272214584,-3.4789826687339143,-0.2747390520088072,267
29,29,-0.6707627825912125,-2.754471260445023,-0.38927605705429824,267
30,30,-0.5963014849311027,-3.084900426409078,-0.34382645673182693,267
31,31,-0.6671429107746772,-2.7342444341811456,-0.38421916856053795,267
32,32,-0.3821415675020074,-3.133077414598016,-0.2346717932355403,267
33,33,-0.5257215178158628,-3.224283276120589,-0.3256570405411607,267
34,34,-0.6852648403519661,-2.640776799186665,-0.40876744497009976,267
35,35,-0.6098438111256312,-2.9372575912795478,-0.3731973288705032,267
36,36,-0.4078874099524806,-3.743166917842339,-0.26387165378230915,267
37,37,-0.6388056400750939,-2.9045777982674448,-0.36022709776559825,267
38,38,-0.5173099329357752,-3.2268410462530497,-0.32720017676899815,267
39,39,-0.6202922433663431,-2.8306710385998195,-0.3740618765474746,267
40,40,-0.5551860478858818,-3.1600137754959152,-0.32406222714739596,267
41,41,-0.42154729693707077,-4.005720276872152,-0.2697928441054389,267
42,42,-0.5053037834430204,-3.3852885073787746,-0.30716733409469094,267
43,43,-0.5115026358956005,-3.350638284042405,-0.31411282386653044,267
44,44,-0.5241926978593996,-3.30456651185528,-0.3133029035267096,267
45,45,-0.5014178917160579,-3.332356293781781,-0.32004738829920537,267
46,46,-0.5587370899932921,-3.2499374280144626,-0.32226065592040243,267
47,47,-0.5878818370581547,-3.0968406757525835,-0.3450650369503851,267
48,48,-0.6721597696717118,-2.667166538514346,-0.3964536269623662,267
49,49,-0.5600858462515358,-2.609552392337653,-0.32864566232934633,267
50,50,-0.6029760833894214,-2.881322864673259,-0.363820553824069,267
51,51,-0.4110356849676323,-3.6304570069585558,-0.25210814104675133,267
52,52,-0.5260375341674202,-2.4272304156129456,-0.3102898444868914,267
53,53,-0.3991119310223549,-3.0206089877949647,-0.2506956974041034,267
54,54,-0.5323200475276711,-2.5596673987132825,-0.3150698594113504,267
55,55,-0.3747773477382834,-2.760362607791058,-0.23598044002065038,267
