,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.06426733940356671,-0.4393010236808711,0.0013747082022768423,177
1,1,0.1593918890772858,-0.4951750995494943,-0.08297062159534094,177
2,2,-0.08652245726675166,-0.1622865588577969,0.11444253111806367,177
3,3,0.0374664846398792,-0.22677984866478546,-0.03123304788927712,177
4,4,0.007852822642552089,-0.1708256547886794,0.06430545213379601,177
5,5,0.03824434003863057,-0.09308908089477162,-0.023735082387676763,177
6,6,0.06647850536689344,-0.12491803650092058,-0.0684005263930388,177
7,7,0.051163320109297555,-0.08765544795393848,-0.03777713162214192,177
8,8,0.05571927548772831,-0.12357984322593356,-0.03260893556975212,177
9,9,0.14667166549770455,-0.30003270728991577,-0.09183075100792884,177
10,10,0.1562123607696012,-0.30681388060660864,-0.10904003878776934,177
11,11,0.13678755891399,-0.26152717687684307,-0.1585233237768033,177
12,12,0.03532160281522997,-0.37594978639721655,-0.05630414064085085,177
13,13,0.17715066644584404,-0.25122704263147994,-0.1427364408728517,177
14,14,0.10731356364012826,-0.29225399059671897,-0.06299240374269112,177
15,15,0.40372328193874896,-0.4257401236226201,-0.34159398043013267,177
16,16,0.14744961682140337,-0.6560695658436595,-0.04559983980870709,177
17,17,0.23643919055696222,-0.4981107197820137,-0.15949013142145163,177
18,18,0.22103930357078097,-0.5261194930063587,-0.14476125539775392,177
19,19,0.2366874443209243,-0.46912617599153206,-0.23120520487594776,177
20,20,0.25310144985138966,-0.32986576012631447,-0.23751630368495558,177
21,21,0.22718886010095152,-0.27405444336355284,-0.18655404316557572,177
22,22,0.16728171600382424,-0.3683447329035732,-0.11026584268681466,177
23,23,0.17246386943911143,-0.44729472369414713,-0.0900266338458307,177
24,24,0.11647804126818455,-0.46247515734532874,-0.06291580595950531,177
25,25,0.12085807029301947,-0.33275379174605585,0.05537630492698341,177
26,26,0.0033411845898360104,-0.3099760938519585,-0.261912857208349,177
27,27,0.19851545443838325,-0.24350262814335522,-0.03577944547878451,177
28,28,0.10612217579298408,-0.28892545830250166,-0.019983227220007265,177
29,29,0.12321849547455559,-0.3029432906450966,-0.07602806981119514,177
30,30,0.12167966746780125,-0.2920106692406595,-0.07719076032846965,177
31,31,0.13311085160374955,-0.2934448557579456,-0.05920679767680523,177
32,32,0.13381091187013086,-0.27566348001383656,-0.09130031135936716,177
33,33,0.13123897217950048,-0.23799199289533024,-0.09475886084892116,177
34,34,0.16587123557673827,-0.2384965137924522,-0.12919682522247106,177
35,35,0.060594181316380995,-0.23159894681488802,-0.02373125249851777,177
36,36,0.09734206942930049,-0.3058494229998619,-0.05207307059212487,177
37,37,0.08997244349270268,-0.29293558712704654,-0.0097111453373612,177
38,38,0.08181671261187391,-0.2661643032932829,-0.07775519024332005,177
39,39,0.1354827877789777,-0.2022730854758607,-0.10452148768402444,177
40,40,0.13295852278722242,-0.1585451962750213,-0.10986139043372212,177
41,41,0.09297076957468199,-0.27513915216486445,-0.033799153415359176,177
42,42,0.04565377482841395,-0.2766622845071246,-0.06082947383998199,177
43,43,0.047305218723456936,-0.2501711169661902,-0.03520041411151448,177
44,44,0.10111057691423653,-0.26041553952301644,-0.06110410880844609,177
45,45,0.09090924652935368,-0.23599950255923205,-0.054059905382864135,177
46,46,0.11498784720977981,-0.17645030983068716,-0.08835688196173767,177
47,47,0.12185050979918319,-0.22533193822955117,-0.09060015974743442,177
48,48,0.1444557032870059,-0.00012377999517162867,-0.14701969316137284,177
49,49,0.008375133981336127,-0.1326241277040007,0.02026220553810381,177
50,50,0.041724401206629215,-0.12962318904038053,-0.02233477916381129,177
51,51,0.05002469098324253,-0.1370384073662932,-0.10015158415327419,177
52,52,0.05782252588519052,-0.14452588026562108,-0.02697548777386635,177
53,53,0.0879527437244561,-0.14043348211672557,-0.06993631194591417,177
54,54,0.08874575526490222,-0.16309463798327112,-0.05200429216597261,177
55,55,0.08258411219135486,-0.1757610724163127,-0.05538752050206058,177
56,56,0.04773390731354466,-0.16331236608694047,-0.16809198268385991,177
57,57,0.03740566822320534,-0.16178463437758395,-0.17115445780285732,177
58,58,0.08595021452180057,-0.18387294649062616,-0.07573803549673655,177
59,59,0.07285502032269546,-0.2160533085795964,-0.038722236561554255,177
60,60,0.06708743693321156,-0.2498704518881082,0.00957426152424467,177
61,61,0.08685459492621869,-0.2006941672617235,-0.13193367997357133,177
62,62,0.05077290557323645,-0.26456268497702534,0.010531334867279791,177
63,63,0.17760899584468923,-0.14215995099464382,-0.14379923511455472,177
64,64,0.10702070477560902,-0.19154179765689475,-0.07920815444312576,177
65,65,0.032993504340979654,-0.22085719914494512,-0.06521557461030159,177
66,66,0.12872641003133245,-0.22078813445516116,-0.07630525803909877,177
67,67,0.102687870824912,-0.33012547600057185,-0.24216618807112128,177
68,68,0.10611776324540206,-0.2149187485736288,-0.07283330393748726,177
69,69,0.11794415816478289,-0.19557573933366376,-0.0860026969691365,177
70,70,0.09444897301465698,-0.22374189251437468,-0.06884678826945359,177
71,71,0.10026490257764835,-0.21960223957773223,-0.06605360223196877,177
72,72,0.1015184497907303,-0.20191886002610948,-0.07945789513205448,177
73,73,0.12385937004836943,-0.15911781747850398,-0.18030988762749797,177
74,74,0.11492616746857921,-0.19858958589848955,-0.08568042775425387,177
75,75,0.11824171735172662,-0.15191810175605253,-0.2517465760137282,177
76,76,0.1377725162742538,-0.2143831448569369,-0.011412573596375715,177
77,77,0.07566207205948931,-0.24221287658955945,-0.051620106409681316,177
78,78,0.11800027425903242,-0.20609990726661814,-0.060821415114875835,177
79,79,0.24408930103986032,-0.16307201206449132,0.039679025471487675,177
80,80,0.06072041854720561,-0.2404368532403459,-0.02199599355192923,177
81,81,0.11622316868284943,-0.19865078715420573,-0.08590104532770033,177
82,82,0.1373641637730225,-0.13483419777708744,-0.11741768195564417,177
83,83,0.06246884256410568,-0.20466497891592955,-0.029849819587913634,177
84,84,0.1268226835245351,-0.15693645635809877,-0.1022375173260101,177
85,85,0.13665527841147682,-0.1620600029366366,-0.117699178808852,177
86,86,0.12536615912268026,-0.22260733250840709,0.00624193879823227,177
87,87,0.10236278117805438,-0.20099958007358232,-0.07134850378404493,177
88,88,0.05550114215726085,-0.21532638602836884,-0.02203126044793769,177
89,89,0.024727267920705804,-0.2222657182265004,-0.14309102477751612,177
90,90,0.047174664869997746,-0.21677303534681866,-0.1150709173732891,177
91,91,0.096594430388991,-0.23434343367122235,0.023835492123721554,177
92,92,0.1334656779843119,-0.1566382393302454,-0.11027581635650031,177
93,93,0.05927204776588277,-0.21559990000391482,-0.09600947923814437,177
94,94,0.128791351220746,-0.17253750954856603,-0.11976205285727452,177
95,95,0.09433837155026446,-0.2018990530742595,-0.12626217265416498,177
96,96,0.06311719928381947,-0.26693276851505715,0.04835388399599492,177
97,97,0.19144415508830867,-0.13731229225854077,0.012743813960987239,177
98,98,0.13549487432235435,-0.1417589900405275,-0.11794253634918174,177
99,99,0.027444054281963212,-0.03572874180399838,0.014106297029404722,177
100,100,0.04291300723029776,-0.029671375338242174,-0.0306566495708041,177
101,101,0.00031551989783752183,0.15942500050664038,-0.029875272392951416,177
102,102,0.040381931567274564,0.10289403115999671,0.1552005307086599,177
103,103,-0.017689784585628976,0.1252393143637066,-0.0013943814492474462,177
104,104,0.08819073351904262,0.15572399366096723,0.06589820728791582,177
105,105,-0.04168800016010465,0.07122553411883466,0.03365516834942661,177
106,106,0.02712308940784531,0.15006781069934796,-0.05188109739801545,177
107,107,-0.02050038554547811,0.09733280287391285,-0.00443818585859332,177
108,108,0.03992350624348231,0.12497989522281028,0.018085152919119798,177
109,109,-0.020384412284028874,0.09250591547308305,0.008221034021295473,177
110,110,-0.08325448615753206,0.03384187836054478,0.07400009843632176,177
111,111,-0.07309852827278639,0.05621564796691532,0.036239705217087456,177
112,112,-0.041714763220438864,0.06502410360628916,0.02998007054365774,177
113,113,-0.023546770026122404,0.0601083445638253,0.09438268875270663,177
114,114,-0.09478063599144113,0.013060676702919638,0.09038213015775542,177
115,115,-0.04022351398761252,0.0745329241610773,0.02159987411634354,177
116,116,-0.09476854944806413,0.08200007082517327,-0.05872646574474425,177
117,117,-0.034908600425074945,0.08163234400749449,0.006151218298771584,177
118,118,-0.044920958663510424,0.06501401467201366,0.03509648330303949,177
119,119,-0.01726531669322876,0.06474650954702876,0.025258535314470313,177
120,120,-0.04210959030408181,0.06192954556725844,0.032747883565462266,177
121,121,-0.012720776383542435,0.090024260191297,-0.0017359596886416394,177
122,122,0.27723319295269483,0.11845050016296674,0.5424083887040664,177
