,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.9165930047303443,-2.822864464569828,3.092793218560103,114
1,1,0.6265904218369286,0.8216667103573249,-0.8499618021883047,114
2,2,-1.488843526043721,-2.6295566855263868,3.0973816448209095,114
3,3,0.7701561517870683,0.9620953145729044,-1.1765040600394192,114
4,4,-0.5035749214882027,-0.6846007534684266,0.5311650828589535,114
5,5,2.0240156532228224,2.2954258441465156,-2.416723103910247,114
6,6,-1.1883220965355108,-1.66523581862943,1.4567725787427226,114
7,7,-1.498222636552406,-2.3820600609189593,2.6324873762977057,114
8,8,-1.6044449834597097,-2.552930832770748,2.825845980601865,114
9,9,0.4743534571634395,0.5692397917697096,-0.45347658604027435,114
10,10,0.05030759869401405,0.17758718967653137,-0.24402884479508513,114
11,11,-1.5339765593073016,-1.861600126709442,1.7574341711236094,114
12,12,0.490710478867018,0.4859561429072235,-0.27574988312364623,114
13,13,0.2173421513768025,0.4266262684785163,-0.5723107099577549,114
14,14,-0.9786337581624229,-1.4138437276636857,1.5101662390489055,114
15,15,-0.44234336439846567,-0.29819178251455164,-0.16190704579767787,114
16,16,-0.2104609760614009,-0.4829161172296719,0.30113183402583865,114
17,17,-0.2669908419551535,-0.7838546646723963,0.9522867509413204,114
18,18,-0.4204427930614812,-0.7947147515991045,0.9488763244856381,114
19,19,-1.0313523350641802,-1.574955968072901,1.6825642481450704,114
20,20,-0.721223080116512,-1.28685623972113,1.5883262920791863,114
21,21,1.256785042514706,1.5589170280242595,-1.7247935570513533,114
22,22,1.7378313072691194,2.2978484221077937,-2.640516230331954,114
23,23,-0.8752350828853641,-1.1928879465447149,1.0422764184384736,114
24,24,-1.9840028467262882,-3.182890897885143,3.713180340830388,114
25,25,-2.8649464416676174,-4.22251477587133,4.490593744938452,114
26,26,-4.367864053513064,-6.416391830499291,7.063112527844588,114
27,27,-2.9579308663046753,-4.566599435349062,5.1201237059611415,114
28,28,0.5755398291743864,0.6074299592558834,-0.8167046345608847,114
29,29,-0.6350744392507203,-0.8252693087481452,0.7882121296072936,114
30,30,-0.5595863993584712,-0.8381755469932836,0.7674423547650829,114
31,31,1.061558906237872,1.199768899286399,-1.0576299153338573,114
32,32,1.1633892489035964,1.862737062112414,-2.3782217015377953,114
33,33,-0.015644630854160804,-0.11692499891772153,0.04074582094244563,114
34,34,-0.7962902371990049,-1.2007865934577677,1.1540322457785694,114
35,35,-1.0355328304949245,-1.5163088353755916,1.573558075184537,114
36,36,-1.2837898991428134,-2.0975860131574096,2.3868586582564633,114
37,37,-2.101886232442608,-3.111271017383143,3.2757848004733137,114
38,38,-1.2399264988561765,-1.564004994450481,1.2377424721953232,114
39,39,-0.09131684468295372,-0.06172832250056613,-0.26246056307043714,114
40,40,-0.5548415942436133,-1.3676198748452701,1.9380925332903538,114
41,41,1.2788107323934375,1.6170268813638526,-1.8796636311663621,114
42,42,0.4729912615264385,0.5975898917504235,-0.9306317993149559,114
43,43,-0.009569791507877255,0.09271371493101048,-0.5690622779785853,114
44,44,1.3476166485632795,1.942948464143074,-2.317830878415641,114
45,45,-6.267053992097412,-8.805530473441998,10.16069156826109,114
46,46,-1.3071857437942687,-1.810780055827582,1.9605194652094151,114
47,47,-2.1319339885869906,-2.791124414543935,2.828985545115601,114
48,48,-2.112525392479101,-2.7695299102849895,2.8275613355498828,114
49,49,-1.6199784318540003,-2.5021284444085503,2.94698243102589,114
50,50,-0.8255288532189969,-1.0899181411548402,1.0771495814111431,114
51,51,0.6341422725740268,0.9734607358938246,-1.340487503408397,114
52,52,-6.154728728426259,-7.7136379405455004,8.208867279759822,114
53,53,-0.0050039857311192605,-0.02011145734604778,0.4016425220341604,114
54,54,-2.945408616524147,-3.799811159878516,4.13350721010384,114
55,55,-1.512508565836646,-2.1238159572003665,2.6998056184063115,114
56,56,-2.8811834498144613,-3.8936059387827737,4.494387060337416,114
57,57,-1.9778032601098952,-2.505575007623676,2.7220521837326928,114
58,58,4.951508477469957,7.087179393041566,-7.867982889262983,114
59,59,1.9604403975141094,3.2022136862362305,-3.7657266656458246,114
60,60,-0.052730119335985405,0.18695783358388315,0.041702965287416766,114
61,61,-2.2014932149087745,-3.1630007556653976,4.187743257290534,114
62,62,1.1472528553704424,1.4551891846592822,-0.8887539598768949,114
63,63,0.04547364197726611,0.0807597494988682,0.3855006481482118,114
64,64,0.877204160406619,1.504022628095484,-1.3517301073101269,114
65,65,0.7706358347423707,1.4501105903701585,-1.3362937850955392,114
66,66,-2.893128557834914,-3.3883763298728304,3.907272269516545,114
67,67,-1.9230070007172384,-2.2503373688530637,2.834300742646906,114
68,68,3.0777914859160305,4.547874680652403,-4.598019882132099,114
69,69,-0.605636009476466,-0.29394128317915086,0.5181133130975727,114
70,70,0.7364300218968194,1.4105902316929433,-1.1358433489182211,114
71,71,-0.05286136385974658,0.5228669109666523,-0.37421561027821176,114
72,72,-1.5239721345436101,-1.4982271855886118,1.9011155094736722,114
73,73,-1.8597615270402963,-1.837411021952259,2.054517920652669,114
74,74,-0.4017936794965023,-0.032224201617295674,0.33079839388632437,114
75,75,-2.252680249897999,-2.673705498300834,3.5133219860783007,114
76,76,3.080602383481506,4.699363373462555,-4.9832323715191436,114
77,77,-2.391562016872832,-2.8632040405571497,3.651709346496197,114
78,78,-1.3673698971864223,-1.4605651287462558,2.067452514539394,114
79,79,-0.40524799080929974,-0.15890919476875948,0.6291684255866999,114
80,80,0.07080457760644691,0.24256506463450994,0.43696051645642003,114
81,81,-0.9331484403251841,-1.1550442254622912,2.0058916489617924,114
82,82,-1.577648499451514,-1.4091236228112505,1.608217013821785,114
83,83,-1.194778429091288,-1.2202231572179092,1.780075483404557,114
84,84,-0.38531260665713385,0.16458071410285588,-0.03163704019587145,114
85,85,3.3113321126118325,5.091302898086711,-5.134749983009941,114
86,86,0.938311016635201,1.8938498556795114,-1.7141536443744234,114
87,87,-1.6934154511997985,-1.8311228851041912,2.4039185918580865,114
88,88,0.24871293400045746,0.8904809644062723,-0.6528430673637983,114
89,89,-0.025504027634559112,0.6099922509527628,-0.4862096510226083,114
90,90,-2.200807569012718,-2.8544375857887045,3.8402776262948044,114
91,91,-2.0754893759429374,-2.2478832097661336,2.5375911445791304,114
