,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.3214007954793802,-1.633948830715558,-0.16496833288312648,315
1,1,0.20687186566498758,-0.5439561227331222,-1.1212659045929814,315
2,2,0.16688295531010136,-1.2703271246916117,-0.40568362526270113,315
3,3,0.011162583843772729,-1.977433193066303,0.28525087797829357,315
4,4,0.21305407471855142,-0.4985035529753737,-1.2576237774754249,315
5,5,0.10560759463398918,-2.7659876133428,0.9925900579850591,315
6,6,0.15834050133390057,-1.7583919658231353,0.030870505194996886,315
7,7,0.08153238757216161,-1.6665554191733252,-0.0919798881248777,315
8,8,0.19322397005827013,-1.312566446432447,-0.48081709096511216,315
9,9,0.29602210302891724,-1.6839902554042987,-0.11656211636484642,315
10,10,0.13398689878734976,-1.2583219025299068,-0.6062832347866318,315
11,11,0.1511342313535751,-1.0832328331412928,-0.7812840202529951,315
12,12,0.27552487818245186,-3.169943126753983,1.0284632330599166,315
13,13,0.2415893260756747,-2.1885666023648294,0.20689994737191628,315
14,14,0.13978587101759055,-2.2482702998577353,0.36597310429633845,315
15,15,0.29047980343243546,-1.8295695430857792,0.006530913742758523,315
16,16,0.22120997627838773,-1.4494967632301836,-0.39318091341774425,315
17,17,0.15301142866924974,-0.82634990605051,-1.039421527473202,315
18,18,0.08271353901063122,-2.2205128257062845,0.24414700004747455,315
19,19,0.286311988648003,-0.9305063496840887,-0.9460890278723647,315
20,20,0.12567847994758716,-1.7742133415222063,-0.15047415477162251,315
21,21,0.1735215728954988,-1.8626124800834924,-0.17371939755405363,315
22,22,0.1605478859842278,-0.5683512983070117,-1.3210605492804246,315
23,23,0.22529478690597873,-0.927134201182942,-0.9545551705752436,315
24,24,0.10496837116167443,-2.2041343604684758,0.22421557628811378,315
25,25,0.1475423007812781,-1.0497161927165282,-0.8449449495180047,315
26,26,0.23780920701555264,-2.656409068640981,0.7952282661219603,315
27,27,0.2066530365242238,-2.6285914904813032,0.7617252338792969,315
28,28,0.21465699245810654,-0.42392284248837897,-1.4253798904987793,315
29,29,0.15890312317386832,-0.6488721379454332,-1.2044735506052267,315
30,30,0.08092094648292188,-1.6490786003336038,-0.1774129573392078,315
31,31,0.11230749352526383,-1.490924045381012,-0.3361811333012743,315
32,32,0.13632301991233764,-1.6102751902308832,-0.20344382297960617,315
33,33,0.2736880396372527,-1.5408967973454823,-0.21859061955635434,315
34,34,0.17244194720258751,-1.7669381326136806,-0.030319282344680648,315
35,35,0.17741019187964638,-2.2098316956657955,0.4240519796003459,315
36,36,0.17525837199546898,-1.1546859263986753,-0.6353560616018595,315
37,37,0.15950541779954425,-0.8372993004510482,-0.9502431630073279,315
38,38,0.2575685409140088,-1.182199643127947,-0.5596074903586231,315
39,39,0.1755748396347763,-1.3565973678018746,-0.4370340098200673,315
40,40,0.15396860608120072,-1.6543742308429226,-0.0354072941949928,315
41,41,0.15997931894294318,0.5095411116644156,-2.1164467088301593,315
42,42,0.14731901273952697,-0.851786775103959,-0.8333780654151988,315
43,43,0.27138038688010707,-1.1033251244324744,-0.551027051849828,315
44,44,0.2020243543069706,-2.044679082620241,0.3778753433014843,315
45,45,0.06053359353001659,-0.3825362309897753,-1.316652204221474,315
46,46,0.2734941346097,-0.41451853313562287,-1.2201399854340602,315
47,47,0.1523221283089228,-1.251428472969683,-0.41242216144592386,315
48,48,0.09974402550482886,-1.375256423463722,-0.3092995756337183,315
49,49,0.14542340816593016,-1.5324784233200424,-0.12871701334084182,315
50,50,0.1989632616137576,-0.7655150765419282,-0.8683513737191858,315
51,51,0.26059041814469225,-1.1316230939225744,-0.4952760175696268,315
