,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,2.881252398646748,-3.736600883903877,1.0437399575274655,183
1,1,6.267827094658375,-7.886461706621095,6.328440069488774,183
2,2,2.264758049647342,-3.023719092969576,-0.28277225455075633,183
3,3,-5.340282266378182,1.1553769414906727,-2.8567658016217616,183
4,4,3.9312856073619606,-3.4952890576634044,-0.6021484933243163,183
5,5,2.7153405903759964,-3.5564486062155436,0.4377632073191377,183
6,6,1.274139404428249,-2.9386674889137447,0.25038365927198086,183
7,7,7.130446320152869,-5.457871035518659,0.8845411800152572,183
8,8,10.00298335049137,-9.795944847725083,7.387775729465229,183
9,9,-15.646164078634792,7.075882135556259,-6.738363199540059,183
10,10,-8.98574561204374,3.166339404418103,-4.251722032225919,183
11,11,7.19041347414985,-5.66458339301842,1.343057207292618,183
12,12,-0.8613036844394307,-2.3071496668730047,0.5760456489367138,183
13,13,10.455871088591746,-9.56023116373005,6.63206541298406,183
14,14,4.74045709725003,-3.1259276125787574,-2.015190902565132,183
15,15,-6.0782254154649245,1.460853952724535,-3.1343160872587967,183
16,16,-11.434559038011612,4.836725632568061,-5.926431196929612,183
17,17,1.136800958913446,-4.906315869904155,4.332474212045349,183
18,18,-1.8036640593018396,0.08336390840028937,-3.512851801567982,183
19,19,2.653606871055679,-3.5233270790119358,0.3246241703798505,183
20,20,-4.93000968367936,-0.5912133982695497,0.23472445187662327,183
21,21,-5.863329702580227,2.5785198091728776,-5.1763821977483815,183
22,22,-6.56421562360618,2.2094699889719926,-4.046618745102606,183
23,23,-6.747330814007784,3.219735872918652,-5.907428039185394,183
24,24,3.9822590019960984,-6.21249767830888,4.554558509568771,183
25,25,-9.905050113033067,3.7483831668213043,-4.645400052209203,183
26,26,-5.570088480303602,0.15866618470456814,-0.7463856668376156,183
27,27,-5.915583990500167,1.2161686705078798,-2.606514104016605,183
28,28,0.06196532495940547,-2.509031838674447,0.35276322510077107,183
29,29,1.714366210321095,-2.451047287913428,-1.0301583859133217,183
30,30,-14.70216132762179,6.857327144020538,-7.350670057118097,183
31,31,-11.239232664952024,3.715398017150576,-3.583852117043932,183
32,32,1.1887612982460036,-2.6345491444040268,-0.16433484126402853,183
33,33,-0.29941367252382817,-4.079844032422856,3.515407420582536,183
34,34,16.42949428138611,-10.773527433901963,4.610424541642552,183
35,35,1.860200426879614,-4.2714478027214104,2.516823356284316,183
36,36,0.9807033796310756,-5.737255293210113,6.029573537701471,183
37,37,1.1330149339513724,-2.474362515317953,-0.487714026599242,183
38,38,10.348264557388191,-7.026931866324468,1.4635947845179595,183
39,39,2.879797845790467,-2.4234569358116698,-2.115042383100189,183
40,40,1.6297042959135557,-3.6646288625494856,0.9719281892459476,183
41,41,-2.6683825949940734,-0.9087483753900679,-0.8236039617200099,183
42,42,-1.0657924986018636,-0.6294368111993185,-2.5480731900628415,183
43,43,-0.5741771624083934,-2.0239669395096587,-0.20634988603513446,183
44,44,7.349649036711077,-6.533230093599378,2.860475290748698,183
45,45,6.784427778531268,-6.675962286439444,3.4011892543643345,183
46,46,10.959714567989312,-8.33577547986605,3.7006464927746396,183
47,47,9.098562665265977,-7.0111160705488516,2.4487230921105163,183
48,48,8.356946801007828,-7.106893967467589,3.2139122576933308,183
49,49,4.016251528653518,-4.846648256023599,1.9708243199221873,183
50,50,-5.0875612000039325,0.6948875402866942,-2.2665613728429834,183
51,51,10.887767777428317,-10.315010176206842,7.7225531593132475,183
52,52,6.737155426516203,-4.7085331312225716,-0.29436557397595453,183
53,53,4.059739497877389,-6.363354773677836,4.952194718521573,183
54,54,16.401961644424876,-11.533040123871805,6.155264355004614,183
55,55,3.958697955306291,-5.2478403061276575,2.8786542937567963,183
56,56,5.9270060238695494,-6.488966921763343,3.868884766295875,183
57,57,15.550520676105323,-14.129405367817647,11.78617831397067,183
58,58,-1.6728200917073666,0.4049793348991956,-3.8036369640235836,183
59,59,-10.61418465838541,5.95193047425369,-8.13066379072682,183
60,60,-5.498681963961878,-1.1237511722561393,1.7479428759781366,183
61,61,-7.1029445600767485,-0.8275792345182095,2.5447603834571706,183
62,62,1.9236571939949674,-4.6679254991848,3.4778589094121535,183
63,63,-0.43530079820626816,-2.1672111033811374,0.1516975474390697,183
64,64,1.899320426836082,-4.827325292097867,3.649519484138085,183
65,65,-7.3574999313231,2.920897604486484,-4.727957787443471,183
66,66,3.2011953194197136,-3.674812532753068,0.3957675497051925,183
67,67,-3.3712594429397367,-0.08956213695138648,-1.8451545036433898,183
68,68,-5.182873618920103,-0.5859069462440695,0.47826846051330113,183
69,69,-2.874719313256204,1.0837822905407812,-4.321272188346263,183
70,70,0.021529946128671148,-2.4184221838140316,0.1553471463484063,183
71,71,2.2994390564458813,-1.3282723825867504,-3.4818136314766357,183
72,72,-14.080200602308134,4.856708272833618,-3.6837588175507645,183
73,73,7.002888233852063,-8.423528869442972,7.120882764676134,183
74,74,-0.46123006057529053,-3.864124094355665,3.5667863285576464,183
75,75,13.771323774366476,-7.9625430451347805,1.1378394690897917,183
76,76,-2.117314591808302,0.5391593903822056,-4.023410045004406,183
77,77,-9.888376331010765,3.3033148661552776,-3.5517338817419466,183
78,78,7.9682958611904375,-7.579098731817719,4.671095914601502,183
79,79,6.559091553739122,-4.540802092575328,-0.36400765196214485,183
80,80,-5.049705055810395,2.1740520329207578,-4.906659777650107,183
81,81,7.4998501961802,-6.001167142203853,1.8904531886065619,183
82,82,4.2408196280169035,-7.184028566992537,6.4456561587266545,183
83,83,5.065274391735283,-5.981255133950438,3.7586411010001144,183
84,84,-9.297600430693759,2.218620166243183,-1.8820120297916665,183
85,85,2.2374795386296693,-4.644768860637728,3.1651683986376677,183
86,86,8.298981453312635,-8.75883857705088,6.870956370197678,183
87,87,-6.313061598793439,0.4802673959557475,-0.5560113712534185,183
88,88,5.872455981060441,-4.391489350603951,0.052372862760650236,183
89,89,-8.148113658647668,1.498496595045025,-1.13918361016421,183
90,90,1.7971839668312553,-2.3950484295692567,-0.8431263610148003,183
91,91,0.6380168027234407,-2.0251613534885844,-0.6663786798152779,183
92,92,-3.578081012153961,0.9992215567580179,-3.5676457907030517,183
93,93,10.396337467706882,-8.295994997555386,4.483221793489952,183
94,94,-3.608342731845122,0.7094099706324127,-2.9443120529502327,183
95,95,3.0255963451323624,-4.347728598929764,2.215334343803588,183
96,96,-5.167900715385969,2.174459388613431,-4.731807140923827,183
97,97,-1.2448429055346453,0.08611822370399339,-3.4695280568362743,183
98,98,-4.632568198836377,-0.6285248975048086,0.6025972297475174,183
99,99,6.276622561887551,-6.0915276970591785,3.259987374287448,183
100,100,-12.423432466128798,5.953752247095186,-6.814112699997678,183
101,101,0.06498579038471623,-2.0836267794266137,-0.19165742925942642,183
102,102,-13.987308743267953,5.776598276110994,-5.183260226290809,183
103,103,-6.28637180603597,2.938726190494928,-5.098827953515915,183
104,104,10.570071756960864,-12.30948672769628,11.96818334093933,183
105,105,11.712025070098468,-10.125640865160355,7.053792504538134,183
106,106,2.2182848190363846,-3.957562472457105,1.913162635981745,183
107,107,0.7365197543866024,-0.37145372001729043,-4.149127870623042,183
108,108,-4.05705258195737,-3.3337827427278115,5.053920870301788,183
109,109,0.9533721138739074,-1.6077384890092572,-1.5645518772420945,183
110,110,1.8563877166407527,-2.3534014185980805,-0.9699120011663177,183
111,111,-9.88688523985242,3.9788172189652804,-4.7535702276205125,183
112,112,-11.787167611371578,6.29701760693874,-7.93225589175503,183
113,113,-7.040401661055687,1.8133558918918675,-2.6184938963919584,183
114,114,-5.753810042302365,-0.10817256158480869,0.29138629332571075,183
115,115,-8.404457353981508,5.376402626027292,-8.33845774785495,183
116,116,-8.11390313380603,2.0287468802421285,-2.2320208125321885,183
117,117,4.618257825070884,-4.326037019351542,0.887860796139268,183
118,118,10.429033089912428,-9.662398814502016,7.085628623277301,183
119,119,-7.9976858795972126,1.57633551567219,-1.3850445177861033,183
120,120,6.048010206191335,-4.642259425187443,0.3550602689629634,183
121,121,-0.8111830640110952,-0.3641830650314877,-2.9642760114624207,183
122,122,-5.332306242417743,2.2280668646974258,-4.680822393909471,183
123,123,-1.6769120736313774,-1.5610286842431695,0.0860771012228998,183
124,124,-4.680805326242989,0.8550309683464735,-2.447241922716251,183
125,125,-11.327211969806974,5.801475848086001,-7.339466152142761,183
126,126,8.604300431863303,-5.235723584346466,-0.33649914781480394,183
127,127,-2.085206866777522,-1.606170536079321,0.39396628224818114,183
128,128,2.068850758639225,-5.893612356769894,5.9473019301659855,183
129,129,-1.878495733554926,-0.21925528275735756,-2.4560297867957885,183
130,130,-7.760419283367432,-0.5396491974613588,2.4793390232893597,183
131,131,-3.713483748744867,1.202531361446405,-3.733400368835226,183
132,132,-4.768746450625,1.1294272288785165,-2.9296371783205015,183
133,133,-0.5995266358213663,-1.8401982139543123,-0.2659768928935256,183
134,134,-5.572110813741379,1.9209768670730547,-4.686711276323115,183
135,135,12.874749381602065,-10.466653108239198,6.199294861893222,183
136,136,-1.772002029711252,0.07445905520901083,-3.170831329804791,183
137,137,-2.9973447287785113,-0.31500513787882223,-1.4496376786556964,183
138,138,2.6502847593669885,-5.171182805854542,3.9695931591774287,183
139,139,4.807656371799157,-4.499309561366561,0.9325424440994059,183
140,140,3.1267856830825917,-5.0189837022548724,3.6179422173731437,183
141,141,4.569229992385919,-4.144146261288863,0.44688025195680803,183
142,142,-6.534007479739952,1.9906155887810273,-3.3821291479022233,183
143,143,-11.31408609796926,3.910085163526388,-3.409799033419859,183
144,144,-1.1361734792295064,-3.2148044509525917,2.914103643772558,183
145,145,3.804281753732896,-4.8826448170799654,2.553138309441162,183
146,146,-7.706887797046169,3.587641587790768,-5.605848909850002,183
147,147,2.0949489593374495,-4.1286096618631305,2.283474986746095,183
148,148,1.6729231543845908,-3.591292399526561,1.590614090052461,183
149,149,-11.583983450654856,5.536055405927248,-6.567288250664906,183
150,150,5.221217401683645,-4.790867623943359,1.3370872999324963,183
151,151,-8.559327205260292,4.524960817460762,-6.796505417569017,183
152,152,12.409198863851916,-8.059488369273089,2.5403700614397704,183
153,153,1.6533277450967734,-4.353725878677783,3.2247030156643492,183
154,154,3.1178309252781293,-4.604482848579777,2.642743343155549,183
155,155,-8.449667960457694,4.1253875286916015,-6.002997364669552,183
156,156,10.303482557511485,-8.755014675412353,5.555795806602809,183
157,157,-11.155379314431148,5.010046373157403,-5.683198051330163,183
158,158,2.4576408724386307,-4.096264864679848,2.0927155218309306,183
159,159,-1.4043876067638874,-0.7942162840985681,-1.4960010956472438,183
160,160,0.20817795926990795,-1.4608274853281387,-1.390091964152847,183
161,161,10.761171182177304,-8.013957819256905,3.6728969193558476,183
162,162,-10.806413076081324,5.230818499112022,-6.48985888646546,183
163,163,4.584642587172967,-4.8195726513688255,1.9549412911400246,183
164,164,-6.737619015427996,2.691583003100998,-4.511868533732214,183
165,165,6.010410240654957,-5.894716259601183,2.985810988814473,183
