,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.19403995697914572,-1.92522709762196,-0.3695454621234739,19
1,1,0.2845941532338122,-2.058125147079856,-0.32693813972085856,19
2,2,0.267704199808341,-1.9907961007756652,-0.2782925770360023,19
3,3,0.21520733491181168,-1.8825229752872166,-0.3748074797557959,19
4,4,0.29195948138300726,-2.0597646622412396,-0.30042495558454774,19
5,5,0.09882460310404635,-1.689986202888755,-0.5460288224896995,19
6,6,0.2515095576649773,-1.9776624177307636,-0.28512461761769264,19
7,7,0.26350997789250075,-1.9104649800460691,-0.34294105422167587,19
8,8,0.22222198657898096,-1.8703455715522066,-0.37643664196578486,19
9,9,0.31093088054821333,-1.9669652189616544,-0.14830723531766393,19
10,10,0.19126941425873284,-1.7856602857488342,-0.3053727992038681,19
11,11,0.17134334303650242,-1.7226327192569217,-0.42121893377421576,19
12,12,0.15461763705018838,-1.6839002711788482,-0.45319209587898135,19
13,13,0.20262630904939044,-1.7717687293986513,-0.3760558105408571,19
14,14,0.22597948119995234,-1.8698840528428526,-0.2785771020016025,19
15,15,0.23147024806115207,-1.8613142828423548,-0.2961062541621436,19
16,16,0.1356523658766694,-1.6783366971112164,-0.4553687065713495,19
17,17,0.2044733375296658,-1.7613155658338426,-0.37340878594462645,19
18,18,0.189752261612645,-1.7242838899870694,-0.4070341412158449,19
19,19,0.21951919700609204,-1.8704565869246492,-0.28619590123398464,19
20,20,0.3485951573409685,-2.013273995804813,-0.1518105349917974,19
21,21,0.19604864360631655,-1.6985757821294392,-0.33262583296230297,19
22,22,0.22778628934042358,-1.8185761868766852,-0.22797766709298264,19
23,23,0.2508580917318407,-1.7479143273786146,-0.27652120528794083,19
24,24,0.21943772060957895,-1.776355430909338,-0.2566343714669721,19
25,25,0.30763522935705284,-1.9231317086006685,-0.12873288127841673,19
26,26,0.2552695552684685,-1.8192933440919792,-0.21800828079365817,19
27,27,0.191890758091887,-1.7138851364988674,-0.3609693692731134,19
28,28,0.23175834998017836,-1.7705927713644773,-0.2606941202271602,19
29,29,0.21118340211707362,-1.781390270745506,-0.2579375529897264,19
30,30,0.17951411369868503,-1.702283716475871,-0.33981662701755244,19
31,31,0.23878689751582058,-1.7190771958455382,-0.3166272069844134,19
32,32,0.23247575655625558,-1.7558179528773326,-0.3039035300709376,19
33,33,0.2715429982063415,-1.7799146652865612,-0.24676187401897778,19
34,34,0.1737576854513971,-1.6808762521565273,-0.35798397492341233,19
35,35,0.2561147865725498,-1.8669845341110956,-0.20068301877873052,19
36,36,0.23163544490747218,-1.7453680298742429,-0.30519284007508596,19
37,37,0.19413429352722725,-1.699955320613549,-0.34316591047938033,19
38,38,0.1622114270866401,-1.6819893851070498,-0.3621061984620538,19
39,39,0.19081827323693834,-1.7314820138392573,-0.3276029666641112,19
40,40,0.36511277053915436,-1.6062182051203953,-0.14543874292628897,19
41,41,0.23405142720746586,-1.8451028501711437,-0.22957395062719244,19
42,42,0.11023604565169151,-1.5843419569613915,-0.4571184239258624,19
43,43,0.34576195374781343,-1.8946282503904142,-0.17199618885479195,19
44,44,0.16188776555388157,-1.6851385838925534,-0.36616605311169687,19
45,45,0.20793314985024142,-1.767855385252926,-0.3155379751054979,19
46,46,0.24729332676490928,-1.791228720659045,-0.2659733448959206,19
47,47,0.2295108442967031,-1.609973388947377,-0.22907563485193608,19
48,48,0.26603039498039815,-1.6852928764440838,-0.21471517168771068,19
49,49,0.17677947583097284,-1.5997352523327704,-0.2962360746339804,19
50,50,0.17681814259541956,-1.5458612273549206,-0.33967113490637474,19
51,51,0.12427397996023665,-1.5149994242200044,-0.3669809254126928,19
52,52,0.18597163598079913,-1.5647428306155733,-0.3224914179473523,19
53,53,0.17026032839302135,-1.5406781579536644,-0.3447170321610301,19
54,54,0.17280396280153498,-1.5307390415583344,-0.3522568378599781,19
55,55,0.21650336199871906,-1.6886146612746937,-0.22261897238824044,19
56,56,0.19384386124516526,-1.6116710774183316,-0.2879748440780791,19
57,57,0.19190517181881267,-1.6329513235566375,-0.2739812349307209,19
58,58,0.17909999955623823,-1.5973121484408506,-0.30243383738018703,19
59,59,0.22223501935003354,-1.7159333805738581,-0.3110530272387349,19
60,60,0.22724581773558786,-1.7574499415727878,-0.2737061870713437,19
61,61,0.2206747118329112,-1.738726969034999,-0.3005968141700221,19
62,62,0.14234879352483035,-1.623189340446245,-0.39961875562652854,19
63,63,0.22803071852996298,-1.8468611162393962,-0.21735907254501868,19
64,64,0.11951486078255519,-1.5071030115844677,-0.32186169335843384,19
65,65,0.26833348413776575,-1.7060791459887195,-0.14321569970790102,19
66,66,0.14097828113051744,-1.5276014983415946,-0.31276187126361554,19
67,67,0.23849301284407584,-1.6886776431597188,-0.2766340834469768,19
68,68,0.20605582665049985,-1.721318148808568,-0.25630606121172717,19
69,69,0.2089900126418756,-1.719086447126575,-0.2558843035124398,19
70,70,0.25299537987469395,-1.7719482147041918,-0.20733377661345126,19
71,71,0.27910468101874336,-1.829522020357051,-0.16584649992115794,19
72,72,0.20269181814362078,-1.7306704099299877,-0.24918044211603374,19
73,73,0.16648298253137409,-1.6144681525860647,-0.3477220690046348,19
74,74,0.19584115498638263,-1.6043198108913526,-0.3351707271791806,19
75,75,0.25702077993504735,-1.9674122074103968,-0.35306043293401584,19
76,76,0.24051214295003664,-1.726474143839332,-0.24635557618012122,19
77,77,0.19234025922858222,-1.6597741846456495,-0.3047078134264328,19
78,78,0.19961720620189885,-1.6795741735509295,-0.2979931513056162,19
79,79,0.11998153755792196,-1.5571071263970533,-0.41156478038244304,19
80,80,0.16755624417400122,-1.6110447081982977,-0.4019238102278185,19
81,81,0.20513792254359664,-1.880633727804962,-0.32577272037906657,19
82,82,0.23454227071061207,-1.92743914686514,-0.2921412764641855,19
83,83,0.29796249656338664,-1.9266834687790881,-0.29900222486709227,19
84,84,0.18896382211884521,-1.8891626771812238,-0.33077096737896944,19
85,85,0.30369035628604973,-2.0312537820993057,-0.17618575808681697,19
86,86,0.24702283203326522,-1.8693538028647783,-0.3359453614872743,19
87,87,0.19762068924836007,-1.8212052232391431,-0.3827625309525483,19
88,88,0.3098643510654672,-2.0038357029964624,-0.22348525401964156,19
89,89,0.23639568611180053,-1.9007531211080748,-0.30169409364751787,19
90,90,0.18319401586153644,-1.820970125713133,-0.3931852300087519,19
91,91,0.1893690463578589,-1.8193799507172794,-0.39303359630918383,19
92,92,0.28285691074544855,-1.9609473913149742,-0.2503715396506645,19
93,93,0.23799699075640546,-1.8988859303523598,-0.35228532212337466,19
94,94,0.27455581237274185,-2.0972356955365776,-0.15586541283705505,19
95,95,0.19348921451500398,-1.8495709053092104,-0.28674181431926615,19
96,96,0.24323564686102211,-1.9023969221736672,-0.3249092448182232,19
97,97,0.26528139903872366,-1.9970841494560214,-0.24500659746807707,19
98,98,0.17638460876100726,-1.8264020388941435,-0.3816480444386141,19
99,99,0.20337659963719593,-1.8681258913088492,-0.34450324135137383,19
100,100,0.2969609583164185,-1.9342820633392115,-0.27335855199056036,19
101,101,0.2409293642431979,-1.9249965996029055,-0.28925308863417953,19
102,102,0.31126317305517903,-1.991956117336866,-0.2241751767637307,19
103,103,0.25741029580100444,-1.984511501725526,-0.2398783182174272,19
104,104,0.23595878619744756,-2.047780960469634,-0.3399009150237369,19
105,105,0.11302859735633229,-1.720749848363856,-0.35768494310247645,19
106,106,0.202884893036629,-1.7385933742647715,-0.3374275491337156,19
107,107,0.25208800555632316,-1.8833998085678652,-0.21913685060510812,19
108,108,0.23445673775622175,-1.7218654901363548,-0.34392249063539554,19
109,109,0.2678768192924787,-1.8015181835899128,-0.27879073397707643,19
110,110,0.17894541880819276,-1.7367097716319626,-0.34053540463813053,19
111,111,0.24081146513553175,-1.8022876079297085,-0.25384497849848636,19
112,112,0.1952504511116628,-1.820863448512024,-0.27213214032268523,19
113,113,0.20580147184062267,-1.793864447213439,-0.28958727575417714,19
114,114,0.2074191753362207,-1.740263099824117,-0.33300417598503806,19
115,115,0.303950839087614,-1.8707912010557122,-0.21848478334118349,19
116,116,0.21877201356900136,-1.7252938476338247,-0.34222878880258056,19
117,117,0.18285473226546342,-1.7855080838822839,-0.3031593389811581,19
118,118,0.23890479662348674,-1.9699818683194208,-0.34378224005224056,19
119,119,0.14423543817671533,-1.6611361613759263,-0.40671509628791297,19
120,120,0.15098753560851075,-1.6979125645866313,-0.37453899704262916,19
121,121,0.1830174261292634,-1.8216949139286043,-0.27234921370544674,19
122,122,0.16706997508718513,-1.6579800633299884,-0.39489778016455784,19
123,123,0.26554438482280773,-1.8217828794991415,-0.2331770511126688,19
124,124,0.23732075392729546,-1.7997732979055323,-0.2844038280974694,19
125,125,0.3221304326790792,-1.8047716030216738,-0.2601434421164035,19
126,126,0.15704164615619462,-1.6637411025939897,-0.40586273911984516,19
127,127,0.1815378182209755,-1.7688189819602478,-0.31641961070787483,19
128,128,0.3014140231487235,-1.9528022917010563,-0.14782384995556336,19
129,129,0.21087803824963386,-1.7222322485489863,-0.33812186629018737,19
130,130,0.24924030192650048,-1.8105971399173106,-0.270979215936584,19
131,131,0.23089387160361582,-1.8241896760482168,-0.26218207884889927,19
132,132,0.19183914486612993,-1.7324985571436995,-0.3401673328925311,19
133,133,0.2502247508445388,-1.929737750466496,-0.2534121024064235,19
134,134,0.2009829715603978,-1.7876704270900625,-0.2940788417118783,19
135,135,0.1455947303045591,-1.6549576123214025,-0.40471357380939676,19
136,136,0.21838085781794475,-1.8159214873560963,-0.26731824686394706,19
137,137,0.2701814620252037,-1.8882643098452807,-0.19913327365999572,19
138,138,0.24176889910430252,-1.862738718786412,-0.2758904218044723,19
139,139,0.19320793106560114,-1.6578066932780149,-0.3208257768201138,19
140,140,0.22016194565527944,-1.7069082071175727,-0.2702683800251312,19
141,141,0.18160194635933274,-1.6869778640037842,-0.29955512665640405,19
142,142,0.23108401196539372,-1.7197494033337601,-0.264024025918722,19
143,143,0.17833356904666603,-1.6788610931713464,-0.3164081746467342,19
144,144,0.20192469715611203,-1.7004200276174977,-0.28490013197308084,19
145,145,0.20804621561235173,-1.6795133868851337,-0.2801995931759262,19
146,146,0.09219316669166333,-1.4832686278731153,-0.4749258535741582,19
147,147,0.16219192108493252,-1.7293188343574866,-0.2673836865471405,19
148,148,0.1495384813489153,-1.535691090269291,-0.4247458997415431,19
149,149,0.13544168379627913,-1.5919888463445548,-0.38225500279470637,19
150,150,0.2069080490436886,-1.669378111971547,-0.30455459138503965,19
151,151,0.09481353046087641,-1.5105847338160543,-0.44703462407040434,19
152,152,0.15252341746862758,-1.6175708336307613,-0.3600753975492284,19
153,153,0.24080283416132486,-1.678708159565053,-0.29783002860018015,19
154,154,0.1684563684740384,-1.6262150320165505,-0.29545243972221114,19
155,155,0.22964255296310032,-1.821761397710971,-0.1866700848058338,19
156,156,0.23681204430754127,-1.6713104798315161,-0.30168837561694745,19
157,157,0.22317493244116415,-1.6939514482891112,-0.288423603588393,19
158,158,0.15001378909848895,-1.6366135764362542,-0.34900274901820033,19
159,159,0.2768387050504654,-1.7416348505066763,-0.23848539538155572,19
160,160,0.2127689120788801,-1.6714387433550444,-0.30568024923647696,19
161,161,0.2532114131590925,-1.8412140193068094,-0.16666989632328147,19
162,162,0.30073407500070454,-1.8518256567931086,-0.15126245117268838,19
163,163,0.221843949908719,-1.6831044519411786,-0.29587912128115634,19
164,164,0.2836873830836359,-1.785691071085166,-0.18985243354184542,19
165,165,0.16788266761850598,-1.5940359405428064,-0.3727265401860253,19
166,166,0.15505056671640602,-1.6311658263165192,-0.3434646246319511,19
167,167,0.27509240003918445,-1.7694673556396965,-0.2152617201097223,19
168,168,0.21421304668317748,-1.7520241959124678,-0.2421923734223926,19
169,169,0.24085099499739931,-1.766332843916178,-0.2154333139715589,19
170,170,0.21937402401993208,-1.7223938584979468,-0.26033351368813856,19
171,171,0.23752384075038369,-1.751157920590969,-0.23712593361346593,19
172,172,0.19637549859953163,-1.7134236700566379,-0.2726045661261928,19
173,173,0.22961139514621343,-1.7641157247619212,-0.22648023136502063,19
174,174,0.27398055794185233,-1.7874796520856298,-0.19933684613724412,19
175,175,0.1873420620653698,-1.6659961154135106,-0.3114443417197081,19
176,176,0.2752284241926851,-1.803610227515236,-0.18810234557423997,19
177,177,0.1690960962822534,-1.6224977418548325,-0.34710865139178715,19
178,178,0.19556349654614685,-1.6455281526570928,-0.3237644209754299,19
179,179,0.18399263990490036,-1.614346631521597,-0.3511123316855499,19
180,180,0.2000977788457387,-1.680810238778281,-0.30673856139453076,19
181,181,0.3631209143116872,-1.990842723050721,-0.1049742524798949,19
182,182,0.2287527858321116,-1.745159640848853,-0.24272467971270578,19
183,183,0.22144217805938807,-1.6346278961092928,-0.3269269683833554,19
184,184,0.25113652695975514,-1.7450578244903228,-0.23955170219346236,19
