,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.20581929776208813,-3.607566121792673,-0.3364553619349569,172
1,1,-0.1987597248518202,-3.465074948618134,-0.3225128299818848,172
2,2,-0.1724770017458134,-3.006554827049674,-0.27982728178651384,172
3,3,-0.17536084765121454,-3.0568147798190886,-0.28450377489186557,172
4,4,-0.16887811767531874,-2.944231691188412,-0.2740242365849774,172
5,5,-0.17430829598400555,-3.036712542575882,-0.2822853881977905,172
6,6,-0.1642474250509655,-2.8627564013311093,-0.26648308901863826,172
7,7,-0.1605224228513001,-2.8028322095220446,-0.2602833272713329,172
8,8,-0.154849227445761,-2.692457531593522,-0.2504377673514294,172
9,9,-0.155249615629232,-2.710153720151139,-0.25225889983936395,172
10,10,-0.1511770510414281,-2.6368907406185818,-0.24526946862312327,172
11,11,-0.15758123376143687,-2.6851746364915305,-0.2429898654552864,172
12,12,-0.16129268379371328,-2.8117790420581,-0.2616885410573625,172
13,13,-0.14862509494963405,-2.612066505673118,-0.24279669176455865,172
14,14,-0.16017845593614213,-2.7921612116370382,-0.2598874556204339,172
15,15,-0.15513483706869305,-2.7040611740800964,-0.2516723123737226,172
16,16,-0.1570129646472496,-2.7372930967685702,-0.2547689288808322,172
17,17,-0.1459867553146873,-2.5452937702125835,-0.23685431571809978,172
18,18,-0.13571587188292586,-2.796834122781319,-0.24261680596587695,172
19,19,-0.1553281628851192,-2.7072548682584903,-0.2519694849420827,172
20,20,-0.13448308560860522,-2.344290208912118,-0.21819158655231036,172
21,21,-0.15844931000724924,-2.7620117310268064,-0.2570662748409385,172
22,22,-0.15376606816240823,-2.679847614668415,-0.24942496882819415,172
23,23,-0.2023926276282096,-2.773966245521553,-0.24913486265329218,172
24,24,-0.15778340997289253,-2.750464441200542,-0.25596553044260073,172
25,25,-0.15809077681693867,-2.7563703291761192,-0.2565528859944875,172
26,26,-0.15739076588507234,-2.74303686992767,-0.2553045154197764,172
27,27,-0.15356656550778439,-2.676601927491111,-0.2491173502868962,172
28,28,-0.15214801312945866,-2.6528726134326326,-0.24691985553869683,172
29,29,-0.15275168382376406,-2.6638610592550838,-0.24779654917924027,172
30,30,-0.1553294535677275,-2.7087875314437535,-0.2521131170699796,172
31,31,-0.13509219560818916,-2.352854521527621,-0.21901090415031954,172
32,32,-0.13088115921481916,-2.3200113353139176,-0.21658805289770855,172
33,33,-0.16016269116999596,-2.79129622252163,-0.2597971286779702,172
34,34,-0.15882167193979346,-2.769488388857656,-0.25763604121780476,172
35,35,-0.1584084691218526,-2.7608745052773536,-0.2569397710363148,172
36,36,-0.15483521432029776,-2.6967777945712825,-0.25057694457910284,172
37,37,-0.16155718153683518,-2.816242689455214,-0.26211267828209345,172
38,38,-0.2293560014269556,-2.8036117815678145,-0.26101976836345925,172
39,39,-0.1534976983714609,-2.8158868119098797,-0.24359350443557662,172
40,40,-0.3334399658722821,-2.7802320477659834,-0.2383094551100829,172
41,41,-0.1560146216495964,-2.7197320577143302,-0.25309265745878723,172
42,42,-0.17439809061690925,-3.029667329754622,-0.28304164591504916,172
43,43,-0.14198019992314523,-2.4749414298053476,-0.2315650434061371,172
44,44,-0.1348377467510904,-2.3498788911536614,-0.2187130403043385,172
45,45,-0.1338715786270341,-2.333684686682571,-0.21715566863308755,172
46,46,-0.1378591425459087,-2.3964471795315174,-0.22286070602970606,172
47,47,-0.14252256319354817,-2.35924667321816,-0.2220181154184601,172
48,48,-0.12828550429756685,-2.3562546537467184,-0.22084778240628555,172
49,49,-0.13455250589461804,-2.344068431322046,-0.21817699291364703,172
50,50,-0.13452401868561678,-2.3447903589559815,-0.21828844222786015,172
51,51,-0.13743247975219378,-2.395841993941719,-0.2229860577049616,172
52,52,-0.16827361725647932,-2.3707087074437276,-0.21504888487047447,172
53,53,-0.13261694293998416,-2.3115686088107728,-0.21514351309591248,172
54,54,-0.14025206810201596,-2.347848177020764,-0.21811892559349189,172
55,55,-0.13374813405469527,-2.3309550542397908,-0.21695804004213637,172
56,56,-0.16133859521792895,-2.3325140368623902,-0.22538279402522754,172
57,57,-0.61663912379334,-2.409301883370748,-0.3671044610039358,172
58,58,-0.13658173552998087,-2.38110327050223,-0.22169513515225323,172
59,59,-0.1387258359174977,-2.328883730668304,-0.2273662999454479,172
60,60,-0.14417804802214343,-2.3798541467768626,-0.22050114508371918,172
61,61,-0.1363369667924456,-2.379907431527298,-0.22147131482033247,172
62,62,-0.14438889024539883,-2.532811413750641,-0.23878221219415027,172
63,63,-0.1331510089650471,-2.3213231897227535,-0.21606030083846778,172
64,64,-0.14251094705007192,-2.2933767106051612,-0.23223235673617387,172
65,65,-0.13582991291054586,-2.3420258492220065,-0.2142261108843608,172
66,66,-0.1343624067847131,-2.3425196212427117,-0.21795931727168977,172
67,67,-0.13267511584898048,-2.3655253929778475,-0.2148481839345414,172
68,68,-0.14540004787752184,-2.536137028053599,-0.23588276342624473,172
69,69,-0.1294355946933304,-2.2563549504091753,-0.21000708994679204,172
70,70,-0.13252373721732968,-2.310310039152373,-0.21502991314021214,172
71,71,-0.1348418031821456,-2.2804001784501615,-0.21382125262439006,172
72,72,-0.13182179026155064,-2.255252279013035,-0.210346891301774,172
73,73,-0.13266128710674685,-2.3130586441956873,-0.21530680823169268,172
74,74,-0.12730292606606003,-2.2194523542914366,-0.20657028804157776,172
75,75,-0.1293741950778131,-2.308308389428804,-0.20870441567452847,172
76,76,-0.1253635832552158,-2.180954202836026,-0.20273769129408906,172
77,77,-0.13460496292349095,-2.3621164607014813,-0.21809887854248594,172
78,78,-0.13260468145520385,-2.341145197619349,-0.21549153297372062,172
79,79,-0.1303749350574534,-2.296192083055461,-0.2130966400604436,172
80,80,-0.13302018906351698,-2.318201591426388,-0.21576136167174315,172
81,81,-0.1286957569838312,-2.243075098849043,-0.2087821460025668,172
82,82,-0.13092642529773058,-2.281324830339164,-0.21232271635953984,172
83,83,-0.12909374818531508,-2.3163413077604154,-0.2154712554968409,172
84,84,-0.12782934018708686,-2.2263478854046537,-0.20720180855257725,172
85,85,-0.13076601188782047,-2.279953959032497,-0.21221518428517844,172
86,86,-0.13663133461879215,-2.3645242855454174,-0.22014928477468385,172
87,87,-0.10666638622242935,-2.379496331604239,-0.19876146241870324,172
88,88,-0.12740553533343354,-2.2195447952599956,-0.2065877235993492,172
89,89,-0.13062855419001818,-2.2771411700852484,-0.21191985512380737,172
90,90,-0.1346770567663356,-2.3473109698550068,-0.21847209164914447,172
91,91,-0.13680428608832743,-2.3071913472969405,-0.22106745507248093,172
92,92,-0.12715652578161332,-2.327592140611528,-0.2179847409264138,172
93,93,-0.03001219295558182,-2.0394135165810034,-0.18812431281425104,172
94,94,-0.12835852005656043,-2.2376784839124793,-0.2082758235495738,172
95,95,-0.1315033604237176,-2.270747968846594,-0.21207946344560963,172
96,96,-0.13391693690156042,-2.317196043598088,-0.21737211533705209,172
97,97,-0.14971526079571854,-2.1712123779703623,-0.24395281518119272,172
98,98,-0.06203375189693002,-2.263493250074757,-0.20088053556124347,172
99,99,-0.13012343633203097,-2.2679715104110065,-0.21110145922929272,172
100,100,-0.1285889069021727,-2.209264067804696,-0.20558437253693285,172
101,101,-0.12983441561934828,-2.2615770981552967,-0.21072217824129522,172
102,102,-0.12880620253847047,-2.2453451906865496,-0.2089814643832581,172
103,103,-0.12701538041921542,-2.242438184612394,-0.20788709510075742,172
104,104,-0.14068582965007748,-2.2888010037631905,-0.20473179680449632,172
105,105,-0.12997473125721218,-2.2656067977742405,-0.21086988122629302,172
106,106,-0.12899399685800314,-2.248267051903251,-0.20924906563116885,172
107,107,-0.13368544375656946,-2.3310525814799825,-0.21694721002607556,172
108,108,-0.04252499207825929,-2.3189613027924505,-0.198471740286924,172
109,109,-0.1305556306226395,-2.2757149956663865,-0.21181293751844235,172
110,110,-0.13001538775937904,-2.2671660226002515,-0.21103832253991767,172
111,111,-0.131097532934968,-2.2654710023951,-0.21285561459662503,172
112,112,-0.13563990599225578,-2.379871423953519,-0.2197905884980641,172
113,113,-0.1359989923322557,-2.2560133628650934,-0.22214661624732193,172
114,114,-0.13175338408330178,-2.2992104219642395,-0.21403746890248113,172
115,115,-0.13077191215117348,-2.2888497673832866,-0.21202754081541783,172
116,116,-0.12898367139713537,-2.40540450754872,-0.2075939933894981,172
117,117,-0.12265232005289037,-2.293119248379192,-0.21368430284682868,172
118,118,-0.12704930693349525,-2.326634145386268,-0.20513404357123244,172
119,119,-0.13140185745572275,-2.290566182223083,-0.21318335699755359,172
120,120,-0.13338360840941677,-2.324678595045273,-0.21637083810749855,172
121,121,-0.15770735189060758,-2.244186328099041,-0.23369894061321417,172
122,122,-0.13268516473500358,-2.340904770366625,-0.21737480363891112,172
123,123,-0.13327141121409458,-2.3100076885608845,-0.21506409297813414,172
124,124,-0.13110131279117854,-2.2851147485811465,-0.2126956222317002,172
125,125,-0.1300330885494381,-2.2538831031302458,-0.2112401756052189,172
126,126,-0.1320583539453606,-2.3016381074878836,-0.21422288492212996,172
127,127,-0.14826351943603208,-2.315058679229849,-0.20245733981450417,172
128,128,-0.13439126276017394,-2.2470744423071327,-0.2076313223810264,172
129,129,-0.12211281472254903,-2.272125218176419,-0.21760054418644548,172
130,130,-0.12837428482270677,-2.2421548873559103,-0.2298005956831161,172
131,131,-0.09957270241465178,-1.7456739829667387,-0.1612147952484381,172
132,132,-0.09599575994850114,-1.6718353666605332,-0.15546198288735347,172
133,133,-0.09573052467246011,-1.670075839613566,-0.15543041454266596,172
134,134,-0.09680603205177694,-1.6705447857846365,-0.1546364437907564,172
135,135,-0.09587508112460899,-1.7221064607868566,-0.1335037028768859,172
136,136,-0.12000955522042885,-2.092117463237074,-0.1947192549348347,172
137,137,-0.1292850457862136,-2.253454322358178,-0.2097192112220017,172
138,138,-0.010908062134667097,-2.0233425129116784,-0.19850330863161153,172
139,139,-0.12108377191713719,-2.110208524089209,-0.19640873744030077,172
140,140,-0.12901833544433433,-2.230026228608603,-0.2097610719223781,172
141,141,-0.1500516679984553,-1.9424447167208414,-0.259065910572313,172
142,142,-0.12108331095906275,-2.1608260498278358,-0.20071585787022148,172
143,143,-0.1261509918379987,-2.1982033646312753,-0.20460705959823713,172
144,144,-0.1292658699303163,-2.2581784191566654,-0.21072709399326603,172
145,145,-0.13464598819211737,-2.187269495310786,-0.2172648904971889,172
146,146,-0.1292570195352868,-2.2532499026792334,-0.20971275929754002,172
147,147,-0.09715783525420048,-1.6933791178719686,-0.1576016407412713,172
148,148,-0.12500772362173707,-2.1789931625510475,-0.2028678819126909,172
149,149,-0.12823627397521514,-2.26734872470667,-0.20169048250705832,172
150,150,-0.12479356250034558,-2.2068571310399343,-0.20535294815118238,172
151,151,-0.1281813277727402,-2.234348994354944,-0.20796359649080295,172
152,152,-0.12541050878719526,-2.186076724245727,-0.20347497728108543,172
153,153,-0.1266766684261064,-2.2067754277559324,-0.2053608594395104,172
154,154,-0.16341299874458828,-2.8488137197693435,-0.26513886128049646,172
155,155,-0.11882074434641114,-2.200763293217365,-0.21841663582222381,172
156,156,-0.1274506170331152,-2.218012212809203,-0.20646075894297825,172
157,157,-0.12699933907822442,-2.2134432876627423,-0.2060123501928913,172
158,158,-0.11883106980727892,-2.2032338487447687,-0.20565803200787053,172
159,159,-0.12290547822738068,-2.142448785278284,-0.1994105721047234,172
160,160,-0.12745836112876602,-2.2217275324005756,-0.20679011432502226,172
161,161,-0.12742950515330517,-2.2212578999865067,-0.20673327594285995,172
162,162,-0.12813338813299693,-2.2355310277354454,-0.20783932013629114,172
163,163,-0.12711826626143363,-2.1922302248418903,-0.207441144226656,172
164,164,-0.12155837435059537,-2.1205203343155956,-0.19741208850271713,172
165,165,-0.11184561895538322,-2.5264359740954654,-0.16451802695557077,172
166,166,-0.12683320978819107,-2.1875157354453756,-0.20635007771501057,172
167,167,-0.12365213811638179,-2.1559461355015586,-0.2006580977845645,172
168,168,-0.15129026234451406,-2.1490053930849413,-0.20266533756976862,172
169,169,-0.12730974824556196,-2.221414928531352,-0.2065801195455194,172
170,170,-0.12759858457501502,-2.223336328191386,-0.20692552793009303,172
171,171,-0.13009181460812358,-2.2672995574142223,-0.21102549549961885,172
172,172,-0.12949441294363076,-2.325950808829164,-0.2085765293146628,172
173,173,-0.12613476611377789,-2.222049582202831,-0.20717070105963697,172
174,174,-0.1246996192447718,-2.1752868852203546,-0.20227161656035703,172
175,175,-0.12649735573514365,-2.2191421724563236,-0.2064752757730169,172
176,176,-0.13141817537155845,-2.2909682398854625,-0.21330924633318096,172
177,177,-0.12440663429264863,-2.2047987249837044,-0.20409121287580081,172
178,178,-0.0979569521720745,-1.7075233934062166,-0.1589337327167352,172
179,179,-0.004149033888943367,-2.003680924407683,-0.19505928671569014,172
180,180,-0.11058711122050804,-1.928100138965637,-0.17943395460748698,172
181,181,0.04472801019451648,-2.470882100635782,-0.23132878007704025,172
182,182,-0.1292640260980185,-2.2510009632729604,-0.2095168204963287,172
183,183,-0.13065446003380252,-2.2776049088829806,-0.2119868322444096,172
184,184,-0.12464743879074357,-2.2901037351768765,-0.21069283734671948,172
185,185,-0.13193076075035165,-2.2992331890848803,-0.21372639397307858,172
186,186,-0.12455570813392716,-2.171149082145602,-0.2020822833008563,172
187,187,-0.13580151789315947,-2.3593517894985654,-0.21972361137746185,172
188,188,-0.13005751932738416,-2.266552036953184,-0.21093278748979444,172
189,189,-0.1312750017936329,-2.288723337202707,-0.21302190526876244,172
190,190,-0.1383706216253232,-2.405848870073566,-0.22054784472744185,172
191,191,-0.13839551336134373,-2.41304860867109,-0.22456631834632665,172
192,192,-0.11916148455504778,-2.371146449742005,-0.2213911266163087,172
193,193,-0.1342685557207542,-2.3374042852008725,-0.21768649303731005,172
194,194,-0.13036267357267292,-2.302142697927617,-0.21425852412391833,172
195,195,-0.13476049017781183,-2.34682599789157,-0.218325848028013,172
196,196,-0.1380438023505351,-2.3597519095336565,-0.21271712864657247,172
197,197,-0.13084289969463944,-2.280931976406405,-0.2122999041980503,172
198,198,-0.13416189002232545,-2.338755295827832,-0.21765953321009515,172
199,199,-0.1389235869314386,-2.4216306828700715,-0.22539178063429932,172
200,200,-0.14780800066685632,-2.5762451055824043,-0.23977626941299668,172
201,201,-0.13553517631773976,-2.362579069216628,-0.2199023450467754,172
