,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,4.521591082408528,6.943455077804086,-7.966653386394855,191
1,1,3.896121247554229,6.11584299911935,-7.081361921004344,191
2,2,0.461655302950811,-0.3098495026612306,-0.29895607280573316,191
3,3,-3.7804355445411866,-7.710479385426022,6.898201821963106,191
4,4,7.662261170183015,10.86923320824155,-11.710510951478108,191
5,5,5.326938871861069,8.079120305774207,-9.300601680634593,191
6,6,2.5274860284656446,1.3930160017041173,-1.234152294193307,191
7,7,-3.404489118697053,-8.06047660597759,7.719188146559871,191
8,8,-5.8840521461475355,-10.940982824883534,9.56862061203657,191
9,9,-3.988026249793009,-7.739555504641561,6.183729015373844,191
10,10,-2.447016945259517,-5.563592176077494,4.325351728235951,191
11,11,3.659696843540854,4.147278793409542,-4.989926541964843,191
12,12,-3.3340056545250105,-7.427462332010661,6.589292302365757,191
13,13,2.7213043994840973,1.890203735404529,-1.8702677690691971,191
14,14,-5.6249174375175715,-11.652497935059907,11.338549375087593,191
15,15,-9.389017162554628,-16.979781401714334,15.717465337259004,191
16,16,-3.6877096045059363,-7.218034678079093,5.951372002340139,191
17,17,-8.62468742962703,-16.358784964929296,15.610139124227882,191
18,18,5.1627806036894786,7.694701648178064,-8.828080347118979,191
19,19,4.82497302652923,5.48175893135194,-5.466368028984098,191
20,20,3.3646545772573457,5.334275259407086,-6.803715924859245,191
21,21,-9.817673161703524,-17.62379848666337,16.354143300942788,191
22,22,1.606181739973418,2.0505142836994943,-3.450452464424093,191
23,23,-2.076731987693291,-4.182381582831541,2.5756423126733377,191
24,24,-0.6145253901769729,-2.8437127883605995,2.392101029746422,191
25,25,-7.96714271117489,-14.278712707121505,13.172411225079992,191
26,26,-5.0763159888590925,-9.223880406648195,7.953261783715909,191
27,27,2.359053270204363,4.135583476542934,-5.8530293626500836,191
28,28,3.431900658452087,5.0486701325938546,-6.204698546212878,191
29,29,-5.342065531932694,-10.520652442974677,9.794406830512303,191
30,30,-2.0118815779056667,-4.315245956560909,3.163069081480515,191
31,31,-11.152579488436597,-21.125525689517257,21.087285588980595,191
32,32,2.0962403630523188,3.5384693648396817,-5.198723163915838,191
33,33,-2.7510720185189568,-4.682738687158442,3.1194934872405637,191
34,34,-6.962229740696597,-12.970593432457354,12.245166320245872,191
35,35,-2.242273632291951,-4.700016648123821,3.7797146951773413,191
36,36,-4.050154428496222,-8.320766930686084,7.672803707497057,191
37,37,-1.4637006848855176,-4.146040237117723,3.7741775632787835,191
38,38,-7.962939856112448,-14.856695887368778,14.238648978658398,191
39,39,-2.0056543329809746,-6.189384124833362,6.638381411172769,191
40,40,-3.371599236590865,-5.973794507293317,4.696431770089699,191
41,41,2.2648940293305935,0.8129904463471322,-0.33969095500155394,191
42,42,10.018205151852188,16.244768148176956,-17.55922145161774,191
43,43,-1.3863122694119216,-4.178919661937939,3.823711842608284,191
44,44,3.002736810981517,4.279276621989941,-5.319136613847948,191
45,45,-2.956620325102796,-6.949962485838976,6.619723072238871,191
46,46,-0.8507145291532282,-1.9362574587201882,0.6626285937895727,191
47,47,1.089258781088809,0.2790004062936162,-0.7297238447217956,191
48,48,3.5544689904677886,5.590741588528414,-6.669077723813154,191
49,49,-1.7989086409137207,-3.9316317741662665,3.011184728514094,191
50,50,-2.58223276149271,-5.381073365695693,4.586727647654293,191
51,51,0.1105288132659867,0.46372406900056073,-2.119060665437783,191
52,52,-0.681917667857145,-2.7979710403820355,2.4651914943324753,191
53,53,0.3263463411724088,-2.3738674750488897,2.7421383527602057,191
54,54,2.03564073176017,2.2164120400599563,-2.8213270321809074,191
55,55,2.5627636781142114,2.4847881924839967,-2.6441748844744812,191
56,56,-9.70907686156699,-17.987729193363787,17.305705645567922,191
57,57,3.604066041848331,4.581913864094265,-5.268867609041285,191
