,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.6002959811626655,-8.463765751745619,0.12896560218123748,235
1,1,0.0716268328596944,-13.87613201304359,1.1349964138388482,235
2,2,-0.09851821211950249,-10.388958383300386,0.37422048939685354,235
3,3,-0.528895621598383,-8.118026460919143,-0.08360791893482473,235
4,4,0.42979977735832553,-5.263763410759075,-0.10255003087823544,235
5,5,-0.31886029856913894,-9.968669230696728,0.5038048981194134,235
6,6,0.035594926511784766,-6.240088500892201,0.14110641036967936,235
7,7,0.3699386944116744,-11.737356663812808,1.011938200538003,235
8,8,-0.15535375470714485,-18.16198517670497,1.84185853798752,235
9,9,-2.0328685548298906,-27.250219036933196,2.964334418424904,235
10,10,-1.3103307398537025,-21.114693396244117,2.5074374717669534,235
11,11,-1.2058765834390215,-18.063729050446142,2.1212534791256004,235
12,12,-1.1740214186299296,-19.274509083442606,2.334670129927773,235
13,13,-1.0506035602054864,-19.311921617146623,2.398173741722141,235
14,14,-0.1973862370719596,-14.090775687006753,1.8672080898233054,235
15,15,-1.5553319947341748,-11.377520157447234,0.6764159735851971,235
16,16,-0.7377522167316277,3.5193960056196714,-0.7867341704487001,235
17,17,-1.4010739588550134,-6.15368389936467,0.611586171949344,235
18,18,-0.7873610934650381,-11.873046542901392,1.6841909530609225,235
19,19,-0.7050117998975486,-13.707214912052851,2.116558919204454,235
20,20,-2.508883192147428,-28.063768033966756,3.415952189149731,235
21,21,-1.552646148112671,-20.931931137207954,2.4349596066083383,235
22,22,-0.2650911522177157,-12.174900823668416,0.874923014610557,235
23,23,-0.7536425064317903,-21.734257145734887,2.10383358143455,235
24,24,-1.2729377704061042,-20.08066482266425,1.566275355477512,235
25,25,-0.3069479708513683,-21.118687735914293,2.170792685268969,235
26,26,-1.262361253437466,-21.657894013212385,1.8101800251681237,235
27,27,-1.8586055020813732,-30.3264109942282,2.527567139003768,235
28,28,-1.3772431006041062,-25.474093335738466,2.274601958293683,235
29,29,-0.3121591628007746,-8.82794639185422,-0.012305854519402804,235
30,30,-1.0506183160140403,-17.545599152045178,1.2387804491528138,235
31,31,-1.1003010820624926,-13.764534843726691,0.6255908542209201,235
32,32,-0.08372369799784601,-13.030965232645288,1.014128522681049,235
33,33,-0.2626714477275115,-10.614219336180792,0.4534475407091326,235
34,34,0.2653221758587821,-10.170858563856351,0.654945250458101,235
35,35,0.00957783774104594,-11.783785396946183,0.7244780822056927,235
36,36,-0.19454253569141064,-20.237335273082206,2.079458447239074,235
37,37,-1.1993766118649904,-23.49017195116128,2.0827352009715,235
38,38,-2.1391564702272445,-32.96727393979441,3.121458528265262,235
39,39,0.39343275357224744,-6.109650998428827,0.4102559645408863,235
40,40,-0.576106324502926,-10.052082900000205,0.7001777968372969,235
41,41,1.0631743820312733,-3.559039906938694,0.5965771670788337,235
42,42,2.4054576725096983,14.641391761776417,-1.9304226060611127,235
43,43,1.7856031101612264,18.572057336621377,-2.8766364131648836,235
44,44,2.9820451441229254,27.710845442430475,-4.139416333534416,235
45,45,2.5513406119456827,21.92219335128941,-3.235441811170746,235
46,46,-3.2054271582344485,-44.278703762523975,4.123195817597171,235
47,47,-0.013905745553575814,-6.2420297293957825,-0.29462422143944106,235
48,48,0.9667126083516936,-2.071115827731303,-0.6869563840320194,235
49,49,-4.859945066930951,-68.9435943329133,6.948648114988332,235
50,50,-1.404679531370905,-27.958341129214407,2.270316387575477,235
51,51,-4.35164193612286,-62.32911187196014,6.363828126991359,235
52,52,0.7909458828862088,-5.925912981110389,-0.34045287908927807,235
53,53,-0.7330895466370451,-23.055259605901618,1.7925748204502134,235
54,54,-2.5509436836696295,-32.23035813688371,2.419135907691566,235
55,55,0.31615107745449483,-6.98903265458205,0.05319317860384673,235
56,56,1.0581347186027854,7.214766553123017,-1.9401902915646203,235
57,57,-3.355071043819223,-51.23195149497608,5.441068969084902,235
58,58,-7.984775021792652,-87.6957305047401,9.054644497706661,235
59,59,1.2436777427185706,1.685249980850626,-1.410296032345336,235
60,60,-0.12894608154483195,-10.529159577122703,0.009662535520314632,235
61,61,0.24969086059216308,-10.041144119177767,0.2918801244583945,235
62,62,1.734165505617607,6.429390125038099,-1.2092468105452376,235
63,63,-1.8733305998070684,-31.629015829371916,3.035516517283757,235
64,64,-2.736564890827093,-32.5617160044869,2.777427044125685,235
65,65,-5.014695882030848,-68.53808526589536,7.345272913993819,235
66,66,-3.231774733007883,-44.35684158556317,4.338855513157308,235
67,67,-2.6598514477329935,-37.805769588375895,3.6167468730794448,235
68,68,-2.075948182700743,-36.94663162118533,3.6328153432182635,235
69,69,4.672062564632467,29.26201497455093,-4.380205528835941,235
70,70,1.8613445031673184,2.6079959747278343,-1.3575411140216485,235
71,71,-3.2569673159921178,-58.276382311772664,6.117333134728454,235
72,72,0.2444671527397517,-14.197826819384158,0.5837218378124751,235
73,73,-5.051167774748713,-77.72247391593005,7.947844347142214,235
74,74,2.1632821170611805,15.831832298242466,-3.489288928868741,235
75,75,-1.8202360992229092,-34.39203663883695,2.557431302425847,235
76,76,7.936306225752267,85.07311763118045,-11.305529468751416,235
77,77,-3.4006725985775095,-50.900619347525314,4.496014195204171,235
78,78,-3.9551630504589754,-53.971821595251654,5.083510071984533,235
79,79,-1.2815317021753907,-25.744316973064542,1.9187115158791865,235
80,80,0.15650417342577966,-14.702538514269808,0.9052297022758847,235
81,81,0.9919629740070701,2.132667624965801,-1.313071036049264,235
82,82,2.0729625089972576,10.909523674991245,-2.3057755585574187,235
83,83,11.306507426538998,119.07638340411782,-15.200439785018181,235
84,84,7.61809837904103,79.32412858707978,-10.589483756528116,235
85,85,15.130711044289578,156.01603667387892,-19.277274583460777,235
86,86,7.754642800751203,80.1621580251827,-10.845820073094384,235
87,87,15.199753837789585,168.9893227046503,-21.300218845939252,235
88,88,12.223375504695127,132.2953791949478,-16.87502481454694,235
89,89,14.88004540598503,157.7172498591474,-19.987091766960358,235
90,90,16.683401109949422,174.90909356079186,-21.992317082161527,235
91,91,-8.099056353727669,-103.64806862116254,11.034795282974784,235
92,92,-10.634554670365699,-134.15358913871,15.27744668113898,235
93,93,-5.410719343206535,-68.96146983884228,7.084933827358547,235
94,94,-1.4748373705291582,-22.321398071090293,1.6895427306277047,235
95,95,3.931566606721535,37.36547306706792,-5.385883358265149,235
96,96,9.62956344564759,95.96019065920179,-12.410196514174581,235
97,97,2.5041734114529057,16.842299926201846,-2.9934106093505726,235
98,98,-12.41280093663983,-150.08491903463923,17.573104805848686,235
99,99,2.9698005109099523,26.701939027722734,-4.291565848580948,235
100,100,-12.320727117254293,-145.53518868126037,16.72759447759836,235
101,101,9.965150202610669,104.41343768054311,-13.343876340671448,235
102,102,10.473506264109883,112.7666950373528,-14.348532215676402,235
103,103,-11.313546047370632,-142.33314287416437,17.083089413970455,235
104,104,11.912384757718424,124.9489526365459,-15.897813739952928,235
105,105,-9.822671971516222,-111.68373353594197,13.036263290773121,235
106,106,-16.843835520188218,-187.7485534426611,22.318541186085334,235
107,107,-17.80081006518595,-203.34945139647408,24.94446345086069,235
108,108,8.483178186824855,86.62017451092959,-10.935177472356397,235
109,109,-0.46680279325114865,-7.97164021344464,0.3887468662645715,235
110,110,-6.561197467720306,-73.20411700446799,8.581714690282592,235
111,111,1.5085171173829532,16.72520378829845,-2.6424309760089018,235
112,112,5.8300987507494195,59.75639095005664,-7.846587122491418,235
113,113,-2.1517518795411767,-24.596879245430085,2.363970074939711,235
114,114,-0.36587234597356333,-0.5991549611207756,-0.805376822260901,235
115,115,-13.682240348362019,-162.42482059201922,19.81458275141395,235
116,116,-3.0129601380862194,-22.86976072264841,1.6266176847091767,235
117,117,3.0802487786295245,29.845049677573158,-4.467587817940393,235
118,118,10.164984733874038,103.38803693209113,-13.2776442903398,235
119,119,-13.716483858983631,-160.97609699898612,19.25993116225629,235
120,120,-6.147163456712052,-71.0551468298234,7.8873568146432325,235
121,121,-11.8289489482146,-134.62331113824922,15.768903042584284,235
122,122,2.11302420529595,17.84611117871602,-2.847405093982856,235
123,123,2.3588764588765554,17.2418354878212,-2.6161467645702876,235
124,124,4.118040549367435,47.93146342837619,-6.716113653523519,235
125,125,8.796254403031778,98.41400636833936,-12.721432803224689,235
126,126,2.328167174610092,25.280038981644072,-3.601260699848993,235
127,127,-2.2546404315734705,-30.430562179420725,3.361515138510973,235
128,128,-2.446655114857149,-38.67217092660868,4.622428505451367,235
129,129,-5.0128785949689805,-62.69955408317435,7.152010130973015,235
130,130,-9.118587036028362,-111.14267412166231,13.521449636846905,235
131,131,-8.007346432843597,-91.88872234411188,10.635197274209967,235
132,132,-3.1014836313647227,-42.02853250416895,4.7464058208621145,235
133,133,-1.3692572101490879,-15.1279266870899,1.2349640232768633,235
134,134,-2.236166076559941,-32.58199377265151,4.123116992966342,235
135,135,6.300807858187853,77.50853273998777,-9.889497525669947,235
136,136,-1.7503343949871653,-10.761520578077487,0.8544903219837366,235
137,137,-8.15450742792564,-83.64507398883734,9.886852823782597,235
138,138,0.5827639610882962,8.448991148050288,-1.236561878751278,235
