,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.06522915564376928,-1.7743133415915375,0.3247826231957951,262
1,1,0.2715048987708955,-0.841630574465391,-0.7541411082535241,262
2,2,-0.03028000233189389,-1.7380967376114191,0.22483318057997767,262
3,3,-0.02948325725448102,-1.6746769003958653,0.2318955280603246,262
4,4,-0.05072037999675362,-1.8181299194112166,0.36247478328757515,262
5,5,-0.20878342763730184,-2.1033808644117564,0.6765207161770174,262
6,6,-0.08783006354649396,-1.8068324565968654,0.32630859548269864,262
7,7,0.4295145657945477,-0.33970437728923564,-1.1270685193936771,262
8,8,0.4299272745314848,-0.8014184314182117,-1.000569778783459,262
9,9,0.1848843943793982,-1.474381546271337,-0.3090313773325214,262
10,10,0.3950458923385161,-0.6707809792463325,-1.1512453542663454,262
11,11,0.33421023514764914,-1.004577403978756,-0.7112725719389995,262
12,12,-0.04860731126363682,-2.013671558164721,0.3214989691641065,262
13,13,0.046944536017861554,-1.4920472959692042,-0.09141407926815501,262
14,14,0.13848702652758052,-1.579483297308937,-0.2553311860642121,262
15,15,0.2657178534185417,-0.9228140170625067,-0.7596509152572479,262
16,16,0.35734918491426465,-0.7561361727902084,-0.914274365847713,262
17,17,0.26231843671693006,-1.0985093419485448,-0.6363543057129688,262
18,18,0.21660790308942526,-1.1695479210739743,-0.5009195178196432,262
19,19,0.37004367123219356,-0.8027313405322175,-0.8773021546986198,262
20,20,0.1803639304191912,-1.277289262878991,-0.3659390895249299,262
21,21,0.18603661200838856,-1.2745579215239238,-0.3255740388841431,262
22,22,0.13721925045224787,-1.6464942246616283,-0.005397605102957491,262
23,23,0.44552647010451263,-0.33387011465037214,-1.2791684547263924,262
24,24,0.07693727461425018,-1.3810165463280508,-0.18361423425894446,262
25,25,0.48408845397802136,-0.172975089994935,-1.36996574396838,262
26,26,-0.07371585917350222,-1.828086430469913,0.3611029065010444,262
27,27,0.050715390582716374,-1.392882783175783,-0.09532552655659203,262
28,28,0.3684797223343273,-0.5229220611874605,-0.9966157298383512,262
29,29,0.15464088092153905,-1.0545328623590535,-0.4274758079002477,262
30,30,0.20042667958975388,-1.0570010078987753,-0.42171094627521694,262
31,31,0.18768255961583022,-1.1037213126949827,-0.38029558105232375,262
32,32,-0.05388639904687122,-1.7664132378470367,0.297380018101499,262
33,33,-0.1946937685734015,-2.232318980265762,0.8486768363771282,262
34,34,0.2550192482739522,-0.9196126977515202,-0.5139728178640925,262
35,35,-0.07927461142979232,-1.7883637200856874,0.4224990312428959,262
36,36,0.037500239610873114,-1.4823475671408486,0.0953364266433624,262
37,37,-0.27130380533537024,-2.278406275665976,0.9759025763000512,262
38,38,-0.12446426318825818,-1.8341616329382997,0.495903193758578,262
39,39,-0.04456439475509071,-1.5526213125715198,0.1949471901718707,262
40,40,0.41006458049077393,-0.23233210769623613,-1.2258813770310162,262
41,41,0.3281346195021266,-0.6244959722761133,-0.7685590332753431,262
42,42,0.16151117810079002,-1.1652953211413823,-0.21136240003723136,262
43,43,-0.02952854660798152,-1.5780460969975605,0.288121395973949,262
44,44,-0.031405936930795096,-1.587729824204989,0.29266107206322783,262
45,45,0.022316793786527612,-1.3848218671214734,0.058354029206776514,262
46,46,0.1914329959589629,-0.8061886061679742,-0.5641493267506411,262
47,47,0.1552449561833398,-0.8624362740735892,-0.5281303964038654,262
48,48,0.17405068142724286,-0.9805648247948371,-0.4093051696349632,262
49,49,-0.003238457027290783,-1.577419048404387,0.14087639443417968,262
50,50,0.4819849427103917,-0.23465648245341045,-1.370577988300981,262
51,51,-0.08935746599962843,-2.0773722596520603,0.4811086319816782,262
52,52,0.2514843979420877,-1.019850943689691,-0.6352318650289354,262
53,53,0.24387241971953644,-1.0129280757527974,-0.6166633572339997,262
54,54,-0.14456057209558748,-2.138924206162145,0.5842247414856002,262
55,55,0.06632979121447366,-1.3023218682747362,-0.3099348264462114,262
56,56,0.3633972142389495,-0.7982855767539756,-0.9215875540602597,262
