,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.43453899627696774,-2.65421057239916,2.0917039243453024,168
1,1,-0.5899216324080567,-3.631322538771653,3.163751100871985,168
2,2,0.6089959310179563,-0.43277395671879676,-1.0026200991828103,168
3,3,-0.4265064779674935,-2.4710583476883765,1.6739372122350946,168
4,4,-0.09968698657458946,-2.5977840310754243,2.2708188045157236,168
5,5,-0.3493024061301212,-2.7103127939696052,2.255092612057442,168
6,6,-1.0044882897317124,-4.756595537983078,4.903429747090801,168
7,7,0.5918025013692005,-0.5207430186401659,-0.8214253361440337,168
8,8,0.4324360765665606,-0.7035754851147162,-0.47285192636277784,168
9,9,-0.012477535209706932,-1.5960253250532992,0.49899563862718577,168
10,10,0.7114686305278524,0.1721542167876609,-1.7427178111808554,168
11,11,0.05222231732081316,-1.675154906623331,0.6040464466336622,168
12,12,1.2278270834119613,1.817823163570892,-3.718735805453781,168
13,13,1.9142367927548758,2.3436383577856166,-3.9411094503375934,168
14,14,1.3822293059352582,0.9515966632990456,-1.9853917341107186,168
15,15,1.7207164831905424,2.372266274457456,-4.31810805492288,168
16,16,0.024493223485062773,-2.3996134840434955,1.4038665741935015,168
17,17,0.07664433420457394,-2.296174386328077,1.486853702417724,168
18,18,0.5899922231822795,-0.7340372960225336,-0.5708191463398347,168
19,19,1.607898279549769,0.9128834378875325,-2.4118798580721776,168
20,20,0.41403928675430124,-1.6078352159985712,0.44059145789442544,168
21,21,-0.02232270204323039,-1.621783431074952,0.25300383755448824,168
22,22,1.110323882556276,-0.6925683389820106,-0.1407950532601031,168
23,23,0.26581134490337904,-1.3854690674634396,0.15983196356958262,168
24,24,0.42771054223788946,-0.4405393436347881,-1.1760232414335199,168
25,25,0.6204425415815629,-0.6097217785263529,-0.7725311554478689,168
26,26,2.2411790911061757,3.82315910041527,-6.066393156948551,168
27,27,1.9297700226322576,2.1726365351042105,-3.9853354905005727,168
28,28,0.7223799462269027,-0.5768800885571379,-0.8103098490268594,168
29,29,0.7734241432305342,0.006531696653861169,-1.4851378926072523,168
30,30,-0.4790390474822109,-2.9911263591690456,2.0632883663184645,168
31,31,0.1187207196036556,-1.060961963215764,-0.36824509538917516,168
32,32,0.4506053575212612,-0.998906895106739,-0.1475174120501577,168
33,33,0.30967739832761043,-1.5966024186031544,0.7667460833613452,168
34,34,0.1756798052989214,-1.3688267217856955,0.25251874360558496,168
35,35,1.2172972265081172,1.0142733870755738,-2.6701900302065087,168
36,36,0.31541681597344995,-1.408501810875049,0.17131900198525002,168
37,37,0.8213527897578581,-0.187442254685466,-1.1519812597836276,168
38,38,0.5828554137947185,-0.5027248207905817,-0.8974457704462036,168
39,39,-0.28782417239463515,-2.7044579429951017,1.9469929383804099,168
40,40,1.0166337309315867,0.6471897812269429,-2.0101569665965773,168
41,41,1.3021546143285894,2.146108724447595,-4.071299997406761,168
42,42,0.3774240248830043,-0.16150982474168246,-1.4486200321262497,168
43,43,0.1889725625630276,-1.6170732332185616,0.7747863249703787,168
44,44,0.5153572478635454,-1.4439357164699358,0.7830333504029425,168
45,45,0.20154145906261905,-1.1207740851014467,-0.045868172242683004,168
46,46,-0.17651546383405528,-1.5497972674059532,0.3278786839063842,168
47,47,-0.7816805417519892,-3.6168088599591757,3.0494645769229245,168
48,48,0.6003285039810939,0.2501485970316801,-1.54326132189775,168
49,49,-0.13736737249673928,-1.9306662709383469,1.0657727955550769,168
50,50,1.7119479411058767,2.226444683447631,-3.6794864540146905,168
51,51,1.0813933643180715,0.7472293569870669,-2.179055663697601,168
52,52,-0.5676551993221012,-3.0796523371188727,2.2372434161681842,168
53,53,0.4805584130672116,-1.1431986878808882,0.438895556428703,168
54,54,0.3596444012408992,-1.376045877307777,0.6493867552210335,168
55,55,0.1504753993459488,-1.7000693374631477,0.8978160184720888,168
56,56,0.43426275178826035,-0.7355981362036788,-0.32110549342431605,168
57,57,-0.045369019095862606,-2.2301333177007665,1.5704543292931992,168
58,58,1.1235927274779962,0.910237757994371,-2.2185889788380186,168
59,59,0.865171473970506,0.03277258377810558,-1.2705575522706327,168
60,60,0.6141040628248041,-0.6555361353429371,-0.4370587943569115,168
61,61,0.5817568124645255,0.12067055178497997,-1.6929181588995093,168
62,62,-0.4116614680776417,-3.2473973188109517,2.697809411455157,168
63,63,-0.49984642914357785,-3.821839599887109,3.615602365806561,168
64,64,0.9145255238406321,0.6613929481215463,-1.92706696042204,168
65,65,0.5870745758062909,0.10193833268432892,-1.5202771371578911,168
66,66,0.9797228669610789,0.7392527019702563,-2.279128412416322,168
67,67,-0.35985668778368834,-3.4636592534391206,3.0742872017707406,168
68,68,-0.08667149861386422,-2.009932040504122,1.2231037622927252,168
69,69,0.21858424095434273,-1.2994272670461013,0.2126176890474311,168
70,70,-1.0136154315509465,-4.345263408510922,4.181507158832699,168
71,71,-0.08880396714736294,-2.25415171864946,1.8593988310355951,168
72,72,1.525255402370839,2.661015071167458,-4.168148494626856,168
73,73,0.711562002531455,1.1021275480807997,-2.6753520876934958,168
74,74,1.3184068086337115,1.1440251233457042,-2.2393370029675794,168
