,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.5084064196258344,1.2462852235868305,-1.9675753733775236,77
1,1,1.022284417412092,-0.08538902597996711,-1.0403825611469832,77
2,2,0.23969646355876498,-1.003246215938937,-0.2077185010850761,77
3,3,2.046792749878061,1.8382082695709003,-2.313113101710016,77
4,4,-1.3861273043707631,-3.77660456931903,2.058283218426269,77
5,5,-0.7925169092331789,-2.733341125764512,1.0028955020607,77
6,6,-0.40072579769875416,-2.0629267971429295,0.5723474637884947,77
7,7,0.005330470657854266,-1.4141648336772816,0.05140785826277695,77
8,8,-0.7816984435887347,-2.7236302140732644,1.1473846165863208,77
9,9,2.7021913715403505,2.811309173269033,-3.189085916586698,77
10,10,1.3161410899224057,0.5299395038144188,-1.8188462587388872,77
11,11,1.196672803340355,0.23609657072523038,-1.5774308164662654,77
12,12,1.12297094260203,0.2899686842376229,-1.4757380815963492,77
13,13,3.068664943464329,2.8967686261667724,-3.4575293398436906,77
14,14,-0.2554565634175419,-3.1573778118718288,0.5918648328353387,77
15,15,1.1108752095281795,-0.8728136235793352,-1.2115843864812965,77
16,16,3.602019762876682,2.852810763877959,-4.151916993636553,77
17,17,1.7432175940128136,0.1645945783462268,-2.224963654135987,77
18,18,1.1089719427144689,-1.055269546782174,-1.2456062458662147,77
19,19,0.3669665907420652,-2.4384500532117146,-0.2079457320269904,77
20,20,2.205193219941026,1.1483894264375951,-2.811497314922064,77
21,21,2.8744135024157376,1.9639967561804677,-3.5338816576556407,77
22,22,2.1864526650736713,0.8047538742410008,-2.498502680240502,77
23,23,1.851419455799398,0.3690703824645773,-2.20906471673118,77
24,24,1.030840056953163,-0.9880115525541737,-0.9799491654970817,77
25,25,2.787248110870743,1.4463692590398822,-2.9669777057645623,77
26,26,0.8259603528904425,-1.6916305578731459,-0.6908548335104175,77
27,27,2.200643027199247,0.6176190972834352,-2.519977364915754,77
28,28,5.256572622784344,5.546686235565864,-6.663026403102072,77
29,29,3.7922062126190013,2.927498064870027,-4.293173679980223,77
30,30,5.67692750129688,5.729179535607767,-6.716118844647203,77
31,31,3.347870862624804,2.3192881654740036,-4.0007475275349,77
32,32,0.4145091040992657,-2.1829939873758026,-0.35150695852595343,77
33,33,-0.3159380873546109,-3.5516192619066635,0.8975977721089344,77
34,34,0.0010646245110051194,-2.9704685266252437,0.10159434602191676,77
35,35,1.965150758578434,0.06813319431338873,-2.4035753384667964,77
36,36,-0.12231801224688615,-3.1345572567357354,0.22081048141507248,77
37,37,-0.17001839405692423,-3.1737772523422922,0.565964417367003,77
38,38,-1.0218947956800792,-4.510421291579999,1.1776796376513547,77
39,39,0.005702623826483952,-3.321852101048701,0.4443176252441307,77
40,40,1.995298185610981,0.12314570833451667,-2.659292723436809,77
41,41,-0.24656123972342311,-3.702430500164911,0.754863744476739,77
42,42,3.0987612398876205,1.3575620482189854,-3.604182250808712,77
43,43,4.322154482157347,3.3264834158723415,-5.101523944215748,77
44,44,2.1389234197859612,0.01375086610565859,-2.358110611032478,77
45,45,-1.9811322086696828,-5.84124669189254,2.907422457233707,77
46,46,-4.39867834907369,-9.209176912958522,5.757886311141124,77
47,47,-2.232345737320185,-5.992188937658927,3.086215790251615,77
48,48,-1.7696742928371187,-5.625615002967403,2.9974344841826666,77
49,49,0.3344426690839875,-2.016017534191948,-0.4805867196784302,77
50,50,-4.8442943374499094,-9.655343069746872,6.342946117341003,77
51,51,1.9571012473466998,0.6216552401130014,-2.5353754928082344,77
52,52,2.0203265109709228,0.5772905399625458,-2.3439956746379575,77
53,53,0.27505209328342173,-1.910174742200457,-0.45604229124932655,77
54,54,-0.2356439916835667,-2.549919339783101,0.1627489788044447,77
55,55,-9.073739805328694,-16.625944194136725,12.03468389831936,77
56,56,-0.7059155859310575,-3.787927746743786,1.0687025012875846,77
57,57,-0.860248354441847,-3.9940452734353538,1.3012311897431657,77
58,58,-0.7416679632946186,-3.5787514726318657,0.8426206403936288,77
59,59,1.5469519952933082,-0.39231599650104665,-1.6152216522443157,77
60,60,-1.8992363441867597,-5.134838963492152,2.2094605083477794,77
61,61,-1.2931837224979958,-4.681544410291195,2.0811539446967573,77
62,62,3.0772479821082497,2.140332544542816,-3.6858255118400316,77
63,63,3.0742405530237873,2.4486028978117576,-4.068852518720024,77
64,64,3.0280206396667513,2.175218652983125,-3.6581164333205582,77
65,65,-0.02247810854795959,-2.433675186833219,0.12434346291855054,77
66,66,4.811551647995999,4.773372893359937,-6.130968554269852,77
67,67,2.619785657216404,1.369415448758504,-2.8838734314165895,77
68,68,3.09494176180216,2.001476972078926,-3.299023341796315,77
69,69,-0.8594852921242412,-3.661887408124631,1.1691496330114597,77
70,70,-0.054808510558350024,-2.263184080100685,-0.05762021797157976,77
71,71,1.3653270100981783,-0.15918134719521515,-1.7749428085735102,77
72,72,0.7714568493521281,-1.0148961045025298,-1.0071508012656551,77
73,73,3.34933142897357,2.706346275341303,-3.8618410486428587,77
74,74,0.7342005417053685,-1.742292114052723,-0.0015361858296423093,77
75,75,-0.09841137811129161,-2.491367241087502,0.1928546124040435,77
76,76,5.527592898162704,5.939912655307329,-6.634057859668768,77
77,77,3.487110082934136,2.9579349995369246,-4.228249241649741,77
78,78,1.4549684607251219,0.06802306860806143,-1.915274073094607,77
79,79,3.4934045413967096,2.789721676679251,-3.7993045761989648,77
80,80,0.07284250730275643,-1.950774127769992,0.09611154913302536,77
81,81,1.4272256825143408,0.12077891875261222,-1.6063061969142147,77
82,82,0.7072829726945925,-1.0407357524757352,-0.5215914445870329,77
83,83,0.7956393622496852,-0.6290102389007739,-1.2399463712719334,77
84,84,-0.6221740305050775,-2.7835355806287034,0.6385126578983676,77
85,85,1.981689892615239,0.8404312680304749,-2.243866853324108,77
86,86,-2.8196514397830583,-6.148133288281565,3.677012497402677,77
87,87,-4.832101952422699,-9.073977164558144,6.043316948136636,77
88,88,1.1366232467551054,-0.4721181085056108,-1.0610949336353632,77
89,89,-1.681440066604772,-4.901274649258866,2.6530962664922795,77
90,90,1.7475954097217026,0.681968873702898,-2.2436056908156425,77
91,91,3.1693961270345015,2.8140833565020076,-3.7675214986138625,77
92,92,1.6440481593050809,0.5210186070964998,-1.9632817971067962,77
93,93,0.29496822068171125,-1.426211529840174,-0.47092583290321244,77
94,94,1.6169659799362384,0.3541896763066594,-1.918486261394756,77
95,95,1.5448735468141324,0.40369796942215697,-2.0057988153687174,77
96,96,1.115560887597436,-0.40744684760102173,-1.1457044535206693,77
97,97,-1.869568940806503,-4.669888076803315,2.3293081620697738,77
98,98,2.9164195631990486,2.2886155760894327,-3.3224703094075263,77
99,99,0.5912199415407452,-1.014862965557857,-0.6665531773610409,77
100,100,-1.2321544861801392,-4.065493116044326,1.7804522318399099,77
101,101,0.09016283938223299,-2.1681221738487406,0.20341234705105446,77
102,102,1.0838072690631804,-0.2546789129605926,-1.1044028592953166,77
103,103,4.126472247013479,4.301000788628181,-5.416910626776867,77
104,104,2.9319399683881615,2.461201214982409,-3.738637826617696,77
105,105,0.3443469054117856,-1.6904352136094816,-0.3122814297817467,77
106,106,0.029411908912221105,-2.2926665655219174,0.3573653921911616,77
107,107,-0.5041617797114799,-3.0438573447154207,0.8917440241090283,77
108,108,-1.4988485618760414,-4.443329567714414,1.9979795961361588,77
109,109,-1.8674294376335752,-5.065613325815192,2.216690058061119,77
110,110,-2.194161312032008,-5.445176853435011,2.4457851100980084,77
111,111,0.35484820486664603,-1.840070560234061,-0.4158597902785611,77
112,112,-0.7239521240867998,-3.356313903959616,0.7369822341120318,77
113,113,-1.0327095937280788,-4.327418570827656,1.7976003441346056,77
114,114,-5.345598247275038,-10.993892990333299,7.05746428954119,77
115,115,-2.238080455843043,-6.180101661019374,3.1582126215661495,77
116,116,-1.5481566993098017,-5.120477999848346,2.3315042742868406,77
117,117,4.369515665231514,3.8161294560410193,-4.815710280213356,77
118,118,2.1418788552972994,0.8819582661561303,-2.7184953982067,77
