,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.2524868061515172,0.2366710866538221,-0.8724484263966076,184
1,1,3.6860182402560646,6.163346297041998,-5.432275698072349,184
2,2,0.9298937078306794,0.01784046110285527,-0.41240505055817356,184
3,3,-3.101283621617499,-6.987892357312189,4.448253462474326,184
4,4,-7.791356338479087,-13.733757941350017,9.84928618383276,184
5,5,-2.5920111427079173,-6.239047029953086,4.325873488204811,184
6,6,-6.34580119804734,-11.382650642663618,8.02526121138187,184
7,7,1.7251218246216011,0.5111371837364438,-1.3176275685197276,184
8,8,8.756735614792712,11.5149386620654,-10.887726742991022,184
9,9,1.4188524641441778,-0.2070980659207959,-0.7930801080511134,184
10,10,-3.6229461597636683,-8.028208826534875,5.284055222755546,184
11,11,-10.932011448015984,-19.098814542443694,14.52146224793432,184
12,12,5.0971252167069,5.273927606114715,-5.88197423451782,184
13,13,0.4759429221544951,-1.960746908388489,0.19706007387468324,184
14,14,-7.094796421016261,-13.104349602477791,9.192253913198996,184
15,15,-4.077907058109979,-9.061967841458987,5.968800614519816,184
16,16,-4.618115314093436,-9.56599856184377,6.205900095201243,184
17,17,5.2284226390031,6.028523771382687,-6.457340446026783,184
18,18,11.583601253423023,15.376553082879491,-13.721621249645235,184
19,19,5.6870438116412805,7.289773363693871,-7.478355660944593,184
20,20,-5.299029681302434,-10.269169322092383,6.719528607552901,184
21,21,-2.127753639797977,-4.775350820702285,2.060446914609276,184
22,22,-1.8315739638198265,-5.9003124998635705,3.5311820958528024,184
23,23,6.3929538536447765,7.294384761400063,-7.244349226311606,184
24,24,0.1863955401587831,-0.8889405960388931,-0.9073589625505243,184
25,25,5.7619422512351886,6.227031170940866,-5.692709103856584,184
26,26,1.3093786429687608,0.10914867999972112,-1.2282610390942048,184
27,27,-21.261567809077782,-34.73183922714157,27.231109909158338,184
28,28,-10.132194146986851,-17.37272423372529,13.287336874608663,184
29,29,7.05582891273028,8.942889988460427,-8.338058880990397,184
30,30,-8.673761238838082,-15.330535196288324,11.136872679401131,184
31,31,-2.665783571198659,-5.653112770171695,3.2078162750877035,184
32,32,0.1873013196322872,-1.7122541770936572,0.2642282832679518,184
33,33,0.5373154486542514,-1.046329728035718,-0.20306436343952255,184
34,34,-12.711903301298502,-22.62675933770226,17.665268539372278,184
35,35,-4.651577972290217,-8.610116193240296,5.370986960620772,184
36,36,9.372697153589574,13.540897725052394,-12.594164533888788,184
37,37,-6.62850183704916,-12.032517331246089,8.338341761124246,184
38,38,-19.06835606027529,-31.340606626629192,23.823756093172136,184
39,39,5.580541764087572,5.249335777190047,-4.772986861048977,184
40,40,1.0669904810183617,0.05503214689757212,-1.1033211763384727,184
41,41,11.784855068329744,17.025199966356123,-14.516411219446361,184
42,42,5.266915682903995,7.177214963225936,-7.086013841805378,184
43,43,1.8542427678514768,1.4293049068142791,-1.9127503884351522,184
44,44,-5.054849645913824,-9.029243146344172,6.285947126873669,184
45,45,5.248076158847917,6.499307180747987,-6.0367122564605555,184
46,46,-5.2766674354472025,-9.488839137087039,6.559008803920551,184
47,47,4.625871360936213,5.2126557048599,-4.78584657501825,184
48,48,-3.7450159998114576,-7.394940694145672,4.995974056975548,184
49,49,14.011031185887605,20.519907765382797,-17.19335614051674,184
50,50,5.149393687525944,6.825385810288202,-6.323400480024745,184
51,51,-0.47915834757064935,-2.3959730960096093,1.1280090737770316,184
52,52,-0.5312224582014978,-3.7723749140418965,2.555147128071456,184
53,53,13.238931081244102,19.548892915729155,-16.676681727853182,184
54,54,2.655619653315021,3.244825283522144,-3.9593343106577845,184
55,55,-5.3725309419095035,-9.857228337677697,6.579776500864237,184
56,56,-0.247885116024537,-1.3750115520944994,-0.3929341738882887,184
57,57,-3.7597680740347785,-7.0192032388743755,4.133229936923233,184
58,58,2.9124240054948984,3.051482841937601,-3.463422237467852,184
59,59,-6.93619470588144,-12.403757539127213,8.646065555135161,184
60,60,-4.3386947729948515,-8.293381385953545,5.43865895078209,184
61,61,-14.566370751830664,-25.60869016411852,19.612026007622685,184
62,62,4.573296780455383,5.987019129069445,-5.664614173693076,184
63,63,5.166470374269284,6.092653556453031,-5.566171375655217,184
64,64,-3.856997508738703,-8.841765005332013,6.788267091420989,184
65,65,-1.8469072526903672,-4.784726962623539,2.9544554441130666,184
66,66,-12.415115712201827,-20.91098244127098,15.00809196849691,184
67,67,-0.971645392991258,-3.7191368570163443,1.9150758933208445,184
68,68,-12.921154354153847,-21.491440924145962,15.265730560732761,184
69,69,-0.23672761570747736,-2.3763236835162767,0.829021349029591,184
70,70,-20.697255139710595,-34.641806259817336,26.2636965393635,184
71,71,2.7300798442693437,1.7907311100408645,-2.091542468748034,184
72,72,8.834685308250098,13.117847026748471,-11.82733627182899,184
73,73,1.9724631066540883,1.6444626084168128,-2.2965152551716987,184
74,74,11.277498481563791,15.999223802496532,-13.459632391720014,184
75,75,-0.5575700660712102,-2.6933865870050218,1.2516803769135338,184
76,76,-6.322220419197599,-10.82678192575579,7.243401316990148,184
77,77,0.7046583909357778,-0.025899309725040218,-1.4306017897681658,184
78,78,-2.141488588388663,-5.903390432481064,3.9673648068288876,184
79,79,-7.061027899226553,-12.81317415119185,9.015328821911135,184
80,80,2.5082089038622137,1.2432937005108484,-1.4321740732942592,184
81,81,-4.291671998132384,-7.567564853372645,4.410942969476901,184
82,82,6.365071298985256,8.829221029195075,-8.098637115619953,184
83,83,-14.27208617517748,-24.412485622363356,17.946697155995448,184
84,84,-6.713427090548623,-12.328596432553333,8.64164528517033,184
85,85,-4.980160610919739,-10.532030681437906,7.783012130478004,184
86,86,6.3778668797030535,9.522363065294106,-8.792204474751006,184
