,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.26594448230391693,-0.8397657754498534,-0.2714450727958127,257
1,1,0.3311995610088779,-0.9319511547585446,-0.25983583119109854,257
2,2,0.33369234868654907,-0.9873667544747253,-0.24811668642949086,257
3,3,0.33973629646470227,-0.8794438490088938,-0.3051208345742963,257
4,4,0.362266228224924,-0.9430152687335275,-0.3222511096120517,257
5,5,0.3824234295492924,-1.0076914351274349,-0.22807463597270805,257
6,6,0.36159055425950853,-0.9985909245015608,-0.2554809696694321,257
7,7,0.37768603222367914,-1.0280296757482286,-0.21079991159780473,257
8,8,0.3234481893438827,-0.9485647076849777,-0.3332145056103535,257
9,9,0.3059376230369144,-0.8723943826139842,-0.3407141590336309,257
10,10,0.32770689361576394,-0.9650366899218938,-0.15764882014347967,257
11,11,0.3645965930455933,-0.9558003925052273,-0.14614199139376416,257
12,12,0.35365359304159577,-0.9300577011306902,-0.1858942492355034,257
13,13,0.3471230166564131,-0.9282461521314881,-0.19549863209546503,257
14,14,0.29020398070453535,-0.8428187714459328,-0.18981698843149047,257
15,15,0.2743506651087234,-0.7230822941100025,-0.12335812727731336,257
16,16,0.22774720847918647,-0.6917437550133759,-0.18145644964376506,257
17,17,0.22804594366298625,-0.6807402371457699,-0.2021987752340627,257
18,18,0.24640100643212745,-0.6455757178334514,-0.23720127375908517,257
19,19,0.23585248022267624,-0.6381080937214475,-0.2575366262797626,257
20,20,0.23402973482743514,-0.6131016634873727,-0.2903285324346539,257
21,21,0.23481509861826438,-0.654824562623183,-0.23443403846874378,257
22,22,0.2532415813670801,-0.6852968707066817,-0.15024277279600326,257
23,23,0.23781179393030566,-0.6310512089673749,-0.25393093113488874,257
24,24,0.22951670887165973,-0.6514433977891146,-0.2317702147403204,257
25,25,0.31739630601243235,-0.870216411798646,-0.25988218027130855,257
26,26,0.273106703132995,-0.7786151622352372,-0.2951100233939434,257
27,27,0.33826578724161926,-0.9115928273343791,-0.1428324582462354,257
28,28,0.34547229357780734,-0.9185882409669006,-0.17046949324132113,257
29,29,0.3478588472355326,-0.9070972906751201,-0.1858016418666216,257
30,30,0.34545322265133516,-0.876639224960697,-0.22795442797623794,257
31,31,0.2804395383579622,-0.8189557040727095,-0.34269559356154883,257
32,32,0.3614863681242845,-0.9506913663483604,-0.11405317491006971,257
33,33,0.3364882233030542,-0.9451038064963745,-0.14222479048160236,257
34,34,0.3261360380413101,-0.8979419348211907,-0.20629656051554404,257
35,35,0.32698309435938505,-0.9106641015982132,-0.19315866178351337,257
36,36,0.33130361915130685,-0.9353672155981417,-0.15713929803155358,257
37,37,0.3068783700810137,-0.8610085000619222,-0.26697131975497906,257
38,38,0.3527728746184054,-0.9565384752160776,-0.14355561284735663,257
39,39,0.3267035580948526,-0.8981813254915108,-0.20711550018938107,257
40,40,0.33413827558473175,-0.8960351523610716,-0.20645508254110034,257
41,41,0.34200087298868237,-0.890979265429782,-0.13231080847665372,257
42,42,0.3530794173627075,-0.9205439526787396,-0.16243407895160114,257
43,43,0.3293641443269203,-0.8556318736582741,-0.04636644899436573,257
44,44,0.3474924038631167,-0.9101550359619691,-0.1441913351972687,257
45,45,0.28149535092487066,-0.826786398531465,-0.29207613335614535,257
46,46,0.3312505021413336,-0.8403854395757855,-0.2482712136273701,257
47,47,0.32437357725256843,-0.810821715392743,-0.2904952710944102,257
48,48,0.32552410448786245,-0.9140090881732773,-0.15563796915721106,257
49,49,0.32224672097613266,-0.8729853528788806,-0.21171055072514222,257
50,50,0.30741798770522105,-0.8608863612909547,-0.27450574633735614,257
51,51,0.30032040323767606,-0.9014772782534128,-0.18741364562593182,257
52,52,0.31736302788570225,-0.8547584664282704,-0.24382846589680401,257
53,53,0.32551348108586786,-0.8785057237493967,-0.2445593831744344,257
54,54,0.3004576115140402,-0.8660987601915294,-0.20967091882128974,257
55,55,0.32504336354940827,-0.9150149582408581,-0.1961319030738479,257
