,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-4.345184249135106,-14.11477573024924,7.316834839375126,193
1,1,-4.326196191849844,-16.36581711251362,8.87216037048961,193
2,2,-8.731969634907509,-30.0430292622676,16.176095265735448,193
3,3,-5.565424884537186,-19.199185414121178,12.946505664326873,193
4,4,-0.6623738515675213,7.457751932218668,0.45115859288467003,193
5,5,-2.0363675990751795,-3.020899473948222,5.51780088939792,193
6,6,-0.8015064863779526,4.805991337236991,2.04844244719209,193
7,7,3.4336379437134728,28.419601226782454,-6.887556370083848,193
8,8,3.63959698330774,27.86296380361161,-6.54570273456104,193
9,9,2.7688988525799645,26.086507213670416,-5.947582605746048,193
10,10,3.3396049373928864,26.81035095069725,-6.012235289116746,193
11,11,-5.987550335635586,-13.892899335265254,14.043969607839681,193
12,12,-1.795051264687832,6.147370237051082,3.7618517715745545,193
13,13,-1.350756929894384,8.87875941618796,2.762005600241029,193
14,14,-1.5877446196000358,12.369401769871647,1.1498178057594814,193
15,15,-9.164342267419372,-19.416978901060737,16.95763870692883,193
16,16,-2.804995171256122,7.618913785769822,3.355154593510694,193
17,17,3.580564331163485,27.571485055906976,-6.32860559180559,193
18,18,6.211762712362156,37.98134572409583,-11.999064054167372,193
19,19,-3.607330969890933,-2.449600797322722,9.617773329792701,193
20,20,-8.030762348643941,-19.210447963356554,17.301061288978293,193
21,21,1.6864227701538295,22.283836962785585,-4.196516843548979,193
22,22,2.3896170348167383,27.754121767654414,-6.6874636702055374,193
23,23,-2.2550539118097994,3.5943419456517924,4.984209901845359,193
24,24,6.08304352416393,40.097193325394144,-12.17574227342105,193
25,25,-5.96296689122929,-8.334403705204613,10.969748550700372,193
26,26,-4.5033570903356,-3.689118807678533,8.489791043188278,193
27,27,-2.753961673995958,3.9526092083574613,5.097146130483085,193
28,28,-4.058702687996489,-4.54797474711815,9.24218466656366,193
29,29,-4.096091074422629,-3.9268596614761773,8.82910269465059,193
30,30,-4.218233087066412,-4.43796261824378,8.942034715971936,193
31,31,-5.239681738438111,-7.972585493030829,10.629311633347903,193
32,32,-2.092424827054158,4.158947590014059,4.719788864440964,193
33,33,-0.9230206671734504,13.142528337708335,0.087300692691345,193
34,34,-2.6716435555510003,7.553359069144692,2.6592656116100244,193
35,35,-18.81413527628289,-61.48797746782064,38.240106888723865,193
36,36,-5.68972683173447,-7.522912054497028,11.100215901729428,193
37,37,5.390807901299792,41.05062433733654,-10.905049345120037,193
38,38,2.38364426436089,29.69240605916177,-4.870791884994259,193
39,39,-5.9588035703053714,-4.321094054404117,11.153343598083751,193
40,40,2.1821554554446565,26.125467600658506,-3.4568696676319193,193
41,41,-3.5964745416824897,3.3256082062217907,7.704500030549707,193
42,42,-11.377148683397925,-23.316253981140555,19.89520383312654,193
43,43,0.8992595030706072,24.85269156170687,-2.6460215028810725,193
44,44,-8.020996647037544,-17.68809337265407,18.130245320999087,193
45,45,-11.549136498280577,-28.091623805768396,22.396874153028968,193
