,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.33661904827658207,-0.8515401639191671,-0.16343782905012214,232
1,1,0.38366601458820015,-0.8813126090580409,-0.2299479120098319,232
2,2,0.3735877621527187,-0.9521922222703125,-0.20824927056360623,232
3,3,0.38164205153457703,-0.7435877444718108,-0.24826118876301334,232
4,4,0.3625707600005246,-0.9140941504444743,-0.20371756546922196,232
5,5,0.35356493233806613,-0.8944358473012068,-0.19841738563349184,232
6,6,0.31824689370478315,-0.8893687738911197,-0.16552140423838996,232
7,7,0.3881318156613911,-0.8344916537923879,-0.12737786766255443,232
8,8,0.29764157936874247,-0.913923326174438,-0.1518768114609805,232
9,9,0.43813224895729125,-0.8871197143239803,-0.27880567356455627,232
10,10,0.32312089191178767,-0.9346444981125202,-0.2421237093920498,232
11,11,0.6111943538566423,-0.624502123533287,-0.48497173666034643,232
12,12,0.3800027823081635,-0.8637816100268201,-0.2132932921522211,232
13,13,0.38945690098040736,-0.8304179355781169,-0.24115283610016353,232
14,14,0.35101041670154387,-0.9176733275307718,-0.1713152239751068,232
15,15,0.359694283627214,-0.8977231779281876,-0.21725628982305012,232
16,16,0.3631688845899102,-0.8706104612076142,-0.21817727287828767,232
17,17,0.3685933094993685,-0.9033509597067217,-0.18739917588279964,232
18,18,0.3871864124350883,-1.0020509461432963,-0.21330211452085276,232
19,19,0.38227378930877515,-0.9095239846111182,-0.18498612908001436,232
20,20,0.39165091737004754,-1.006514757603386,-0.21718462742521666,232
21,21,0.3291807701917089,-0.93966902210734,-0.16759001751494318,232
22,22,0.3648401252260426,-0.9285276080390759,-0.20368635182581718,232
23,23,0.3491250540295121,-0.9453851357520355,-0.18452767546795668,232
24,24,0.4172176760391341,-0.8928832369364623,-0.24815155406510397,232
25,25,0.3647954516616519,-0.9801869277749576,-0.19568209020805158,232
26,26,0.3910170193654632,-0.9326871650157466,-0.22771930946352933,232
27,27,0.4205770071084123,-0.9178187341413353,-0.24378778353151734,232
28,28,0.3586978989637918,-0.9439882177173842,-0.19531959920216388,232
29,29,0.3468957826799656,-0.9477103683049591,-0.19158262958382477,232
30,30,0.35913426550184413,-0.9383691818001738,-0.19813212904773145,232
31,31,0.36574491612108095,-0.9268984380574825,-0.19484546137920536,232
32,32,0.38227992436307234,-0.9159084033831251,-0.1955602280167754,232
33,33,0.34217628415019624,-0.8289885738643011,-0.19790011623055573,232
34,34,0.33754604633999274,-0.9122259091438855,-0.1800415268151037,232
35,35,0.34433910681305696,-0.903204366538753,-0.19100148829570662,232
36,36,0.34580400224268054,-0.9008119601713772,-0.1899968733132638,232
37,37,0.31652406676702394,-0.8510596081700487,-0.17018771494540733,232
38,38,0.2971048917315458,-0.8311482683270894,-0.15978258242542426,232
39,39,0.3289377010686315,-0.7927820011974048,-0.1931209204792909,232
40,40,0.2583879466083057,-0.7254392556340655,-0.1360482439084177,232
41,41,0.28510031865590657,-0.7349277685726318,-0.15459410099956422,232
42,42,0.26713955835889314,-0.7453172652128329,-0.13909624328869508,232
43,43,0.4082609288110544,-0.8089630578683262,-0.12394983572472404,232
44,44,0.3115443036803011,-0.8335412479750094,-0.1674707349636179,232
45,45,0.3673713967836071,-0.8023228026544352,-0.20409460564443205,232
46,46,0.31448299468874036,-0.8037627233959471,-0.17512045086654426,232
47,47,0.32560455199163596,-0.7968975555592894,-0.18658184276078557,232
48,48,0.3104405987712831,-0.8060972817567915,-0.17095866614110602,232
49,49,0.33535133867662864,-0.7886765259074118,-0.196838439612401,232
50,50,0.3111191703402583,-0.777571761797653,-0.17586529610594082,232
51,51,0.3071450377030114,-0.7927081813282726,-0.168900268238758,232
52,52,0.3462090886447377,-0.7711630985914729,-0.19118866697053719,232
53,53,0.31513607553915596,-0.7931119708129044,-0.16125199693420397,232
54,54,0.2978022141002748,-0.8010023509118929,-0.16086840447351886,232
55,55,0.3133019535318894,-0.7974461850399933,-0.194021060043726,232
56,56,0.3062847475539326,-0.7719079100072103,-0.218883165554427,232
57,57,0.3107839889935048,-0.8034451126424098,-0.17154254184757203,232
