,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.5126737026783231,-2.843514208753939,1.1305103588580774,109
1,1,-0.5800605592950223,-3.813706794702102,1.7453893515284833,109
2,2,0.7580931035427687,0.8408545335467406,-1.6638285908619954,109
3,3,0.31103647190155415,-0.4993950710924109,-0.631122261303049,109
4,4,0.7828427126990931,1.5376971037654303,-2.18898905330374,109
5,5,1.8804739686370977,4.329511406571268,-4.218431978508091,109
6,6,-0.43266159356770206,-3.1192269456626227,1.229159238450632,109
7,7,0.5335234452067166,0.33056223598256346,-1.3226243982907042,109
8,8,-0.36551514409308605,-3.324908965734447,1.540202365796159,109
9,9,0.2021341589777938,-1.0807105337952918,-0.19253525327074797,109
10,10,0.17652683917906895,-1.4356993420432467,0.12603913675650216,109
11,11,-0.04925669155181458,-2.2221740157668934,0.7209237728755951,109
12,12,-0.06749734876450256,-1.64667599998298,0.23467143277582997,109
13,13,0.7956792296017454,1.2614176930356735,-1.9632004239980434,109
14,14,-0.2514296286963184,-2.569937241066933,0.887346486535404,109
15,15,0.5338530764595968,1.0402450418856393,-1.8500850888589726,109
16,16,0.06496837427259022,-1.6950360830705056,0.35774598426024024,109
17,17,0.7836975662107729,0.7875940533584226,-1.6695924686265189,109
18,18,0.00513377129032402,-1.3719647516291151,0.048872243613832474,109
19,19,-0.034478713508188874,-1.770623592503108,0.34365914801689323,109
20,20,0.021455171349354835,-1.2299607352833446,-0.06977088866702526,109
21,21,-0.18404705777570038,-0.9496149948093876,-0.40891005089894006,109
22,22,0.753539980026016,1.3623233576452918,-2.006640712663705,109
23,23,0.5874964404343853,0.24068532696608191,-1.1106047714335234,109
24,24,0.7402081182886739,1.2047700809656157,-1.9095602683918464,109
25,25,-1.4188261393115205,-6.224151229806754,3.7940872325128043,109
26,26,1.250235829385202,2.950033660410446,-3.417745176045821,109
27,27,0.1677803457194721,0.36763408173884066,-1.4304223367813922,109
28,28,-0.1382599053278907,-2.432254667378292,0.8328867479138033,109
29,29,-0.1052371068239552,-2.43159680930406,0.8318649436170666,109
30,30,0.6031291903573844,0.21472948722217042,-1.1725113450922342,109
31,31,1.101145197374217,0.8570587015794305,-1.607644258883497,109
32,32,0.9315264892954286,3.01653280305304,-3.4830218317529984,109
33,33,0.12047973031267295,-1.7506615035238406,0.3624899272622153,109
34,34,0.11357053517119778,-0.7539667540362183,-0.5148280429348606,109
35,35,0.5542443367820247,0.862816422308241,-1.7841105256531251,109
36,36,0.15980282858531666,-1.0962580352515268,-0.22432247568526292,109
37,37,-0.18469276931861336,-1.606262917074153,0.10857914152300405,109
38,38,0.14539219592008631,-0.7917449121096604,-0.49264581206857005,109
39,39,0.651669555600115,1.6962332337225232,-2.3254615176832303,109
40,40,-0.6789065884044401,-4.442993130493785,2.3815226629298842,109
41,41,-0.5817692459145525,-4.425070986576348,2.2756183288798364,109
42,42,1.4405961636451008,2.720973974832271,-3.3000372263109896,109
43,43,0.8638435114875894,1.0475224329220827,-1.9167087439485826,109
44,44,-0.3434169114295607,-2.980701926307624,1.234562399979888,109
45,45,-0.5440335286542621,-3.5048084364903773,1.5457617372931205,109
46,46,-1.3950632606577194,-5.884505622123709,3.338458485590059,109
47,47,0.005705768860638967,-2.0287501248252715,0.5143710924189583,109
48,48,-0.8477167386932651,-5.053796095393937,2.8259123934926142,109
49,49,-0.9082132878433617,-3.7385142825431417,1.635390945332801,109
50,50,-1.7799804419641547,-7.7387317615380695,4.680989265861502,109
51,51,0.6231777582579222,-0.38440088459821314,-0.9621722866583996,109
52,52,-0.29109917447694206,-2.271234069125215,0.47690064186752856,109
53,53,0.29696991940742107,-0.2090819095504926,-1.0295702697023326,109
54,54,-0.47842009307599687,-2.401882846878497,0.6665928243869431,109
55,55,-0.02164472720703216,-1.6335873779895174,0.16275647661921114,109
56,56,0.3640366549349254,-0.06770758401933605,-1.0506793100474703,109
57,57,0.2147424319520032,-0.2979609864603599,-0.8928645257556687,109
58,58,0.5104213392563426,0.5470846919565414,-1.5614468227426208,109
