,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-5.121632405585761,-16.451316727687495,8.795107267902182,21
1,1,0.044594636325886255,1.6710611425950164,-1.9977994518116464,21
2,2,-3.6061718776744534,-7.302763919614544,3.1735653021636083,21
3,3,0.40090037116526994,-2.8729223482635615,1.2715482651933985,21
4,4,2.196216668388464,0.9359023914223623,-0.9192769214591726,21
5,5,-7.161251890690684,-17.27790897050889,9.107187288039043,21
6,6,5.199174323261231,14.788821197423214,-9.273639294626495,21
7,7,5.341171615131247,11.685389555443868,-7.182458192295084,21
8,8,0.22945415840125985,0.7858204705043399,-1.284987893979115,21
9,9,1.6254406089248707,2.0192400951660723,-1.6861958401128796,21
10,10,1.3281419408562034,1.299782627001212,-1.315500284048107,21
11,11,1.1173792477393434,-0.8241041056382473,0.020303797949925578,21
12,12,5.834714478681559,11.85428148144169,-7.427052240365789,21
13,13,-6.750563548473253,-16.143918965825577,8.131134867286239,21
14,14,6.113265265210832,15.549554125125148,-9.563775357363095,21
15,15,6.16226967054681,14.98942954865629,-9.292126356966918,21
16,16,0.33203025836473604,0.13809462048664345,-0.9419827389147148,21
17,17,-2.12333832649066,-6.035995415395607,2.533944746448793,21
18,18,1.66501254936129,5.111341300429606,-3.9195654941913167,21
19,19,-2.900283912786444,-8.040040626089567,3.758206031283854,21
20,20,-6.265788773068062,-18.208577643886155,9.677532643585305,21
21,21,7.60615955061632,20.659924070264537,-12.740521904965448,21
22,22,-4.949627731202075,-14.065687065375363,7.2849792128636075,21
23,23,5.576676926236205,14.276415110949577,-9.059156050699462,21
24,24,-4.128816428978078,-12.934933139464459,6.7409610708240955,21
25,25,-3.9045266881380885,-13.696911993159588,7.263608872116132,21
26,26,-4.943661278908678,-12.169215318929055,6.030384080891217,21
27,27,1.6984016938057422,-2.0444165598730555,0.9473414354792733,21
28,28,-2.6574165971294392,-5.977977230894594,2.408780724516872,21
29,29,-1.7299036199056677,-6.715657555570657,3.0931949340989116,21
30,30,0.7756384988542695,-5.458609473490926,2.7211711597203303,21
31,31,-0.07881620431667183,-3.042093359306141,1.124091204582214,21
32,32,7.325700486289643,19.701493122275473,-12.256975548391084,21
33,33,4.00078760140711,8.914618964787751,-5.828321848477165,21
34,34,3.949883644236533,8.408049589825184,-5.584231953547839,21
35,35,5.602458836484194,12.144350410024163,-7.602760192468553,21
