,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,4.047219569395632,6.38927174253336,-6.9968847750426475,179
1,1,3.8793212490079343,6.465069425376154,-6.851896979137661,179
2,2,3.7912155942709016,4.7618955460625765,-4.75604811499971,179
3,3,1.8173139083325953,1.394037618118585,-2.565380538995641,179
4,4,8.363905640284981,14.09646922772616,-13.20092234362681,179
5,5,3.898311864906691,5.408910228750588,-5.945822473954374,179
6,6,3.374545984524622,5.637578538221617,-6.768483753178344,179
7,7,5.916132519668925,9.171803855196075,-8.816621367754328,179
8,8,4.943591421259793,7.5905705596195,-7.784052617451026,179
9,9,2.079136307507868,1.46065841729739,-2.7703597961619515,179
10,10,2.0280605257492357,1.1897318178663527,-3.0013823886591493,179
11,11,-0.46873125974085766,-3.2401908361109357,0.32451210857304036,179
12,12,-2.131264997887162,-7.50416180964489,4.129741351343029,179
13,13,-6.1795468980354,-15.537924193151552,10.532407006378067,179
14,14,-4.284544111518313,-10.239208356400162,5.317966652216931,179
15,15,2.046093885976694,0.949935066250082,-3.1997458905156653,179
16,16,-0.6726497154512128,-4.681291068934302,1.5276465232488632,179
17,17,1.5369976047742477,0.58600423994791,-3.0685208923991114,179
18,18,-4.536230608035221,-11.479651485658435,6.801981237428566,179
19,19,-2.597262660685429,-8.483261302570307,4.665370705290808,179
20,20,0.022382570724657495,-2.186610597462949,-0.6531038959220563,179
21,21,4.763700869146017,6.441747616952579,-7.188246560441565,179
22,22,-1.263108699198473,-5.563366013180119,2.7123157354891085,179
23,23,-0.6925642943766444,-3.8558560059327105,0.6541516029907128,179
24,24,1.2008007642972574,-0.6027059642227637,-1.4648518345061012,179
25,25,6.466092610578454,10.61037041715179,-10.733734214796558,179
26,26,7.305636891063128,12.159128190790069,-11.968247482586913,179
27,27,-0.5705137294518019,-6.363918442248574,4.006363143754849,179
28,28,1.1497043435559786,-0.15389114563366327,-2.1699640762167327,179
29,29,2.244809942128057,0.9028322591720503,-2.3624628096401135,179
30,30,1.6709701551735188,1.4143321111307567,-3.6784364442516844,179
31,31,4.0882903586143975,3.0378008274291064,-3.8643977061692043,179
32,32,-3.151643818239493,-9.746097628815388,6.048450177871918,179
33,33,3.86402402819413,4.48783240051646,-5.677548358214419,179
34,34,1.3428103311006554,0.33825440982427063,-2.747463290535517,179
35,35,-3.167869203587153,-9.79110128055224,5.79094876074536,179
36,36,-10.597123785444948,-23.69895388743787,16.475254613983292,179
37,37,-0.2534847544221508,-4.404227238602885,1.5116453463090214,179
38,38,-1.2238284645753437,-6.607214638681396,3.0909926608715037,179
39,39,5.420595263818002,6.580473017910198,-7.307742347534945,179
40,40,4.530426507328559,2.7964277533852586,-3.425121133385867,179
41,41,3.361925934602625,3.1386990037903297,-5.130981429046413,179
42,42,-4.88154358886612,-12.590623431757637,7.124093430473985,179
43,43,0.6183947184550229,-2.6623712464583513,-0.1424115992621581,179
44,44,-4.697645142884214,-14.968525899568101,10.10731079931133,179
45,45,-0.19152780616988926,-3.916254566845327,0.6339025725233435,179
46,46,-4.91281931348279,-13.375396989176796,7.808298764505413,179
47,47,-8.492298221686806,-20.900854443579536,13.979344719568918,179
48,48,4.685630084333256,5.004198134276279,-6.194461610542315,179
49,49,2.569422809611884,2.20491310096206,-4.670321077212144,179
50,50,12.476008680222773,20.311132961482258,-18.44146338150382,179
51,51,3.9462674256127133,6.974608691522723,-9.1793512061509,179
52,52,-1.3932676078686594,-5.472039214842443,1.3785548964650023,179
53,53,1.5667120394941751,-0.6383397354841375,-2.0799570893566353,179
54,54,-4.233803270963766,-11.688415132355898,6.642200164942463,179
55,55,7.35505880234572,10.956375973431868,-11.074990993133754,179
56,56,5.001628240460603,6.753604585970828,-8.262748058833495,179
57,57,-5.538869633118018,-14.958629537632788,8.874507556091409,179
58,58,3.4320001947295946,1.598919211625597,-3.2780810147375723,179
59,59,-0.2390649852134147,-4.969058304581915,1.4827243276713917,179
60,60,0.6615051305635709,-2.415151772024051,-0.5145115039328554,179
