,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-4.978483744244327,-17.926079975548394,13.827197416392721,1
1,1,-7.055557388597943,-14.012955482838182,9.001037237319606,1
2,2,-4.0970236176989765,-4.286619209739632,1.6174266667244164,1
3,3,-0.3617795177389463,-1.167513952174641,1.184936034753336,1
4,4,3.295380489583833,8.786705577075777,-5.575181883349377,1
5,5,4.620735304522949,6.56804899263401,-2.378539937605774,1
6,6,-5.930910913184776,-15.395764537911717,9.299073372629366,1
7,7,-0.365723031357145,4.411105400334523,-5.801027090347289,1
8,8,11.61363280344573,26.408042052441935,-18.904679354868044,1
9,9,-11.791704050401123,-28.073610349715032,17.1269233663025,1
10,10,-0.6433597746927083,-3.6526514753128514,1.4386401746639017,1
11,11,-0.904835276116089,-6.750029967258537,4.293107967563614,1
12,12,-13.69119204328441,-30.918627552991357,18.311397028357842,1
13,13,3.436092888344982,14.725604670611808,-13.296317090416345,1
14,14,-5.666158264449916,-15.43319183131918,9.495751521617388,1
15,15,-0.6566921063141109,-5.24629460499685,3.1547460653264308,1
16,16,-1.5659179875081348,-4.758093532694208,1.9735696768365811,1
17,17,-4.087921848461739,-7.418834447732439,2.6623955798861036,1
18,18,18.18850165610695,34.99476226261617,-23.64162442191605,1
19,19,-9.966069038035359,-23.137027812446437,12.737460582846278,1
20,20,0.14150055773960504,-5.3131784296442115,2.565817012080772,1
21,21,8.324753093377836,15.762179812941085,-11.844806636562696,1
22,22,7.420902642284994,15.283767239123895,-12.434635901164082,1
23,23,5.96211693656156,10.815929606499738,-9.023687105058492,1
24,24,-13.678605760693388,-32.91062556084928,19.79239071713862,1
25,25,6.096591283317635,11.365319635870678,-9.20567265626004,1
26,26,2.649190519751435,2.68776193464477,-3.1086514381935393,1
27,27,-20.775892372702053,-49.1428420495877,32.02017269673247,1
28,28,0.6337422323811618,-0.6605873778264563,-0.5829494283558984,1
29,29,16.835751261089445,33.07915751183462,-22.27680596727951,1
30,30,7.802625131474193,15.762954444699208,-11.627774117084154,1
31,31,-5.907240572771308,-14.085200156498814,8.645636175034273,1
32,32,8.754572699533213,13.505375593764645,-8.427484582154133,1
33,33,2.6739427397594002,2.390063998174366,-1.927096022557608,1
34,34,5.811633364244113,7.700174631288631,-4.816947969084593,1
35,35,19.146784955501143,41.578986549413855,-28.306786474393714,1
36,36,6.816597198850454,15.040867878756483,-10.980396451858653,1
37,37,7.389890612316909,14.242258288365955,-9.678054976237215,1
38,38,5.55522003044947,11.757239608305165,-8.529964418800159,1
39,39,-5.274110931188793,-11.244444089970598,6.535659104715966,1
40,40,2.537290282822703,2.064069822905186,-0.9060137087033153,1
41,41,-28.2318732246279,-58.79176116132446,37.77600715830793,1
42,42,-2.7558250765373975,-10.168611669465093,7.892921526269423,1
43,43,23.618653940098756,49.845732201365806,-33.293664667621755,1
44,44,2.2692519514083624,5.353389319504226,-4.368144463928896,1
45,45,0.40303129312067454,-2.624858472261893,1.973881301926662,1
46,46,-4.126823914745112,-12.866346878620353,9.035694849304276,1
47,47,7.2533376864511645,22.09855504106047,-17.131990576149825,1
48,48,20.553691363562187,45.84566621810023,-31.120014538167318,1
49,49,8.712081728005362,19.617559149514516,-13.641080882772858,1
50,50,7.086696749303951,12.265686707827928,-7.536324359661348,1
51,51,6.453407395072695,13.92878004365709,-9.749387710059413,1
52,52,-17.805925953764696,-40.26449218275422,26.76668628374013,1
53,53,2.7259794353944597,7.357570894552742,-5.708480040842168,1
54,54,14.762018157238138,30.129145263489672,-19.59468873297877,1
