,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-7.308153770359004,-20.42702713618305,15.396389345533475,156
1,1,-0.9485918748871343,-2.2387204987639167,0.8126843049917635,156
2,2,-4.698468498526699,-10.642496803205091,6.549958092430671,156
3,3,-10.22735345761569,-26.01318064559011,18.791650311538476,156
4,4,-8.347865341069562,-21.789919703257603,15.369562912646495,156
5,5,-6.926186976807877,-22.86131940421935,17.27279176691699,156
6,6,-11.311650256730367,-27.09957240961065,18.00608479495455,156
7,7,-9.009079415849786,-24.080757191366004,16.197816801636765,156
8,8,8.803318774924985,14.146582458011604,-13.471024950720542,156
9,9,-8.221965879213913,-26.260125114957617,18.922057386129655,156
10,10,-2.3787545955339606,-9.006926505796372,4.179181901600827,156
11,11,2.3251910904377637,2.066955074187248,-4.319193501746611,156
12,12,-8.699375725806958,-21.87027123400819,13.5664086521319,156
13,13,8.90232620512733,16.60296273163053,-15.16700435377568,156
14,14,3.5996509489046034,6.386018005381402,-8.007596583212521,156
15,15,1.2742915324093802,-0.7232469065208287,-1.6235119250385324,156
16,16,-1.6110479537932947,-11.23197222392194,7.073722393680981,156
17,17,13.943275349239592,28.497829205964468,-24.612201092971866,156
18,18,-0.38123905022628746,-6.2388955805475215,2.6321440993044516,156
19,19,13.34923076802551,26.140445512727474,-22.493648545040035,156
20,20,-2.784691825488964,-12.715800551582161,7.839883415814669,156
21,21,3.2445841471542853,5.658964796538209,-7.728279593168204,156
22,22,7.087937943796123,16.0550495360957,-16.360894271059745,156
23,23,-10.21229728084101,-25.789295734495067,16.624379539778012,156
24,24,14.527942876693166,30.83992833951059,-27.4089142371569,156
25,25,-7.062192288151134,-18.32323286884078,10.746709885150215,156
26,26,-13.489245012865839,-35.41541916896033,24.815379581735307,156
27,27,-3.4796365830898406,-14.1547950727878,9.213449680311996,156
28,28,-7.68033621593563,-22.463348744306543,14.792799427253462,156
29,29,2.230165502909423,0.5592087041967282,-2.8355519689060675,156
30,30,-7.745109262872443,-21.377420851596806,13.51194849987555,156
31,31,-0.37577275060026283,-5.954041872570551,2.1559394417945548,156
32,32,8.253426478536843,19.94401131004845,-19.312183489916535,156
33,33,-6.2818209964517235,-21.293555495666908,14.965375510763158,156
34,34,-10.540709086441497,-28.546990060701578,20.108774025745028,156
35,35,3.9540048752228354,4.365956697365738,-5.088396657625623,156
36,36,-7.8203008162016285,-21.60108671235064,14.677863047538304,156
37,37,-3.95707318462311,-11.398424712614199,6.444698129528439,156
38,38,-5.940457146400291,-21.664555904450918,16.561818970257992,156
39,39,-20.987640281092197,-49.36603186255753,36.13368209290822,156
40,40,-0.3404593803962301,-4.62050140695261,2.451621892193251,156
41,41,6.388527543445125,14.847937840502157,-13.32452449611675,156
42,42,10.782355611703775,26.874485783189602,-24.44550332246627,156
43,43,10.683502962147355,18.731670753957047,-15.314126115894084,156
44,44,-0.9035154390474165,-6.983669961994714,4.437915152776929,156
45,45,-5.65476435684449,-18.557301043739315,13.666459826314075,156
46,46,0.855432771902201,-0.0865312462581048,-1.9187658919496366,156
47,47,2.519725818576455,-1.4526959986043244,0.7287779994438406,156
48,48,-4.071882613198285,-10.453742412714677,6.017792363513273,156
49,49,2.7009237618014756,0.20701731066711038,-0.5419453399215105,156
50,50,-12.888022147524207,-32.734750673912245,24.09708472423339,156
51,51,-8.26597841922811,-23.48140711012049,17.367847683786568,156
52,52,-4.237583918153366,-11.507679291621915,7.174710350812016,156
53,53,10.202000715276071,23.413348653593935,-20.579322945691505,156
54,54,12.105030525836867,27.365060619115226,-23.648193578472,156
55,55,0.14059737460880173,-3.573748412838539,1.33585605658637,156
56,56,-6.653245459093737,-15.76022017765158,9.569009092606626,156
57,57,3.4664931592159376,5.038748881760894,-5.941511457337741,156
58,58,-9.727964759301395,-28.09227505416367,20.767827005085465,156
59,59,-0.05864003178348637,-3.7384559078567676,1.1563911743475954,156
60,60,1.0676078502568835,0.08989528094850421,-2.1623099997426203,156
61,61,-13.259145451252293,-26.635072295477695,17.028010382379968,156
62,62,12.88545753856881,25.27968590840599,-21.359411037268572,156
63,63,-11.072534501376522,-31.39741999312563,23.56481567366722,156
64,64,-4.343865596483737,-9.636479119234966,4.097092162841051,156
65,65,-1.1802438863793039,-8.09848350778743,4.489434770909249,156
66,66,-12.102689915007712,-30.566613590167673,20.7934204662971,156
67,67,-13.784254270615033,-34.38295502188318,23.77428034103223,156
68,68,8.192979771768824,16.822176716332095,-16.248334289266328,156
69,69,-9.391728128703809,-27.03979228296265,18.926234335983978,156
70,70,-5.276037785558186,-17.08075356286153,11.007583272077868,156
71,71,13.809108831969917,26.513663484083402,-22.658983847403842,156
72,72,-3.233283063617365,-12.6924819984945,7.791360814307708,156
73,73,6.462173059236734,11.050573899524071,-11.137765194965047,156
74,74,-2.5781918900746996,-8.231682221886677,3.3626929043506464,156
75,75,2.7771231582508378,2.9511008794958826,-4.827908660447887,156
76,76,1.8723192829887216,2.539354852316569,-5.1717269449816445,156
77,77,-1.5421863208155893,-4.812472616130286,0.49387399232660756,156
78,78,-4.9956464542405,-16.677286027915734,10.949669421508588,156
79,79,-9.234358665918835,-25.397899161881437,17.212212217809412,156
80,80,6.82308791602049,16.074221595077372,-16.100897051713677,156
81,81,-9.365590542141785,-23.746125581880168,15.38792248082216,156
82,82,15.150021328497061,33.64981076524499,-29.45541577772357,156
83,83,5.560741633134101,10.5932895613369,-11.274121530092476,156
84,84,-15.361430136306842,-39.10360841987866,26.97063886742061,156
85,85,-7.498921800921524,-23.357648821461744,15.84965453058317,156
86,86,-0.9458576747768818,-6.479006967800651,2.3761161532986774,156
87,87,-6.01403102086436,-20.643443719174204,14.300211400303398,156
88,88,17.8836828021018,37.184030819857284,-32.49134746887577,156
89,89,5.916103844802925,7.760614303333738,-8.877095785581295,156
90,90,1.4497760797629184,-1.707818575554493,-1.615097409962599,156
91,91,5.24259797558423,13.65350915966475,-15.800072627261128,156
92,92,17.294707950387362,33.92834487087802,-28.663864493620828,156
93,93,8.677072604422463,17.2652343791233,-17.004809940044197,156
94,94,20.682235398164675,45.223338120210364,-38.897917888319796,156
95,95,10.402753866422376,18.552964331471138,-17.14813773121972,156
96,96,-11.507323949307853,-36.31691955968428,27.49747182163943,156
97,97,-7.843768215506253,-18.912400974814222,10.741549313199586,156
98,98,1.6735406906539947,-4.476772814098191,1.945769087568435,156
99,99,-3.2571637272466067,-11.085580880890383,6.083882400555319,156
100,100,10.793540503408684,19.519196675085894,-17.039520503543415,156
101,101,-5.6823975666765625,-20.691998160100834,14.87556420078521,156
102,102,-3.004527440240856,-9.501247746822418,4.605665426478016,156
103,103,12.651808635629006,27.805596625919662,-24.635962316945292,156
104,104,-5.744305402742109,-19.747888612417007,13.806840884066641,156
105,105,10.239070237744523,23.339657541747595,-21.422951096018945,156
106,106,8.796138721875764,11.900824241593083,-9.738947119508019,156
107,107,13.44466055415492,26.067009530102073,-21.676534107409292,156
108,108,2.9479775531391543,1.6472913435717085,-2.6948518194615465,156
109,109,11.603078660026064,25.97067892122583,-22.89217805343666,156
110,110,-12.515273204783496,-32.32785822245503,23.497573944646863,156
111,111,0.8657533242572233,-3.148126190809196,1.3821217688786702,156
112,112,7.345443408807445,16.35909785235417,-15.359963732154975,156
113,113,-2.4931491014204545,-6.757174486244999,2.5670500829565603,156
114,114,6.431384093149474,13.526660972663505,-12.984707859039904,156
115,115,1.43105182279504,0.3410706432299363,-2.1759880640124587,156
116,116,21.14540630979352,43.31549726839586,-34.943707466791906,156
117,117,-4.5383103307325845,-14.165318508885878,9.36190498051054,156
118,118,14.000698084416669,24.22303602659628,-19.158055142389454,156
119,119,-5.55050986274531,-19.061231507821738,13.671304922830457,156
120,120,10.565007321931889,24.480221743681124,-22.39417734971296,156
121,121,3.1257563918957074,6.874459033277343,-8.636388718060823,156
122,122,18.38684726371581,39.63024329204975,-32.9609484954072,156
123,123,5.901971929599623,10.178842450170738,-9.876451702558793,156
124,124,18.686555661875268,43.05740957931778,-36.62097600806556,156
125,125,-5.7225618176026645,-16.83584755019871,11.02212682735891,156
126,126,15.071693477051026,31.923446678467002,-26.99285586664073,156
127,127,-5.487433211687827,-15.606709698530654,9.890314623089608,156
128,128,1.14386540000607,-3.3664786311908057,1.219132384550217,156
129,129,-3.3931482537602666,-18.470973304267915,14.41751040172046,156
130,130,14.828192564882935,31.05254375481601,-26.391016905901893,156
131,131,-0.8109803826696017,-6.248109868724006,2.8773825099345367,156
132,132,1.6571166951997596,-1.0123533117793295,-0.9666785099671396,156
133,133,0.14042999039599482,-9.181827250736585,6.848817339123588,156
134,134,-16.636342396490196,-40.86386088297346,28.667089417194145,156
135,135,-1.5766397186951062,-1.9237481742025204,-3.084456748242801,156
136,136,2.953669500835416,2.8545450997541852,-4.851451531336912,156
137,137,0.11611063419316237,-0.11378537696512385,-3.6185416767861267,156
138,138,15.744886689364957,35.90212760658567,-31.31017162487851,156
139,139,-4.101403704680216,-10.58139206625847,4.89872109615945,156
140,140,20.845105322875376,45.91734629655041,-38.69215626884675,156
141,141,5.703154420988205,2.53999267536892,-2.4001005554224015,156
142,142,-3.2578007601621897,-16.704006303949264,12.079428280211312,156
143,143,-0.8251325851932827,-4.578484330179723,0.5818919828873833,156
144,144,1.4118698573456434,0.733017418759434,-3.5838729585546627,156
145,145,-13.021705749178595,-36.901925709174705,26.81734811405957,156
146,146,2.0372637105852327,-1.1032037562644275,-1.3242395639532778,156
147,147,3.8909919053453894,4.732609279009563,-6.572414109064945,156
148,148,-12.993165966991825,-33.94810916982456,23.58358990605995,156
149,149,-6.220363350950609,-19.046833457747056,12.219525547835254,156
150,150,14.390750618910879,31.983329887628514,-28.566598871089525,156
151,151,17.964469454665938,39.011892526501285,-33.6836434775248,156
152,152,9.156575969809237,15.560350111098208,-14.459295143595872,156
153,153,-3.07350477175139,-11.736305354072766,6.41037467780662,156
154,154,11.817358755165317,24.318897610036046,-22.144355246337888,156
155,155,20.351282536588528,45.235238996395246,-38.9267267192412,156
156,156,-1.6880215298662877,-9.561275915768555,4.965430374283132,156
157,157,4.018660731099163,2.4306946084258154,-4.19132538447124,156
158,158,0.748768011473166,-4.8731173473603615,1.3689344824404959,156
159,159,10.11934077466583,23.441482448593987,-23.028583294144507,156
160,160,-6.391983688921042,-20.490568486042793,12.99060674688343,156
161,161,-10.909263031447242,-26.977955660170103,16.75260859401309,156
162,162,-13.994321678802645,-37.05336165271122,25.217849089005075,156
163,163,-6.418479039890363,-25.034881205237447,17.824248336470976,156
164,164,-0.3293879760720677,-1.569754125217875,-3.583469659718958,156
165,165,-8.827367821995505,-28.614728157392648,19.515101608125075,156
166,166,6.911871863444328,8.352162326837872,-9.284971770325768,156
167,167,7.165414943919987,10.65580266312437,-11.777071340792316,156
168,168,-14.845143813761785,-42.73866636627048,30.619909907630888,156
169,169,-4.26393045858739,-16.740260423951163,9.97214743534944,156
170,170,-4.540702797288157,-16.504700129669555,9.468105859227583,156
171,171,16.71616266082572,38.94860244026822,-35.542477085751244,156
172,172,17.26246758407175,36.43404368455497,-32.56258981213655,156
173,173,-3.101936649716431,-13.915690028572824,7.401358785989675,156
174,174,-11.745543745837006,-38.71600786082508,28.014501617822827,156
175,175,0.6778537107364941,-2.331611211951007,-2.8514035762605574,156
176,176,-6.894003215985633,-21.86109689030569,12.84242008297169,156
177,177,19.455102596686896,38.44530722217531,-33.49630066397271,156
178,178,-19.634781372082195,-52.78250591611161,37.69097629087261,156
179,179,6.47131042411127,11.821998332042464,-14.561115184405011,156
180,180,19.08027517098663,40.47918706326,-36.639458184597764,156
181,181,-16.90614894277875,-47.237228488906,32.26700026173142,156
182,182,13.11531652683555,27.295302105159337,-26.59891934993749,156
183,183,3.1363566549894366,0.39275234991021124,-4.705224190291372,156
184,184,2.69829580754889,-5.70726684508463,1.9239702861106698,156
185,185,-7.037378297226969,-25.222225942355596,16.06178076362053,156
186,186,4.265171463484855,0.9424963875248552,-4.351033789842961,156
187,187,7.271373351815585,7.477047838244239,-9.223981689867072,156
188,188,-5.388112682350296,-18.105991625741535,9.209307859818251,156
189,189,3.4332290294851404,0.6582631074260807,-4.734907122361377,156
190,190,7.39596115825463,5.866553006512835,-7.319787122586063,156
191,191,16.33444528522974,30.381218885574125,-27.37099656967982,156
192,192,5.514249507172196,6.29944931053467,-9.234543228804474,156
193,193,-5.744561454153509,-23.569648318748943,14.81664881903384,156
194,194,5.14454487862161,2.7693209874430655,-5.768233131021895,156
195,195,5.044788310092989,3.689498318950986,-6.78306835301281,156
196,196,3.2976292434342067,1.6342948935479253,-5.785896655690338,156
197,197,22.586099255291792,44.85928160724277,-38.50540583274761,156
198,198,5.55941936418749,10.234517315718152,-13.466809427450674,156
199,199,19.584479758541253,40.91212331175583,-36.61661721210939,156
200,200,-2.193647777653726,-13.321794300823473,6.124411350502342,156
201,201,4.975183895851254,5.071219873516931,-8.500291375866317,156
202,202,7.564166150715142,11.708187505937554,-13.806200379334582,156
203,203,3.0563952043832816,1.8688868564682382,-6.438126273345917,156
204,204,14.175318955765949,23.048297394370937,-21.53365679862241,156
205,205,-2.776357993281983,-14.383645983971249,6.59905102943885,156
206,206,2.198884334368124,0.15291839957821105,-5.489208541243602,156
207,207,7.131352588286637,5.285201132126383,-7.785299367070116,156
208,208,0.5031776711427017,-0.4619908596168317,-5.763959747628717,156
209,209,9.847305387075972,9.43541071846203,-9.502704924836449,156
210,210,2.5424843225227454,-4.091195893637978,-0.38929655840483474,156
211,211,18.389674000540808,36.42782265486457,-32.74928514335634,156
212,212,23.618066929171547,47.67837703262224,-41.37903436752196,156
213,213,-15.41756067420566,-44.033009061860064,29.913892417246963,156
214,214,-5.213892913989166,-19.412869154974086,10.523429046911508,156
215,215,11.263175939272159,17.013421838055226,-16.40426732159195,156
216,216,-4.24461361286083,-13.595438429721806,5.637605891828511,156
217,217,11.535354609517103,19.71648758622646,-18.981767745255894,156
218,218,-11.689957151351008,-34.065754665432095,22.332579648469167,156
219,219,-6.489801519301858,-19.727136813915777,10.577504842634431,156
220,220,1.1443520745798976,-1.628475642772044,-3.3942457033482407,156
221,221,-16.33928384298897,-44.89884805703481,30.86837229810813,156
222,222,4.344558899009842,2.3463618377237143,-5.406263643637497,156
223,223,10.93835150681378,21.650294923194455,-21.698773059090822,156
224,224,21.097181967288513,44.12641132330897,-38.68420187951335,156
225,225,-8.809739633115978,-24.049005200141707,13.37638774144366,156
226,226,-1.3145380424030642,-13.167800622420463,7.299780517838661,156
227,227,5.869589607320177,7.592239970030201,-10.080618035774814,156
228,228,-4.052424695968726,-16.48243817234539,8.796349138765223,156
229,229,-15.806466947459198,-43.48442969558167,29.51777650256564,156
230,230,20.10744552930357,45.42330788817082,-41.00276723038059,156
231,231,-4.069376051195145,-13.733942671938335,6.295988658073917,156
232,232,-13.247145086658573,-37.5948051319918,25.3639514108556,156
233,233,20.889222229267972,43.36944550184196,-37.392656472676606,156
234,234,0.43253467876681395,-4.40072433402099,-0.6175502675989043,156
