,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.5278382433756044,-2.2629765691747163,-0.5476756168339179,354
1,1,6.418437639258598,-11.770053158510825,2.1256016299231675,354
2,2,-0.7015086775645224,-5.082448370357869,-0.05609304702861697,354
3,3,-8.995676506027934,3.2125962510391135,-3.183901609641542,354
4,4,3.2650818148677154,-6.92187748666367,0.3865298439715934,354
5,5,3.3510221597328758,-8.512634352882602,1.0144802699133606,354
6,6,-1.74251139123149,-3.4271045731835033,-0.7787889686841446,354
7,7,4.462506210828422,-8.78747678491085,1.2110466746859965,354
8,8,-1.053572096290128,-4.073345620365953,-0.650512272847198,354
9,9,-5.126627230681414,-0.7605903503649527,-1.6439153550078949,354
10,10,-4.030022878989784,-2.225693050002224,-1.0025813993101769,354
11,11,6.313206832040681,-10.697413976478899,1.3180933166010567,354
12,12,3.5414905762279023,-8.616995187733727,0.5327128460928927,354
13,13,0.2903131600648903,-6.816613597792143,0.03859060923906454,354
14,14,1.0152289469768476,-6.251506953717865,-0.3239721016944731,354
15,15,-1.1812465970465151,-6.465489207243359,0.17082350407044716,354
16,16,-2.4166974198654416,-4.407333494567912,-0.699149569271276,354
17,17,4.573674649316662,-9.755154321721399,0.954100343730058,354
18,18,2.67582577058496,-8.104786330137863,0.28181806339773785,354
19,19,-5.765658384328967,-0.7430364105341447,-1.9751437734348063,354
20,20,-2.9895057182831115,-4.879274085022796,-0.21019384106404088,354
21,21,-4.083292288346744,-2.140494076492986,-1.2946902139435312,354
22,22,-3.216981456110896,-1.5836492184724122,-1.617865093337458,354
23,23,0.9300818156191236,-6.056303885039255,-0.09475354316256165,354
24,24,1.034757644103169,-6.079999125363649,-0.07658277108854626,354
25,25,12.141951132294011,-16.34648237343224,3.168681292590723,354
26,26,-0.632924170532522,-4.899957184249824,-0.2362629542308153,354
27,27,-1.8891142601042956,-3.63984843666799,-0.5585639904917579,354
28,28,-10.717072069219967,3.9809275543901563,-3.4356765283824755,354
29,29,-5.409400793079357,-2.1007318468502048,-1.0897280146838086,354
30,30,-0.6320609969330878,-5.293340164175922,-0.4652633584525064,354
31,31,4.956368036307016,-10.073202888000973,1.1215184123098412,354
32,32,-3.441711224706541,-1.7143514882820199,-1.842921067128901,354
33,33,-3.7535799212506156,-2.9050904462219895,-1.2158412288955338,354
34,34,-3.232038976685509,-2.1845321161682345,-1.5418294353184223,354
35,35,-10.37632909014401,2.9965740367216074,-3.0916482708468096,354
36,36,5.386640555191968,-11.084496904456481,1.7920099094582647,354
37,37,-6.964954747069034,-0.4741361732372455,-1.788921064837675,354
38,38,-4.3395137873154095,-2.196573234774338,-1.2206639701544306,354
39,39,2.9127967029763466,-9.270859981682868,1.2535346783856203,354
40,40,-2.099125550974429,-3.705713468508976,-0.81601443552245,354
41,41,4.723049562160579,-8.920773588487338,0.760376809986063,354
42,42,0.9293454535917429,-6.408663356392001,0.029488278648990326,354
43,43,-3.173120468005872,-3.087745991103291,-0.9950491530163518,354
44,44,-3.2095390416805145,-1.5047246043629618,-1.570098670663271,354
45,45,4.227095488228024,-8.186170764489468,0.42834409737147117,354
46,46,-1.421907728374026,-4.704307000877075,-0.4785724058987533,354
47,47,-2.7137969852976385,-2.6994458154324925,-1.2580883720389877,354
48,48,-4.361537680228012,-2.1021130856236727,-1.1346617548548321,354
49,49,3.9329108791340945,-10.905054628746305,1.5209700690784185,354
50,50,-8.060280724126441,0.9570666101832476,-2.173560240085025,354
51,51,-7.739532937780066,2.1297506465730303,-2.8017668502342485,354
52,52,-6.790506479216923,0.9491222351161525,-2.391138217564765,354
53,53,0.14311791016870284,-5.736835288374181,-0.06953372804466715,354
54,54,-1.6676775315620211,-2.9394881268443536,-1.1730886368170366,354
55,55,-2.7661527813961695,-4.058553882312327,-0.6520768925591358,354
56,56,0.3850455364508636,-5.730237405091576,-0.23615823580318196,354
57,57,-3.635189207521681,-3.683059718621385,-0.7219074388999663,354
58,58,3.308125652000016,-7.675188530758449,0.5571274952776109,354
59,59,0.4674458436669746,-5.025339028199619,-0.3885692601639869,354
60,60,-4.157848373679452,-0.16776769699444175,-1.9569891286524557,354
61,61,-6.6965097524337684,2.43837009343112,-2.403771008442966,354
62,62,0.8854105158171736,-4.994298752406361,-0.021740281260122715,354
63,63,-3.917330991817958,-0.7244391647823222,-1.366375071921235,354
64,64,-8.885520850297167,2.759562067210861,-2.0884661111711518,354
65,65,-10.109841268265733,5.602630934686058,-2.8959597137880277,354
66,66,0.3140767937581285,-3.749905387706838,-0.27153050792852995,354
67,67,-7.073740267881979,2.8885156810117047,-2.340717547793501,354
68,68,-3.3780887191283036,-1.920380266338542,-1.0306482185859898,354
69,69,8.94362535972475,-16.83492870288379,2.6516928444883567,354
70,70,-4.590342802288666,-1.8468334841593175,-2.008911706944083,354
71,71,-11.155557418456748,6.040195170712871,-3.9124775091475428,354
72,72,5.239248462389273,-11.049380016316242,1.0842800599834321,354
73,73,7.2513799298550445,-14.398466894261288,2.073216045805303,354
74,74,-3.752278179090757,-2.715914601282149,-1.3220833723075633,354
75,75,8.933116812464025,-14.92517682859029,2.323244640382605,354
76,76,-1.4543841363555448,-5.136680147058602,-0.43758827214685697,354
77,77,-3.953966997468952,-2.805637761448764,-1.043057951585559,354
78,78,3.0635155335141993,-8.527867138695784,0.47432398662105124,354
79,79,0.9222814790887464,-5.972275737981346,-0.2603787036788031,354
80,80,-4.692882069510987,0.5668229931342609,-2.129109283466165,354
81,81,-3.336186186144479,-2.477025742827128,-0.9510920265996046,354
82,82,-4.823292810451587,-1.1126669738735644,-1.1838051948861452,354
83,83,-5.671945487491351,1.241342941642048,-2.095753358671645,354
84,84,-6.05588960704292,1.5985758160837178,-2.129419188989775,354
85,85,0.6122005407407932,-6.128773970176445,0.06585216127534016,354
86,86,6.580492569428506,-13.703056467671624,2.2847928183266184,354
87,87,-1.9567477159671274,-2.599855061935872,-1.185609953240015,354
88,88,1.0303920488715634,-5.490690560004019,-0.4275382997192047,354
89,89,-4.152385217167484,-2.456127635115397,-1.1478133296499515,354
90,90,-4.230931449987573,-1.4291634160555744,-1.4891756260084463,354
91,91,-2.157633916833668,-3.2288299809872147,-1.0628495471191735,354
92,92,2.615729909074005,-8.322363518173724,0.4758821227258672,354
93,93,-4.707459700900575,-2.6508084878035847,-1.1056469796065898,354
94,94,-7.212887613712462,1.3905420999939124,-2.623032762347045,354
95,95,0.6295723012629157,-6.224116398692727,-0.34215981832155495,354
96,96,-6.617328036904291,-0.6959072676886978,-1.9552710272492366,354
97,97,7.491487525108422,-14.768502839138774,2.1541135919043874,354
98,98,-3.022595131979084,-2.766679400638272,-1.5021844116156262,354
99,99,-6.5296924065511694,0.6624163721264893,-2.605276287319712,354
100,100,-3.4742382504531966,-4.757145956474681,-0.701570134091496,354
101,101,9.428557370772221,-16.429738365179546,2.5753041840277824,354
102,102,1.696457719861845,-8.10886772249391,0.02791074620690221,354
103,103,-1.686741229176663,-5.461626266419897,-0.636372070555194,354
104,104,-2.6119075917608594,-4.350694799456126,-1.022576502297324,354
105,105,11.971341977922119,-18.020810711996813,3.1123944294446315,354
106,106,7.015204348244782,-13.4594848549508,1.843869613106037,354
107,107,-0.05797532127558247,-6.72208082927298,-0.21055212846264457,354
108,108,1.2125729729206522,-7.4857280914327,-0.011806632372010916,354
109,109,-0.6208970190752355,-6.152845728138008,-0.4239748765545334,354
110,110,-4.369135545697842,-2.3108103037410888,-1.8051737244013735,354
111,111,-0.6071402432660951,-6.92945159487468,-0.2946278951856266,354
112,112,-4.523032644692112,-2.8809659243142023,-1.3328738652914995,354
113,113,-10.416781126719409,4.375946400495719,-3.4973599320177544,354
114,114,6.989495510527201,-14.06622831953085,2.4331569276773735,354
115,115,-4.725881005287576,-2.0636535003745293,-1.4319973213671826,354
116,116,-5.285965543511141,-1.1176967499032917,-1.7404735365111237,354
117,117,1.1976582222282826,-7.84833663760819,0.25202975704308533,354
118,118,2.663547845681817,-8.830907947281265,0.5114715684477532,354
119,119,-2.6594781745607112,-3.83136611835699,-0.7495604046636704,354
120,120,-0.8955016542849871,-6.143331671632357,-0.039863434236452534,354
121,121,-12.131764868852585,4.615103858690928,-3.1643034632870184,354
122,122,-0.25412283016734877,-5.975893469458026,-0.016666068667854344,354
123,123,-1.3714505081122499,-4.435778225438527,-0.5760379382524455,354
124,124,-7.5850644742869955,2.627255460896972,-2.7840660579504335,354
125,125,-9.36359477754009,3.2685109586239576,-2.6252540788374756,354
126,126,-0.7610626689535481,-5.384636131171636,-0.003245764702758412,354
127,127,-3.050069927701187,-2.842078160560679,-0.9350345835427791,354
