,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.39025252213767814,-0.8355668808433688,-0.3844956415831526,371
1,1,0.8259024257179713,-0.3905108644117266,-0.7652149308347267,371
2,2,0.38253862506519193,-0.8512459894761251,-0.4422179708001975,371
3,3,0.3327858325156461,-1.2425332491611973,-0.02850221369117242,371
4,4,0.4752649388270683,-0.8479022857872524,-0.43463002957219066,371
5,5,0.7070978455518805,-0.2904899952154999,-1.0010731554701895,371
6,6,0.39302108455824053,-0.9809389129037277,-0.5762643924873735,371
7,7,0.8802432217728131,-0.5085078986024271,-1.0370883456284998,371
8,8,0.5812221363192308,-1.0841322287895339,-0.4886514064691442,371
9,9,0.7812528628519241,-0.6517466800786459,-0.9274592673003922,371
10,10,0.7284361478597196,-0.4579216541059376,-1.0710197146447935,371
11,11,0.027786819763719106,-1.739674430902825,0.2680519749622292,371
12,12,0.096988427681327,-1.5492775083081713,0.08488505370108052,371
13,13,0.5611409625375888,-0.6969847140211121,-0.7234865011256206,371
14,14,0.16616357383147431,-1.4594529023049974,-0.004869743092355845,371
15,15,-0.4387468363774004,-2.301467028300721,0.7896777988127116,371
16,16,0.2218699722019194,-1.250283232099134,-0.18903321829028935,371
17,17,0.46777839892574147,-0.8380451742824133,-0.4537237788340397,371
18,18,0.37939823589744454,-1.1270157621523922,-0.258341572144314,371
19,19,0.072976805858602,-1.3666431915624293,-0.17347432902573434,371
20,20,0.34851132154455017,-1.2154581594038154,-0.23025488235621913,371
21,21,0.3356829096230299,-1.3003985251902217,-0.12416512813431294,371
22,22,0.12951908476589005,-1.4306260773376756,-0.06813152324194602,371
23,23,-0.3349663624736443,-2.5330751622602277,1.0087806594218263,371
24,24,0.017933021819678645,-1.7522464513156373,0.2500257658366536,371
25,25,0.5672733798606668,-0.6522268350963387,-0.8073812278169172,371
26,26,-1.1405739563401707,-3.7254523154652985,2.1473645753209447,371
27,27,0.029879731540848872,-1.5211541755509153,0.0446476363670706,371
28,28,-0.04342909291591508,-1.8795662603564214,0.4677503293866552,371
29,29,0.20017832746975459,-1.2951147969105463,-0.119357516348199,371
30,30,0.3345091551215159,-0.9924062487368791,-0.3977361611312799,371
31,31,-0.1122710348250607,-1.833842429553434,0.381196944258704,371
32,32,1.3913915637813228,0.7809326014021934,-2.044771587501782,371
33,33,0.3732888753349849,-0.8344083369667816,-0.5856873434550265,371
34,34,0.5931260402400973,-0.7363181605253659,-0.6097277649293872,371
35,35,0.3755440600096302,-1.1318790164234873,-0.21841930716345193,371
36,36,0.23617956209986327,-1.4171572318683763,0.0627588970691234,371
37,37,-0.0012034084920749986,-1.588297747052976,0.15056618857844536,371
38,38,0.36524916775064015,-1.1358148001736406,-0.20740413903784022,371
39,39,0.5871278774725179,-0.6672563339674571,-0.6703804451190555,371
40,40,0.8125559663268643,-0.21389719180036104,-0.9060154806203118,371
41,41,1.0966862758574676,0.6055255423080802,-1.755078445789053,371
42,42,0.3159150937567942,-0.828411129275468,-0.3712716048986836,371
43,43,0.3299467378104921,-0.5767906094610437,-0.6708433938163401,371
44,44,-0.11489298737958235,-1.5473637838230796,0.296821165191538,371
45,45,0.25354256756220966,-0.8563420125051296,-0.3550321381936747,371
46,46,0.29454069837642655,-1.0903230970100595,-0.046161294500197424,371
47,47,0.29590931655523295,-0.8580791017190401,-0.32651508083546,371
48,48,0.13497030614867775,-1.3961990679974794,0.21933522313356818,371
49,49,0.41415518374144783,-0.9103294618966934,-0.20130058956802696,371
50,50,-0.18974593379639854,-1.8225747576119233,0.6068150413289386,371
51,51,-0.5087215267770872,-2.5889947148673094,1.388852419374581,371
52,52,1.748712398102396,1.9096973498444234,-2.87742783984226,371
53,53,-0.028352500905253902,-1.278995966467035,0.13390607919287498,371
54,54,-0.2179599177780459,-1.701518419900387,0.5490094187075402,371
55,55,-0.13136952363199955,-1.645418328322793,0.5160603940259859,371
56,56,-0.19194440078564123,-1.675917503782276,0.5291137231858328,371
