,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.1231342913537068,-2.2728063836589842,-0.3202760886446637,304
1,1,0.1895600980599966,-3.015001584603693,-0.06408711765346822,304
2,2,-0.5466523615454755,-2.574045499248765,-0.16645417600461357,304
3,3,-0.556195840434696,-2.4166485376513296,-0.2345715652665439,304
4,4,-0.9896465003806979,-2.1182195365261522,-0.32109421912263175,304
5,5,-0.28484869733308427,-2.682403570682403,-0.20206834923378672,304
6,6,0.08810847333087599,-3.0468083925240235,-0.08341725120494349,304
7,7,-1.010432460719524,-2.2515045426203333,-0.3018733603035543,304
8,8,-0.8255133914478412,-2.2033588580772228,-0.3515857547854811,304
9,9,-0.9162541317518724,-2.3404375772783443,-0.2782135729845638,304
10,10,-0.3703214791739799,-2.844544138156637,-0.12397895261444974,304
11,11,-0.5463782292040527,-2.508904845164037,-0.22757469066039487,304
12,12,0.15770279587356767,-3.093774191285067,-0.09600294827281691,304
13,13,-0.3359725766355027,-2.807429105934161,-0.12393340798524279,304
14,14,-0.8524646516574562,-2.284910667152988,-0.2749528149698089,304
15,15,0.03410841878741527,-3.1568367972210893,-0.08960657204796392,304
16,16,-0.8476594910689041,-2.422098524887724,-0.30998731947038,304
17,17,-1.7291647007778765,-1.68634299310087,-0.511693419847216,304
18,18,-0.16401480031069246,-2.970976307787137,-0.1533973294609048,304
19,19,-0.47765275341110786,-2.7442925994221166,-0.22683815198261723,304
20,20,0.21150167126602804,-3.3145173748096775,-0.0936723475727996,304
21,21,-1.7827450942391139,-1.6172154029396961,-0.487464864291448,304
22,22,-0.8089870219914029,-2.3074005050125366,-0.30133114177953724,304
23,23,-0.4531362587268377,-2.640940661155467,-0.20134335860180325,304
24,24,-0.2996616624110753,-2.8268680215984547,-0.15411061015860172,304
25,25,-0.8948758258377288,-2.1886425497114184,-0.2966213738317698,304
26,26,-0.3226050116625317,-2.7071175455122853,-0.18691650370939364,304
27,27,-0.14016429101042482,-2.849060905314106,-0.146775766343066,304
28,28,-0.9361163330453842,-2.2626275706609964,-0.320721713701524,304
29,29,-0.33889894367155565,-2.7432233842587777,-0.19847874172805238,304
30,30,-0.06146795079057973,-3.1151235269622117,-0.07435030844594599,304
31,31,-0.04482823782440988,-3.0207467235309107,-0.1253987146931609,304
32,32,0.6821632474898786,-3.5764743688464335,0.016313075306977814,304
33,33,-0.9555657051083877,-2.210348861219815,-0.32352939978876655,304
34,34,-0.3462217274443159,-2.7261817311825496,-0.17577285536935738,304
35,35,-0.7603750326106982,-2.4416282841869337,-0.2416647095628648,304
36,36,-0.225883225498534,-2.8311328058162157,-0.15017126954636298,304
37,37,-0.30499071273414363,-2.7732654103746164,-0.1724969337991437,304
38,38,0.257975016412677,-3.2516169896502922,-0.04041740117360762,304
39,39,0.6997756925489573,-3.4221998868312795,-0.05177139662815609,304
40,40,-0.03300631922282737,-2.9629328609456014,-0.12018266746669831,304
41,41,-0.3967078757042459,-2.533504724714351,-0.2145882656108981,304
42,42,1.1490459514425848,-3.8031834917997935,0.1379737883359687,304
43,43,-1.2978481362199392,-1.9951649837105216,-0.3882345573698474,304
44,44,0.34003963118251296,-3.298123703613456,0.01412563799710933,304
45,45,-1.7836286346196848,-1.6856377382744447,-0.45126783852665486,304
46,46,-1.6754670329173529,-1.680630613758267,-0.4882720942775917,304
47,47,-0.3595524896784009,-2.845465732413237,-0.190299757350096,304
48,48,0.2950486948652488,-3.431056780744991,-0.035718102015018245,304
49,49,-0.5580243048685319,-2.712976419228456,-0.2514325755313028,304
50,50,-0.2104874588390785,-2.9406280448940714,-0.1950562031465174,304
51,51,-0.11886065483236057,-3.070007946281355,-0.14695292631662743,304
52,52,-0.2236598182399356,-3.0101519043635045,-0.1584558052213911,304
53,53,-1.296057847761515,-1.9970689148923064,-0.4171036465614487,304
54,54,-0.7894466215122088,-2.4247327199323316,-0.3243449400508556,304
55,55,-0.48763858611613725,-2.8900353500580604,-0.1861617255948007,304
56,56,-1.6810242464891496,-1.7055662903162185,-0.42918355001610425,304
57,57,-0.7333374988163623,-2.450874507964572,-0.25677273726863714,304
58,58,0.10348947769768119,-3.299339097721075,-0.04857399097677639,304
59,59,-0.37295170775328707,-2.705370427747915,-0.18983794344399144,304
