,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.6134322049317873,2.050959362755069,-3.1205594920366235,333
1,1,0.745055507039885,1.4395370678878479,-2.684849638513875,333
2,2,0.031062880348238387,-2.7718286176216735,0.9279997541456668,333
3,3,1.230964670485693,0.4954992469630293,-1.8762262251440227,333
4,4,0.5791097556380808,0.2974246589562828,-1.8687286955366074,333
5,5,0.6246628346117481,-1.1597714289501209,-0.2237762078214125,333
6,6,-0.12489389152984895,-2.02645661601788,0.3090196662913599,333
7,7,0.43775427071945605,-0.7972415268390031,-0.5528500974128422,333
8,8,1.803514712077193,3.0811878333285883,-3.754050993735197,333
9,9,-1.1419268758010894,-3.6121634359188404,1.7593787335187414,333
10,10,-0.2984739685759609,-3.2436916950330543,1.333655626610243,333
11,11,0.20893830231946928,-3.2292544396091016,1.436218779918364,333
12,12,-2.31121371570856,-6.793042047044567,3.9862384830354696,333
13,13,1.5253883503434769,0.12969858758218927,-1.7145077462682503,333
14,14,-1.9254059366954188,-6.820010148330467,4.02912223808072,333
15,15,-1.381573204105843,-4.896367439220038,2.286949276134403,333
16,16,2.1021672268665887,2.287836620026781,-3.762442315040749,333
17,17,0.2366359494019279,-1.6026296455383606,-0.5466905468929399,333
18,18,0.3102179089174066,-1.6213765652021321,-0.4164788383436629,333
19,19,0.6332570000435946,-2.272736798863641,0.381634439959168,333
20,20,1.0240860465950772,-1.0224733478669101,-0.5960293026452622,333
21,21,2.4526815278522935,3.0240161485320507,-4.252582971086015,333
22,22,-3.1727964941211475,-9.16629389168811,5.860107589012623,333
23,23,0.5452836049733463,-3.2902478072081847,1.2929176558829685,333
24,24,-0.3481954284253832,-2.1425054052731674,-0.335306415435154,333
25,25,-0.26322914869104297,-4.246076476616586,1.9232012009029364,333
26,26,2.391392911127273,3.3643095366733737,-4.753655540647496,333
27,27,-2.3623835452028197,-8.637525159615729,5.52156860214349,333
28,28,-2.6526921364361784,-8.049707080250332,4.877593821893992,333
29,29,1.0504151570890383,-1.2700063637620425,-0.5694404678959633,333
30,30,1.6876916922196075,2.413809135859862,-4.023601235751058,333
31,31,-0.6750973915379088,-5.6398908847311935,3.3327933311393974,333
32,32,0.20472200054577955,-1.3691264253582371,-0.8440585516054093,333
33,33,0.9484380117943472,-0.754082239793862,-1.1374293544852216,333
34,34,0.8372583689656732,-1.2319572868418462,-0.6672071671715692,333
35,35,0.4130007572213334,-2.5594260130399658,0.4924544609317428,333
36,36,0.698186025201847,-2.5206244217899565,0.7678820034575679,333
37,37,1.2535631127452562,1.3795055291894252,-3.221833988733715,333
38,38,1.014874702126091,-0.3377673865984042,-1.41341669286409,333
39,39,1.2501056462894151,0.0006426495230517342,-1.5349511808048202,333
40,40,3.6721447338474396,5.7267865020407305,-6.4369366673889745,333
41,41,-0.9773157477369366,-4.716994853587181,2.336534729799452,333
42,42,-0.4768786794978994,-4.416224128922764,2.1716879514701013,333
43,43,0.1145733126712501,-0.765156941980005,-1.3954478589485961,333
44,44,0.9140137451309919,0.9235005309155243,-2.709104436741601,333
45,45,-1.1559564295859592,-6.0062315098261285,3.7009039081406256,333
46,46,-3.001284756754365,-9.432936339721213,6.2378459134235404,333
47,47,-0.5035795192429844,-3.3086231710500575,0.9476366000895868,333
48,48,0.36809550559535364,-1.8079342403038536,-0.19760712730406432,333
49,49,-1.9170889752270115,-8.020571929341674,5.252047782552909,333
50,50,-0.13664372708120098,-3.345293646509215,1.2122123995060596,333
51,51,0.31511100121885444,-0.36773111178107326,-1.7805391382396176,333
52,52,0.20044513939557806,-1.9460735922816828,-0.16563863587545388,333
53,53,-0.45120450549582475,-2.4592319490978474,0.06832883205928819,333
54,54,1.3209259929153294,0.49376555935304783,-2.0339973093353563,333
55,55,0.6333544216492859,-0.7155590459065376,-1.0961922288918875,333
56,56,1.7568736707394208,2.7785885557379593,-4.340803946515424,333
57,57,-2.5834874086549275,-8.351550310017677,5.203697842668735,333
58,58,2.195760637397728,4.418017412572565,-5.830677330891643,333
59,59,-2.1938505919158033,-6.81172380669315,3.7675021379602334,333
60,60,-0.6309070301865614,-2.2166905616823724,-0.2889342213276855,333
61,61,1.1013515960122569,0.8905036908714656,-2.7268259740322263,333
62,62,-2.119225431314511,-6.478475366076263,3.5278845380083736,333
63,63,-0.6358385645270119,-5.374997695635227,2.9563495934407267,333
64,64,0.39741214178342915,-0.6507324068441177,-1.5604998244821413,333
65,65,-0.23498567731507258,-3.848812633137396,1.5044128912083023,333
66,66,-0.5612819940021591,-5.045343596444368,2.5095525033659913,333
67,67,1.613411140800827,0.5179547776382868,-2.261105702887183,333
68,68,1.2168312705351885,-0.27413252301597696,-1.558386883801686,333
69,69,-0.5026648093560286,-2.965171917760915,0.34783274897106276,333
