,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.03267210182050212,-2.103776723780965,-0.25035539054617756,335
1,1,0.3902037568490121,-2.345762818930732,-0.15735980255455465,335
2,2,-0.8098561656259954,-1.9655877636778998,-0.10457603030259914,335
3,3,0.5425801634793852,-2.3818381361173704,-0.22252890069452982,335
4,4,-0.9315524471701272,-1.965125599687924,-0.028409688570940124,335
5,5,0.17430357928133658,-2.223794148500875,-0.2765237286032329,335
6,6,-0.7077952548798117,-2.0185000426264064,-0.0859687527229653,335
7,7,-1.1196743461644074,-1.988236293081194,-0.04646810864314571,335
8,8,-1.176649479444768,-1.9115347547242112,-0.10068430499304262,335
9,9,0.37231942762141645,-2.3076617792763803,-0.24439281455427644,335
10,10,0.2010248649063217,-2.213221282869023,-0.2930113182167262,335
11,11,0.5329168074846172,-2.3576608494001654,-0.25024014273002376,335
12,12,-0.6285583085466775,-2.0279754813298903,-0.12151698248365782,335
13,13,0.19259101984851373,-2.4630646192837395,-0.29932113615115274,335
14,14,-0.06009552284814315,-2.1533915074377354,-0.24649091058322964,335
15,15,-0.5456423840808658,-2.0379941355938267,-0.14157813987168702,335
16,16,-0.05675437465034506,-2.234422673323082,-0.11742711539089107,335
17,17,-1.345846256513514,-1.8139890762968844,0.03875581234177219,335
18,18,-0.5198596454214346,-2.0674811503685424,-0.1801081003652127,335
19,19,-0.6036568154726304,-2.0540711396934928,-0.1488664063161909,335
20,20,-0.4374937821783968,-2.1158441123571,-0.08339754125015571,335
21,21,0.42948554770964553,-2.344435160198675,-0.22117092450619635,335
22,22,-1.6519427030687448,-1.7230292630664243,0.004572710672898112,335
23,23,-0.830827042904147,-1.9495116097695322,-0.12677431267859832,335
24,24,-0.4703228024326564,-2.0426892320217935,-0.20168695978606785,335
25,25,0.874225819548037,-2.401557133023008,-0.3939923129591978,335
26,26,-0.8824588291559539,-1.9388537816872298,-0.11979303317700558,335
27,27,-0.4818108884517352,-2.082898972814613,-0.1363373612248113,335
28,28,-0.09445158351590216,-2.1750609565414414,-0.21275163561060784,335
29,29,0.15162685833097725,-2.2276204627804055,-0.23438948120687014,335
30,30,-0.6487678140862226,-2.0179787053220406,-0.1218230839528042,335
31,31,0.11401708277768656,-2.248697611946014,-0.1819360587825427,335
32,32,0.10037769957651617,-2.2550510348418142,-0.14358932324495938,335
33,33,-0.6636425264362192,-2.060684834485537,-0.062478632237524506,335
34,34,0.06099171468319425,-2.0128264326930503,-0.25819585205306894,335
35,35,-1.467408345538087,-1.7568258408548543,-0.06955724573987607,335
36,36,-1.6158295424173594,-1.6972404670822343,-0.05469497727831203,335
37,37,-0.6332087946158028,-1.9675712032983579,-0.21840388710463823,335
38,38,-0.736321867593205,-2.052269300934438,-0.14499702219085334,335
39,39,-0.8062457783396317,-1.978398672884462,-0.07831246975914738,335
40,40,-0.20271259967699926,-2.1525028874923287,-0.2021223404248715,335
41,41,-0.684898322617026,-2.0085771765821243,-0.11273696519897279,335
42,42,-0.14778248780051165,-2.1924167617131993,-0.1554762636301433,335
43,43,-0.37352083460939706,-2.1043853473919976,-0.14118621556072403,335
44,44,-0.9413792201890119,-1.887128879906494,-0.1606993328017236,335
45,45,0.33437262280460384,-2.3196268048201514,-0.18868364132360088,335
46,46,-0.12051813348261027,-2.1662281491009385,-0.20558031981642103,335
47,47,-0.8947901355431851,-2.0660146270576965,-0.023968152166824176,335
48,48,-0.29700574386788664,-2.0750371971960706,-0.2414375799210202,335
49,49,-0.4396756116282639,-2.096567895079828,-0.10518659852009525,335
50,50,-0.9380392329646828,-2.183008431442893,-0.14604174500655584,335
51,51,-0.7205405283757833,-2.2361605776964746,-0.17339253110641933,335
52,52,-1.6366526557964383,-1.7387595024750588,0.03277300668001442,335
53,53,-1.169240066700155,-1.8927387821718673,-0.022591172349231286,335
54,54,-1.1842846014451305,-2.0496129632407647,-0.025976883458901524,335
55,55,-1.3354388366259895,-1.8321561906852866,-0.015268781108100272,335
56,56,-0.11205119400868199,-2.135812385351518,-0.22708377774053706,335
57,57,-0.6963942285263655,-1.9930092670321224,-0.12836898281559303,335
